,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.2599739
1,193384,I-BRD9,SIDM00375,5.5252676
2,176589,Buparlisib,SIDM00225,1.1780074
3,44365,BMS-754807,SIDM00136,-1.3521432
4,119886,Entospletinib,SIDM00958,3.2297273
5,187319,Osimertinib,SIDM00412,1.0734444
6,178267,Venetoclax,SIDM01174,3.4085855
7,2318,Paclitaxel,SIDM01006,-3.7364168
8,63689,Niraparib,SIDM00099,6.1401486
9,216349,Palbociclib,SIDM00935,1.4950188
10,120426,Foretinib,SIDM00233,-0.2646463
11,192506,GSK2578215A,SIDM00444,5.5279517
12,281502,Trametinib,SIDM00099,0.73777854
13,221391,AZ6102,SIDM00530,2.2562532
14,84782,VX-11e,SIDM00808,1.8893402
15,296458,Fulvestrant,SIDM00111,3.8397565
16,202376,Afatinib,SIDM00224,2.1415274
17,251389,Tamoxifen,SIDM00606,3.7617908
18,112642,PFI3,SIDM00834,5.4386015
19,84850,VX-11e,SIDM00504,2.482806
20,211717,BIBR-1532,SIDM00424,3.8098779
21,113174,OSI-027,SIDM00810,1.5255191
22,70927,EPZ004777,SIDM00375,5.454204
23,222532,VE821,SIDM00783,2.8851597
24,179814,Cytarabine,SIDM01006,-0.4569972
25,97781,SCH772984,SIDM01093,3.5655541
26,9666,BMS-536924,SIDM00549,2.2425342
27,65430,Dinaciclib,SIDM00264,-2.112611
28,189437,Ipatasertib,SIDM00600,4.379214
29,195261,MIRA-1,SIDM00846,5.4097857
30,180274,Docetaxel,SIDM00438,-2.8556347
31,194329,AZD7762,SIDM00842,-0.7928997
32,163109,MIM1,SIDM01248,3.9031854
33,74362,AZ960,SIDM00309,1.2176616
34,176613,Buparlisib,SIDM00537,0.093948126
35,184322,AZD5363,SIDM00623,3.0314484
36,189411,Ipatasertib,SIDM00487,3.4213102
37,282041,Dabrafenib,SIDM00758,3.5747519
38,173828,LGK974,SIDM00260,4.0779624
39,227833,BMS-536924,SIDM00841,2.3733616
40,197040,P22077,SIDM00261,3.965885
41,170648,Sabutoclax,SIDM00243,0.012960196
42,49969,Luminespib,SIDM00962,-3.9058983
43,132,Erlotinib,SIDM01259,3.395959
44,3268,Sorafenib,SIDM01042,0.75210917
45,98839,IWP-2,SIDM00104,3.8954835
46,95539,Taselisib,SIDM01007,1.6045547
47,97898,SCH772984,SIDM00465,2.0562944
48,171493,LY2109761,SIDM00343,5.701476
49,183388,Gefitinib,SIDM00527,2.0745351
50,96512,EPZ5676,SIDM00612,6.7626953
51,108378,VE-822,SIDM00129,2.5427487
52,171577,LY2109761,SIDM00218,7.044799
53,6591,Dasatinib,SIDM00842,3.5458221
54,173940,LGK974,SIDM00832,4.140561
55,182690,Gefitinib,SIDM00627,0.8356019
56,143382,Ibrutinib,SIDM00519,5.039701
57,118407,GSK343,SIDM00483,5.426066
58,99484,Leflunomide,SIDM00411,5.9385037
59,204653,PLX-4720,SIDM00137,4.534166
60,118606,ML323,SIDM00121,2.7348433
61,90469,Sapitinib,SIDM00374,4.652058
62,194379,AZD7762,SIDM00540,-0.86450803
63,93181,Lapatinib,SIDM00976,3.862568
64,187303,Osimertinib,SIDM00832,2.3624265
65,196282,NVP-ADW742,SIDM00508,-0.054041505
66,9803,BMS-536924,SIDM00299,3.088202
67,271621,XAV939,SIDM00550,4.1650186
68,55974,Oxaliplatin,SIDM00104,6.325994
69,189997,Olaparib,SIDM01011,3.0278692
70,55512,Oxaliplatin,SIDM00612,6.430619
71,94399,I-BET-762,SIDM01132,2.1675327
72,173785,LGK974,SIDM00537,3.7534723
73,55850,BMS-345541,SIDM00808,2.1151984
74,7804,Vorinostat,SIDM00285,0.6205235
75,177392,Vinblastine,SIDM00596,-3.1728783
76,217294,Dactolisib,SIDM00542,-2.505599
77,45072,Linsitinib,SIDM01160,4.1579924
78,98758,IWP-2,SIDM00098,3.6113267
79,204830,PLX-4720,SIDM00472,5.191646
80,176374,Buparlisib,SIDM00174,0.05940637
81,98013,SCH772984,SIDM00045,0.9732179
82,281092,Trametinib,SIDM00308,-2.1301475
83,195916,NVP-ADW742,SIDM01175,5.7642174
84,120122,Foretinib,SIDM01245,-1.5755718
85,92358,Lapatinib,SIDM01122,4.0555644
86,5060,Crizotinib,SIDM00262,3.9935818
87,214356,MK-8776,SIDM00064,3.8758297
88,119328,Entospletinib,SIDM00263,3.9446342
89,94992,I-BET-762,SIDM00496,4.319599
90,90122,Sapitinib,SIDM00324,5.174399
