,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.3047104
1,50665,Crizotinib,SIDM00923,3.1124952
2,111568,GSK2606414,SIDM01251,1.9732636
3,109223,WZ4003,SIDM00023,5.80499
4,95755,Taselisib,SIDM00842,0.6148013
5,198895,UMI-77,SIDM00465,4.2970176
6,178398,Cisplatin,SIDM00528,3.6506584
7,217753,Pictilisib,SIDM00789,0.8819551
8,178737,Venetoclax,SIDM01233,3.106568
9,220152,PD0325901,SIDM00465,-0.84960884
10,197075,P22077,SIDM00101,6.274464
11,110217,CZC24832,SIDM00465,6.0081334
12,113047,PFI3,SIDM00483,6.513691
13,187562,Osimertinib,SIDM00394,2.3470533
14,194459,MIRA-1,SIDM01160,5.233989
15,194330,AZD7762,SIDM00233,-1.4269105
16,117497,OTX015,SIDM00969,1.3156523
17,211997,BIBR-1532,SIDM00520,5.4149976
18,97660,SCH772984,SIDM00317,6.253012
19,50982,Crizotinib,SIDM00810,1.606884
20,171519,LY2109761,SIDM01198,5.3052015
21,179611,Cytarabine,SIDM00202,-0.47000778
22,177734,Ulixertinib,SIDM00832,2.9527547
23,182862,AGI-5198,SIDM00973,4.928898
24,90808,Uprosertib,SIDM00875,2.6361508
25,148929,Dactinomycin,SIDM00549,-4.1957045
26,174526,Wnt-C59,SIDM00136,4.1305485
27,110043,CZC24832,SIDM00810,4.795489
28,213660,AMG-319,SIDM00962,3.0633228
29,172266,AGI-6780,SIDM00542,2.7140074
30,111393,GSK2606414,SIDM00953,3.6070325
31,303550,AZD5582,SIDM00231,3.4122515
32,149279,Dactinomycin,SIDM00043,-4.630555
33,42296,5-Fluorouracil,SIDM00565,5.350415
34,193450,I-BRD9,SIDM00968,4.7378645
35,96918,EPZ5676,SIDM00579,4.4167023
36,192746,I-BRD9,SIDM00111,5.2514515
37,190269,GDC0810,SIDM00243,3.7466195
38,215466,MK-2206,SIDM00496,3.099343
39,4915,Crizotinib,SIDM00438,1.9195776
40,210127,Wee1 Inhibitor,SIDM00487,2.514828
41,221090,AZ6102,SIDM00218,4.1170683
42,89861,Sepantronium bromide,SIDM00407,-6.3956585
43,195247,MIRA-1,SIDM00102,6.285899
44,41641,5-Fluorouracil,SIDM00293,4.8102527
45,303238,AZD5582,SIDM00488,2.979714
46,183536,AZD3759,SIDM01198,2.405955
47,155863,Alisertib,SIDM00584,1.9244012
48,14216,Bortezomib,SIDM00688,-5.351297
49,184475,AZD5363,SIDM01233,3.1894357
50,87302,Epirubicin,SIDM00592,-2.0452228
51,109107,WZ4003,SIDM00412,2.4940934
52,202552,Afatinib,SIDM01175,3.8110695
53,194573,AZD7762,SIDM00099,1.3889675
54,178689,Venetoclax,SIDM01175,4.431115
55,180108,Docetaxel,SIDM00490,-5.3590884
56,112457,PFI3,SIDM01073,4.916598
57,112105,GSK2606414,SIDM00631,3.554373
58,281299,Trametinib,SIDM01197,-1.8095132
59,297128,Fulvestrant,SIDM00968,3.93418
60,187502,Osimertinib,SIDM00100,2.9030309
61,70955,EPZ004777,SIDM01006,4.4418836
62,714,Camptothecin,SIDM00517,-3.3089497
63,178072,Ulixertinib,SIDM00044,3.7539382
64,155831,Alisertib,SIDM00814,1.5181123
65,9555,BMS-536924,SIDM00230,2.3097193
66,172950,MN-64,SIDM00145,3.9843156
67,220955,AZ6102,SIDM01159,2.9319904
68,49522,Paclitaxel,SIDM00320,-1.3534917
69,18111,Gemcitabine,SIDM00180,-3.8391101
70,9547,BMS-536924,SIDM00951,1.6503104
71,181911,Afuresertib,SIDM00508,-0.6323024
