,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.2568128
1,217865,Pictilisib,SIDM00227,0.44938472
2,177724,Ulixertinib,SIDM00835,3.1315768
3,105555,Entinostat,SIDM00501,2.9217176
4,173231,MN-64,SIDM00814,5.8436675
5,91334,Uprosertib,SIDM00176,4.712173
6,282463,Dabrafenib,SIDM00389,3.2508762
7,196238,NVP-ADW742,SIDM00550,1.8877285
8,175252,Wnt-C59,SIDM00047,4.233561
9,271335,XAV939,SIDM00316,4.3937197
10,98356,IWP-2,SIDM00864,3.2942457
11,95226,Taselisib,SIDM00627,0.5458145
12,49007,Dasatinib,SIDM00251,0.6963572
13,170481,Sabutoclax,SIDM00577,-1.7470613
14,199795,WIKI4,SIDM00377,3.7325037
15,89889,Sepantronium bromide,SIDM00047,-1.4123089
16,112928,PFI3,SIDM00846,5.433925
17,171904,AGI-6780,SIDM01042,3.2577229
18,202061,WEHI-539,SIDM00528,4.623025
19,261384,Daporinad,SIDM01155,-1.2859707
20,183325,Gefitinib,SIDM00205,1.6041336
21,195032,MIRA-1,SIDM00896,3.7592373
22,173575,LGK974,SIDM00230,3.172917
23,50147,Luminespib,SIDM00465,-1.4036905
24,18301,Gemcitabine,SIDM00535,1.938797
25,183551,AZD3759,SIDM00384,3.0816386
26,50097,Luminespib,SIDM00129,-1.4870257
27,48576,Dasatinib,SIDM01174,2.2415023
28,231425,AT13148,SIDM00241,3.6735256
29,116643,RVX-208,SIDM00214,5.256746
30,193200,I-BRD9,SIDM00261,4.0061893
31,15792,Lapatinib,SIDM00045,1.2275801
32,271111,XAV939,SIDM00227,4.235292
33,96758,EPZ5676,SIDM00896,4.368663
34,187753,Osimertinib,SIDM00214,1.9545702
35,53096,Sorafenib,SIDM00377,1.9226428
36,188695,Cediranib,SIDM00047,3.0142324
37,177946,Vinblastine,SIDM00176,-3.333241
38,56007,Oxaliplatin,SIDM00550,5.70575
39,204573,PLX-4720,SIDM00261,3.9096713
40,87643,Epirubicin,SIDM00214,0.685521
41,171445,LY2109761,SIDM00835,6.9361186
42,95064,I-BET-762,SIDM00501,4.482021
43,194078,AZD7762,SIDM00227,-0.69898564
44,118696,ML323,SIDM01042,4.850656
45,18901,SB216763,SIDM01042,5.6046667
46,15707,Lapatinib,SIDM00896,1.73753
47,189791,Olaparib,SIDM00261,3.4373705
48,1677,Vinblastine,SIDM00389,-5.4337654
49,303051,AZD5582,SIDM00577,2.5166526
50,214466,MK-8776,SIDM00577,2.1753566
51,496,Camptothecin,SIDM00835,-0.93904084
52,107800,VE-822,SIDM01174,4.6373777
53,109462,WZ4003,SIDM00389,2.5296853
54,214006,AMG-319,SIDM00389,4.0083933
