,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.4066532
1,49916,Luminespib,SIDM00833,-3.8822696
2,117110,OTX015,SIDM00834,4.1074696
3,9692,BMS-536924,SIDM01146,-1.6635544
4,118899,ML323,SIDM00833,3.9490626
5,177294,Ulixertinib,SIDM00320,3.3779483
6,91026,Uprosertib,SIDM00482,1.4806217
7,180072,Docetaxel,SIDM00082,-4.1537313
8,88940,Pevonedistat,SIDM00541,1.3581388
9,2255,Paclitaxel,SIDM00328,-1.1025113
10,282895,Temozolomide,SIDM00576,4.3033133
11,281818,Dabrafenib,SIDM00082,1.640842
12,214709,MK-8776,SIDM00732,2.5332675
13,97087,EPZ5676,SIDM00406,3.6877046
14,219757,PD0325901,SIDM00541,-1.726703
15,115791,RVX-208,SIDM01122,4.5705476
16,110038,CZC24832,SIDM00324,4.789586
17,220215,PD0325901,SIDM00583,-0.54316324
18,171795,LY2109761,SIDM00688,4.64157
19,64940,Dinaciclib,SIDM00182,-3.3219945
20,171819,AGI-6780,SIDM00082,3.9357002
21,96972,EPZ5676,SIDM00102,6.124384
22,160965,LCL161,SIDM00841,4.691512
23,209932,Wee1 Inhibitor,SIDM01097,0.9485077
24,192929,I-BRD9,SIDM00623,3.8922682
25,221215,AZ6102,SIDM00394,2.70099
26,55291,Oxaliplatin,SIDM00953,3.9785495
27,223139,VE821,SIDM00929,3.5641494
28,212156,BIBR-1532,SIDM00498,4.58557
29,184121,Navitoclax,SIDM00482,0.8853571
30,99099,Leflunomide,SIDM00953,3.8636382
31,173372,MN-64,SIDM00023,5.702851
32,43952,Obatoclax Mesylate,SIDM00023,0.6466332
33,113285,PCI-34051,SIDM00490,4.694505
34,266059,Talazoparib,SIDM00328,4.2916427
35,90440,Sapitinib,SIDM00688,4.182658
36,99840,Leflunomide,SIDM00406,3.270825
37,232298,AZD4547,SIDM00970,2.1430154
38,118986,ML323,SIDM00285,5.048144
39,3407,Sorafenib,SIDM00324,2.2954621
40,232980,AZD4547,SIDM00583,3.3828113
41,194964,MIRA-1,SIDM01205,2.6941555
42,204688,PLX-4720,SIDM00929,3.8890545
43,95383,Taselisib,SIDM00789,2.466995
44,190169,GDC0810,SIDM00834,5.4855585
45,534,Camptothecin,SIDM00482,-4.94048
46,119454,Entospletinib,SIDM00182,3.7378886
47,108805,WZ4003,SIDM00841,4.365514
48,14154,Bortezomib,SIDM00328,-3.6831996
49,6702,Dasatinib,SIDM00688,2.1084123
50,215209,MK-2206,SIDM00541,1.771904
51,120398,Foretinib,SIDM01205,-0.44266635
52,211246,BIBR-1532,SIDM01122,5.5225477
53,19893,Vinorelbine,SIDM00841,-4.70782
54,87191,Epirubicin,SIDM00833,-1.4795097
55,186211,Nilotinib,SIDM00394,3.4035459
56,187873,Cediranib,SIDM00970,1.767642
57,107887,VE-822,SIDM00789,5.813555
58,173665,MN-64,SIDM00498,4.130405
59,202104,Afatinib,SIDM01122,1.6055746
60,179641,ABT737,SIDM00834,1.8617115
61,220936,AZ6102,SIDM01097,1.7046406
62,96737,EPZ5676,SIDM00324,4.9908094
63,174844,Wnt-C59,SIDM00833,2.451007
64,222953,VE821,SIDM00285,4.13059
65,183005,Gefitinib,SIDM00541,1.7555537
66,96833,EPZ5676,SIDM00732,4.751827
67,172604,OF-1,SIDM00929,5.1619596
68,221597,GSK591,SIDM00082,5.553333
69,222699,VE821,SIDM00541,3.5762012
70,647,Camptothecin,SIDM00328,0.45665222
71,209861,Wee1 Inhibitor,SIDM01146,-0.59972775
72,171748,AGI-6780,SIDM00970,3.3977573
73,220861,AZ6102,SIDM01146,1.0146441
74,197060,SB216763,SIDM00833,4.0663424
75,290699,AZD6738,SIDM00406,0.19886406
76,213513,AMG-319,SIDM01146,3.963332
77,178229,Venetoclax,SIDM01122,2.8497133
78,90997,Uprosertib,SIDM00833,1.7883856
79,90095,Sapitinib,SIDM00482,4.403915
80,74230,AZ960,SIDM00324,1.726715
81,98813,IWP-2,SIDM00394,2.0746467
82,271345,XAV939,SIDM00482,3.210421
83,192940,I-BRD9,SIDM01146,2.2851803
84,56167,BMS-345541,SIDM00732,3.2854342
85,55866,BMS-345541,SIDM00541,2.6351907
86,173533,MN-64,SIDM00583,4.969925
87,120695,PRT062607,SIDM01205,2.0267417
88,119793,Entospletinib,SIDM00833,3.2458465
89,143536,Ibrutinib,SIDM00688,3.713443
90,218993,AZD8055,SIDM00833,-0.29065275
91,204473,PLX-4720,SIDM00324,3.9480867
92,89197,Pevonedistat,SIDM00285,-0.2668337
93,94762,Alpelisib,SIDM01205,2.3541687
94,198502,UMI-77,SIDM01047,1.3382046
95,74170,AZ960,SIDM00834,3.0893593
96,184580,AZD5363,SIDM00732,1.9945002
97,65545,Dinaciclib,SIDM00102,-0.38099724
98,45251,Linsitinib,SIDM00841,2.117131
99,172176,AGI-6780,SIDM00324,1.7253344
100,120051,Entospletinib,SIDM00929,2.6102211
101,64254,MK-1775,SIDM01146,-1.4781818
102,185798,Nilotinib,SIDM00541,2.8481157
103,221682,GSK591,SIDM01047,1.6517926
104,193353,I-BRD9,SIDM00583,4.492655
105,188632,Cediranib,SIDM00688,1.0618045
106,222002,GSK591,SIDM00285,4.352239
107,231122,AT13148,SIDM00182,3.1457255
108,12314,Entinostat,SIDM00970,2.7577345
109,183155,AZD3759,SIDM00841,2.3753989
110,177211,Vinblastine,SIDM00953,-4.1363735
111,194,Camptothecin,SIDM00841,-3.787092
112,184086,Navitoclax,SIDM00834,1.9034549
113,216255,Palbociclib,SIDM01205,1.8551342
114,95131,I-BET-762,SIDM00394,5.8012037
115,282884,Temozolomide,SIDM00623,3.98219
116,84733,VX-11e,SIDM01047,-0.4304473
117,97365,SCH772984,SIDM00490,2.0707135
118,105804,Entinostat,SIDM00498,1.4577996
119,112779,PFI3,SIDM00023,5.3293314
120,177734,Vinblastine,SIDM00732,-3.9462512
121,187138,Osimertinib,SIDM00541,0.5227498
