,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,1.7666479
1,222814,VE821,SIDM01090,1.8009074
2,65099,Dinaciclib,SIDM00291,2.3798175
3,188256,Cediranib,SIDM00837,1.1053334
4,7783,Vorinostat,SIDM01187,3.4329226
5,177051,Buparlisib,SIDM00077,1.9125445
6,113633,PCI-34051,SIDM00332,1.800249
7,177201,Vinblastine,SIDM00174,2.3429291
8,98359,IWP-2,SIDM00793,1.3618486
9,84891,VX-11e,SIDM00758,3.3798623
10,185985,Nilotinib,SIDM01247,0.71462494
11,45113,Linsitinib,SIDM00699,3.6518836
12,231322,AT13148,SIDM00537,2.6284459
13,55591,BMS-345541,SIDM00719,4.8466725
14,65604,Dinaciclib,SIDM00976,2.0863118
15,84661,VX-11e,SIDM00096,1.3284291
16,85120,VX-11e,SIDM00197,2.5504248
17,56119,BMS-345541,SIDM00332,3.7229757
18,98949,IWP-2,SIDM00422,1.9947112
19,185474,Nilotinib,SIDM01160,2.4589748
20,188535,Cediranib,SIDM00491,2.387787
21,65319,Dinaciclib,SIDM00343,2.6817768
22,177010,Buparlisib,SIDM00638,1.3654054
23,188606,Cediranib,SIDM00350,2.1857982
24,45682,Linsitinib,SIDM00410,1.7640513
25,56184,BMS-345541,SIDM00201,1.9229294
26,84968,VX-11e,SIDM00424,1.4437352
27,185440,Vorinostat,SIDM00444,2.5436707
28,45548,Linsitinib,SIDM00832,2.9317212
29,98356,IWP-2,SIDM00864,3.120493
30,231425,AT13148,SIDM00241,3.4021235
31,231413,AT13148,SIDM00758,3.684822
32,185202,Vorinostat,SIDM00427,0.8986989
33,113456,PCI-34051,SIDM00244,0.298199
34,98683,IWP-2,SIDM00056,2.5009718
35,84470,VX-11e,SIDM01132,2.4110599
36,186242,Nilotinib,SIDM00154,1.9376918
37,87320,Epirubicin,SIDM00299,1.7854106
38,55550,BMS-345541,SIDM00905,2.7531877
39,45669,Linsitinib,SIDM00242,1.7657179
40,188695,Cediranib,SIDM00047,2.3101172
41,177946,Vinblastine,SIDM00176,2.9860258
42,87210,Epirubicin,SIDM00411,3.352013
43,87643,Epirubicin,SIDM00214,2.1646242
44,64940,Dinaciclib,SIDM00182,2.5044212
45,177151,Vinblastine,SIDM00699,3.2088215
46,113586,PCI-34051,SIDM01233,3.2565274
47,223139,VE821,SIDM00929,2.7913496
48,113285,PCI-34051,SIDM00490,1.7964833
49,177007,Buparlisib,SIDM00527,1.2337188
50,65089,Dinaciclib,SIDM01073,1.12249
51,1677,Vinblastine,SIDM00389,1.2195126
52,188358,Cediranib,SIDM00958,0.00042273104
53,185969,Nilotinib,SIDM00424,0.7280884
54,222908,VE821,SIDM01233,3.110452
55,177991,Vinblastine,SIDM00969,2.8085287
56,84623,VX-11e,SIDM01229,2.6696522
57,231487,AT13148,SIDM00251,2.8524075
58,231645,AT13148,SIDM00261,0.9520577
59,177816,Vinblastine,SIDM00527,2.019718
60,87254,Epirubicin,SIDM01228,1.1112145
61,87191,Epirubicin,SIDM00833,2.4261518
62,184987,Vorinostat,SIDM00351,1.3502085
63,186211,Nilotinib,SIDM00394,2.037224
64,188660,Cediranib,SIDM00389,0.51919943
65,45724,Linsitinib,SIDM00487,2.6813054
66,187873,Cediranib,SIDM00970,2.4543228
67,45184,Linsitinib,SIDM00230,2.0693655
68,65672,Dinaciclib,SIDM01041,1.758721
69,184837,Vorinostat,SIDM00679,2.1264918
70,188103,Cediranib,SIDM00308,0.91561794
71,177755,Vinblastine,SIDM00198,3.1225884
72,222953,VE821,SIDM00285,2.5025895
73,86666,Linsitinib,SIDM00530,2.702423
74,98435,IWP-2,SIDM00308,0.95535266
75,177227,Vinblastine,SIDM00606,2.9691973
76,177095,Buparlisib,SIDM00550,0.9577745
77,45345,Linsitinib,SIDM01073,1.2005105
78,45153,Linsitinib,SIDM00885,1.8326497
79,65228,Dinaciclib,SIDM00364,0.52184105
80,98522,IWP-2,SIDM01140,1.8041022
81,222699,VE821,SIDM00541,2.3893661
82,84482,VX-11e,SIDM00905,2.2854755
83,185569,Nilotinib,SIDM00489,2.3987186
