,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,1.6620644
1,212692,PD173074,SIDM00935,3.205118
2,187159,Osimertinib,SIDM00549,1.156364
3,188535,Cediranib,SIDM00491,0.85092616
4,65319,Dinaciclib,SIDM00343,-3.6722584
5,9825,BMS-536924,SIDM00202,2.5127995
6,183323,Gefitinib,SIDM00266,1.3856536
7,181961,Afuresertib,SIDM00968,3.3881123
8,121086,PRT062607,SIDM00393,4.882183
9,188606,Cediranib,SIDM00350,1.6681964
10,113011,PFI3,SIDM00362,4.6895423
11,109828,CZC24832,SIDM01007,3.3041294
12,179817,ABT737,SIDM00202,2.1633663
13,142751,Ibrutinib,SIDM01120,4.379007
14,74984,Talazoparib,SIDM00260,4.4991775
15,214003,AMG-319,SIDM00448,4.2030253
16,110075,CZC24832,SIDM00211,3.385752
17,215449,MK-2206,SIDM00243,2.3272874
18,58713,Ruxolitinib,SIDM00781,4.8702083
19,178509,Venetoclax,SIDM00808,2.0147963
20,84968,VX-11e,SIDM00424,2.7389352
21,177510,Ulixertinib,SIDM00274,3.0378027
22,192286,GSK2578215A,SIDM00114,4.259089
23,60975,Erlotinib,SIDM01133,3.5802777
24,189431,Olaparib,SIDM00875,3.4092672
25,189465,Ipatasertib,SIDM01149,2.6615102
26,185440,Vorinostat,SIDM00444,0.6127827
27,266181,Talazoparib,SIDM00418,3.1779044
28,282268,Dabrafenib,SIDM00680,3.452764
29,105327,Entinostat,SIDM01140,2.5834658
30,87932,Cyclophosphamide,SIDM01259,3.816478
31,290304,AZD6738,SIDM00420,2.1064405
32,211033,Nutlin-3a (-),SIDM00527,3.3610327
33,194515,AZD7762,SIDM00527,0.34079006
34,251540,Tamoxifen,SIDM01259,2.5463905
35,72661,Daporinad,SIDM00680,-3.990495
36,70787,EPZ004777,SIDM00114,4.3331966
37,120683,PRT062607,SIDM00420,3.9771
38,177589,Ulixertinib,SIDM00549,0.92818785
39,64293,MK-1775,SIDM01140,-0.88461673
40,55344,GSK1904529A,SIDM00114,2.7126381
41,221702,GSK591,SIDM00875,3.2038383
42,220244,PD0325901,SIDM00350,-2.4605737
43,58945,Ruxolitinib,SIDM00527,5.848567
44,43975,Obatoclax Mesylate,SIDM00202,-0.2274681
45,189423,Olaparib,SIDM01259,3.1494918
46,35459,Alisertib,SIDM00393,4.4232993
47,177007,Buparlisib,SIDM00527,1.440417
48,193283,I-BRD9,SIDM01149,3.0978901
49,187296,Osimertinib,SIDM00420,2.4704547
50,204404,PLX-4720,SIDM00781,4.3804927
51,217310,Dactolisib,SIDM00202,-1.1471523
52,185969,Nilotinib,SIDM00424,1.8786929
53,90234,Sapitinib,SIDM00266,3.6646183
54,271419,XAV939,SIDM00935,3.5532615
55,222340,GSK591,SIDM00444,4.104321
56,222098,GSK591,SIDM00680,5.128142
57,177816,Vinblastine,SIDM00527,-3.5032895
58,178470,Cisplatin,SIDM01140,1.9318639
59,198544,UMI-77,SIDM00808,1.604241
60,120401,Foretinib,SIDM00424,0.86573994
61,195740,NVP-ADW742,SIDM01007,1.4849759
62,116035,RVX-208,SIDM00875,3.8527157
63,173487,MN-64,SIDM00418,5.7506824
64,149020,Dactinomycin,SIDM00781,-4.086613
65,110676,AZD5582,SIDM00274,-0.09261826
66,232895,AZD4547,SIDM00527,3.3387706
67,41862,5-Fluorouracil,SIDM00875,3.5379975
68,312105,AZD8186,SIDM01007,1.1347823
69,172436,OF-1,SIDM00211,2.636172
70,116915,OTX015,SIDM00274,2.9887908
71,190604,GDC0810,SIDM00444,4.4497647
72,214350,MK-8776,SIDM00875,2.710544
73,41854,5-Fluorouracil,SIDM01259,2.130176
74,143295,Ibrutinib,SIDM00935,1.0322549
75,98522,IWP-2,SIDM01140,2.3487175
76,67332,Bortezomib,SIDM00266,-5.482385
77,400,Rapamycin,SIDM01120,-1.252706
78,43808,Obatoclax Mesylate,SIDM00781,0.38773656
79,198911,UMI-77,SIDM00491,1.9013574
80,120584,Foretinib,SIDM00114,0.12415555
81,99462,Leflunomide,SIDM00420,5.453433
82,119113,ML323,SIDM00527,5.9317365
83,112635,PFI3,SIDM00781,5.4698954
84,186219,Nilotinib,SIDM00418,4.1108665
85,56281,BMS-345541,SIDM00418,4.153977
86,219578,PD0325901,SIDM01133,2.4727142
87,199802,WIKI4,SIDM00418,4.8505397
88,179088,Venetoclax,SIDM00448,-1.3917875
89,93100,Lapatinib,SIDM00491,2.5138357
90,107997,VE-822,SIDM00274,3.086908
91,177980,Ulixertinib,SIDM01149,1.8936875
92,171851,LY2109761,SIDM00393,6.9777713
93,232853,AZD4547,SIDM00680,2.016571
94,173979,LGK974,SIDM00343,3.955868
