,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.1275027
1,302920,AZD5582,SIDM00277,-1.8761433
2,173848,LGK974,SIDM01145,2.610125
3,96744,EPZ5676,SIDM01228,6.4755073
4,74570,AZ960,SIDM00445,1.5337572
5,177845,Ulixertinib,SIDM00302,2.2144732
6,156001,Alisertib,SIDM00621,1.1762943
7,99260,Leflunomide,SIDM01042,4.7369804
8,20163,Vinorelbine,SIDM01095,-3.4778316
9,218143,Pictilisib,SIDM01197,1.7987268
10,186186,Nilotinib,SIDM00579,1.669085
11,331233,Pevonedistat,SIDM01197,3.4061995
12,202603,WEHI-539,SIDM00422,2.4575253
13,189235,Olaparib,SIDM00885,4.0108876
14,120010,Entospletinib,SIDM00638,4.0491934
15,61677,Erlotinib,SIDM00976,3.8455615
16,191855,GSK2578215A,SIDM00274,5.0940027
17,73838,AZ960,SIDM00180,1.7785223
18,176497,Buparlisib,SIDM00900,0.2310975
19,198752,UMI-77,SIDM01197,4.709412
20,120784,Foretinib,SIDM00967,0.3725407
21,116180,RVX-208,SIDM01090,4.0503135
22,55740,Oxaliplatin,SIDM00324,3.8721797
23,119612,Entospletinib,SIDM00064,3.8584814
24,178139,Ulixertinib,SIDM00422,2.2709863
25,331186,Pevonedistat,SIDM00251,1.1565837
26,171451,LY2109761,SIDM01175,6.56127
27,290562,AZD6738,SIDM00377,2.7099645
28,221657,GSK591,SIDM00923,3.8139472
29,18517,Gemcitabine,SIDM01197,0.17092411
30,179184,Cytarabine,SIDM00900,-0.40761042
31,2193,Paclitaxel,SIDM01205,-2.9324224
32,120913,PRT062607,SIDM00137,2.9168315
33,99722,Leflunomide,SIDM00491,5.3265605
34,176546,Buparlisib,SIDM00276,0.40919927
35,116257,RVX-208,SIDM00842,4.6940064
36,173382,MN-64,SIDM00542,5.557531
37,89495,Sepantronium bromide,SIDM00834,1.7313286
38,45540,Linsitinib,SIDM00834,2.651978
39,174003,LGK974,SIDM01197,3.8854098
40,66752,Bortezomib,SIDM01163,-2.8624618
41,311876,AZD8186,SIDM01163,3.653489
42,172141,AGI-6780,SIDM00411,3.920115
43,192729,I-BRD9,SIDM00096,1.909922
44,184482,AZD5363,SIDM00962,3.01861
45,172617,OF-1,SIDM00520,5.3573165
46,55367,GSK1904529A,SIDM00527,2.9919786
47,194967,MIRA-1,SIDM00424,3.9101965
48,88167,Cyclophosphamide,SIDM00412,4.5203576
49,209582,Wee1 Inhibitor,SIDM00953,0.6070119
50,120566,Foretinib,SIDM00427,-0.46578512
51,51120,Crizotinib,SIDM00129,0.30512157
52,199485,WIKI4,SIDM01092,3.673936
53,217706,Pictilisib,SIDM00632,1.2526608
54,171985,AGI-6780,SIDM00549,2.10497
55,179609,ABT737,SIDM00351,2.0398397
56,303526,AZD5582,SIDM00969,1.7363096
57,63152,Niraparib,SIDM00111,4.2827435
58,174564,Wnt-C59,SIDM00113,4.9067264
59,105626,Entinostat,SIDM00418,4.0336237
60,271730,XAV939,SIDM00047,3.7672162
61,215688,MK-2206,SIDM00976,2.8142042
62,86894,Epirubicin,SIDM00003,-1.4261616
63,117795,GSK343,SIDM00793,2.7126482
64,187492,Osimertinib,SIDM00680,0.98734
65,210367,Nutlin-3a (-),SIDM00699,5.053387
66,218676,AZD8055,SIDM00136,0.6886873
67,55525,Oxaliplatin,SIDM00553,2.294726
68,120379,PRT062607,SIDM00136,1.9864177
69,379,Erlotinib,SIDM00448,3.2997603
70,194543,AZD7762,SIDM00394,-0.20120747
71,189920,GDC0810,SIDM00923,5.046612
72,216833,Dactolisib,SIDM00120,-1.4270343
73,112683,PFI3,SIDM00233,4.9597244
74,95494,Taselisib,SIDM00274,0.94271284
75,110086,CZC24832,SIDM00935,4.191977
76,214512,MK-8776,SIDM00813,1.1187226
77,213012,PD173074,SIDM00047,3.2534032
78,96866,EPZ5676,SIDM00257,4.960386
79,20183,Vinorelbine,SIDM00814,-4.7558103
80,95185,Alpelisib,SIDM00393,1.3195105
81,45699,Linsitinib,SIDM00261,0.30938536
82,89853,Sepantronium bromide,SIDM00448,-4.5204444
83,112692,PFI3,SIDM01233,6.246856
84,222989,VE821,SIDM00299,6.116838
85,108459,VE-822,SIDM00199,3.6728897
86,45789,Linsitinib,SIDM00394,4.9583135
87,62987,Niraparib,SIDM01122,5.4568505
88,331383,Pevonedistat,SIDM00491,1.7721108
89,211404,BIBR-1532,SIDM00091,5.664306
90,94219,Luminespib,SIDM00444,-3.530369
91,194740,MIRA-1,SIDM01251,2.8687105
92,214394,MK-8776,SIDM00541,3.4447134
93,89232,Sepantronium bromide,SIDM00113,-3.738724
94,197084,P22077,SIDM00114,5.862696
95,283202,Temozolomide,SIDM00638,5.9108725
96,94902,I-BET-762,SIDM00412,1.736057
97,18409,Gemcitabine,SIDM01092,-2.9113507
98,86899,Epirubicin,SIDM00113,2.864472
99,12546,Entinostat,SIDM00332,2.3097794
100,89140,Pevonedistat,SIDM01248,1.5680606
101,183165,Gefitinib,SIDM00832,3.5826247
102,65065,Dinaciclib,SIDM00863,-3.2903662
103,266163,Talazoparib,SIDM00466,6.365722
104,215092,MK-2206,SIDM00111,3.1263142
105,58786,Ruxolitinib,SIDM01228,5.137543
106,215411,MK-2206,SIDM00287,1.6848124
107,13873,Bortezomib,SIDM00699,-3.2356193
108,93016,Lapatinib,SIDM00501,3.2980144
109,202422,Afatinib,SIDM00677,1.1836414
110,190539,GDC0810,SIDM00176,5.1417947
111,55012,Irinotecan,SIDM00154,1.9789902
112,109248,WZ4003,SIDM00205,2.7465844
113,251710,Tamoxifen,SIDM00351,3.131642
114,202537,WEHI-539,SIDM00042,3.80427
115,77361,Trametinib,SIDM00406,0.6306852
116,181567,Afuresertib,SIDM00971,0.8748523
117,88301,Cyclophosphamide,SIDM00732,5.1149015
118,203988,PLX-4720,SIDM01179,5.7187967
119,63262,Niraparib,SIDM01007,3.4010704
120,113628,PCI-34051,SIDM00285,2.3076856
121,50175,Luminespib,SIDM00929,-2.2381268
122,65323,Dinaciclib,SIDM01233,-2.129832
123,5069,Crizotinib,SIDM00195,3.2377536
124,20536,Vinorelbine,SIDM00974,-4.225323
125,112456,PFI3,SIDM01251,3.7916107
126,220019,PD0325901,SIDM00592,-0.012131976
127,96307,EPZ5676,SIDM00606,5.8627467
128,170165,Sabutoclax,SIDM01174,2.2182329
129,55024,GSK1904529A,SIDM00677,2.9579835
130,181250,Afuresertib,SIDM00003,3.4126532
131,15559,Lapatinib,SIDM00276,1.3906379
132,49618,Luminespib,SIDM00145,-2.884815
133,223262,VE821,SIDM00374,2.9754157
134,331189,Pevonedistat,SIDM00424,0.5042096
135,172556,OF-1,SIDM00551,5.176345
136,194350,AZD7762,SIDM00569,0.17668669
137,70167,EPZ004777,SIDM00885,4.247361
138,119657,Entospletinib,SIDM00308,2.615618
139,202591,WEHI-539,SIDM00362,1.7629172
140,4971,Crizotinib,SIDM00781,3.306036
141,54612,Irinotecan,SIDM00623,2.6150677
142,74278,AZ960,SIDM00935,1.1827102
143,190043,GDC0810,SIDM00528,4.6850386
144,30674,Wee1 Inhibitor,SIDM00668,1.6811855
145,282795,Temozolomide,SIDM00291,5.546144
146,178097,Cisplatin,SIDM00294,3.331283
147,108466,VE-822,SIDM00099,5.652432
148,179297,Cytarabine,SIDM00537,0.55152696
149,49304,Dasatinib,SIDM00846,1.9360564
150,271511,XAV939,SIDM00519,3.6006074
151,97755,SCH772984,SIDM01064,2.8127966
152,53054,Sorafenib,SIDM00600,1.61186
153,108781,WZ4003,SIDM00789,3.5597553
154,91321,Uprosertib,SIDM00375,3.609118
155,172572,OF-1,SIDM00137,4.9496617
156,119304,ML323,SIDM00047,4.0435996
157,177429,Vinblastine,SIDM01019,-4.1038404
158,97098,EPZ5676,SIDM00968,6.2517686
159,175219,Wnt-C59,SIDM00374,3.1058474
160,9777,BMS-536924,SIDM00896,1.2814332
161,190630,GDC0810,SIDM00498,4.7452435
162,219684,PD0325901,SIDM00948,1.7593757
163,9604,BMS-536924,SIDM00490,2.3805745
164,202192,WEHI-539,SIDM01175,6.3923297
165,290016,AZD6738,SIDM00826,1.3792629
166,90741,Uprosertib,SIDM00900,1.5210248
167,223034,VE821,SIDM00198,4.1017976
168,19905,Vinorelbine,SIDM00003,-4.24421
169,173696,LGK974,SIDM00930,3.90969
170,3148,Sorafenib,SIDM01120,2.6723313
171,189153,Olaparib,SIDM00889,3.2399437
172,149027,Dactinomycin,SIDM00420,-3.3739867
173,64640,MK-1775,SIDM00104,1.8447232
174,705,Camptothecin,SIDM00129,-2.6582813
175,49625,Paclitaxel,SIDM00120,-2.90884
176,45797,Linsitinib,SIDM00418,4.5407004
177,222806,VE821,SIDM00241,3.5202885
178,411,Camptothecin,SIDM01145,-3.8876538
179,116267,RVX-208,SIDM01233,5.102742
180,184435,AZD5363,SIDM00252,2.92387
181,265721,Talazoparib,SIDM00227,2.6966164
182,167576,SB505124,SIDM00781,4.020851
183,156106,Alisertib,SIDM00929,2.9500225
184,182602,AGI-5198,SIDM00332,6.0370183
185,109387,WZ4003,SIDM00550,4.01805
186,177975,Vinblastine,SIDM01114,-4.576488
187,233060,AZD4547,SIDM00406,1.172437
188,113350,OSI-027,SIDM00565,2.78798
189,192514,GSK2578215A,SIDM00250,4.284307
190,65517,Dinaciclib,SIDM00377,-2.502569
191,56144,Oxaliplatin,SIDM00498,4.046872
192,99617,Leflunomide,SIDM00289,3.557949
193,50095,Paclitaxel,SIDM00218,1.3632836
194,170511,Sabutoclax,SIDM01140,-1.797172
195,113601,PCI-34051,SIDM01228,5.3822985
196,94604,I-BET-762,SIDM00094,5.0955234
197,173728,LGK974,SIDM00227,3.909672
198,95372,Taselisib,SIDM01229,2.1800036
199,189204,Olaparib,SIDM00320,4.744712
200,181951,Afuresertib,SIDM00407,-0.41933522
201,195938,NVP-ADW742,SIDM00971,5.285665
202,58301,Ruxolitinib,SIDM01179,5.005633
203,120641,Foretinib,SIDM00371,1.256575
204,86740,Epirubicin,SIDM00699,-0.23350419
205,67251,Bortezomib,SIDM00543,-5.165065
206,184582,AZD5363,SIDM00542,3.9969783
207,176584,Buparlisib,SIDM00599,0.31371626
208,161440,LCL161,SIDM00501,4.767393
209,216578,Palbociclib,SIDM00973,1.5911318
210,202601,Afatinib,SIDM01233,0.7375926
211,14144,Bortezomib,SIDM00056,-3.9291594
212,220289,PD0325901,SIDM01114,0.80649924
213,56083,BMS-345541,SIDM01237,3.9344451
214,213550,AMG-319,SIDM00364,4.0034266
215,712,Camptothecin,SIDM00519,-1.6956993
216,149116,Dactinomycin,SIDM00964,-5.5806613
217,180010,Docetaxel,SIDM00632,-3.9616265
218,12361,Entinostat,SIDM00086,3.03437
219,219716,PD0325901,SIDM00875,-0.27145562
220,54945,GSK1904529A,SIDM01259,2.9239192
221,290216,AZD6738,SIDM00244,0.7711466
