,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.0919533
1,271418,XAV939,SIDM00964,4.053406
2,312461,AZD8186,SIDM00098,3.624787
3,94956,Alpelisib,SIDM00309,2.3766937
4,184220,Navitoclax,SIDM00381,2.212554
5,210409,Nutlin-3a (-),SIDM00885,4.593259
6,64487,MK-1775,SIDM00381,0.7419242
7,97334,SCH772984,SIDM00826,0.54818445
8,199650,WIKI4,SIDM00056,3.9347093
9,213567,AMG-319,SIDM00351,4.981064
10,163397,MIM1,SIDM00042,4.2773104
11,49823,Luminespib,SIDM00655,-3.365897
12,195402,MIRA-1,SIDM00817,6.2759104
13,211705,BIBR-1532,SIDM01159,4.7371006
14,94250,Alpelisib,SIDM00263,2.3163917
15,20551,Vinorelbine,SIDM01006,-3.7569983
16,178573,Venetoclax,SIDM00388,0.1392108
17,218214,Pictilisib,SIDM00542,-0.5493035
18,54428,Irinotecan,SIDM00111,2.6569505
19,173509,LGK974,SIDM01126,3.7134008
20,282249,Dabrafenib,SIDM00201,4.8321743
21,194151,AZD7762,SIDM00346,-3.433276
22,99747,Leflunomide,SIDM00859,2.572948
23,174688,Wnt-C59,SIDM00534,3.9884467
24,201694,WEHI-539,SIDM00203,2.7681773
25,117442,OTX015,SIDM00974,2.0478182
26,65604,Dinaciclib,SIDM00976,-3.0412593
27,143211,Ibrutinib,SIDM00411,4.318942
28,89811,Sepantronium bromide,SIDM00042,-5.5060253
29,148729,Dactinomycin,SIDM00632,-5.1476455
30,110071,CZC24832,SIDM00540,5.4196997
31,84661,VX-11e,SIDM00096,2.2862225
32,174681,Wnt-C59,SIDM00612,4.445545
33,52031,Rapamycin,SIDM00542,-4.4007196
34,77605,Dabrafenib,SIDM00826,3.3586822
35,108736,WZ4003,SIDM00632,2.7600007
36,56184,BMS-345541,SIDM00201,3.4459944
37,190266,GDC0810,SIDM00540,5.1768227
38,233097,AZD4547,SIDM00817,3.8224692
39,179798,Cytarabine,SIDM00974,-0.011209976
40,281761,Dabrafenib,SIDM00632,2.4469948
41,98683,IWP-2,SIDM00056,2.045464
42,312358,AZD8186,SIDM00540,1.8902829
43,217776,Pictilisib,SIDM00826,1.2844716
44,87210,Epirubicin,SIDM00411,-1.3056046
45,55736,Oxaliplatin,SIDM00287,2.1716146
46,177849,Ulixertinib,SIDM00056,0.6754998
47,282503,Dabrafenib,SIDM00817,5.101446
48,53191,Sorafenib,SIDM00974,2.951043
49,171756,AGI-6780,SIDM00632,2.554882
50,15471,Lapatinib,SIDM00885,1.9835678
51,49880,Luminespib,SIDM00351,-3.2034755
52,173801,LGK974,SIDM00346,1.9981297
53,118025,GSK343,SIDM00411,3.9990454
54,303245,AZD5582,SIDM00056,1.7117702
55,172777,MN-64,SIDM00203,5.005998
56,67183,Bortezomib,SIDM00411,-3.7031198
57,172059,OF-1,SIDM00826,4.463428
58,119227,ML323,SIDM00974,5.338494
59,198208,Savolitinib,SIDM01006,3.7702882
60,95824,Taselisib,SIDM00964,1.9123036
61,49967,Luminespib,SIDM00287,-2.8949313
62,212937,PD173074,SIDM00974,3.8977294
63,184987,Vorinostat,SIDM00351,1.3482627
64,173844,LGK974,SIDM00655,2.8185215
65,143520,Ibrutinib,SIDM00976,5.0027084
66,99000,Leflunomide,SIDM00263,4.1971407
67,214758,MK-8776,SIDM00098,4.871564
68,55887,Oxaliplatin,SIDM00309,4.0188227
69,215689,MK-2206,SIDM00974,3.3319592
70,563,Rapamycin,SIDM00655,-3.3692226
71,49979,Paclitaxel,SIDM00411,-2.6147323
72,173114,MN-64,SIDM00346,2.5633187
73,187407,Osimertinib,SIDM00964,1.5776688
74,221603,GSK591,SIDM00826,4.9477825
75,109859,CZC24832,SIDM00346,3.222951
76,183810,AZD3759,SIDM00042,2.8049026
77,221072,AZ6102,SIDM00056,2.4436016
78,161149,LCL161,SIDM00388,4.046439
79,204577,PLX-4720,SIDM00201,4.289602
80,282279,Dabrafenib,SIDM00098,4.9672766
81,45153,Linsitinib,SIDM00885,3.761436
82,187503,Osimertinib,SIDM00098,2.9718304
83,119311,ML323,SIDM00817,5.5283356
84,210512,Nutlin-3a (-),SIDM00096,2.5065064
85,105726,Entinostat,SIDM01006,1.6225218
86,214675,MK-8776,SIDM00056,1.5142344
87,172538,AGI-6780,SIDM00817,3.5702584
88,89822,Sepantronium bromide,SIDM00976,-5.6434045
89,74139,AZ960,SIDM00351,0.71026415
90,148639,Dactinomycin,SIDM00263,-4.1494083
91,211418,BIBR-1532,SIDM00111,4.920554
92,95198,Alpelisib,SIDM00817,4.6467495
93,188601,Cediranib,SIDM00042,1.5157843
94,53190,Sorafenib,SIDM00976,1.9274029
95,189419,Ipatasertib,SIDM00098,4.674674
96,55295,GSK1904529A,SIDM00542,2.582912
97,214151,MK-8776,SIDM00885,3.8553185
98,119902,Entospletinib,SIDM00056,2.715167
99,172446,OF-1,SIDM00964,3.882363
100,55988,BMS-345541,SIDM00351,3.0175772
101,177295,Vinblastine,SIDM00096,-5.137414
102,188928,Ipatasertib,SIDM00111,3.4766877
103,95225,I-BET-762,SIDM00974,4.385017
104,251890,Tamoxifen,SIDM00542,2.6721213
105,186924,Osimertinib,SIDM00632,1.9233651
106,96273,EPZ5676,SIDM00885,5.891801
107,99794,Leflunomide,SIDM00976,5.290427
108,45250,Linsitinib,SIDM00826,2.9730992
109,183824,AZD3759,SIDM00976,3.1590314
110,173776,LGK974,SIDM00612,4.3355184
111,188376,Cediranib,SIDM00056,0.35459802
112,9503,BMS-536924,SIDM00203,1.4580748
113,182595,AGI-5198,SIDM00540,4.8355246
114,76854,Trametinib,SIDM00655,0.6950777
115,116828,OTX015,SIDM00826,4.219905
116,187814,Cediranib,SIDM01126,1.2421278
117,223305,VE821,SIDM00817,5.976844
118,63420,Niraparib,SIDM01159,4.1598334
119,251799,Tamoxifen,SIDM00287,2.8603761
120,195061,MIRA-1,SIDM00964,5.8418036
121,52233,Rapamycin,SIDM00974,-2.4281588
122,41899,5-Fluorouracil,SIDM00612,6.138983
123,173783,LGK974,SIDM00534,3.6786294
124,271160,XAV939,SIDM00612,4.2265334
125,183936,Navitoclax,SIDM00534,1.2984656
126,96023,Taselisib,SIDM00859,-1.184219
127,118193,GSK343,SIDM00309,2.0509198
128,89214,Sepantronium bromide,SIDM00826,-2.6125317
129,54859,GSK1904529A,SIDM00096,2.356211
130,119213,ML323,SIDM00042,4.6016893
131,55393,Oxaliplatin,SIDM00111,5.0084324
132,112034,GSK2606414,SIDM00859,2.7118528
133,50403,Paclitaxel,SIDM00817,-1.3151829
134,161449,LCL161,SIDM00098,4.5960503
135,178874,Cisplatin,SIDM00976,1.2526362
136,99182,Leflunomide,SIDM00096,3.9784849
137,197688,Savolitinib,SIDM00346,2.2830834
138,183175,AZD3759,SIDM00111,3.2308729
139,120404,PRT062607,SIDM00096,2.3842545
140,174862,Wnt-C59,SIDM00411,4.0107865
141,271279,XAV939,SIDM00351,3.964708
142,189982,Olaparib,SIDM00976,2.318113
143,142929,Ibrutinib,SIDM00111,5.16955
144,232638,AZD4547,SIDM00351,2.3920228
145,202095,WEHI-539,SIDM00655,3.0760558
146,97814,SCH772984,SIDM00201,4.15799
147,189597,Olaparib,SIDM00351,3.129812
148,87093,Epirubicin,SIDM00655,-1.4832231
149,167433,SB505124,SIDM00534,4.237849
150,155680,Alisertib,SIDM00612,2.5069084
151,155842,Alisertib,SIDM01159,2.1120079
152,156172,Alisertib,SIDM00976,0.90682
153,20210,Vinorelbine,SIDM00411,-4.0970187
154,174229,LGK974,SIDM00859,2.1587186
155,172415,AGI-6780,SIDM00859,1.546607
156,199624,WIKI4,SIDM00540,4.31738
157,97355,SCH772984,SIDM00111,3.214163
158,63383,Niraparib,SIDM00351,3.2868543
159,194624,AZD7762,SIDM00042,-0.6403535
160,185184,Vorinostat,SIDM00201,0.99481255
161,188616,Cediranib,SIDM00974,1.249463
162,180747,Docetaxel,SIDM01006,-4.5792108
163,197834,Savolitinib,SIDM01159,2.9740126
