,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.759921
1,50665,Crizotinib,SIDM00923,3.0147798
2,111568,GSK2606414,SIDM01251,2.8487175
3,109223,WZ4003,SIDM00023,4.8900723
4,95755,Taselisib,SIDM00842,1.3960065
5,198895,UMI-77,SIDM00465,3.9074302
6,178398,Cisplatin,SIDM00528,4.115994
7,217753,Pictilisib,SIDM00789,1.497719
8,178737,Venetoclax,SIDM01233,3.2388885
9,220152,PD0325901,SIDM00465,-0.89898974
10,197075,P22077,SIDM00101,6.049617
11,110217,CZC24832,SIDM00465,6.032248
12,113047,PFI3,SIDM00483,6.3756905
13,187562,Osimertinib,SIDM00394,3.3297355
14,194459,MIRA-1,SIDM01160,5.9917455
15,194330,AZD7762,SIDM00233,-1.7925373
16,117497,OTX015,SIDM00969,0.9149633
17,211997,BIBR-1532,SIDM00520,4.9561434
18,97660,SCH772984,SIDM00317,5.621863
19,50982,Crizotinib,SIDM00810,1.5230699
20,171519,LY2109761,SIDM01198,4.525303
21,179611,Cytarabine,SIDM00202,0.21391706
22,177734,Ulixertinib,SIDM00832,2.5573614
23,182862,AGI-5198,SIDM00973,4.7365975
24,90808,Uprosertib,SIDM00875,2.5552833
25,148929,Dactinomycin,SIDM00549,-3.6950204
26,174526,Wnt-C59,SIDM00136,4.1906424
27,110043,CZC24832,SIDM00810,4.5582104
28,213660,AMG-319,SIDM00962,3.2456748
29,172266,AGI-6780,SIDM00542,2.9100082
30,111393,GSK2606414,SIDM00953,3.5313337
31,303550,AZD5582,SIDM00231,0.81869423
32,149279,Dactinomycin,SIDM00043,-4.6759653
33,42296,5-Fluorouracil,SIDM00565,4.7854624
34,193450,I-BRD9,SIDM00968,4.427226
35,96918,EPZ5676,SIDM00579,5.3290625
36,192746,I-BRD9,SIDM00111,5.2876086
37,190269,GDC0810,SIDM00243,4.3052263
38,215466,MK-2206,SIDM00496,2.9699934
39,4915,Crizotinib,SIDM00438,2.776124
40,210127,Wee1 Inhibitor,SIDM00487,2.5275729
41,221090,AZ6102,SIDM00218,4.6686034
42,89861,Sepantronium bromide,SIDM00407,-5.5742188
43,195247,MIRA-1,SIDM00102,5.979849
44,41641,5-Fluorouracil,SIDM00293,4.661978
45,303238,AZD5582,SIDM00488,2.8083184
46,183536,AZD3759,SIDM01198,2.300457
47,155863,Alisertib,SIDM00584,2.8513052
48,14216,Bortezomib,SIDM00688,-5.3455505
49,184475,AZD5363,SIDM01233,4.078515
50,87302,Epirubicin,SIDM00592,-1.2850654
51,109107,WZ4003,SIDM00412,1.9363393
52,202552,Afatinib,SIDM01175,3.7092366
53,194573,AZD7762,SIDM00099,1.467729
54,178689,Venetoclax,SIDM01175,4.8141727
55,180108,Docetaxel,SIDM00490,-5.4712253
56,112457,PFI3,SIDM01073,5.0353355
57,112105,GSK2606414,SIDM00631,3.3198018
58,281299,Trametinib,SIDM01197,-1.7706689
59,297128,Fulvestrant,SIDM00968,4.1446133
60,187502,Osimertinib,SIDM00100,2.2339284
61,70955,EPZ004777,SIDM01006,4.8036203
62,714,Camptothecin,SIDM00517,-2.5578914
63,178072,Ulixertinib,SIDM00044,3.8368242
64,155831,Alisertib,SIDM00814,2.30944
65,9555,BMS-536924,SIDM00230,1.8278294
66,172950,MN-64,SIDM00145,4.5775137
67,220955,AZ6102,SIDM01159,3.021207
68,49522,Paclitaxel,SIDM00320,-2.1276329
69,18111,Gemcitabine,SIDM00180,-3.0236795
70,9547,BMS-536924,SIDM00951,0.98232657
71,181911,Afuresertib,SIDM00508,0.65827334
72,281962,Dabrafenib,SIDM00308,1.3536218
73,113204,OSI-027,SIDM00285,1.3682371
74,189627,Ipatasertib,SIDM00416,3.0310404
75,219433,PD0325901,SIDM00203,2.8872068
76,199072,WIKI4,SIDM01122,3.7349417
77,173939,LGK974,SIDM01159,3.4606898
78,108048,VE-822,SIDM01019,3.3082817
79,183348,Gefitinib,SIDM00487,0.7629068
80,182506,AGI-5198,SIDM00832,5.295001
81,6345,Dasatinib,SIDM01120,2.8454845
82,312444,AZD8186,SIDM00256,2.558197
83,222549,VE821,SIDM00082,4.482486
84,265934,Talazoparib,SIDM01205,1.7897347
85,175077,Wnt-C59,SIDM00137,4.183285
86,94785,I-BET-762,SIDM00562,3.1690676
87,228307,BMS-536924,SIDM00487,2.1863043
88,55851,Oxaliplatin,SIDM00262,4.493042
89,251748,Tamoxifen,SIDM01159,2.610344
90,67166,Bortezomib,SIDM00832,-4.1936674
91,231207,AT13148,SIDM00900,2.7946951
92,196867,P22077,SIDM00835,5.8994102
93,173483,MN-64,SIDM00371,4.671269
94,198282,Savolitinib,SIDM00216,2.13855
95,63650,Niraparib,SIDM00565,4.812043
96,213447,AMG-319,SIDM00537,5.5542197
97,196875,P22077,SIDM00833,5.5093
98,179981,Docetaxel,SIDM00885,-4.958127
99,90827,Uprosertib,SIDM00599,1.5259584
100,210139,Wee1 Inhibitor,SIDM00114,3.387937
101,197398,Savolitinib,SIDM00294,2.6885445
102,331316,Pevonedistat,SIDM00680,2.0470278
103,94288,Alpelisib,SIDM01122,5.108176
104,9624,BMS-536924,SIDM00277,-0.009504244
105,91159,Uprosertib,SIDM00197,2.2148087
106,54787,GSK1904529A,SIDM00632,2.7973533
107,120722,Foretinib,SIDM00350,-0.22019668
108,190173,GDC0810,SIDM01168,5.371586
109,55136,Irinotecan,SIDM00968,1.9346554
110,296437,Fulvestrant,SIDM00826,3.69935
111,112876,PFI3,SIDM00565,5.7711887
112,336,Erlotinib,SIDM00579,2.8138354
113,49699,Luminespib,SIDM00276,-0.37193125
114,115801,RVX-208,SIDM00699,5.5392637
115,12559,Entinostat,SIDM00242,1.1845423
116,5077,Crizotinib,SIDM00256,1.1510688
117,173060,MN-64,SIDM00291,4.9571724
118,91055,Uprosertib,SIDM00569,3.3528435
119,8,Erlotinib,SIDM01120,4.8556733
120,186233,Nilotinib,SIDM00199,2.6387312
121,196682,P22077,SIDM00679,4.374937
122,118012,GSK343,SIDM01161,4.172674
123,116050,RVX-208,SIDM00679,5.2380676
124,42058,5-Fluorouracil,SIDM00834,3.4634593
125,43972,Obatoclax Mesylate,SIDM00262,0.8312723
126,232785,AZD4547,SIDM00056,2.7794454
127,121058,PRT062607,SIDM00389,0.79003125
128,185750,Nilotinib,SIDM01073,2.5856643
129,4845,Crizotinib,SIDM00954,2.4315665
130,121053,PRT062607,SIDM01114,2.9986572
131,282471,Dabrafenib,SIDM00323,3.3981633
132,179079,Cytarabine,SIDM00970,1.74971
133,161480,LCL161,SIDM00527,4.017894
134,330992,Pevonedistat,SIDM00930,0.39385277
135,89951,Sapitinib,SIDM00441,3.0249472
136,181795,Afuresertib,SIDM00565,3.2529414
137,192757,I-BRD9,SIDM01245,2.534698
138,219440,PD0325901,SIDM00889,0.78876734
139,185753,Nilotinib,SIDM00875,2.2294724
140,174797,Wnt-C59,SIDM01092,3.220393
141,116412,RVX-208,SIDM00517,4.5286
142,155539,Alisertib,SIDM00121,-1.6739409
143,49251,Dasatinib,SIDM00466,2.6017098
144,173459,LGK974,SIDM00269,3.3813145
145,90135,Sapitinib,SIDM01197,4.545685
146,1995,Paclitaxel,SIDM00951,-4.780237
147,96705,EPZ5676,SIDM00584,5.829485
148,183407,AZD3759,SIDM00364,1.925577
149,53259,Sorafenib,SIDM00472,3.7828436
150,49261,Dasatinib,SIDM00377,-0.21009144
151,190341,GDC0810,SIDM00264,4.2175593
152,48748,Dasatinib,SIDM00930,0.8951592
153,95037,I-BET-762,SIDM00289,2.487378
154,94990,Alpelisib,SIDM00579,1.5970993
155,86936,Epirubicin,SIDM00923,-1.2831244
156,6434,Dasatinib,SIDM00113,0.12993692
157,167769,SB505124,SIDM00487,3.5664027
158,194776,MIRA-1,SIDM01007,2.731476
159,221699,GSK591,SIDM01073,4.1389375
160,177756,Vinblastine,SIDM00621,-4.5481424
161,87559,Epirubicin,SIDM00045,-2.2768414
162,74176,AZ960,SIDM01159,1.9913255
163,119280,ML323,SIDM01102,3.7143977
164,111906,GSK2606414,SIDM00264,4.867984
165,296,Erlotinib,SIDM00242,2.2367141
166,116803,OTX015,SIDM00120,4.5230293
167,120623,Foretinib,SIDM01149,-0.45907754
168,230735,PF-4708671,SIDM00562,3.7426314
169,271476,XAV939,SIDM00202,4.2796364
170,20243,Vinorelbine,SIDM00287,-4.7392406
171,116480,RVX-208,SIDM00929,4.898975
172,95622,Taselisib,SIDM01146,2.402621
173,188766,Ipatasertib,SIDM00699,3.8091655
174,87540,Epirubicin,SIDM00375,-0.15467258
175,189937,GDC0810,SIDM00864,4.626024
176,94248,Alpelisib,SIDM01132,2.619881
177,5023,Crizotinib,SIDM00211,0.44019586
178,71016,EPZ004777,SIDM00047,5.792221
179,55212,GSK1904529A,SIDM01237,3.7408676
180,221513,GSK591,SIDM00174,4.0484138
181,211345,BIBR-1532,SIDM00181,5.824748
182,184749,AZD5363,SIDM00550,4.1719823
183,3202,Sorafenib,SIDM00181,3.4397275
184,107814,VE-822,SIDM00885,5.2962465
185,227887,BMS-536924,SIDM00930,2.3567975
186,221162,AZ6102,SIDM00114,4.964863
187,210812,Nutlin-3a (-),SIDM01161,2.0615127
188,266027,Talazoparib,SIDM00964,2.4995744
189,212901,PD173074,SIDM00550,3.5198019
190,148637,Dactinomycin,SIDM01132,-3.7459598
191,3411,Sorafenib,SIDM01187,3.9086065
192,195714,NVP-ADW742,SIDM00064,3.3192909
193,192092,GSK2578215A,SIDM01183,4.862111
194,112373,PFI3,SIDM00003,5.368971
195,84745,VX-11e,SIDM00544,3.7797067
196,15703,Lapatinib,SIDM01198,2.6228993
197,215027,MK-2206,SIDM00292,2.9306326
198,49981,Paclitaxel,SIDM00971,0.46650755
199,172140,OF-1,SIDM00276,3.6230266
200,178287,Cisplatin,SIDM00948,2.1160123
201,192278,GSK2578215A,SIDM00100,5.605051
202,94243,Luminespib,SIDM00214,-2.2288177
203,55722,Oxaliplatin,SIDM00233,2.2230952
204,182065,AGI-5198,SIDM01179,6.0517607
205,84666,VX-11e,SIDM00118,-0.28950763
206,89723,Sepantronium bromide,SIDM00466,-1.4559523
207,186308,Nilotinib,SIDM00973,2.9657407
208,149023,Dactinomycin,SIDM01155,-3.2377017
209,87365,Epirubicin,SIDM00198,-0.8361282
210,3406,Sorafenib,SIDM00962,0.40240836
211,213213,AMG-319,SIDM00489,6.007179
212,88414,Cyclophosphamide,SIDM00371,6.133887
213,181353,Afuresertib,SIDM00679,3.244499
214,176642,Buparlisib,SIDM00528,0.96610296
215,87968,Cyclophosphamide,SIDM00808,4.0487337
216,296339,Fulvestrant,SIDM00885,2.7797058
217,98010,SCH772984,SIDM00508,2.3774316
218,118803,ML323,SIDM00441,3.0482523
219,191985,GSK2578215A,SIDM00577,5.3452168
220,99470,Leflunomide,SIDM01161,5.521838
221,171723,LY2109761,SIDM00520,5.1152506
222,115910,RVX-208,SIDM00120,6.1263633
223,217911,Pictilisib,SIDM00612,1.4432693
224,187847,Cediranib,SIDM01163,2.8699868
225,214996,MK-2206,SIDM00953,2.4494505
226,190285,GDC0810,SIDM01064,4.3608847
