,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.0581222
1,271418,XAV939,SIDM00964,0.8170056
2,312461,AZD8186,SIDM00098,1.4798146
3,94956,Alpelisib,SIDM00309,2.1171362
4,184220,Navitoclax,SIDM00381,1.8138938
5,210409,Nutlin-3a (-),SIDM00885,3.1911118
6,97334,SCH772984,SIDM00826,1.5785002
7,213567,AMG-319,SIDM00351,1.9769498
8,49823,Luminespib,SIDM00655,0.6452233
9,211705,BIBR-1532,SIDM01159,3.58844
10,94250,Alpelisib,SIDM00263,2.182296
11,20551,Vinorelbine,SIDM01006,0.72078496
12,178573,Venetoclax,SIDM00388,2.0602002
13,218214,Pictilisib,SIDM00542,2.6221273
14,54428,Irinotecan,SIDM00111,1.9308574
15,94807,Alpelisib,SIDM00962,1.0626168
16,184253,Navitoclax,SIDM00197,1.7194722
17,184472,Navitoclax,SIDM00362,0.7729625
18,49483,Luminespib,SIDM00699,2.8775184
19,214003,AMG-319,SIDM00448,2.150624
20,178509,Venetoclax,SIDM00808,2.0149195
21,49542,Luminespib,SIDM00951,0.22562692
22,211033,Nutlin-3a (-),SIDM00527,3.8854566
23,217865,Pictilisib,SIDM00227,3.217925
24,271335,XAV939,SIDM00316,1.6123252
25,50147,Luminespib,SIDM00465,2.1754014
26,50097,Luminespib,SIDM00129,0.91362673
27,178301,Venetoclax,SIDM00951,1.7505002
28,271111,XAV939,SIDM00227,2.9751096
29,178688,Venetoclax,SIDM01168,4.1052756
30,54677,GSK1904529A,SIDM01160,3.2391818
31,312358,AZD8186,SIDM00540,0.04899002
32,217776,Pictilisib,SIDM00826,1.9023238
33,212103,BIBR-1532,SIDM00374,2.4099717
34,49916,Luminespib,SIDM00833,2.9773808
35,55344,GSK1904529A,SIDM00114,4.4105153
36,55153,Irinotecan,SIDM00539,1.7516439
37,312269,AZD8186,SIDM00837,0.8791464
38,212099,BIBR-1532,SIDM01114,3.0242548
39,212156,BIBR-1532,SIDM00498,3.6966693
40,184121,Navitoclax,SIDM00482,1.2057393
41,184213,Navitoclax,SIDM00242,0.23401308
42,49880,Luminespib,SIDM00351,1.0428119
43,212043,BIBR-1532,SIDM00044,4.290586
44,271419,XAV939,SIDM00935,0.9516304
45,214006,AMG-319,SIDM00389,0.77576786
46,217987,Pictilisib,SIDM00577,2.6395197
47,54217,Irinotecan,SIDM00269,0.5736871
48,94298,Alpelisib,SIDM00699,3.6249266
49,211246,BIBR-1532,SIDM01122,3.3232327
50,55172,GSK1904529A,SIDM00316,1.8601493
51,178251,Venetoclax,SIDM01179,3.8750749
52,211774,BIBR-1532,SIDM01197,3.0380278
53,19893,Vinorelbine,SIDM00841,3.8839
54,49810,Luminespib,SIDM00438,1.0856739
55,213741,AMG-319,SIDM00218,5.6868873
56,49967,Luminespib,SIDM00287,-0.41410714
57,184109,Navitoclax,SIDM00412,0.40156797
58,271340,XAV939,SIDM00584,2.517064
59,178454,Venetoclax,SIDM00863,1.5756896
60,210442,Nutlin-3a (-),SIDM00606,3.445765
61,95192,Alpelisib,SIDM00250,2.836821
62,54948,Irinotecan,SIDM00551,1.4848375
63,312105,AZD8186,SIDM01007,-0.400615
64,213372,AMG-319,SIDM00864,1.7182486
65,184116,Navitoclax,SIDM00584,1.659441
66,20299,Vinorelbine,SIDM00496,2.911335
67,210863,Nutlin-3a (-),SIDM00962,2.2057314
68,213476,AMG-319,SIDM00528,1.1550109
69,210512,Nutlin-3a (-),SIDM00096,1.6149998
70,184132,Navitoclax,SIDM00917,1.3125446
