,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.0291202
1,271418,XAV939,SIDM00964,3.7432323
2,312461,AZD8186,SIDM00098,2.8516684
3,94956,Alpelisib,SIDM00309,4.5815105
4,184220,Navitoclax,SIDM00381,2.3592274
5,210409,Nutlin-3a (-),SIDM00885,3.6567802
6,64487,MK-1775,SIDM00381,0.8897378
7,97334,SCH772984,SIDM00826,-0.1854849
8,199650,WIKI4,SIDM00056,3.5507517
9,213567,AMG-319,SIDM00351,5.132164
10,163397,MIM1,SIDM00042,4.2183104
11,49823,Luminespib,SIDM00655,-3.0601978
12,195402,MIRA-1,SIDM00817,5.739776
13,211705,BIBR-1532,SIDM01159,4.751883
14,94250,Alpelisib,SIDM00263,3.750358
15,20551,Vinorelbine,SIDM01006,-2.9876761
16,178573,Venetoclax,SIDM00388,-1.2191026
17,218214,Pictilisib,SIDM00542,0.36148322
18,54428,Irinotecan,SIDM00111,1.8521578
19,173509,LGK974,SIDM01126,3.8698459
20,282249,Dabrafenib,SIDM00201,4.878478
21,194151,AZD7762,SIDM00346,-3.1281946
22,99747,Leflunomide,SIDM00859,3.5831575
23,174688,Wnt-C59,SIDM00534,3.8970385
24,201694,WEHI-539,SIDM00203,1.9087375
25,117442,OTX015,SIDM00974,2.5358064
26,65604,Dinaciclib,SIDM00976,-2.75846
27,143211,Ibrutinib,SIDM00411,4.2204585
28,89811,Sepantronium bromide,SIDM00042,-4.511336
29,148729,Dactinomycin,SIDM00632,-5.6803017
30,110071,CZC24832,SIDM00540,5.0301695
31,84661,VX-11e,SIDM00096,2.2607982
32,174681,Wnt-C59,SIDM00612,4.645855
33,52031,Rapamycin,SIDM00542,-3.5532215
34,77605,Dabrafenib,SIDM00826,4.254604
35,108736,WZ4003,SIDM00632,3.2814233
36,56184,BMS-345541,SIDM00201,2.3316872
37,190266,GDC0810,SIDM00540,5.8784394
38,233097,AZD4547,SIDM00817,4.0794587
39,179798,Cytarabine,SIDM00974,-0.2818105
40,281761,Dabrafenib,SIDM00632,3.1093686
41,98683,IWP-2,SIDM00056,2.9999628
42,312358,AZD8186,SIDM00540,0.006657053
43,217776,Pictilisib,SIDM00826,0.8391838
44,87210,Epirubicin,SIDM00411,-0.72536653
45,55736,Oxaliplatin,SIDM00287,3.5047803
46,177849,Ulixertinib,SIDM00056,2.5351064
47,282503,Dabrafenib,SIDM00817,5.0577993
48,53191,Sorafenib,SIDM00974,1.7796354
49,171756,AGI-6780,SIDM00632,2.0808008
50,15471,Lapatinib,SIDM00885,1.6330919
51,49880,Luminespib,SIDM00351,-3.124041
52,173801,LGK974,SIDM00346,1.8679627
53,118025,GSK343,SIDM00411,4.269814
54,303245,AZD5582,SIDM00056,3.240711
55,172777,MN-64,SIDM00203,5.1672997
56,67183,Bortezomib,SIDM00411,-4.9609013
57,172059,OF-1,SIDM00826,4.5257063
58,119227,ML323,SIDM00974,4.1937413
59,198208,Savolitinib,SIDM01006,3.6225748
60,95824,Taselisib,SIDM00964,-0.05393703
61,49967,Luminespib,SIDM00287,-3.59896
62,212937,PD173074,SIDM00974,2.9551497
63,184987,Vorinostat,SIDM00351,0.79235137
64,173844,LGK974,SIDM00655,2.9490345
65,143520,Ibrutinib,SIDM00976,4.901983
66,99000,Leflunomide,SIDM00263,4.382933
67,214758,MK-8776,SIDM00098,3.9246101
68,55887,Oxaliplatin,SIDM00309,6.1512694
69,215689,MK-2206,SIDM00974,2.255925
70,563,Rapamycin,SIDM00655,-1.018694
71,49979,Paclitaxel,SIDM00411,-2.8389688
72,173114,MN-64,SIDM00346,3.0281115
73,187407,Osimertinib,SIDM00964,-0.73717016
74,221603,GSK591,SIDM00826,4.1025634
