,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.98323
1,177291,Vinblastine,SIDM00826,-3.4085846
2,4980,Crizotinib,SIDM01205,2.4841352
3,149327,Dactinomycin,SIDM01102,-5.571355
4,194238,AZD7762,SIDM00241,0.36062324
5,290722,AZD6738,SIDM00444,1.9348826
6,192435,GSK2578215A,SIDM00973,4.295581
7,251447,Tamoxifen,SIDM00082,4.4533505
8,111811,GSK2606414,SIDM00569,3.4357488
9,189658,Olaparib,SIDM00584,4.5957975
10,194133,AZD7762,SIDM00534,0.553557
11,54325,Irinotecan,SIDM00190,3.9776964
12,265573,Talazoparib,SIDM00230,1.635479
13,161364,LCL161,SIDM00496,4.108718
14,189145,Olaparib,SIDM00269,1.726359
15,44678,BMS-754807,SIDM00837,0.41571397
16,54762,Irinotecan,SIDM00343,5.057085
17,180399,Docetaxel,SIDM00316,-6.251565
18,109623,CZC24832,SIDM00970,4.8100877
19,189615,Ipatasertib,SIDM00448,4.338953
20,296727,Fulvestrant,SIDM00837,4.0501156
21,49651,Paclitaxel,SIDM00841,-4.474022
22,211472,BIBR-1532,SIDM00793,4.26384
23,216496,Palbociclib,SIDM00491,2.4371638
24,2103,Paclitaxel,SIDM01019,-3.5780296
25,51594,Rapamycin,SIDM00111,-1.4591844
26,172449,OF-1,SIDM01064,3.1643782
27,111935,GSK2606414,SIDM00129,2.5799315
28,18561,Gemcitabine,SIDM00056,-1.8574538
29,162851,MIM1,SIDM00793,2.6513
30,149141,Dactinomycin,SIDM00234,-4.9657536
31,120659,Foretinib,SIDM00199,0.17225409
32,196713,P22077,SIDM00535,4.1810284
33,186229,Nilotinib,SIDM00929,3.2114906
34,217391,Dactolisib,SIDM00466,-0.28910816
35,210598,Nutlin-3a (-),SIDM00544,2.8855891
36,96887,EPZ5676,SIDM00519,6.517465
37,187364,Osimertinib,SIDM01228,0.69532126
38,202442,WEHI-539,SIDM01149,-0.02940392
39,283229,Temozolomide,SIDM00377,5.9608526
40,90435,Sapitinib,SIDM00045,3.755682
41,212696,PD173074,SIDM00496,3.7697148
42,303564,AZD5582,SIDM00498,2.1053321
43,183503,Gefitinib,SIDM00350,0.37156445
44,50006,Luminespib,SIDM00211,-3.2284744
45,175110,Wnt-C59,SIDM00077,3.4780488
46,45199,Linsitinib,SIDM00180,2.1511872
47,65281,Dinaciclib,SIDM00832,-2.1004107
48,202974,Afatinib,SIDM00530,0.9480364
49,251962,Tamoxifen,SIDM00127,4.1979446
50,175229,Wnt-C59,SIDM00416,2.911627
51,149344,Dactinomycin,SIDM00231,-3.4080966
52,77025,Trametinib,SIDM01187,1.607093
53,77815,Dabrafenib,SIDM00244,2.1701524
54,15702,Lapatinib,SIDM01197,4.459585
55,142785,Ibrutinib,SIDM00293,5.255883
56,189813,GDC0810,SIDM00182,5.2639565
57,198416,UMI-77,SIDM00783,2.05627
58,170518,Sabutoclax,SIDM01092,-0.6581586
59,180731,Docetaxel,SIDM00974,-4.2189612
60,70684,EPZ004777,SIDM00964,6.3032455
61,42463,5-Fluorouracil,SIDM00444,3.9983191
62,196974,P22077,SIDM00958,3.669783
63,177769,Ulixertinib,SIDM00842,3.656405
64,86434,Linsitinib,SIDM00311,3.0379739
65,171600,LY2109761,SIDM00659,5.0532417
66,64642,MK-1775,SIDM00102,2.5767698
67,65063,Dinaciclib,SIDM00864,-2.1266751
68,173345,MN-64,SIDM00496,5.0615344
69,284263,Afatinib,SIDM00389,0.8715969
70,331417,Pevonedistat,SIDM00792,2.2858758
71,280994,Trametinib,SIDM00954,0.540391
72,202002,WEHI-539,SIDM00599,1.4792923
73,202593,Afatinib,SIDM00917,2.0740316
