,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.9918075
1,193200,I-BRD9,SIDM00261,1.1967887
2,251540,Tamoxifen,SIDM01259,0.7656714
3,15792,Lapatinib,SIDM00045,0.19249712
4,70242,EPZ004777,SIDM00783,2.2158864
5,96758,EPZ5676,SIDM00896,0.2992742
6,193074,I-BRD9,SIDM00917,1.277699
7,200448,KU-55933,SIDM00954,1.0382318
8,70787,EPZ004777,SIDM00114,4.214356
9,50545,Crizotinib,SIDM00606,2.2919943
10,89812,Sapitinib,SIDM00930,2.3961115
11,303260,AZD5582,SIDM00218,6.2898326
12,70764,EPZ004777,SIDM00256,1.8885179
13,4986,Crizotinib,SIDM01247,0.34764057
14,198727,UMI-77,SIDM00917,1.157347
15,95047,I-BET-762,SIDM00198,2.9612887
16,544,Camptothecin,SIDM00917,0.71706396
17,42459,5-Fluorouracil,SIDM00472,3.7128747
18,198610,UMI-77,SIDM00562,1.5034419
19,706,Camptothecin,SIDM00101,2.1062407
20,90252,Sapitinib,SIDM00256,0.9343007
21,48133,5-Fluorouracil,SIDM00958,1.352827
22,97087,EPZ5676,SIDM00406,-0.28774273
23,115791,RVX-208,SIDM01122,3.0784075
24,95064,I-BET-762,SIDM00501,3.1109712
25,96972,EPZ5676,SIDM00102,2.7585838
26,192929,I-BRD9,SIDM00623,2.7803338
27,15721,Lapatinib,SIDM00302,0.6477174
28,50523,Crizotinib,SIDM00489,1.9025359
29,15471,Lapatinib,SIDM00885,0.1351528
30,90440,Sapitinib,SIDM00688,1.7528403
31,15707,Lapatinib,SIDM00896,-1.3391335
32,303245,AZD5582,SIDM00056,2.5681944
33,15567,Lapatinib,SIDM01251,-0.3141891
34,193283,I-BRD9,SIDM01149,0.61060846
35,303051,AZD5582,SIDM00577,2.54485
36,496,Camptothecin,SIDM00835,3.7815738
37,534,Camptothecin,SIDM00482,0.19190858
38,94689,I-BET-762,SIDM00064,3.1680024
39,303481,AZD5582,SIDM00668,1.309959
