,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,2.4831393
1,192212,GSK2578215A,SIDM00218,4.414944
2,118536,ML323,SIDM00951,-0.38951787
3,204513,PLX-4720,SIDM00958,0.61432946
4,172349,AGI-6780,SIDM00579,2.2513516
5,90673,Uprosertib,SIDM00417,1.5457212
6,189010,Ipatasertib,SIDM00596,1.3918846
7,120527,Foretinib,SIDM00410,1.5363399
8,183227,Gefitinib,SIDM01228,1.6913295
9,217050,Dactolisib,SIDM00504,1.6426244
10,212757,PD173074,SIDM00259,0.47985843
11,63423,Niraparib,SIDM01161,1.7193012
12,108736,WZ4003,SIDM00632,0.44260255
13,261142,Daporinad,SIDM01245,0.4168909
14,212692,PD173074,SIDM00935,0.87769884
15,183323,Gefitinib,SIDM00266,0.036292825
16,192286,GSK2578215A,SIDM00114,3.3693213
17,189465,Ipatasertib,SIDM01149,-0.6233574
18,91334,Uprosertib,SIDM00176,0.7083926
19,171904,AGI-6780,SIDM01042,1.2067899
20,261384,Daporinad,SIDM01155,2.6132753
21,183325,Gefitinib,SIDM00205,1.1026673
22,72661,Daporinad,SIDM00680,1.7262611
23,120808,Foretinib,SIDM00216,0.4589448
24,204311,PLX-4720,SIDM00532,0.9094093
25,183564,Gefitinib,SIDM00969,1.6674196
26,204545,PLX-4720,SIDM00218,3.8832119
27,118899,ML323,SIDM00833,1.9738464
28,204573,PLX-4720,SIDM00261,-0.33315867
29,91026,Uprosertib,SIDM00482,-1.1734488
30,171819,AGI-6780,SIDM00082,3.5150445
31,91092,Uprosertib,SIDM00958,-0.30311048
32,261459,Daporinad,SIDM01197,3.1172974
33,118696,ML323,SIDM01042,-0.11188896
34,171756,AGI-6780,SIDM00632,2.3147738
35,109301,WZ4003,SIDM00551,0.9262856
36,118986,ML323,SIDM00285,1.3309867
37,204688,PLX-4720,SIDM00929,0.95140934
38,90536,Uprosertib,SIDM01160,1.4853293
39,109128,WZ4003,SIDM00917,0.28941083
40,189060,Ipatasertib,SIDM00553,0.46288463
41,204404,PLX-4720,SIDM00781,2.0582175
42,217310,Dactolisib,SIDM00202,1.8373597
43,108805,WZ4003,SIDM00841,3.10544
44,108754,WZ4003,SIDM00180,1.5309483
45,204196,PLX-4720,SIDM00277,-0.0018786006
46,109462,WZ4003,SIDM00389,-0.57643807
47,119227,ML323,SIDM00974,0.6166612
48,91149,Uprosertib,SIDM00659,1.6547424
49,120398,Foretinib,SIDM01205,0.9079867
50,172534,AGI-6780,SIDM00250,2.5282853
51,217421,Dactolisib,SIDM00199,2.380616
52,119971,Foretinib,SIDM00294,2.8553874
53,212937,PD173074,SIDM00974,1.9278796
54,217190,Dactolisib,SIDM00842,2.4390204
55,120401,Foretinib,SIDM00424,1.561327
56,261583,Daporinad,SIDM00517,0.583909
57,63629,Niraparib,SIDM00127,2.870382
58,183154,Gefitinib,SIDM01155,2.313135
59,563,Rapamycin,SIDM00655,1.1613326
60,90683,Uprosertib,SIDM00120,1.5901963
61,204786,PLX-4720,SIDM00631,2.0912707
62,119047,ML323,SIDM00659,1.7944236
63,120571,Foretinib,SIDM00487,1.797966
64,63840,Niraparib,SIDM00214,2.3869312
65,119244,ML323,SIDM01011,0.78031677
66,183005,Gefitinib,SIDM00541,1.9492241
67,204577,PLX-4720,SIDM00201,0.27758697
68,204750,PLX-4720,SIDM00043,0.44840905
69,108919,WZ4003,SIDM00679,2.0941453
70,120435,Foretinib,SIDM01233,3.4440055
71,119311,ML323,SIDM00817,1.4836943
72,400,Rapamycin,SIDM01120,2.5933564
73,120177,Foretinib,SIDM00227,3.6830761
74,91406,Uprosertib,SIDM00231,0.7801478
75,172538,AGI-6780,SIDM00817,3.047089
76,120584,Foretinib,SIDM00114,3.950393
77,191825,GSK2578215A,SIDM00930,2.4273822
78,192398,GSK2578215A,SIDM00550,2.2743247
79,171748,AGI-6780,SIDM00970,2.4849074
80,119113,ML323,SIDM00527,1.0849445
81,109466,WZ4003,SIDM00407,-0.9197421
82,182818,Gefitinib,SIDM00292,3.2597566
83,172378,AGI-6780,SIDM00371,3.9680326
84,189419,Ipatasertib,SIDM00098,1.1832682
85,183514,Gefitinib,SIDM00973,1.4272413
86,204015,PLX-4720,SIDM01163,2.9899318
87,63322,Niraparib,SIDM00441,1.4735717
88,212990,PD173074,SIDM00969,0.9133999
89,90997,Uprosertib,SIDM00833,1.6980677
90,63838,Niraparib,SIDM00216,2.2375233
91,118991,ML323,SIDM00332,1.6381917
92,108757,WZ4003,SIDM00292,4.423536
93,188928,Ipatasertib,SIDM00111,1.2887795
94,217426,Dactolisib,SIDM00104,1.9074337
95,212717,PD173074,SIDM01093,1.8685884
96,204436,PLX-4720,SIDM00971,2.3687794
97,435,Rapamycin,SIDM00174,1.3227918
98,204473,PLX-4720,SIDM00324,0.041978676
99,191697,GSK2578215A,SIDM00591,1.5650446
100,63067,Niraparib,SIDM00606,2.3501332
101,183269,Gefitinib,SIDM01064,2.0448062
102,261787,Daporinad,SIDM00472,2.6932094
103,90538,Uprosertib,SIDM00889,-0.088690355
104,212987,PD173074,SIDM00416,0.30647275
105,118989,ML323,SIDM00211,0.10620782
106,63420,Niraparib,SIDM01159,1.6973786
107,172176,AGI-6780,SIDM00324,1.850631
108,119081,ML323,SIDM00101,2.9199557
109,52233,Rapamycin,SIDM00974,0.4888425
110,189622,Ipatasertib,SIDM00407,-1.0349971
111,204114,PLX-4720,SIDM00145,0.3892951
112,188998,Ipatasertib,SIDM00227,1.2195605
113,212435,PD173074,SIDM00553,0.025070388
114,191874,GSK2578215A,SIDM00064,1.9829307
115,119213,ML323,SIDM00042,1.4743013
116,183013,Gefitinib,SIDM00308,0.67827916
117,189253,Ipatasertib,SIDM01248,1.017938
118,172460,AGI-6780,SIDM00973,2.7061782
119,501,Rapamycin,SIDM00863,1.7036624
120,261560,Daporinad,SIDM00156,1.0885569
121,51749,Rapamycin,SIDM00528,1.318462
122,212750,PD173074,SIDM00205,-0.11024758
123,51879,Rapamycin,SIDM00832,2.2173538
124,261600,Daporinad,SIDM00127,1.2955601
125,63107,Niraparib,SIDM00783,1.500731
126,119913,Foretinib,SIDM01160,3.6533775
127,191742,GSK2578215A,SIDM00120,2.6540227
128,217143,Dactolisib,SIDM00814,1.6119891
129,63447,Niraparib,SIDM01247,1.5758142
130,38964,Dactolisib,SIDM00384,0.1513368
131,91103,Uprosertib,SIDM01064,0.05383547
132,188856,Ipatasertib,SIDM00181,0.9637411
133,212428,PD173074,SIDM00541,1.2903526
134,120667,Foretinib,SIDM00099,5.536538
135,189501,Ipatasertib,SIDM00199,0.8304891
136,172415,AGI-6780,SIDM00859,1.0736127
137,63383,Niraparib,SIDM00351,2.1764538
138,91052,Uprosertib,SIDM00324,-0.16865097
139,118446,ML323,SIDM00905,0.4741997
140,183177,Gefitinib,SIDM01183,2.046613
141,217258,Dactolisib,SIDM00488,1.8054534
142,172079,AGI-6780,SIDM00813,2.2429607
143,118952,ML323,SIDM00324,0.54591465
144,63401,Niraparib,SIDM01097,1.3827198
145,212498,PD173074,SIDM01145,0.5854649
146,212625,PD173074,SIDM00842,-0.45666748
147,118668,ML323,SIDM00923,0.85274875
148,204529,PLX-4720,SIDM00056,0.603409
149,586,Rapamycin,SIDM00241,1.5090992
150,192240,GSK2578215A,SIDM00289,0.76839715
151,182838,Gefitinib,SIDM00326,1.6674725
152,108647,WZ4003,SIDM01120,2.4150307
153,212304,PD173074,SIDM00094,2.639375
154,212755,PD173074,SIDM00195,1.3832028
155,217172,Dactolisib,SIDM00971,4.1451344
156,192368,GSK2578215A,SIDM00102,3.928025
157,63653,Niraparib,SIDM00465,3.766928
158,120561,Foretinib,SIDM00156,3.4948666
159,204833,PLX-4720,SIDM00445,1.374342
160,118814,ML323,SIDM00244,-0.8616076
161,108726,WZ4003,SIDM00951,-0.026800599
162,63238,Niraparib,SIDM00291,1.8937886
163,216938,Dactolisib,SIDM01042,1.558657
164,118892,ML323,SIDM00835,2.801998
165,192090,GSK2578215A,SIDM00424,0.95770603
166,189124,Ipatasertib,SIDM01145,0.5324796
167,182886,Gefitinib,SIDM00111,2.6729429
168,651,Rapamycin,SIDM01064,2.287742
169,120083,Foretinib,SIDM00121,0.82552385
170,192366,GSK2578215A,SIDM00104,2.9408357
171,204039,PLX-4720,SIDM00970,1.0964231
172,120039,Foretinib,SIDM00181,3.5874808
173,108927,WZ4003,SIDM00224,1.9792136
174,610,Rapamycin,SIDM00424,0.5138709
175,212857,PD173074,SIDM00077,1.1543391
176,172122,AGI-6780,SIDM01175,4.7459908
177,51892,Rapamycin,SIDM01183,2.1654248
178,261179,Daporinad,SIDM00863,0.7888551
179,171745,AGI-6780,SIDM00953,1.6669617
180,183558,Gefitinib,SIDM00422,1.2351575
181,567,Rapamycin,SIDM00577,1.2697288
182,192010,GSK2578215A,SIDM00758,3.1634047
183,172544,AGI-6780,SIDM00216,1.9872165
184,191626,GSK2578215A,SIDM00699,2.7599268
185,51549,Rapamycin,SIDM00783,0.54347193
186,63578,Niraparib,SIDM00205,1.2812376
187,204727,PLX-4720,SIDM00583,1.4047575
188,91328,Uprosertib,SIDM00973,0.55711967
189,217359,Dactolisib,SIDM00600,0.19834508
190,90946,Uprosertib,SIDM00364,-1.0008096
191,261546,Daporinad,SIDM00262,2.5292196
192,118750,ML323,SIDM00612,3.295426
193,183057,Gefitinib,SIDM00438,1.8217955
194,109349,WZ4003,SIDM00929,2.2886488
195,203933,PLX-4720,SIDM00203,1.4081042
196,62964,Niraparib,SIDM00627,2.0010862
197,63688,Niraparib,SIDM00102,3.2133043
198,182983,Gefitinib,SIDM01206,0.5243869
199,119073,ML323,SIDM00680,1.696496
200,217314,Dactolisib,SIDM00621,2.0511434
201,192262,GSK2578215A,SIDM00257,1.323648
202,63478,Niraparib,SIDM01237,3.8471184
203,204713,PLX-4720,SIDM00846,1.4884673
204,52197,Rapamycin,SIDM00550,1.846019
205,120668,Foretinib,SIDM00154,2.032135
206,204187,PLX-4720,SIDM00864,1.3174506
207,212731,PD173074,SIDM00732,2.4285517
208,109265,WZ4003,SIDM00680,2.3557906
209,63389,Niraparib,SIDM01095,2.0479727
210,182844,Gefitinib,SIDM00789,2.2361803
211,171826,AGI-6780,SIDM00841,3.361213
212,204827,PLX-4720,SIDM00967,2.674074
213,216788,Dactolisib,SIDM00632,0.5167773
214,119228,ML323,SIDM00973,1.068613
215,191916,GSK2578215A,SIDM00537,2.2761226
216,109279,WZ4003,SIDM00519,1.6628444
217,261576,Daporinad,SIDM00100,3.3306696
218,90871,Uprosertib,SIDM00549,0.27402422
219,182985,Gefitinib,SIDM00225,1.799705
220,261605,Daporinad,SIDM01220,2.1617615
221,183582,Gefitinib,SIDM00539,1.6989746
222,183392,Gefitinib,SIDM00579,1.5037228
223,212635,PD173074,SIDM01233,2.384624
224,191785,GSK2578215A,SIDM00113,4.1083975
225,204661,PLX-4720,SIDM00465,1.0589978
226,655,Rapamycin,SIDM00056,1.4301021
227,204700,PLX-4720,SIDM00099,3.424282
228,216777,Dactolisib,SIDM00951,0.5277451
229,90787,Uprosertib,SIDM01047,0.58039606
230,212401,PD173074,SIDM00679,1.4865568
231,192247,GSK2578215A,SIDM00202,1.1472127
232,171879,AGI-6780,SIDM00930,2.8673394
233,189169,Ipatasertib,SIDM01092,0.6270893
234,63051,Niraparib,SIDM00190,2.525596
235,261392,Daporinad,SIDM01175,3.4077127
236,191632,GSK2578215A,SIDM01126,1.8519244
237,191688,GSK2578215A,SIDM00951,0.28523582
238,189227,Ipatasertib,SIDM01205,-0.23927297
239,204047,PLX-4720,SIDM00632,0.1979491
240,204431,PLX-4720,SIDM00317,3.057204
241,172530,AGI-6780,SIDM00539,3.5218132
242,91397,Uprosertib,SIDM00393,-0.85001135
243,51896,Rapamycin,SIDM00411,3.700781
244,108670,WZ4003,SIDM00699,3.1332467
245,204854,PLX-4720,SIDM00214,1.0009208
246,212951,PD173074,SIDM01011,0.18429224
247,120092,Foretinib,SIDM00841,3.4518394
248,171876,AGI-6780,SIDM00923,2.3689907
249,51586,Rapamycin,SIDM00003,0.36109418
250,109243,WZ4003,SIDM00264,3.5330238
251,493,Rapamycin,SIDM00954,1.1466019
252,90708,Uprosertib,SIDM00826,0.90707135
253,122077,AGI-6780,SIDM00203,2.1685534
254,63741,Niraparib,SIDM00375,1.9505386
255,120442,Foretinib,SIDM00962,0.92516696
256,191730,GSK2578215A,SIDM00367,0.7749219
257,63138,Niraparib,SIDM00091,2.6608355
258,192124,GSK2578215A,SIDM01233,3.069082
259,192129,GSK2578215A,SIDM00287,0.8956313
260,118688,ML323,SIDM00793,0.9578996
261,189232,Ipatasertib,SIDM01183,1.7115868
262,192529,GSK2578215A,SIDM00214,2.0840394
263,212998,PD173074,SIDM00967,2.3081071
264,191847,GSK2578215A,SIDM01047,1.0472167
265,261030,Daporinad,SIDM00489,1.250145
266,90979,Uprosertib,SIDM01097,0.3141708
267,90550,Uprosertib,SIDM01120,-0.53666484
268,183218,Gefitinib,SIDM00962,-0.4621078
269,120251,Foretinib,SIDM00549,2.139275
270,212431,PD173074,SIDM00537,0.82248545
271,212678,PD173074,SIDM00285,1.6713736
272,119296,ML323,SIDM00445,0.9022222
273,90800,Uprosertib,SIDM01259,-0.3009405
274,108906,WZ4003,SIDM00596,3.0251272
275,109144,WZ4003,SIDM00324,1.5372872
276,172284,AGI-6780,SIDM00197,2.2136014
277,183560,Gefitinib,SIDM00323,0.59432954
278,261495,Daporinad,SIDM01064,2.0960114
279,189032,Ipatasertib,SIDM00225,0.77278095
280,120301,Foretinib,SIDM00576,1.1705548
281,109305,WZ4003,SIDM00527,1.7299403
282,213004,PD173074,SIDM00445,1.6343504
283,192243,GSK2578215A,SIDM00264,1.4227666
284,217109,Dactolisib,SIDM01092,1.3919047
285,191839,GSK2578215A,SIDM00864,1.4551897
286,189453,Ipatasertib,SIDM00638,0.012666557
287,217319,Dactolisib,SIDM00258,2.4772508
288,109091,WZ4003,SIDM00833,3.0253422
289,182780,Gefitinib,SIDM00489,2.0832982
290,183160,Gefitinib,SIDM00837,1.1974981
291,63830,Niraparib,SIDM00817,2.3307908
292,212235,PD173074,SIDM00180,2.2625213
293,90712,Uprosertib,SIDM00096,-0.55977523
294,52276,Rapamycin,SIDM00448,2.2766035
295,63455,Niraparib,SIDM00842,1.2950422
296,189639,Ipatasertib,SIDM00967,0.74611676
297,212524,PD173074,SIDM00758,1.6089814
298,191744,GSK2578215A,SIDM00789,2.1835325
299,51582,Rapamycin,SIDM00118,0.68961155
300,120544,Foretinib,SIDM00289,0.86016387
301,118706,ML323,SIDM01259,0.7734717
302,171972,AGI-6780,SIDM00308,2.0644116
303,171802,AGI-6780,SIDM00789,2.3711383
304,628,Rapamycin,SIDM00962,0.3474792
305,33573,PD173074,SIDM00250,1.1052924
306,219017,Uprosertib,SIDM00225,1.1697273
307,189591,Ipatasertib,SIDM01011,-0.10660374
308,120556,Foretinib,SIDM00195,3.501507
309,219387,Uprosertib,SIDM00199,1.1397598
310,63812,Niraparib,SIDM00472,2.8180177
311,219173,Uprosertib,SIDM00252,0.8964394
312,261272,Daporinad,SIDM00677,1.088573
313,212359,PD173074,SIDM00863,0.5913649
314,172110,AGI-6780,SIDM00781,4.3170614
315,212981,PD173074,SIDM00406,-0.9420369
316,192338,GSK2578215A,SIDM00394,2.0568626
317,216851,Dactolisib,SIDM00082,3.1232934
318,212974,PD173074,SIDM00448,1.6006511
319,191761,GSK2578215A,SIDM00082,2.4541285
320,191717,GSK2578215A,SIDM00180,1.8311214
321,463,Rapamycin,SIDM00417,2.6615922
322,109086,WZ4003,SIDM00834,2.984083
323,212365,PD173074,SIDM01047,0.72003657
324,90705,Uprosertib,SIDM00145,-0.25734878
325,118470,ML323,SIDM01122,1.5524155
326,120004,Foretinib,SIDM00174,2.517985
327,120369,Foretinib,SIDM01097,1.5878918
328,120156,Foretinib,SIDM00948,2.5380285
329,108955,WZ4003,SIDM00308,0.7772012
330,183075,Gefitinib,SIDM01145,0.9460303
331,212693,PD173074,SIDM00488,2.0761921
332,109079,WZ4003,SIDM00781,3.1142766
333,189204,Ipatasertib,SIDM00781,1.9028168
334,204837,PLX-4720,SIDM00539,2.5875654
335,90998,Uprosertib,SIDM01159,1.8387003
336,172138,AGI-6780,SIDM00317,5.471885
337,192096,GSK2578215A,SIDM00411,3.6483593
338,183404,Gefitinib,SIDM00565,2.6581633
339,188778,Ipatasertib,SIDM01179,1.4457946
340,172252,AGI-6780,SIDM00381,2.9344485
341,700,Rapamycin,SIDM00579,0.0005092211
342,191848,GSK2578215A,SIDM00277,-0.21392874
343,63546,Niraparib,SIDM00218,5.2836847
344,183182,Gefitinib,SIDM00316,1.7271742
345,204492,PLX-4720,SIDM00896,-0.3518047
346,204049,PLX-4720,SIDM00230,0.73870444
347,52313,Rapamycin,SIDM00047,1.8430893
348,91017,Uprosertib,SIDM00971,1.297787
349,182860,Gefitinib,SIDM00082,2.2039776
350,62962,Niraparib,SIDM00889,1.5944235
351,217487,Dactolisib,SIDM00375,1.465688
352,122867,AGI-6780,SIDM00974,2.8003752
353,63819,Niraparib,SIDM00539,2.3187575
354,172140,AGI-6780,SIDM00412,0.68240905
355,188783,Ipatasertib,SIDM01098,0.038749877
356,172179,AGI-6780,SIDM00569,2.6812613
357,192254,GSK2578215A,SIDM00195,2.2048366
358,204096,PLX-4720,SIDM00136,0.6805804
359,91365,Uprosertib,SIDM01114,0.3169493
