,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.7522272
1,70242,EPZ004777,SIDM00783,5.90104
2,120168,Entospletinib,SIDM00407,3.0649128
3,189872,GDC0810,SIDM00091,5.4443374
4,143460,Ibrutinib,SIDM00103,6.6128764
5,193074,I-BRD9,SIDM00917,3.6217067
6,84470,VX-11e,SIDM01132,2.9050384
7,196028,NVP-ADW742,SIDM00592,2.5919938
8,178688,Venetoclax,SIDM01168,3.5275068
9,186242,Nilotinib,SIDM00154,3.622783
10,296892,Fulvestrant,SIDM00196,4.449697
11,200448,KU-55933,SIDM00954,4.035766
12,204311,PLX-4720,SIDM00532,4.6438074
13,60977,Erlotinib,SIDM00367,1.8462498
14,87320,Epirubicin,SIDM00299,-0.9997671
15,50545,Crizotinib,SIDM00606,2.9607234
16,89812,Sapitinib,SIDM00930,5.507596
17,220021,PD0325901,SIDM00302,1.8063709
18,55550,BMS-345541,SIDM00905,3.4679976
19,70764,EPZ004777,SIDM00256,5.199457
20,212103,BIBR-1532,SIDM00374,5.2831388
21,183564,Gefitinib,SIDM00969,2.3055959
22,198727,UMI-77,SIDM00917,2.5665936
23,45669,Linsitinib,SIDM00242,2.3580627
24,95047,I-BET-762,SIDM00198,3.885202
25,544,Camptothecin,SIDM00917,-4.6624303
26,64678,MK-1775,SIDM00792,2.7954404
27,42459,5-Fluorouracil,SIDM00472,5.134568
28,179608,Cytarabine,SIDM00262,1.7403654
29,198610,UMI-77,SIDM00562,4.04107
30,171466,LY2109761,SIDM00317,6.4745064
31,706,Camptothecin,SIDM00101,-2.0637918
32,172515,OF-1,SIDM00257,3.5444264
33,90252,Sapitinib,SIDM00256,3.8501358
34,266309,Talazoparib,SIDM00407,3.363751
35,297008,Fulvestrant,SIDM00154,3.8366098
36,15721,Lapatinib,SIDM00302,4.2566752
37,184213,Navitoclax,SIDM00242,0.8716323
38,59119,Ruxolitinib,SIDM00969,4.4981465
39,197962,Savolitinib,SIDM00299,3.0960948
40,109128,WZ4003,SIDM00917,3.4952328
41,201702,WEHI-539,SIDM00905,4.625207
42,42226,5-Fluorouracil,SIDM00198,4.171935
43,93114,Lapatinib,SIDM00103,5.0321593
44,91149,Uprosertib,SIDM00659,2.884282
45,143353,Ibrutinib,SIDM00198,5.639727
46,177991,Vinblastine,SIDM00969,-3.0351515
47,143566,Ibrutinib,SIDM00407,3.337233
48,202324,WEHI-539,SIDM00242,3.312207
49,43349,Obatoclax Mesylate,SIDM00905,0.13969816
50,179490,Cytarabine,SIDM00917,0.75180846
51,187487,Osimertinib,SIDM00256,1.2571291
52,227769,BMS-536924,SIDM00606,1.7019992
53,219816,PD0325901,SIDM00562,1.4223071
54,194455,AZD7762,SIDM00198,-0.6065991
55,210442,Nutlin-3a (-),SIDM00606,5.2935414
56,119047,ML323,SIDM00659,5.215696
57,6724,Dasatinib,SIDM00407,0.5554127
58,177755,Vinblastine,SIDM00198,-2.8620832
59,177227,Vinblastine,SIDM00606,-3.7886965
60,232570,AZD4547,SIDM00532,2.5080001
61,199957,WIKI4,SIDM00472,4.2626696
62,184132,Navitoclax,SIDM00917,1.2263011
63,84482,VX-11e,SIDM00905,3.8980403
64,222325,GSK591,SIDM00969,4.8005223
65,186079,Nilotinib,SIDM00299,3.4952056
66,191825,GSK2578215A,SIDM00930,5.3879433
67,172729,OF-1,SIDM00969,5.0471983
68,113645,PCI-34051,SIDM00592,4.7879763
69,183770,Navitoclax,SIDM00783,3.329181
70,221247,AZ6102,SIDM00154,2.724526
71,211872,BIBR-1532,SIDM00262,5.5743175
72,109466,WZ4003,SIDM00407,3.0294578
73,108367,VE-822,SIDM00256,3.4332263
74,120848,PRT062607,SIDM00196,4.478181
75,223186,VE821,SIDM00792,7.016794
76,270961,XAV939,SIDM00606,3.58721
77,93023,Lapatinib,SIDM00101,4.324137
78,212990,PD173074,SIDM00969,3.866758
79,174999,Wnt-C59,SIDM00262,3.7608092
80,20473,Vinorelbine,SIDM00154,-3.5560236
81,282879,Temozolomide,SIDM00532,6.820827
82,190288,GDC0810,SIDM00302,5.211926
83,193146,I-BRD9,SIDM00592,5.3142905
84,63067,Niraparib,SIDM00606,5.550685
85,261787,Daporinad,SIDM00472,-2.0761843
86,197872,Savolitinib,SIDM00917,1.9351435
87,51339,Crizotinib,SIDM00969,3.6303496
88,178043,Cisplatin,SIDM00905,2.7757678
89,170332,Sabutoclax,SIDM00930,0.20866732
90,119081,ML323,SIDM00101,5.5412974
91,94417,Alpelisib,SIDM00783,5.357901
92,281830,Dabrafenib,SIDM00091,3.8003
93,202307,WEHI-539,SIDM00302,3.7984388
94,120063,Entospletinib,SIDM00154,4.376318
95,231769,AT13148,SIDM00103,5.9385033
96,189622,Ipatasertib,SIDM00407,2.7596474
97,117129,OTX015,SIDM00317,3.8858252
98,198837,UMI-77,SIDM00196,1.9645822
99,50188,Luminespib,SIDM00154,-3.4891372
100,116596,RVX-208,SIDM00407,4.0513406
101,184371,Navitoclax,SIDM00103,3.2562513
102,161447,LCL161,SIDM00101,4.6878705
103,231110,AT13148,SIDM00606,2.9616332
104,97831,SCH772984,SIDM00256,3.0204916
105,176885,Buparlisib,SIDM00592,1.2221617
106,42449,5-Fluorouracil,SIDM00969,4.386195
107,282255,Dabrafenib,SIDM00196,4.6960263
108,202300,Afatinib,SIDM00954,1.7713883
109,199695,WIKI4,SIDM00659,4.355707
110,63107,Niraparib,SIDM00783,4.67331
111,61320,Erlotinib,SIDM01168,3.2087817
112,177174,Buparlisib,SIDM00374,1.6352584
113,188435,Cediranib,SIDM00196,2.0268998
114,94923,I-BET-762,SIDM00917,2.7970257
115,194462,MIRA-1,SIDM00905,5.9928594
116,111924,GSK2606414,SIDM00256,3.9017296
117,92518,Lapatinib,SIDM00091,3.8559694
118,112407,PFI3,SIDM00954,5.1444144
119,118446,ML323,SIDM00905,4.9065633
120,223287,VE821,SIDM00472,5.4153743
121,187701,Osimertinib,SIDM00374,2.5593517
122,232196,AZD4547,SIDM00905,3.7612257
123,172106,OF-1,SIDM00954,4.1418667
124,213736,AMG-319,SIDM00242,5.171674
125,172360,OF-1,SIDM00317,5.7648573
126,75568,XAV939,SIDM00905,4.0084553
127,49931,Luminespib,SIDM00317,-1.644386
128,211834,BIBR-1532,SIDM00299,5.5987854
129,148959,Dactinomycin,SIDM00562,-2.309785
130,187198,Osimertinib,SIDM00562,2.2489243
131,171827,LY2109761,SIDM00407,4.7705183
132,185306,Vorinostat,SIDM00103,2.3196015
133,74545,AZ960,SIDM00374,1.8496877
134,188389,Cediranib,SIDM00242,1.554069
135,45668,Linsitinib,SIDM00299,3.8960853
136,214687,MK-8776,SIDM00242,2.6117635
137,271479,XAV939,SIDM00198,4.303075
138,182502,AGI-5198,SIDM01168,5.765702
139,48889,Dasatinib,SIDM00532,-0.36189133
140,90356,Sapitinib,SIDM00103,6.127624
141,142955,Ibrutinib,SIDM00954,4.578223
142,67326,Bortezomib,SIDM00659,-5.386393
143,55681,Oxaliplatin,SIDM01168,6.0005417
144,85063,VX-11e,SIDM00592,4.378691
145,190361,GDC0810,SIDM00256,4.694897
146,194331,AZD7762,SIDM00917,-0.837951
147,228123,BMS-536924,SIDM01168,2.2302554
148,149041,Dactinomycin,SIDM00317,-1.8422424
149,222562,VE821,SIDM00091,5.4937267
150,184842,AZD5363,SIDM00969,3.0570803
151,179016,Venetoclax,SIDM00792,4.248316
152,174948,Wnt-C59,SIDM00592,3.6072373
153,98261,IWP-2,SIDM00783,2.9968452
