,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.0066893
1,217865,Pictilisib,SIDM00227,-0.48711404
2,177724,Ulixertinib,SIDM00835,0.50006527
3,105555,Entinostat,SIDM00501,2.5252562
4,173231,MN-64,SIDM00814,5.1547666
5,91334,Uprosertib,SIDM00176,3.7282414
6,282463,Dabrafenib,SIDM00389,3.2205856
7,196238,NVP-ADW742,SIDM00550,3.70782
8,175252,Wnt-C59,SIDM00047,3.882466
9,271335,XAV939,SIDM00316,4.0019865
10,98356,IWP-2,SIDM00864,2.292187
11,95226,Taselisib,SIDM00627,0.124180704
12,49007,Dasatinib,SIDM00251,2.7865534
13,170481,Sabutoclax,SIDM00577,-0.551206
14,199795,WIKI4,SIDM00377,3.8159711
15,89889,Sepantronium bromide,SIDM00047,-0.028886463
16,112928,PFI3,SIDM00846,5.371156
17,171904,AGI-6780,SIDM01042,3.4576457
18,202061,WEHI-539,SIDM00528,4.475512
19,261384,Daporinad,SIDM01155,-1.5147893
20,183325,Gefitinib,SIDM00205,2.20025
21,195032,MIRA-1,SIDM00896,3.3308275
22,173575,LGK974,SIDM00230,4.406254
23,50147,Luminespib,SIDM00465,-2.6880522
24,18301,Gemcitabine,SIDM00535,-1.6200948
25,183551,AZD3759,SIDM00384,3.430934
26,50097,Luminespib,SIDM00129,-3.1380298
27,48576,Dasatinib,SIDM01174,2.245528
28,231425,AT13148,SIDM00241,4.250523
29,116643,RVX-208,SIDM00214,5.9657736
30,193200,I-BRD9,SIDM00261,4.3132396
31,15792,Lapatinib,SIDM00045,2.3335633
32,271111,XAV939,SIDM00227,3.0061057
33,96758,EPZ5676,SIDM00896,4.5495625
34,187753,Osimertinib,SIDM00214,0.78570247
35,53096,Sorafenib,SIDM00377,2.7809846
36,188695,Cediranib,SIDM00047,2.8967237
37,177946,Vinblastine,SIDM00176,-3.7642682
38,56007,Oxaliplatin,SIDM00550,4.9692655
39,204573,PLX-4720,SIDM00261,3.2943015
40,87643,Epirubicin,SIDM00214,0.73814124
41,171445,LY2109761,SIDM00835,6.398451
42,95064,I-BET-762,SIDM00501,3.732077
43,194078,AZD7762,SIDM00227,-2.1417444
44,118696,ML323,SIDM01042,4.662767
45,18901,SB216763,SIDM01042,5.676825
46,15707,Lapatinib,SIDM00896,3.7779784
47,189791,Olaparib,SIDM00261,3.025848
48,1677,Vinblastine,SIDM00389,-5.348478
49,303051,AZD5582,SIDM00577,2.8560529
50,214466,MK-8776,SIDM00577,2.3075323
51,496,Camptothecin,SIDM00835,0.52063626
52,107800,VE-822,SIDM01174,5.0240283
53,109462,WZ4003,SIDM00389,2.8439593
54,214006,AMG-319,SIDM00389,2.7546206
55,217987,Pictilisib,SIDM00577,0.5721342
56,216248,Palbociclib,SIDM00832,2.3791203
57,187702,Osimertinib,SIDM00389,1.3387276
58,89837,Sapitinib,SIDM01042,4.622305
59,96670,EPZ5676,SIDM00814,5.953944
60,55172,GSK1904529A,SIDM00316,3.8663933
61,231487,AT13148,SIDM00251,2.0470543
62,231645,AT13148,SIDM00261,4.061647
63,188660,Cediranib,SIDM00389,1.1721351
64,45184,Linsitinib,SIDM00230,2.523711
65,55691,Oxaliplatin,SIDM00251,3.5450697
66,58906,Ruxolitinib,SIDM00501,4.1189704
67,48405,5-Fluorouracil,SIDM00045,3.1062284
68,197345,Savolitinib,SIDM00627,2.6333117
69,183154,Gefitinib,SIDM01155,3.7486186
70,63840,Niraparib,SIDM00214,5.8079705
71,161340,LCL161,SIDM00384,4.487176
72,178436,Cisplatin,SIDM00577,0.9806456
73,213372,AMG-319,SIDM00864,4.4162793
