,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.0271683
1,192212,GSK2578215A,SIDM00218,2.8885102
2,118536,ML323,SIDM00951,-0.72306883
3,204513,PLX-4720,SIDM00958,1.3714721
4,172349,AGI-6780,SIDM00579,2.4079218
5,90673,Uprosertib,SIDM00417,1.5491757
6,189010,Ipatasertib,SIDM00596,3.1319194
7,120527,Foretinib,SIDM00410,1.3353238
8,183227,Gefitinib,SIDM01228,0.13329251
9,217050,Dactolisib,SIDM00504,2.4080892
10,212757,PD173074,SIDM00259,1.1332725
11,63423,Niraparib,SIDM01161,2.4813914
12,108736,WZ4003,SIDM00632,1.5508187
13,261142,Daporinad,SIDM01245,-0.31799424
14,212692,PD173074,SIDM00935,1.9746014
15,183323,Gefitinib,SIDM00266,1.5165766
16,192286,GSK2578215A,SIDM00114,2.1762545
17,189465,Ipatasertib,SIDM01149,0.7249169
18,91334,Uprosertib,SIDM00176,1.8099692
19,171904,AGI-6780,SIDM01042,0.4846667
20,261384,Daporinad,SIDM01155,1.3949744
21,183325,Gefitinib,SIDM00205,1.4127028
22,72661,Daporinad,SIDM00680,2.0912395
23,120808,Foretinib,SIDM00216,1.5456593
24,204311,PLX-4720,SIDM00532,2.3228176
25,183564,Gefitinib,SIDM00969,0.5832861
26,204545,PLX-4720,SIDM00218,5.124087
27,118899,ML323,SIDM00833,1.4470539
28,204573,PLX-4720,SIDM00261,1.6004454
29,91026,Uprosertib,SIDM00482,-0.7032036
30,171819,AGI-6780,SIDM00082,3.4095793
31,91092,Uprosertib,SIDM00958,1.1367149
32,261459,Daporinad,SIDM01197,3.226813
33,118696,ML323,SIDM01042,1.2802835
34,171756,AGI-6780,SIDM00632,1.185415
35,109301,WZ4003,SIDM00551,2.2455482
36,118986,ML323,SIDM00285,0.54818195
37,204688,PLX-4720,SIDM00929,2.8625846
38,90536,Uprosertib,SIDM01160,2.4973469
39,109128,WZ4003,SIDM00917,0.8074292
40,189060,Ipatasertib,SIDM00553,1.32026
41,204404,PLX-4720,SIDM00781,4.2090077
42,217310,Dactolisib,SIDM00202,2.714759
43,108805,WZ4003,SIDM00841,3.2093382
44,108754,WZ4003,SIDM00180,2.0028417
45,204196,PLX-4720,SIDM00277,1.6177776
46,109462,WZ4003,SIDM00389,0.3683654
47,119227,ML323,SIDM00974,0.14598691
48,91149,Uprosertib,SIDM00659,0.9970391
49,120398,Foretinib,SIDM01205,2.3933234
50,172534,AGI-6780,SIDM00250,1.6984389
51,217421,Dactolisib,SIDM00199,2.76255
52,119971,Foretinib,SIDM00294,2.8626976
53,212937,PD173074,SIDM00974,2.109033
54,217190,Dactolisib,SIDM00842,2.8395405
55,120401,Foretinib,SIDM00424,1.7659714
56,261583,Daporinad,SIDM00517,0.048540577
57,63629,Niraparib,SIDM00127,2.2069874
58,183154,Gefitinib,SIDM01155,1.2656685
59,563,Rapamycin,SIDM00655,2.3829694
60,90683,Uprosertib,SIDM00120,2.149259
61,204786,PLX-4720,SIDM00631,3.5132587
62,119047,ML323,SIDM00659,1.6857085
63,120571,Foretinib,SIDM00487,2.1980796
64,63840,Niraparib,SIDM00214,3.5830376
65,119244,ML323,SIDM01011,0.22521241
66,183005,Gefitinib,SIDM00541,1.9611416
67,204577,PLX-4720,SIDM00201,1.8414841
68,204750,PLX-4720,SIDM00043,2.2592177
69,108919,WZ4003,SIDM00679,1.7907276
70,120435,Foretinib,SIDM01233,3.5002222
71,119311,ML323,SIDM00817,1.3212484
72,400,Rapamycin,SIDM01120,2.3538327
73,120177,Foretinib,SIDM00227,2.438462
74,91406,Uprosertib,SIDM00231,1.3075566
75,172538,AGI-6780,SIDM00817,1.6796951
76,120584,Foretinib,SIDM00114,3.0332222
77,191825,GSK2578215A,SIDM00930,0.5843354
78,192398,GSK2578215A,SIDM00550,0.93157977
79,171748,AGI-6780,SIDM00970,2.7362928
80,119113,ML323,SIDM00527,0.51054376
81,109466,WZ4003,SIDM00407,0.89427537
82,182818,Gefitinib,SIDM00292,3.1045666
83,172378,AGI-6780,SIDM00371,4.0816264
84,189419,Ipatasertib,SIDM00098,1.96555
85,183514,Gefitinib,SIDM00973,1.5461817
86,204015,PLX-4720,SIDM01163,4.412465
87,63322,Niraparib,SIDM00441,1.5226572
88,212990,PD173074,SIDM00969,1.5857192
89,90997,Uprosertib,SIDM00833,2.685058
90,63838,Niraparib,SIDM00216,2.252251
91,118991,ML323,SIDM00332,1.7262626
92,108757,WZ4003,SIDM00292,3.280541
93,188928,Ipatasertib,SIDM00111,1.9394677
94,217426,Dactolisib,SIDM00104,2.9200382
95,212717,PD173074,SIDM01093,2.199468
96,204436,PLX-4720,SIDM00971,4.2240095
97,435,Rapamycin,SIDM00174,2.613379
98,204473,PLX-4720,SIDM00324,2.8860803
99,191697,GSK2578215A,SIDM00591,-0.7538681
100,63067,Niraparib,SIDM00606,3.8834262
101,183269,Gefitinib,SIDM01064,1.4866338
102,261787,Daporinad,SIDM00472,2.2485833
103,90538,Uprosertib,SIDM00889,0.7273977
104,212987,PD173074,SIDM00416,0.22742848
105,118989,ML323,SIDM00211,-0.022712814
106,63420,Niraparib,SIDM01159,2.8038788
107,172176,AGI-6780,SIDM00324,2.5738325
108,119081,ML323,SIDM00101,3.0572999
109,52233,Rapamycin,SIDM00974,3.072121
110,189622,Ipatasertib,SIDM00407,-0.095367655
111,204114,PLX-4720,SIDM00145,1.209977
112,188998,Ipatasertib,SIDM00227,2.0094767
113,212435,PD173074,SIDM00553,0.12955388
114,191874,GSK2578215A,SIDM00064,0.41321096
115,119213,ML323,SIDM00042,0.35461
116,183013,Gefitinib,SIDM00308,1.6309987
117,189253,Ipatasertib,SIDM01248,2.4638371
118,172460,AGI-6780,SIDM00973,2.0304227
119,501,Rapamycin,SIDM00863,2.356639
120,261560,Daporinad,SIDM00156,0.8705122
121,51749,Rapamycin,SIDM00528,3.0614662
122,212750,PD173074,SIDM00205,1.6889275
123,51879,Rapamycin,SIDM00832,3.6628768
124,261600,Daporinad,SIDM00127,1.6422788
125,63107,Niraparib,SIDM00783,2.9734473
126,119913,Foretinib,SIDM01160,2.8696752
127,191742,GSK2578215A,SIDM00120,2.083023
128,217143,Dactolisib,SIDM00814,1.3178179
129,63447,Niraparib,SIDM01247,2.5834677
130,38964,Dactolisib,SIDM00384,2.1327085
131,91103,Uprosertib,SIDM01064,1.3976562
132,188856,Ipatasertib,SIDM00181,2.0035381
133,212428,PD173074,SIDM00541,1.782303
134,120667,Foretinib,SIDM00099,3.0852776
135,189501,Ipatasertib,SIDM00199,2.1016712
136,172415,AGI-6780,SIDM00859,1.1049213
137,63383,Niraparib,SIDM00351,2.3560863
138,91052,Uprosertib,SIDM00324,0.7715866
139,118446,ML323,SIDM00905,0.46905005
140,183177,Gefitinib,SIDM01183,2.0087283
141,217258,Dactolisib,SIDM00488,1.1298394
142,172079,AGI-6780,SIDM00813,1.428236
143,118952,ML323,SIDM00324,0.39458948
144,63401,Niraparib,SIDM01097,2.210128
145,212498,PD173074,SIDM01145,2.142955
146,212625,PD173074,SIDM00842,0.71592957
147,118668,ML323,SIDM00923,0.755076
148,204529,PLX-4720,SIDM00056,1.8204296
149,586,Rapamycin,SIDM00241,1.8056415
150,192240,GSK2578215A,SIDM00289,0.090371594
151,182838,Gefitinib,SIDM00326,1.261368
152,108647,WZ4003,SIDM01120,1.0626239
153,212304,PD173074,SIDM00094,3.0531888
154,212755,PD173074,SIDM00195,2.06281
155,217172,Dactolisib,SIDM00971,4.0483303
156,192368,GSK2578215A,SIDM00102,2.0094006
157,63653,Niraparib,SIDM00465,3.2857313
158,120561,Foretinib,SIDM00156,1.8773189
159,204833,PLX-4720,SIDM00445,2.4737844
160,118814,ML323,SIDM00244,-0.741267
161,108726,WZ4003,SIDM00951,1.4011424
162,63238,Niraparib,SIDM00291,3.618289
