,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.269889
1,178909,Cisplatin,SIDM01114,2.7581606
2,199434,WIKI4,SIDM00244,3.4273822
3,227974,BMS-536924,SIDM00537,1.5218318
4,67300,Bortezomib,SIDM01093,-4.428359
5,64055,MK-1775,SIDM00094,0.6370522
6,171853,LY2109761,SIDM00539,5.763812
7,107317,LGK974,SIDM01233,3.481261
8,190287,GDC0810,SIDM00496,4.44728
9,53063,Sorafenib,SIDM00551,2.4728808
10,228252,BMS-536924,SIDM01093,2.655172
11,67168,Bortezomib,SIDM01161,-5.4570093
12,174219,LGK974,SIDM00520,4.306365
13,296417,Fulvestrant,SIDM00136,4.416167
14,119708,Entospletinib,SIDM00244,2.8713477
15,163076,MIM1,SIDM01175,5.069494
16,55570,Oxaliplatin,SIDM00561,2.0652614
17,87440,Epirubicin,SIDM00565,-0.6426392
18,222814,VE821,SIDM01090,2.8786032
19,65099,Dinaciclib,SIDM00291,-2.707372
20,188256,Cediranib,SIDM00837,1.2386131
21,7783,Vorinostat,SIDM01187,2.4218576
22,177051,Buparlisib,SIDM00077,0.6676456
23,178326,Cisplatin,SIDM00064,3.1642716
24,113633,PCI-34051,SIDM00332,6.1635685
25,177201,Vinblastine,SIDM00174,-5.5215316
26,98359,IWP-2,SIDM00793,2.5805407
27,84891,VX-11e,SIDM00758,1.7854288
28,171449,LY2109761,SIDM00837,4.962673
29,185985,Nilotinib,SIDM01247,1.9093907
30,45113,Linsitinib,SIDM00699,3.9875867
31,231322,AT13148,SIDM00537,2.3253372
32,178197,Cisplatin,SIDM00120,3.3353157
33,55591,BMS-345541,SIDM00719,4.391269
34,199189,WIKI4,SIDM01229,4.0745864
35,55204,GSK1904529A,SIDM00287,2.192169
36,271418,XAV939,SIDM00964,2.856432
37,312461,AZD8186,SIDM00098,2.5239615
38,94956,Alpelisib,SIDM00309,4.5181527
39,184220,Navitoclax,SIDM00381,2.545063
40,210409,Nutlin-3a (-),SIDM00885,4.0691237
41,64487,MK-1775,SIDM00381,2.2788827
42,56120,Oxaliplatin,SIDM00539,6.204235
43,97334,SCH772984,SIDM00826,-0.61715275
44,199650,WIKI4,SIDM00056,3.4442298
45,213567,AMG-319,SIDM00351,5.8601255
46,163397,MIM1,SIDM00042,4.0557976
47,49823,Luminespib,SIDM00655,-1.3288224
48,195402,MIRA-1,SIDM00817,4.984258
49,211705,BIBR-1532,SIDM01159,5.162587
50,94250,Alpelisib,SIDM00263,1.5373555
51,20551,Vinorelbine,SIDM01006,-4.0021486
