,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,-0.66265255
1,271418,XAV939,SIDM00964,0.606383
2,312461,AZD8186,SIDM00098,1.8293055
3,94956,Alpelisib,SIDM00309,1.4403329
4,184220,Navitoclax,SIDM00381,2.204971
5,210409,Nutlin-3a (-),SIDM00885,1.5369339
6,97334,SCH772984,SIDM00826,1.4369103
7,213567,AMG-319,SIDM00351,-0.24211091
8,49823,Luminespib,SIDM00655,0.4473997
9,211705,BIBR-1532,SIDM01159,1.8139695
10,94250,Alpelisib,SIDM00263,0.7769702
11,20551,Vinorelbine,SIDM01006,1.0729959
12,178573,Venetoclax,SIDM00388,0.5012572
13,218214,Pictilisib,SIDM00542,2.9212375
14,54428,Irinotecan,SIDM00111,3.5617235
15,94807,Alpelisib,SIDM00962,0.18113114
16,184253,Navitoclax,SIDM00197,1.626281
17,184472,Navitoclax,SIDM00362,0.92702013
18,49483,Luminespib,SIDM00699,2.2096832
19,214003,AMG-319,SIDM00448,0.5379283
20,178509,Venetoclax,SIDM00808,0.22924921
21,49542,Luminespib,SIDM00951,-0.03007194
22,211033,Nutlin-3a (-),SIDM00527,0.881061
23,217865,Pictilisib,SIDM00227,3.3004665
24,271335,XAV939,SIDM00316,2.4127865
25,50147,Luminespib,SIDM00465,2.5684767
26,50097,Luminespib,SIDM00129,0.78777415
27,178301,Venetoclax,SIDM00951,0.34120646
28,271111,XAV939,SIDM00227,2.7307615
29,178688,Venetoclax,SIDM01168,2.32777
30,54677,GSK1904529A,SIDM01160,1.1254563
31,312358,AZD8186,SIDM00540,0.7171963
32,217776,Pictilisib,SIDM00826,3.4667382
33,212103,BIBR-1532,SIDM00374,1.6304243
34,49916,Luminespib,SIDM00833,2.3626432
35,55344,GSK1904529A,SIDM00114,2.9152803
36,55153,Irinotecan,SIDM00539,2.9369607
37,312269,AZD8186,SIDM00837,1.0828912
38,212099,BIBR-1532,SIDM01114,1.1466175
39,212156,BIBR-1532,SIDM00498,2.4534554
40,184121,Navitoclax,SIDM00482,2.0296314
41,184213,Navitoclax,SIDM00242,0.29898486
42,49880,Luminespib,SIDM00351,0.1575751
43,212043,BIBR-1532,SIDM00044,2.7498899
44,271419,XAV939,SIDM00935,0.32706156
45,214006,AMG-319,SIDM00389,-0.6850342
46,217987,Pictilisib,SIDM00577,2.6102643
47,54217,Irinotecan,SIDM00269,1.5745782
48,94298,Alpelisib,SIDM00699,3.0422788
49,211246,BIBR-1532,SIDM01122,2.5199375
50,55172,GSK1904529A,SIDM00316,0.3811423
51,178251,Venetoclax,SIDM01179,2.0418522
52,211774,BIBR-1532,SIDM01197,2.9193792
53,19893,Vinorelbine,SIDM00841,3.8175445
54,49810,Luminespib,SIDM00438,1.5944791
55,213741,AMG-319,SIDM00218,4.06323
56,49967,Luminespib,SIDM00287,-0.14136949
57,184109,Navitoclax,SIDM00412,0.915015
58,271340,XAV939,SIDM00584,3.8819056
59,178454,Venetoclax,SIDM00863,1.3069522
60,210442,Nutlin-3a (-),SIDM00606,1.5539141
61,95192,Alpelisib,SIDM00250,2.132481
62,54948,Irinotecan,SIDM00551,2.1825294
63,312105,AZD8186,SIDM01007,0.569417
64,213372,AMG-319,SIDM00864,0.36496422
65,184116,Navitoclax,SIDM00584,1.6580215
