,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.2388197
1,193384,I-BRD9,SIDM00375,4.9342494
2,176589,Buparlisib,SIDM00225,1.5240453
3,44365,BMS-754807,SIDM00136,-1.4540377
4,119886,Entospletinib,SIDM00958,1.5563374
5,187319,Osimertinib,SIDM00412,0.9850815
6,178267,Venetoclax,SIDM01174,4.5352497
7,2318,Paclitaxel,SIDM01006,-3.1787093
8,63689,Niraparib,SIDM00099,6.492399
9,216349,Palbociclib,SIDM00935,1.910076
10,120426,Foretinib,SIDM00233,-1.4860226
11,192506,GSK2578215A,SIDM00444,5.225042
12,281502,Trametinib,SIDM00099,1.8159984
13,221391,AZ6102,SIDM00530,3.4432416
14,84782,VX-11e,SIDM00808,2.2388415
15,296458,Fulvestrant,SIDM00111,3.9304428
16,202376,Afatinib,SIDM00224,2.6476653
17,251389,Tamoxifen,SIDM00606,3.53624
18,112642,PFI3,SIDM00834,6.2241297
19,84850,VX-11e,SIDM00504,2.0233834
20,211717,BIBR-1532,SIDM00424,3.6023657
21,113174,OSI-027,SIDM00810,0.6929917
22,70927,EPZ004777,SIDM00375,5.206962
23,222532,VE821,SIDM00783,3.2212884
24,179814,Cytarabine,SIDM01006,1.0759805
25,97781,SCH772984,SIDM01093,4.2911725
26,9666,BMS-536924,SIDM00549,2.0137432
27,65430,Dinaciclib,SIDM00264,-2.0181093
28,189437,Ipatasertib,SIDM00600,4.0244102
29,195261,MIRA-1,SIDM00846,5.2727275
30,180274,Docetaxel,SIDM00438,-2.769888
31,194329,AZD7762,SIDM00842,-0.155518
32,163109,MIM1,SIDM01248,3.652256
33,74362,AZ960,SIDM00309,1.7847126
34,176613,Buparlisib,SIDM00537,0.35562778
35,184322,AZD5363,SIDM00623,3.4307961
36,189411,Ipatasertib,SIDM00487,2.6047032
37,282041,Dabrafenib,SIDM00758,5.022585
38,173828,LGK974,SIDM00260,3.742389
39,227833,BMS-536924,SIDM00841,2.8940668
40,197040,P22077,SIDM00261,4.0761313
41,170648,Sabutoclax,SIDM00243,-0.8665
42,49969,Luminespib,SIDM00962,-4.094781
43,132,Erlotinib,SIDM01259,3.2929645
44,3268,Sorafenib,SIDM01042,1.764246
45,98839,IWP-2,SIDM00104,3.6117516
46,95539,Taselisib,SIDM01007,1.02936
47,97898,SCH772984,SIDM00465,1.1219404
48,171493,LY2109761,SIDM00343,5.8210087
49,183388,Gefitinib,SIDM00527,2.0575986
50,96512,EPZ5676,SIDM00612,6.048371
51,108378,VE-822,SIDM00129,2.503469
52,171577,LY2109761,SIDM00218,7.7185745
53,6591,Dasatinib,SIDM00842,4.4680166
54,173940,LGK974,SIDM00832,4.052417
55,182690,Gefitinib,SIDM00627,1.112095
56,143382,Ibrutinib,SIDM00519,5.2401485
57,118407,GSK343,SIDM00483,5.5386567
58,99484,Leflunomide,SIDM00411,6.3530936
59,204653,PLX-4720,SIDM00137,4.4563985
60,118606,ML323,SIDM00121,3.4822137
61,90469,Sapitinib,SIDM00374,4.155507
62,194379,AZD7762,SIDM00540,-0.565546
63,93181,Lapatinib,SIDM00976,4.121272
64,187303,Osimertinib,SIDM00832,2.7472944
65,196282,NVP-ADW742,SIDM00508,0.62180763
66,9803,BMS-536924,SIDM00299,2.222495
67,271621,XAV939,SIDM00550,3.8870115
68,55974,Oxaliplatin,SIDM00104,6.465563
69,189997,Olaparib,SIDM01011,2.9369698
70,55512,Oxaliplatin,SIDM00612,6.503722
71,94399,I-BET-762,SIDM01132,2.7800179
72,173785,LGK974,SIDM00537,3.0919442
73,55850,BMS-345541,SIDM00808,2.1888402
74,7804,Vorinostat,SIDM00285,0.33571044
75,177392,Vinblastine,SIDM00596,-3.2877734
76,217294,Dactolisib,SIDM00542,-2.1655335
77,45072,Linsitinib,SIDM01160,3.347054
78,98758,IWP-2,SIDM00098,3.8874638
79,204830,PLX-4720,SIDM00472,4.3537507
80,176374,Buparlisib,SIDM00174,-0.053291187
81,98013,SCH772984,SIDM00045,0.83637106
82,281092,Trametinib,SIDM00308,-1.6074423
83,195916,NVP-ADW742,SIDM01175,4.882533
84,120122,Foretinib,SIDM01245,-1.0529422
85,92358,Lapatinib,SIDM01122,4.982531
86,5060,Crizotinib,SIDM00262,3.0981278
87,214356,MK-8776,SIDM00064,3.724368
88,119328,Entospletinib,SIDM00263,3.6666117
89,94992,I-BET-762,SIDM00496,4.6930428
90,90122,Sapitinib,SIDM00324,4.45633
91,18343,Gemcitabine,SIDM00388,-2.7342696
92,222367,VE821,SIDM01132,3.5402071
93,174126,LGK974,SIDM00101,4.5456448
94,95860,Taselisib,SIDM00328,-1.2675006
95,108330,VE-822,SIDM00234,2.467134
96,172775,MN-64,SIDM00263,5.032117
97,170874,Sabutoclax,SIDM00042,0.79743344
98,45546,Linsitinib,SIDM00833,3.6720243
99,120808,PRT062607,SIDM00242,2.539652
100,120157,Entospletinib,SIDM00362,1.8582413
101,56389,BMS-345541,SIDM00631,4.1306324
102,99107,Leflunomide,SIDM00188,6.118351
103,49551,Luminespib,SIDM00591,-3.691411
104,265610,Talazoparib,SIDM00326,3.2589698
105,9780,BMS-536924,SIDM00384,2.1182668
106,43576,Obatoclax Mesylate,SIDM00923,-0.097049475
107,87391,Epirubicin,SIDM00101,-0.71957827
108,64825,Dinaciclib,SIDM00627,-2.0866792
109,191587,GSK2578215A,SIDM00889,3.8716552
110,52832,Sorafenib,SIDM01168,3.190516
111,187926,Cediranib,SIDM00789,2.4001558
112,194644,AZD7762,SIDM00176,0.24801867
113,97715,SCH772984,SIDM01198,2.9185667
114,265829,Talazoparib,SIDM00562,2.8832386
115,191589,GSK2578215A,SIDM00627,5.4195538
116,87059,Epirubicin,SIDM00528,0.3125478
117,63081,Niraparib,SIDM00180,3.61933
118,265560,Talazoparib,SIDM00951,0.606977
119,183908,Navitoclax,SIDM00679,3.1542153
120,177043,Buparlisib,SIDM00418,2.837045
121,204478,PLX-4720,SIDM00810,3.6827145
122,183925,AZD3759,SIDM00498,2.5589797
123,116448,RVX-208,SIDM00137,4.8502097
124,281629,Trametinib,SIDM01041,-0.17655663
125,215156,MK-2206,SIDM00274,1.7819366
126,118196,GSK343,SIDM00519,4.7755013
127,261,Camptothecin,SIDM00948,-2.4714808
128,221312,AZ6102,SIDM00974,1.6360046
129,184878,AZD5363,SIDM00216,3.0207756
130,192678,I-BRD9,SIDM00292,5.180121
131,266046,Talazoparib,SIDM00299,2.643643
132,63848,MK-1775,SIDM00269,0.4047469
133,96501,EPZ5676,SIDM00808,4.5740795
134,107863,VE-822,SIDM00292,6.017489
135,119089,ML323,SIDM00517,5.1920533
136,56213,BMS-345541,SIDM00100,3.9074807
137,113183,PCI-34051,SIDM00188,4.730032
138,231032,AT13148,SIDM00699,4.886619
139,148790,Dactinomycin,SIDM00118,-4.173686
140,178293,Cisplatin,SIDM00863,2.5044322
141,110155,CZC24832,SIDM00256,4.4065914
142,220322,PD0325901,SIDM00444,1.474549
143,4840,Crizotinib,SIDM01245,-0.015554497
144,179209,ABT737,SIDM01179,4.06683
145,112498,PFI3,SIDM01019,5.3783855
146,194043,AZD7762,SIDM00923,-0.53454363
147,98666,IWP-2,SIDM00332,3.3924394
148,18161,Gemcitabine,SIDM00826,-1.7267824
149,70690,EPZ004777,SIDM00496,5.2875347
150,70185,EPZ004777,SIDM00953,4.334301
151,87290,Epirubicin,SIDM00958,-1.4425142
152,189697,GDC0810,SIDM01120,4.6770544
153,3461,Sorafenib,SIDM00197,1.7466127
154,160895,LCL161,SIDM00632,4.0729856
155,171411,LY2109761,SIDM01090,4.759658
156,220910,AZ6102,SIDM00813,1.7150897
157,220018,PD0325901,SIDM01064,2.411323
158,198503,UMI-77,SIDM00277,0.3736546
159,52121,Rapamycin,SIDM00137,-0.7917769
160,30583,Wee1 Inhibitor,SIDM00491,2.0210776
161,174260,LGK974,SIDM00044,4.4125586
162,90478,Sapitinib,SIDM00323,4.8341513
163,2082,Paclitaxel,SIDM01073,-4.138319
164,231649,AT13148,SIDM00201,3.5653768
165,220104,PD0325901,SIDM00519,0.39007747
166,43555,Obatoclax Mesylate,SIDM00900,-0.9666743
167,49767,Paclitaxel,SIDM00679,-0.62372977
168,199549,WIKI4,SIDM00317,5.2357144
169,220481,AZ6102,SIDM01120,3.697287
170,184307,Navitoclax,SIDM00127,2.6684694
171,181709,Afuresertib,SIDM00289,1.115762
172,110397,CZC24832,SIDM00817,5.0516176
173,95095,Alpelisib,SIDM00042,3.7493968
174,56053,Oxaliplatin,SIDM00668,1.6846423
175,183449,Gefitinib,SIDM00520,2.5481606
176,181598,Afuresertib,SIDM00287,1.645022
177,50914,Crizotinib,SIDM00834,1.8892952
178,85117,VX-11e,SIDM00201,3.3744361
179,54770,GSK1904529A,SIDM00489,3.2664478
180,303523,AZD5582,SIDM00416,1.8671778
181,217307,Dactolisib,SIDM00262,-1.5386348
182,51359,Crizotinib,SIDM00530,2.715089
183,9833,BMS-536924,SIDM00259,0.49855465
184,67366,Bortezomib,SIDM00098,-3.7977219
185,296261,Fulvestrant,SIDM01160,3.928636
186,196808,P22077,SIDM00758,3.6629508
187,174306,LGK974,SIDM00362,2.6966982
188,94487,I-BET-762,SIDM01163,5.6582956
