,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.6324012
1,281363,Trametinib,SIDM00234,2.061873
2,281435,Trametinib,SIDM00600,3.0722232
3,220135,PD0325901,SIDM00638,3.357611
4,49108,Dasatinib,SIDM00488,2.085885
5,88036,Cyclophosphamide,SIDM00561,1.2036216
6,187159,Osimertinib,SIDM00549,1.3751042
7,181961,Afuresertib,SIDM00968,2.7323148
8,121086,PRT062607,SIDM00393,2.6417353
9,113011,PFI3,SIDM00362,1.3221729
10,179817,ABT737,SIDM00202,1.9120338
11,74984,Talazoparib,SIDM00260,2.3795564
12,215449,MK-2206,SIDM00243,0.1138077
13,222095,GSK591,SIDM00427,0.8223597
14,177510,Ulixertinib,SIDM00274,1.063835
15,60975,Erlotinib,SIDM01133,1.3044101
16,266181,Talazoparib,SIDM00418,3.2507148
17,87932,Cyclophosphamide,SIDM01259,1.0736309
18,177724,Ulixertinib,SIDM00835,2.7296093
19,49007,Dasatinib,SIDM00251,2.06724
20,112928,PFI3,SIDM00846,1.9286265
21,48576,Dasatinib,SIDM01174,3.4587188
22,187753,Osimertinib,SIDM00214,2.4307885
23,60977,Erlotinib,SIDM00367,2.7500513
24,220021,PD0325901,SIDM00302,2.6721847
25,120683,PRT062607,SIDM00420,2.6068935
26,49349,Dasatinib,SIDM00375,2.744073
27,177589,Ulixertinib,SIDM00549,-1.097063
28,88294,Cyclophosphamide,SIDM00410,1.9485008
29,6575,Dasatinib,SIDM01161,1.5911684
30,177294,Ulixertinib,SIDM00320,1.3858203
31,219757,PD0325901,SIDM00541,2.5756922
32,266309,Talazoparib,SIDM00407,1.3958908
33,220215,PD0325901,SIDM00583,3.7064457
34,177849,Ulixertinib,SIDM00056,-0.7569372
35,221702,GSK591,SIDM00875,1.4946415
36,177831,Ulixertinib,SIDM00958,-1.4479085
37,220244,PD0325901,SIDM00350,3.7713304
38,266059,Talazoparib,SIDM00328,2.4088678
39,177795,Ulixertinib,SIDM01228,0.35658485
40,179918,ABT737,SIDM00975,2.3879595
41,187296,Osimertinib,SIDM00420,1.8302557
42,120657,PRT062607,SIDM01095,1.7475977
43,281269,Trametinib,SIDM01248,3.3513389
44,88187,Cyclophosphamide,SIDM00233,0.7221854
45,6702,Dasatinib,SIDM00688,-0.12344525
46,222340,GSK591,SIDM00444,1.8953359
47,222098,GSK591,SIDM00680,2.0064573
48,215209,MK-2206,SIDM00541,1.9944967
49,187702,Osimertinib,SIDM00389,0.980667
50,219494,PD0325901,SIDM01098,2.2830124
51,187487,Osimertinib,SIDM00256,-0.1649772
52,215689,MK-2206,SIDM00974,2.3852825
53,179641,ABT737,SIDM00834,3.8881469
54,219816,PD0325901,SIDM00562,2.075945
55,179701,ABT737,SIDM00962,1.5853146
56,88441,Cyclophosphamide,SIDM00099,3.9249249
57,265964,Talazoparib,SIDM00233,0.3837961
58,187407,Osimertinib,SIDM00964,1.3064785
59,6724,Dasatinib,SIDM00407,0.4341307
60,112837,PFI3,SIDM00517,3.5372572
61,221603,GSK591,SIDM00826,2.0738053
62,120790,PRT062607,SIDM01064,1.4361801
63,178003,Ulixertinib,SIDM00975,-0.13578725
64,6461,Dasatinib,SIDM00276,1.3937647
65,265985,Talazoparib,SIDM00569,2.5277727
66,221597,GSK591,SIDM00082,2.7103267
67,187503,Osimertinib,SIDM00098,1.3449254
68,179536,ABT737,SIDM00438,2.7914867
69,222325,GSK591,SIDM00969,1.8984218
70,88247,Cyclophosphamide,SIDM00332,2.6146097
71,187436,Osimertinib,SIDM00218,4.744712
72,61771,Erlotinib,SIDM00216,2.2561193
73,179783,ABT737,SIDM01093,4.2530336
74,88102,Cyclophosphamide,SIDM01090,1.4783816
75,266081,Talazoparib,SIDM00264,3.067356
76,221861,GSK591,SIDM01092,1.7049185
77,120848,PRT062607,SIDM00196,2.4042916
78,112635,PFI3,SIDM00781,3.76678
79,187210,Osimertinib,SIDM00577,0.60072935
80,219578,PD0325901,SIDM01133,2.6745691
81,112805,PFI3,SIDM00197,1.8313843
82,87737,Cyclophosphamide,SIDM01163,3.9148958
83,219806,PD0325901,SIDM00441,1.8263435
84,177792,Ulixertinib,SIDM01237,1.5519089
85,177980,Ulixertinib,SIDM01149,-0.8095386
86,120695,PRT062607,SIDM01205,0.92672855
87,281059,Trametinib,SIDM00679,3.0662773
88,186924,Osimertinib,SIDM00632,1.1005361
89,159,Erlotinib,SIDM00308,2.223551
90,266078,Talazoparib,SIDM00289,1.1341791
91,179313,ABT737,SIDM00120,4.486047
92,215242,MK-2206,SIDM00528,1.6747069
93,112643,PFI3,SIDM00420,3.421001
94,76854,Trametinib,SIDM00655,2.43362
95,221994,GSK591,SIDM00384,0.5629981
96,88170,Cyclophosphamide,SIDM00971,3.4090843
97,281451,Trametinib,SIDM00579,2.0433192
98,281442,Trametinib,SIDM00551,3.1291757
99,221904,GSK591,SIDM00420,1.8562223
100,6411,Dasatinib,SIDM00417,1.6722109
101,221682,GSK591,SIDM01047,1.4125336
102,112280,PFI3,SIDM00190,3.8804946
103,222002,GSK591,SIDM00285,1.4779733
104,281276,Trametinib,SIDM00343,3.7694085
105,186879,Osimertinib,SIDM01174,2.8243713
106,181728,Afuresertib,SIDM00156,2.6107988
107,87965,Cyclophosphamide,SIDM00224,2.082144
108,48933,Dasatinib,SIDM00758,1.645162
109,280981,Trametinib,SIDM01245,2.2154942
110,88369,Cyclophosphamide,SIDM00600,1.9553152
111,120490,PRT062607,SIDM00227,1.3076856
112,215586,MK-2206,SIDM00565,2.4493723
113,120432,PRT062607,SIDM01245,0.8232255
114,60989,Erlotinib,SIDM00120,4.270593
115,112779,PFI3,SIDM00023,3.7375011
116,177965,Ulixertinib,SIDM00527,-0.46145377
117,222101,GSK591,SIDM00487,2.5450242
118,120404,PRT062607,SIDM00096,0.21684706
119,61320,Erlotinib,SIDM01168,3.8079748
120,187064,Osimertinib,SIDM00864,1.1541696
121,187138,Osimertinib,SIDM00541,1.8448834
122,120839,PRT062607,SIDM00264,2.780584
123,187247,Osimertinib,SIDM00241,1.9514948
124,220159,PD0325901,SIDM00394,2.9528031
125,112407,PFI3,SIDM00954,2.5600803
126,6512,Dasatinib,SIDM00561,1.1223941
127,214951,MK-2206,SIDM00320,3.0023093
128,181864,Afuresertib,SIDM00583,2.7965796
129,265586,Talazoparib,SIDM00182,2.3361542
130,221923,GSK591,SIDM01183,2.489583
131,61757,Erlotinib,SIDM00047,2.8044848
132,74935,Talazoparib,SIDM00541,3.0133123
133,254,Erlotinib,SIDM01248,3.5694551
134,187701,Osimertinib,SIDM00374,2.0317059
135,281501,Trametinib,SIDM00102,4.459443
136,256,Erlotinib,SIDM00233,1.9796971
137,181974,Afuresertib,SIDM00445,1.6345267
138,112894,PFI3,SIDM00418,4.2834754
139,179841,ABT737,SIDM00487,2.1481907
140,186913,Osimertinib,SIDM00951,0.49945974
141,120710,PRT062607,SIDM00584,2.8435838
142,187198,Osimertinib,SIDM00562,1.7301481
143,181957,Afuresertib,SIDM01102,1.4718285
144,120927,PRT062607,SIDM00377,2.2777205
145,221692,GSK591,SIDM00227,2.41952
146,215759,MK-2206,SIDM00483,3.9090266
147,88425,Cyclophosphamide,SIDM00491,2.2461913
148,6612,Dasatinib,SIDM00384,-0.3274663
149,6646,Dasatinib,SIDM00732,2.1510499
150,88443,Cyclophosphamide,SIDM00520,2.4402523
