,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,3.0137525
1,222814,VE821,SIDM01090,1.312948
2,65099,Dinaciclib,SIDM00291,3.8795185
3,188256,Cediranib,SIDM00837,1.4879575
4,7783,Vorinostat,SIDM01187,2.7804115
5,177051,Buparlisib,SIDM00077,2.3196871
6,113633,PCI-34051,SIDM00332,1.5314264
7,177201,Vinblastine,SIDM00174,2.3509514
8,98359,IWP-2,SIDM00793,1.9910855
9,84891,VX-11e,SIDM00758,3.0861025
10,185985,Nilotinib,SIDM01247,1.3779187
11,45113,Linsitinib,SIDM00699,3.7870586
12,231322,AT13148,SIDM00537,2.3905017
13,55591,BMS-345541,SIDM00719,4.5966573
14,65604,Dinaciclib,SIDM00976,3.4800029
15,84661,VX-11e,SIDM00096,0.7300175
16,85120,VX-11e,SIDM00197,2.670009
17,56119,BMS-345541,SIDM00332,4.144097
18,98949,IWP-2,SIDM00422,2.3363721
19,185474,Nilotinib,SIDM01160,3.3232534
20,188535,Cediranib,SIDM00491,2.6563752
21,65319,Dinaciclib,SIDM00343,4.157854
22,177010,Buparlisib,SIDM00638,1.9602163
23,188606,Cediranib,SIDM00350,2.5515594
24,45682,Linsitinib,SIDM00410,1.8948898
25,56184,BMS-345541,SIDM00201,2.2923884
26,84968,VX-11e,SIDM00424,2.020623
27,185440,Vorinostat,SIDM00444,1.8446314
28,45548,Linsitinib,SIDM00832,3.7966235
29,98356,IWP-2,SIDM00864,2.2722695
30,231425,AT13148,SIDM00241,1.4546003
31,231413,AT13148,SIDM00758,3.0517175
32,185202,Vorinostat,SIDM00427,1.2738702
33,113456,PCI-34051,SIDM00244,1.3932052
34,98683,IWP-2,SIDM00056,2.5646532
35,84470,VX-11e,SIDM01132,2.7784789
36,186242,Nilotinib,SIDM00154,1.492693
37,87320,Epirubicin,SIDM00299,3.8200965
38,55550,BMS-345541,SIDM00905,3.0905507
39,45669,Linsitinib,SIDM00242,1.9908721
40,188695,Cediranib,SIDM00047,2.8368318
41,177946,Vinblastine,SIDM00176,2.6816409
42,87210,Epirubicin,SIDM00411,4.1792016
43,87643,Epirubicin,SIDM00214,2.674749
44,64940,Dinaciclib,SIDM00182,3.361106
45,177151,Vinblastine,SIDM00699,3.643738
46,113586,PCI-34051,SIDM01233,2.7467592
47,223139,VE821,SIDM00929,2.6703856
48,113285,PCI-34051,SIDM00490,1.4207783
49,177007,Buparlisib,SIDM00527,2.7060091
50,65089,Dinaciclib,SIDM01073,2.9247668
51,1677,Vinblastine,SIDM00389,0.9895541
52,188358,Cediranib,SIDM00958,-0.4348243
53,185969,Nilotinib,SIDM00424,1.1256328
54,222908,VE821,SIDM01233,3.5648258
55,177991,Vinblastine,SIDM00969,2.765497
56,84623,VX-11e,SIDM01229,2.5089128
57,231487,AT13148,SIDM00251,2.7196493
58,231645,AT13148,SIDM00261,2.3723211
59,177816,Vinblastine,SIDM00527,2.6777382
60,87254,Epirubicin,SIDM01228,2.5417087
61,87191,Epirubicin,SIDM00833,3.38714
62,184987,Vorinostat,SIDM00351,2.0503142
63,186211,Nilotinib,SIDM00394,3.5361297
64,188660,Cediranib,SIDM00389,2.068084
65,45724,Linsitinib,SIDM00487,2.8241181
66,187873,Cediranib,SIDM00970,1.9539948
67,45184,Linsitinib,SIDM00230,2.0974414
68,65672,Dinaciclib,SIDM01041,2.753628
69,184837,Vorinostat,SIDM00679,3.0446794
70,188103,Cediranib,SIDM00308,1.1389449
71,177755,Vinblastine,SIDM00198,3.2075481
72,222953,VE821,SIDM00285,1.8795404
73,86666,Linsitinib,SIDM00530,3.4003282
74,98435,IWP-2,SIDM00308,1.8271291
75,177227,Vinblastine,SIDM00606,1.9013164
76,177095,Buparlisib,SIDM00550,2.7617464
77,45345,Linsitinib,SIDM01073,2.6241043
78,45153,Linsitinib,SIDM00885,3.2076335
79,65228,Dinaciclib,SIDM00364,2.230419
80,98522,IWP-2,SIDM01140,1.5946665
81,222699,VE821,SIDM00541,2.7214339
82,84482,VX-11e,SIDM00905,2.7199957
83,185569,Nilotinib,SIDM00489,2.9364328
84,186079,Nilotinib,SIDM00299,3.4966412
85,45737,Linsitinib,SIDM00517,2.8922477
86,176443,Buparlisib,SIDM00136,2.4981406
87,113543,PCI-34051,SIDM00832,2.8880947
88,98760,IWP-2,SIDM00310,3.6481407
89,223087,VE821,SIDM00551,2.0151167
90,55677,BMS-345541,SIDM00292,4.714566
91,113645,PCI-34051,SIDM00592,0.5744831
92,87354,Epirubicin,SIDM00289,0.5122239
93,56436,BMS-345541,SIDM00530,4.0456767
94,177323,Vinblastine,SIDM00900,1.573286
95,188601,Cediranib,SIDM00042,1.7314255
96,185848,Nilotinib,SIDM00441,1.0160847
97,223186,VE821,SIDM00792,2.3553116
98,186219,Nilotinib,SIDM00418,4.797296
99,56281,BMS-345541,SIDM00418,4.9047265
100,188441,Cediranib,SIDM00156,3.0424016
101,55988,BMS-345541,SIDM00351,3.1318097
102,113327,PCI-34051,SIDM00863,0.3787952
103,177295,Vinblastine,SIDM00096,0.51425964
104,177309,Vinblastine,SIDM00113,4.668903
105,98813,IWP-2,SIDM00394,2.443895
106,56167,BMS-345541,SIDM00732,3.4770248
107,55866,BMS-345541,SIDM00541,3.5671644
108,55641,BMS-345541,SIDM00489,3.1551337
109,87190,Epirubicin,SIDM01175,4.5004687
110,223052,VE821,SIDM00487,2.1489027
111,176968,Buparlisib,SIDM00487,1.5643556
112,176618,Buparlisib,SIDM00308,1.5822134
113,56431,BMS-345541,SIDM00445,4.0306716
114,98995,IWP-2,SIDM00193,3.3050067
115,45250,Linsitinib,SIDM00826,3.8303585
116,188098,Cediranib,SIDM00537,1.4657991
117,188376,Cediranib,SIDM00056,1.9812059
118,45267,Linsitinib,SIDM00094,3.732452
119,45150,Linsitinib,SIDM01163,5.156462
120,176833,Buparlisib,SIDM00569,2.2059634
121,187814,Cediranib,SIDM01126,-0.083812475
122,223305,VE821,SIDM00817,3.2543323
123,65545,Dinaciclib,SIDM00102,4.650685
124,45251,Linsitinib,SIDM00841,4.0238705
125,45439,Linsitinib,SIDM00441,1.9774513
126,185798,Nilotinib,SIDM00541,2.3625245
127,98943,IWP-2,SIDM00389,0.90016454
128,45560,Linsitinib,SIDM01183,2.8346586
129,188632,Cediranib,SIDM00688,2.6361058
130,55626,BMS-345541,SIDM01163,5.0259595
131,113788,PCI-34051,SIDM00418,3.0784686
132,231122,AT13148,SIDM00182,2.552324
133,231769,AT13148,SIDM00103,3.8633757
134,177211,Vinblastine,SIDM00953,1.829956
135,176773,Buparlisib,SIDM01175,3.5156906
136,98175,IWP-2,SIDM01174,4.021378
137,98609,IWP-2,SIDM00233,1.6115036
138,64921,Dinaciclib,SIDM00188,4.011857
139,231110,AT13148,SIDM00606,2.3785825
140,186125,Nilotinib,SIDM00195,2.2679698
141,84733,VX-11e,SIDM01047,1.9529853
142,222677,VE821,SIDM01206,0.6257705
143,176885,Buparlisib,SIDM00592,1.2216389
144,231565,AT13148,SIDM00384,1.920373
145,177734,Vinblastine,SIDM00732,3.0697658
146,186321,Nilotinib,SIDM01011,1.2725496
147,177174,Buparlisib,SIDM00374,1.4905751
148,188435,Cediranib,SIDM00196,0.23640588
149,45820,Linsitinib,SIDM00099,5.043137
150,186241,Nilotinib,SIDM00099,4.667323
151,231483,AT13148,SIDM01161,2.572408
152,86373,Linsitinib,SIDM00234,2.2854574
153,87093,Epirubicin,SIDM00655,1.9812217
154,177573,Vinblastine,SIDM00379,2.540857
155,185616,Nilotinib,SIDM01133,1.7406638
156,55646,BMS-345541,SIDM00190,5.0929933
157,177546,Vinblastine,SIDM01092,2.2474627
158,87382,Epirubicin,SIDM00680,3.6528685
159,231666,AT13148,SIDM00427,1.8318408
160,185945,Nilotinib,SIDM00781,3.6070154
161,222970,VE821,SIDM01064,2.670144
162,85236,VX-11e,SIDM00099,4.592034
163,223287,VE821,SIDM00472,3.5740144
164,177189,Buparlisib,SIDM00968,2.831477
165,185016,Vorinostat,SIDM00835,4.6157265
166,185184,Vorinostat,SIDM00201,0.5793045
167,185028,Vorinostat,SIDM01161,2.3170667
168,188616,Cediranib,SIDM00974,3.1812088
169,177211,Buparlisib,SIDM00250,2.0707974
170,184688,Vorinostat,SIDM00417,3.5325806
171,185422,Vorinostat,SIDM00416,1.4477305
172,231383,AT13148,SIDM00655,1.7165728
173,188663,Cediranib,SIDM00406,2.6611078
174,176795,Buparlisib,SIDM00971,2.589204
175,231475,AT13148,SIDM00420,2.590195
176,177872,Vinblastine,SIDM00104,2.97216
177,87509,Epirubicin,SIDM00583,3.0279229
178,56378,BMS-345541,SIDM00668,3.4330754
179,185306,Vorinostat,SIDM00103,3.0825112
180,187883,Cediranib,SIDM00230,0.6874844
181,231321,AT13148,SIDM00535,4.381429
182,188389,Cediranib,SIDM00242,1.2089615
183,45668,Linsitinib,SIDM00299,4.160161
184,185052,Vorinostat,SIDM01247,1.5407588
185,65494,Dinaciclib,SIDM00638,3.0134177
186,185217,Vorinostat,SIDM00098,2.7534606
187,231705,AT13148,SIDM00127,3.8850782
188,87462,Epirubicin,SIDM00975,3.0409272
189,222509,VE821,SIDM00292,3.8343298
190,231892,AT13148,SIDM00416,2.093279
191,45731,Linsitinib,SIDM00100,4.118091
192,98565,IWP-2,SIDM00835,4.0184975
193,84903,VX-11e,SIDM00241,2.441936
194,176682,Buparlisib,SIDM00577,2.1015513
195,185468,Nilotinib,SIDM00269,1.8829906
196,186128,Nilotinib,SIDM00258,1.9145381
197,85063,VX-11e,SIDM00592,1.9352226
198,45453,Linsitinib,SIDM00244,2.2543218
199,231326,AT13148,SIDM00308,2.5006316
