,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.5877476
1,111880,GSK2606414,SIDM01093,3.2139678
2,197019,P22077,SIDM00234,1.609414
3,202068,Afatinib,SIDM00269,1.5756522
4,196668,P22077,SIDM00596,3.7184691
5,202104,Afatinib,SIDM01122,2.4525661
6,213300,ZM447439,SIDM01042,1.2277836
7,168006,SB505124,SIDM00216,1.9533169
8,73859,AZ960,SIDM00326,0.8769514
9,74139,AZ960,SIDM00351,0.76510614
10,112144,GSK2606414,SIDM00967,3.1678495
11,202710,Afatinib,SIDM00261,1.0523261
12,202817,Afatinib,SIDM00975,3.60504
13,111918,GSK2606414,SIDM00259,2.214213
14,111578,GSK2606414,SIDM00064,2.4938984
15,202617,Afatinib,SIDM01228,2.417068
16,214548,RO-3306,SIDM00332,2.7674387
17,74230,AZ960,SIDM00324,0.43199807
18,247231,SB505124,SIDM01233,2.6294909
19,197307,P22077,SIDM00539,3.2905407
20,111699,GSK2606414,SIDM00758,3.1287546
21,218993,AZD8055,SIDM00833,3.0779805
22,74170,AZ960,SIDM00834,2.8958812
23,197196,P22077,SIDM00550,2.2747455
24,230849,PF-4708671,SIDM00971,3.0953116
25,74348,AZ960,SIDM00427,0.6788452
26,112034,GSK2606414,SIDM00859,1.4644573
27,202300,Afatinib,SIDM00954,1.8752797
28,111924,GSK2606414,SIDM00256,1.405064
29,73975,AZ960,SIDM00274,1.7401593
30,167433,SB505124,SIDM00534,1.7790813
31,202991,Afatinib,SIDM00193,2.4949007
32,27334,AZD6482,SIDM00332,1.4180989
33,111881,GSK2606414,SIDM00381,3.1659913
34,202262,Afatinib,SIDM00118,2.2443461
35,73822,AZ960,SIDM00230,1.4133872
36,73920,AZ960,SIDM01245,0.08410163
37,202893,Afatinib,SIDM00350,3.0989099
38,74545,AZ960,SIDM00374,2.1346347
39,196971,P22077,SIDM00211,0.8450041
40,196542,P22077,SIDM00789,2.4763284
41,73810,AZ960,SIDM00951,-0.81245977
42,230923,PF-4708671,SIDM00332,2.5642562
43,196526,P22077,SIDM01133,1.9283228
44,196966,P22077,SIDM00540,2.5263739
45,202717,Afatinib,SIDM00197,2.0609303
46,196919,P22077,SIDM00267,2.6001978
47,111840,GSK2606414,SIDM00540,2.7553978
48,111923,GSK2606414,SIDM00257,1.6543194
49,74520,AZ960,SIDM01011,0.7523349
50,202543,Afatinib,SIDM00814,1.4624474
51,196890,P22077,SIDM01183,2.8113496
52,74264,AZ960,SIDM00285,-0.33243614
53,202837,Afatinib,SIDM00099,4.978531
54,202490,Afatinib,SIDM00758,2.4381456
55,74090,AZ960,SIDM00244,0.30447343
56,111664,GSK2606414,SIDM00561,1.1852242
