,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.5211155
1,105327,Entinostat,SIDM01140,-1.7290518
2,43540,Obatoclax Mesylate,SIDM00094,3.1986854
3,216073,Palbociclib,SIDM00599,2.7524884
4,290304,AZD6738,SIDM00420,3.1772728
5,105555,Entinostat,SIDM00501,2.5862129
6,173231,MN-64,SIDM00814,0.8187825
7,198239,Savolitinib,SIDM00422,0.2174731
8,233097,AZD4547,SIDM00817,2.9211342
9,196238,NVP-ADW742,SIDM00550,1.1314543
10,216461,Palbociclib,SIDM00638,2.3304389
11,179798,Cytarabine,SIDM00974,3.7538774
12,95226,Taselisib,SIDM00627,3.34914
13,108167,VE-822,SIDM01095,1.2824732
14,18301,Gemcitabine,SIDM00535,2.5657141
15,183551,AZD3759,SIDM00384,0.9006012
16,18600,Gemcitabine,SIDM00659,1.6514988
17,196028,NVP-ADW742,SIDM00592,1.206942
18,232526,AZD4547,SIDM00308,0.9006712
19,179608,Cytarabine,SIDM00262,3.0273292
20,179628,Cytarabine,SIDM00427,1.7772808
21,18237,Gemcitabine,SIDM01047,1.0257229
22,198181,Savolitinib,SIDM00375,1.9697794
23,216283,Palbociclib,SIDM00842,3.1849794
24,172918,MN-64,SIDM00417,2.542984
25,173372,MN-64,SIDM00023,2.6191034
26,95222,Taselisib,SIDM01160,3.2062328
27,196153,NVP-ADW742,SIDM00638,1.235464
28,43952,Obatoclax Mesylate,SIDM00023,3.541865
29,43975,Obatoclax Mesylate,SIDM00202,2.9069452
30,232298,AZD4547,SIDM00970,1.7666366
31,189423,Olaparib,SIDM01259,3.9261935
32,189791,Olaparib,SIDM00261,2.7114308
33,232980,AZD4547,SIDM00583,2.7737582
34,172777,MN-64,SIDM00203,1.9910195
35,108155,VE-822,SIDM01090,0.31988248
36,95383,Taselisib,SIDM00789,2.32079
37,197962,Savolitinib,SIDM00299,2.2050965
38,232744,AZD4547,SIDM01197,1.8610156
39,107800,VE-822,SIDM01174,3.6112475
40,216248,Palbociclib,SIDM00832,4.130167
41,183023,AZD3759,SIDM01179,2.2665942
42,18831,Gemcitabine,SIDM00416,0.98148006
43,198208,Savolitinib,SIDM01006,0.58959013
44,45617,Obatoclax Mesylate,SIDM00539,2.8972952
45,95824,Taselisib,SIDM00964,1.6400806
46,232778,AZD4547,SIDM00488,2.3643568
47,43349,Obatoclax Mesylate,SIDM00905,2.3227663
48,179490,Cytarabine,SIDM00917,1.9451722
49,95474,Taselisib,SIDM00948,2.5132864
50,195740,NVP-ADW742,SIDM01007,-0.06676189
51,173487,MN-64,SIDM00418,3.1210768
52,179846,Cytarabine,SIDM01102,2.942887
53,107887,VE-822,SIDM00789,0.47011635
54,173665,MN-64,SIDM00498,1.1089154
55,232895,AZD4547,SIDM00527,1.9167409
56,197345,Savolitinib,SIDM00627,1.3914394
57,183704,AZD3759,SIDM00579,2.2878914
58,232567,AZD4547,SIDM00441,0.1931932
59,195977,NVP-ADW742,SIDM01237,5.237807
60,196326,NVP-ADW742,SIDM00323,0.5629227
61,108576,VE-822,SIDM00323,0.7737465
62,173114,MN-64,SIDM00346,0.4809737
63,183810,AZD3759,SIDM00042,2.7909095
64,196089,NVP-ADW742,SIDM00205,0.23381461
65,183719,AZD3759,SIDM00466,4.268215
66,232570,AZD4547,SIDM00532,3.0456703
67,105726,Entinostat,SIDM01006,1.1549547
68,43808,Obatoclax Mesylate,SIDM00781,3.6972325
69,12616,Entinostat,SIDM00700,3.6455986
70,216667,Palbociclib,SIDM00193,3.2852418
71,290690,AZD6738,SIDM01114,1.1938
72,95489,Taselisib,SIDM01042,1.9571372
73,173035,MN-64,SIDM01042,0.21946423
74,108426,VE-822,SIDM00565,2.199723
75,289831,AZD6738,SIDM00269,-0.81409854
76,289750,Gemcitabine,SIDM01011,1.7300456
77,108367,VE-822,SIDM00256,-0.021525541
78,216264,Palbociclib,SIDM00316,2.444948
79,232188,AZD4547,SIDM00269,0.29966104
80,179161,Cytarabine,SIDM00118,3.0072925
81,290699,AZD6738,SIDM00406,-0.7433042
82,195483,NVP-ADW742,SIDM01098,-0.036433585
83,195466,NVP-ADW742,SIDM00699,1.782083
84,196349,NVP-ADW742,SIDM00539,2.3051708
85,233066,AZD4547,SIDM00416,1.3450294
86,107997,VE-822,SIDM00274,1.9828689
87,196328,NVP-ADW742,SIDM01102,1.5446515
88,325429,Olaparib,SIDM00668,3.110352
89,173533,MN-64,SIDM00583,2.4588015
90,105102,Entinostat,SIDM00003,2.2431238
91,216195,Palbociclib,SIDM00364,1.6116409
92,232853,AZD4547,SIDM00680,2.1521568
93,43629,Obatoclax Mesylate,SIDM00291,3.0436213
94,44185,Obatoclax Mesylate,SIDM00448,3.2411191
95,18681,Gemcitabine,SIDM00565,2.234459
96,183824,AZD3759,SIDM00976,1.8899789
97,197872,Savolitinib,SIDM00917,1.5421491
98,43618,Obatoclax Mesylate,SIDM01251,1.9854149
99,2946,Cytarabine,SIDM00384,1.7448006
100,108309,VE-822,SIDM00721,3.1680226
101,179470,Cytarabine,SIDM00971,4.9543085
102,96023,Taselisib,SIDM00859,1.5885556
103,197871,Savolitinib,SIDM00233,-0.75752
104,197902,Savolitinib,SIDM01197,2.6471398
105,12314,Entinostat,SIDM00970,2.3842218
106,179125,Cytarabine,SIDM00326,3.3516562
107,183155,AZD3759,SIDM00841,3.6972482
108,108535,VE-822,SIDM00668,0.45990536
109,216255,Palbociclib,SIDM01205,2.2509954
110,173307,MN-64,SIDM01198,1.1277472
111,216148,Palbociclib,SIDM00504,1.9096394
112,183262,AZD3759,SIDM00291,2.4944901
113,215874,Palbociclib,SIDM00174,3.205216
