,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.8743014
1,50665,Crizotinib,SIDM00923,2.5221088
2,111568,GSK2606414,SIDM01251,3.485287
3,109223,WZ4003,SIDM00023,5.3074045
4,95755,Taselisib,SIDM00842,0.5972097
5,198895,UMI-77,SIDM00465,3.5471013
6,178398,Cisplatin,SIDM00528,2.8407838
7,217753,Pictilisib,SIDM00789,1.4516467
8,178737,Venetoclax,SIDM01233,3.9039407
9,220152,PD0325901,SIDM00465,-1.3110856
10,197075,P22077,SIDM00101,7.113761
11,110217,CZC24832,SIDM00465,6.0563536
12,113047,PFI3,SIDM00483,6.402742
13,187562,Osimertinib,SIDM00394,1.748911
14,194459,MIRA-1,SIDM01160,5.465802
15,194330,AZD7762,SIDM00233,-1.5048231
16,117497,OTX015,SIDM00969,1.7944279
17,211997,BIBR-1532,SIDM00520,6.257141
18,97660,SCH772984,SIDM00317,5.5592933
19,50982,Crizotinib,SIDM00810,1.4517559
20,171519,LY2109761,SIDM01198,4.2546654
21,179611,Cytarabine,SIDM00202,0.21555331
22,177734,Ulixertinib,SIDM00832,1.8017473
23,182862,AGI-5198,SIDM00973,4.7987533
24,90808,Uprosertib,SIDM00875,3.7905755
25,148929,Dactinomycin,SIDM00549,-4.289291
26,174526,Wnt-C59,SIDM00136,3.5201142
27,110043,CZC24832,SIDM00810,3.8576002
28,213660,AMG-319,SIDM00962,2.7433982
29,172266,AGI-6780,SIDM00542,2.655373
30,111393,GSK2606414,SIDM00953,4.1481905
31,303550,AZD5582,SIDM00231,2.2344444
32,149279,Dactinomycin,SIDM00043,-4.8215823
33,42296,5-Fluorouracil,SIDM00565,4.50023
34,193450,I-BRD9,SIDM00968,4.7503643
35,96918,EPZ5676,SIDM00579,4.894808
36,192746,I-BRD9,SIDM00111,5.2758117
37,190269,GDC0810,SIDM00243,4.1248817
38,215466,MK-2206,SIDM00496,2.4456403
39,4915,Crizotinib,SIDM00438,3.7020018
40,210127,Wee1 Inhibitor,SIDM00487,2.4442894
41,221090,AZ6102,SIDM00218,5.5254817
42,89861,Sepantronium bromide,SIDM00407,-5.849429
43,195247,MIRA-1,SIDM00102,6.8006296
44,41641,5-Fluorouracil,SIDM00293,4.493639
45,303238,AZD5582,SIDM00488,1.7098188
46,183536,AZD3759,SIDM01198,1.6108452
47,155863,Alisertib,SIDM00584,3.4419472
48,14216,Bortezomib,SIDM00688,-5.825661
49,184475,AZD5363,SIDM01233,3.34424
