,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.0630012
1,193384,I-BRD9,SIDM00375,5.352805
2,176589,Buparlisib,SIDM00225,0.6329454
3,44365,BMS-754807,SIDM00136,-1.0723513
4,119886,Entospletinib,SIDM00958,1.9697944
5,187319,Osimertinib,SIDM00412,0.6603195
6,178267,Venetoclax,SIDM01174,4.1123786
7,2318,Paclitaxel,SIDM01006,-3.3837888
8,63689,Niraparib,SIDM00099,5.2757826
9,216349,Palbociclib,SIDM00935,1.4280337
10,120426,Foretinib,SIDM00233,0.3761789
11,192506,GSK2578215A,SIDM00444,5.9311595
12,281502,Trametinib,SIDM00099,-0.6305519
13,221391,AZ6102,SIDM00530,3.833211
14,84782,VX-11e,SIDM00808,2.800769
15,296458,Fulvestrant,SIDM00111,3.6988122
16,202376,Afatinib,SIDM00224,2.3952754
17,251389,Tamoxifen,SIDM00606,3.8111992
18,112642,PFI3,SIDM00834,5.36218
19,84850,VX-11e,SIDM00504,3.593918
20,211717,BIBR-1532,SIDM00424,3.3349779
21,113174,OSI-027,SIDM00810,0.4733972
22,70927,EPZ004777,SIDM00375,5.5724497
23,222532,VE821,SIDM00783,4.0209384
24,179814,Cytarabine,SIDM01006,0.15857667
25,97781,SCH772984,SIDM01093,3.31859
26,9666,BMS-536924,SIDM00549,1.2877067
27,65430,Dinaciclib,SIDM00264,-2.8526156
28,189437,Ipatasertib,SIDM00600,3.812668
29,195261,MIRA-1,SIDM00846,5.2857003
30,180274,Docetaxel,SIDM00438,-3.1956184
31,194329,AZD7762,SIDM00842,-0.1842204
32,163109,MIM1,SIDM01248,3.3292754
33,74362,AZ960,SIDM00309,1.3670791
34,176613,Buparlisib,SIDM00537,0.9846356
35,184322,AZD5363,SIDM00623,2.8419192
36,189411,Ipatasertib,SIDM00487,1.9398161
37,282041,Dabrafenib,SIDM00758,3.6843822
38,173828,LGK974,SIDM00260,3.7736058
39,227833,BMS-536924,SIDM00841,1.635374
40,197040,P22077,SIDM00261,3.90912
41,170648,Sabutoclax,SIDM00243,-2.0637414
42,49969,Luminespib,SIDM00962,-4.121341
43,132,Erlotinib,SIDM01259,2.3851502
44,3268,Sorafenib,SIDM01042,1.2561032
45,98839,IWP-2,SIDM00104,3.0413272
46,95539,Taselisib,SIDM01007,1.3368205
47,97898,SCH772984,SIDM00465,1.1644555
48,171493,LY2109761,SIDM00343,5.7049417
49,183388,Gefitinib,SIDM00527,2.110106
50,96512,EPZ5676,SIDM00612,6.415311
51,108378,VE-822,SIDM00129,1.3490318
52,171577,LY2109761,SIDM00218,7.7281
53,6591,Dasatinib,SIDM00842,3.4485054
54,173940,LGK974,SIDM00832,4.060113
55,182690,Gefitinib,SIDM00627,0.6620995
56,143382,Ibrutinib,SIDM00519,5.465064
57,118407,GSK343,SIDM00483,4.214669
58,99484,Leflunomide,SIDM00411,6.005439
59,204653,PLX-4720,SIDM00137,3.5124848
60,118606,ML323,SIDM00121,2.9560125
61,90469,Sapitinib,SIDM00374,3.6354656
62,194379,AZD7762,SIDM00540,-1.9500625
63,93181,Lapatinib,SIDM00976,4.369137
64,187303,Osimertinib,SIDM00832,2.435047
65,196282,NVP-ADW742,SIDM00508,0.8178954
