,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.206712
1,281363,Trametinib,SIDM00234,0.86107826
2,281435,Trametinib,SIDM00600,1.3288285
3,220135,PD0325901,SIDM00638,1.5249684
4,49108,Dasatinib,SIDM00488,2.8862283
5,88036,Cyclophosphamide,SIDM00561,0.56524646
6,187159,Osimertinib,SIDM00549,1.528846
7,181961,Afuresertib,SIDM00968,1.7490326
8,121086,PRT062607,SIDM00393,1.9007131
9,113011,PFI3,SIDM00362,-0.0087585
10,179817,ABT737,SIDM00202,2.7775214
11,74984,Talazoparib,SIDM00260,2.564567
12,215449,MK-2206,SIDM00243,1.9271945
13,222095,GSK591,SIDM00427,-1.1797819
14,177510,Ulixertinib,SIDM00274,2.9677994
15,60975,Erlotinib,SIDM01133,1.7233449
16,266181,Talazoparib,SIDM00418,4.2760105
17,87932,Cyclophosphamide,SIDM01259,0.5507967
18,177724,Ulixertinib,SIDM00835,2.8741858
19,49007,Dasatinib,SIDM00251,1.9779378
20,112928,PFI3,SIDM00846,1.5860993
21,48576,Dasatinib,SIDM01174,5.298997
22,187753,Osimertinib,SIDM00214,1.534892
23,60977,Erlotinib,SIDM00367,2.6568341
24,220021,PD0325901,SIDM00302,1.467703
25,120683,PRT062607,SIDM00420,3.0868282
26,49349,Dasatinib,SIDM00375,2.939555
27,177589,Ulixertinib,SIDM00549,1.9502112
28,88294,Cyclophosphamide,SIDM00410,1.0259112
29,6575,Dasatinib,SIDM01161,2.4416163
30,177294,Ulixertinib,SIDM00320,3.8096576
31,219757,PD0325901,SIDM00541,2.8086393
32,266309,Talazoparib,SIDM00407,0.13829023
33,220215,PD0325901,SIDM00583,2.658881
34,177849,Ulixertinib,SIDM00056,2.7760408
35,221702,GSK591,SIDM00875,-1.1651753
36,177831,Ulixertinib,SIDM00958,0.8352908
37,220244,PD0325901,SIDM00350,2.1663907
38,266059,Talazoparib,SIDM00328,3.130105
39,177795,Ulixertinib,SIDM01228,1.658118
40,179918,ABT737,SIDM00975,3.2726264
41,187296,Osimertinib,SIDM00420,1.9896628
42,120657,PRT062607,SIDM01095,2.2912939
43,281269,Trametinib,SIDM01248,2.4840071
44,88187,Cyclophosphamide,SIDM00233,1.317845
45,6702,Dasatinib,SIDM00688,1.8202372
46,222340,GSK591,SIDM00444,-0.28832668
47,222098,GSK591,SIDM00680,0.5418767
48,215209,MK-2206,SIDM00541,2.953304
49,187702,Osimertinib,SIDM00389,0.58817416
50,219494,PD0325901,SIDM01098,2.545444
51,187487,Osimertinib,SIDM00256,1.4173578
52,215689,MK-2206,SIDM00974,1.9398795
53,179641,ABT737,SIDM00834,3.9816263
54,219816,PD0325901,SIDM00562,1.7380245
55,179701,ABT737,SIDM00962,2.204298
56,88441,Cyclophosphamide,SIDM00099,2.6782334
57,265964,Talazoparib,SIDM00233,1.2302206
58,187407,Osimertinib,SIDM00964,0.24540569
59,6724,Dasatinib,SIDM00407,1.6970444
60,112837,PFI3,SIDM00517,1.6637434
61,221603,GSK591,SIDM00826,-1.7367729
62,120790,PRT062607,SIDM01064,1.1974478
63,178003,Ulixertinib,SIDM00975,2.5992594
64,6461,Dasatinib,SIDM00276,2.2662714
65,265985,Talazoparib,SIDM00569,1.7140015
66,221597,GSK591,SIDM00082,0.08001591
67,187503,Osimertinib,SIDM00098,1.9034857
68,179536,ABT737,SIDM00438,3.246652
69,222325,GSK591,SIDM00969,0.5775596
70,88247,Cyclophosphamide,SIDM00332,1.5821539
71,187436,Osimertinib,SIDM00218,4.5558667
72,61771,Erlotinib,SIDM00216,3.00688
73,179783,ABT737,SIDM01093,3.813432
74,88102,Cyclophosphamide,SIDM01090,0.5260537
75,266081,Talazoparib,SIDM00264,2.096843
76,221861,GSK591,SIDM01092,-0.890375
77,120848,PRT062607,SIDM00196,1.5970284
78,112635,PFI3,SIDM00781,3.0811112
79,187210,Osimertinib,SIDM00577,2.8667736
80,219578,PD0325901,SIDM01133,2.0816555
81,112805,PFI3,SIDM00197,1.2023913
82,87737,Cyclophosphamide,SIDM01163,2.503587
83,219806,PD0325901,SIDM00441,0.5708225
84,177792,Ulixertinib,SIDM01237,2.4944866
