,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.0503888
1,192212,GSK2578215A,SIDM00218,4.5193334
2,118536,ML323,SIDM00951,-1.387886
3,204513,PLX-4720,SIDM00958,0.686262
4,172349,AGI-6780,SIDM00579,1.4752963
5,90673,Uprosertib,SIDM00417,2.3219213
6,189010,Ipatasertib,SIDM00596,3.4303203
7,120527,Foretinib,SIDM00410,2.2262292
8,183227,Gefitinib,SIDM01228,1.9291613
9,217050,Dactolisib,SIDM00504,2.508835
10,212757,PD173074,SIDM00259,-0.06604749
11,63423,Niraparib,SIDM01161,2.9979177
12,108736,WZ4003,SIDM00632,1.9942459
13,261142,Daporinad,SIDM01245,0.26988187
14,212692,PD173074,SIDM00935,0.7517563
15,183323,Gefitinib,SIDM00266,1.1328477
16,192286,GSK2578215A,SIDM00114,3.092361
17,189465,Ipatasertib,SIDM01149,2.369934
18,91334,Uprosertib,SIDM00176,2.631945
19,171904,AGI-6780,SIDM01042,2.460949
20,261384,Daporinad,SIDM01155,2.07089
21,183325,Gefitinib,SIDM00205,1.0357095
22,72661,Daporinad,SIDM00680,2.596181
23,120808,Foretinib,SIDM00216,2.3795757
24,204311,PLX-4720,SIDM00532,1.940882
25,183564,Gefitinib,SIDM00969,1.1733767
26,204545,PLX-4720,SIDM00218,4.614035
27,118899,ML323,SIDM00833,2.3722563
28,204573,PLX-4720,SIDM00261,0.5199421
29,91026,Uprosertib,SIDM00482,0.06483257
30,171819,AGI-6780,SIDM00082,3.6429806
31,91092,Uprosertib,SIDM00958,0.821949
32,261459,Daporinad,SIDM01197,2.9621067
33,118696,ML323,SIDM01042,-0.14165962
34,171756,AGI-6780,SIDM00632,1.5704452
35,109301,WZ4003,SIDM00551,2.497015
36,118986,ML323,SIDM00285,0.48354352
37,204688,PLX-4720,SIDM00929,2.6706235
38,90536,Uprosertib,SIDM01160,2.290102
39,109128,WZ4003,SIDM00917,1.8346848
40,189060,Ipatasertib,SIDM00553,1.7546822
41,204404,PLX-4720,SIDM00781,1.9361163
42,217310,Dactolisib,SIDM00202,2.6170707
43,108805,WZ4003,SIDM00841,4.302907
44,108754,WZ4003,SIDM00180,1.8371309
45,204196,PLX-4720,SIDM00277,-0.19088069
46,109462,WZ4003,SIDM00389,1.3277143
47,119227,ML323,SIDM00974,0.4021534
48,91149,Uprosertib,SIDM00659,2.935795
49,120398,Foretinib,SIDM01205,1.9665701
50,172534,AGI-6780,SIDM00250,1.6659011
51,217421,Dactolisib,SIDM00199,2.305514
52,119971,Foretinib,SIDM00294,3.1726196
53,212937,PD173074,SIDM00974,0.5078802
54,217190,Dactolisib,SIDM00842,1.7700247
55,120401,Foretinib,SIDM00424,2.0868685
56,261583,Daporinad,SIDM00517,1.4473616
57,63629,Niraparib,SIDM00127,3.1984596
58,183154,Gefitinib,SIDM01155,2.7062006
59,563,Rapamycin,SIDM00655,1.6127902
60,90683,Uprosertib,SIDM00120,3.6623945
61,204786,PLX-4720,SIDM00631,0.58431435
62,119047,ML323,SIDM00659,1.6235391
63,120571,Foretinib,SIDM00487,1.5857259
64,63840,Niraparib,SIDM00214,2.8277462
65,119244,ML323,SIDM01011,0.47126755
66,183005,Gefitinib,SIDM00541,1.6632563
67,204577,PLX-4720,SIDM00201,0.77236724
68,204750,PLX-4720,SIDM00043,0.9133992
69,108919,WZ4003,SIDM00679,2.4496703
70,120435,Foretinib,SIDM01233,3.8010702
71,119311,ML323,SIDM00817,1.3929348
72,400,Rapamycin,SIDM01120,3.6112437
73,120177,Foretinib,SIDM00227,3.7748008
74,91406,Uprosertib,SIDM00231,1.274675
75,172538,AGI-6780,SIDM00817,4.2882733
76,120584,Foretinib,SIDM00114,4.4255834
77,191825,GSK2578215A,SIDM00930,2.1576912
78,192398,GSK2578215A,SIDM00550,2.039492
79,171748,AGI-6780,SIDM00970,1.3735552
80,119113,ML323,SIDM00527,0.59393656
81,109466,WZ4003,SIDM00407,0.7183682
82,182818,Gefitinib,SIDM00292,3.7527232
83,172378,AGI-6780,SIDM00371,4.5271926
84,189419,Ipatasertib,SIDM00098,2.8398058
85,183514,Gefitinib,SIDM00973,2.026383
86,204015,PLX-4720,SIDM01163,3.7529998
87,63322,Niraparib,SIDM00441,2.0814357
88,212990,PD173074,SIDM00969,1.3704544
89,90997,Uprosertib,SIDM00833,3.0963848
90,63838,Niraparib,SIDM00216,2.4841466
91,118991,ML323,SIDM00332,1.890781
92,108757,WZ4003,SIDM00292,4.8352947
93,188928,Ipatasertib,SIDM00111,2.416401
94,217426,Dactolisib,SIDM00104,3.062704
95,212717,PD173074,SIDM01093,2.0226843
96,204436,PLX-4720,SIDM00971,2.6293888
97,435,Rapamycin,SIDM00174,1.6083795
98,204473,PLX-4720,SIDM00324,1.3054575
99,191697,GSK2578215A,SIDM00591,0.43322107
100,63067,Niraparib,SIDM00606,3.3150735
101,183269,Gefitinib,SIDM01064,1.7422217
102,261787,Daporinad,SIDM00472,2.4086556
103,90538,Uprosertib,SIDM00889,1.7906901
104,212987,PD173074,SIDM00416,0.4203404
105,118989,ML323,SIDM00211,-0.62125206
106,63420,Niraparib,SIDM01159,2.5409434
107,172176,AGI-6780,SIDM00324,1.9662768
108,119081,ML323,SIDM00101,2.6834307
109,52233,Rapamycin,SIDM00974,1.9155505
110,189622,Ipatasertib,SIDM00407,0.79148567
111,204114,PLX-4720,SIDM00145,1.2566463
112,188998,Ipatasertib,SIDM00227,3.3689294
113,212435,PD173074,SIDM00553,-0.1941616
114,191874,GSK2578215A,SIDM00064,1.5224065
115,119213,ML323,SIDM00042,1.282168
116,183013,Gefitinib,SIDM00308,0.16948454
117,189253,Ipatasertib,SIDM01248,2.656908
118,172460,AGI-6780,SIDM00973,3.3374562
119,501,Rapamycin,SIDM00863,2.6463003
120,261560,Daporinad,SIDM00156,2.0664725
121,51749,Rapamycin,SIDM00528,2.406585
122,212750,PD173074,SIDM00205,0.12715867
123,51879,Rapamycin,SIDM00832,3.8283405
124,261600,Daporinad,SIDM00127,1.1328416
125,63107,Niraparib,SIDM00783,2.7473683
126,119913,Foretinib,SIDM01160,4.0215626
127,191742,GSK2578215A,SIDM00120,2.9392643
128,217143,Dactolisib,SIDM00814,0.2511479
129,63447,Niraparib,SIDM01247,1.9467422
130,38964,Dactolisib,SIDM00384,1.4563795
131,91103,Uprosertib,SIDM01064,1.2815871
132,188856,Ipatasertib,SIDM00181,2.8087
133,212428,PD173074,SIDM00541,1.0683345
134,120667,Foretinib,SIDM00099,5.537044
135,189501,Ipatasertib,SIDM00199,2.92342
136,172415,AGI-6780,SIDM00859,0.9859183
137,63383,Niraparib,SIDM00351,2.500573
138,91052,Uprosertib,SIDM00324,0.90004766
139,118446,ML323,SIDM00905,0.9096563
140,183177,Gefitinib,SIDM01183,2.5618353
141,217258,Dactolisib,SIDM00488,2.117544
142,172079,AGI-6780,SIDM00813,2.1100202
143,118952,ML323,SIDM00324,0.035201818
144,63401,Niraparib,SIDM01097,2.2983727
145,212498,PD173074,SIDM01145,0.33344316
146,212625,PD173074,SIDM00842,1.1537892
147,118668,ML323,SIDM00923,0.8970412
148,204529,PLX-4720,SIDM00056,0.82802093
149,586,Rapamycin,SIDM00241,2.837932
150,192240,GSK2578215A,SIDM00289,-0.41896057
151,182838,Gefitinib,SIDM00326,1.4239353
152,108647,WZ4003,SIDM01120,3.0465188
153,212304,PD173074,SIDM00094,1.9330813
154,212755,PD173074,SIDM00195,1.2976128
155,217172,Dactolisib,SIDM00971,2.9669466
156,192368,GSK2578215A,SIDM00102,3.043207
157,63653,Niraparib,SIDM00465,3.0238345
158,120561,Foretinib,SIDM00156,3.9408894
159,204833,PLX-4720,SIDM00445,0.7037349
160,118814,ML323,SIDM00244,-0.88446
161,108726,WZ4003,SIDM00951,1.3829412
162,63238,Niraparib,SIDM00291,3.5581708
163,216938,Dactolisib,SIDM01042,2.003268
