,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,5.210636
1,177291,Vinblastine,SIDM00826,-4.5500336
2,4980,Crizotinib,SIDM01205,1.9278477
3,149327,Dactinomycin,SIDM01102,-5.794637
4,194238,AZD7762,SIDM00241,1.2455567
5,290722,AZD6738,SIDM00444,2.099752
6,192435,GSK2578215A,SIDM00973,4.3145022
7,251447,Tamoxifen,SIDM00082,3.667789
8,111811,GSK2606414,SIDM00569,3.7801914
9,189658,Olaparib,SIDM00584,4.0516715
10,194133,AZD7762,SIDM00534,0.12333417
11,54325,Irinotecan,SIDM00190,4.8327026
12,265573,Talazoparib,SIDM00230,1.7740244
13,161364,LCL161,SIDM00496,3.8279734
14,189145,Olaparib,SIDM00269,2.6060343
15,44678,BMS-754807,SIDM00837,1.0046427
16,54762,Irinotecan,SIDM00343,4.1290674
17,180399,Docetaxel,SIDM00316,-5.455255
18,109623,CZC24832,SIDM00970,5.0587335
19,189615,Ipatasertib,SIDM00448,3.7402356
20,296727,Fulvestrant,SIDM00837,3.900867
21,49651,Paclitaxel,SIDM00841,-2.9349673
22,211472,BIBR-1532,SIDM00793,4.6045914
23,216496,Palbociclib,SIDM00491,2.6989675
24,2103,Paclitaxel,SIDM01019,-3.534577
25,51594,Rapamycin,SIDM00111,-0.53370416
26,172449,OF-1,SIDM01064,3.0156279
27,111935,GSK2606414,SIDM00129,3.6806862
28,18561,Gemcitabine,SIDM00056,-3.7809973
29,162851,MIM1,SIDM00793,3.1049128
30,149141,Dactinomycin,SIDM00234,-4.326664
31,120659,Foretinib,SIDM00199,0.26671648
32,196713,P22077,SIDM00535,6.746161
33,186229,Nilotinib,SIDM00929,3.0103743
34,217391,Dactolisib,SIDM00466,-0.34886247
35,210598,Nutlin-3a (-),SIDM00544,3.907505
36,96887,EPZ5676,SIDM00519,6.8664584
37,187364,Osimertinib,SIDM01228,0.6698994
38,202442,WEHI-539,SIDM01149,1.1387511
39,283229,Temozolomide,SIDM00377,6.159836
40,90435,Sapitinib,SIDM00045,4.0694304
41,212696,PD173074,SIDM00496,2.7255917
42,303564,AZD5582,SIDM00498,1.1637156
43,183503,Gefitinib,SIDM00350,0.439429
44,50006,Luminespib,SIDM00211,-2.662732
45,175110,Wnt-C59,SIDM00077,3.586455
46,45199,Linsitinib,SIDM00180,2.4098601
47,65281,Dinaciclib,SIDM00832,-2.1920974
48,202974,Afatinib,SIDM00530,1.2187912
49,251962,Tamoxifen,SIDM00127,3.384398
