,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.198174
1,178909,Cisplatin,SIDM01114,2.6444936
2,199434,WIKI4,SIDM00244,3.1041145
3,227974,BMS-536924,SIDM00537,2.8841286
4,67300,Bortezomib,SIDM01093,-5.2264433
5,64055,MK-1775,SIDM00094,1.5371159
6,171853,LY2109761,SIDM00539,3.3800666
7,107317,LGK974,SIDM01233,2.6973648
8,190287,GDC0810,SIDM00496,5.559333
9,53063,Sorafenib,SIDM00551,2.9582205
10,228252,BMS-536924,SIDM01093,2.6921191
11,67168,Bortezomib,SIDM01161,-5.33902
12,174219,LGK974,SIDM00520,3.9952946
13,296417,Fulvestrant,SIDM00136,3.8322783
14,119708,Entospletinib,SIDM00244,3.4796245
15,163076,MIM1,SIDM01175,3.150981
16,55570,Oxaliplatin,SIDM00561,2.0265336
17,87440,Epirubicin,SIDM00565,-1.2187891
18,222814,VE821,SIDM01090,4.2433367
19,65099,Dinaciclib,SIDM00291,-2.2167888
20,188256,Cediranib,SIDM00837,1.8689909
21,7783,Vorinostat,SIDM01187,1.8307986
22,177051,Buparlisib,SIDM00077,1.9707398
23,178326,Cisplatin,SIDM00064,1.6947157
24,113633,PCI-34051,SIDM00332,5.4903145
25,177201,Vinblastine,SIDM00174,-4.706342
26,98359,IWP-2,SIDM00793,2.3404274
27,84891,VX-11e,SIDM00758,1.6401813
28,171449,LY2109761,SIDM00837,5.4407988
29,185985,Nilotinib,SIDM01247,2.2193527
30,45113,Linsitinib,SIDM00699,2.8609827
31,231322,AT13148,SIDM00537,3.256324
32,178197,Cisplatin,SIDM00120,3.1438901
33,55591,BMS-345541,SIDM00719,4.3133516
34,199189,WIKI4,SIDM01229,3.721301
35,56120,Oxaliplatin,SIDM00539,3.2534637
36,56119,BMS-345541,SIDM00332,4.193149
37,63423,Niraparib,SIDM01161,5.7167077
38,88036,Cyclophosphamide,SIDM00561,4.3490148
39,49483,Luminespib,SIDM00699,-1.1251018
40,43540,Obatoclax Mesylate,SIDM00094,-0.3892433
41,231413,AT13148,SIDM00758,5.640722
42,113456,PCI-34051,SIDM00244,4.0478215
43,119797,Entospletinib,SIDM01161,4.4010463
44,4986,Crizotinib,SIDM01247,2.703013
45,6575,Dasatinib,SIDM01161,-1.5470707
46,296966,Fulvestrant,SIDM00565,3.9442277
47,194290,AZD7762,SIDM01175,-0.8254256
48,55153,Irinotecan,SIDM00539,1.765492
49,110351,CZC24832,SIDM01114,5.31793
50,214107,MK-8776,SIDM00699,2.0467522
51,312269,AZD8186,SIDM00837,3.200893
52,212099,BIBR-1532,SIDM01114,4.689207
53,177151,Vinblastine,SIDM00699,-3.1157618
54,172205,OF-1,SIDM00537,4.419544
55,113586,PCI-34051,SIDM01233,4.9367046
56,172575,OF-1,SIDM00565,4.904163
57,194718,MIRA-1,SIDM00793,4.422476
58,109609,CZC24832,SIDM00174,5.0412283
59,109301,WZ4003,SIDM00551,4.5534825
60,3379,Sorafenib,SIDM01175,2.8563135
61,108155,VE-822,SIDM01090,2.847024
62,281923,Dabrafenib,SIDM00291,-0.5220982
63,94689,I-BET-762,SIDM00064,3.8101232
64,342,Camptothecin,SIDM00537,-2.9435983
65,94298,Alpelisib,SIDM00699,3.0903716
66,193454,Axitinib,SIDM00332,3.8798995
67,111880,GSK2606414,SIDM01093,3.851311
68,63898,MK-1775,SIDM00719,1.7301395
69,222908,VE821,SIDM01233,5.4625626
70,45617,Obatoclax Mesylate,SIDM00539,-0.6639208
71,93259,Lapatinib,SIDM00539,-0.9883587
72,84623,VX-11e,SIDM01229,3.741039
73,331181,Pevonedistat,SIDM01175,0.4283682
74,194319,AZD7762,SIDM01247,-0.7009912
75,282711,Temozolomide,SIDM00094,6.6117344
76,118053,GSK343,SIDM01233,4.069829
77,193107,I-BRD9,SIDM01187,5.9840226
78,261583,Daporinad,SIDM00517,-2.3547263
79,96889,EPZ5676,SIDM00517,6.379299
80,90683,Uprosertib,SIDM00120,4.888069
81,163339,MIM1,SIDM00077,4.7559934
82,54948,Irinotecan,SIDM00551,3.2294238
83,70373,EPZ004777,SIDM00064,5.3547335
84,112837,PFI3,SIDM00517,6.416225
85,172038,OF-1,SIDM00136,4.5035815
86,20299,Vinorelbine,SIDM00496,-3.2813857
87,41631,5-Fluorouracil,SIDM00719,6.802782
88,120435,Foretinib,SIDM01233,2.3127146
89,45737,Linsitinib,SIDM00517,3.7647414
90,88247,Cyclophosphamide,SIDM00332,5.693031
91,331185,Pevonedistat,SIDM01161,0.4977914
92,290690,AZD6738,SIDM01114,2.099457
93,42158,5-Fluorouracil,SIDM00332,6.047479
94,176443,Buparlisib,SIDM00136,1.2362506
95,223087,VE821,SIDM00551,4.160632
96,108426,VE-822,SIDM00565,4.7225127
97,179783,ABT737,SIDM01093,3.4619255
98,88102,Cyclophosphamide,SIDM01090,5.1802063
99,161351,LCL161,SIDM00332,5.144355
100,55117,Irinotecan,SIDM01114,2.2217374
101,111578,GSK2606414,SIDM00064,3.7201064
102,174043,LGK974,SIDM00496,4.197052
103,195466,NVP-ADW742,SIDM00699,2.1102715
104,214548,RO-3306,SIDM00332,4.3296976
105,52541,Sorafenib,SIDM00094,3.4759426
106,118991,ML323,SIDM00332,4.19957
107,196349,NVP-ADW742,SIDM00539,0.867781
108,282125,Dabrafenib,SIDM01247,3.9433992
109,247231,SB505124,SIDM01233,4.150668
110,212717,PD173074,SIDM01093,3.4072146
111,43629,Obatoclax Mesylate,SIDM00291,0.123525225
112,194708,AZD7762,SIDM00539,-0.7970693
113,435,Rapamycin,SIDM00174,-1.9860117
114,87190,Epirubicin,SIDM01175,-0.6339273
115,197307,P22077,SIDM00539,2.241356
116,283176,Temozolomide,SIDM00517,6.561348
117,179313,ABT737,SIDM00120,4.0800314
118,18681,Gemcitabine,SIDM00565,-2.2957
119,188098,Cediranib,SIDM00537,2.9464097
120,111699,GSK2606414,SIDM00758,4.813263
121,45267,Linsitinib,SIDM00094,4.1591115
122,184722,AZD5363,SIDM00520,3.3222957
123,89885,Sepantronium bromide,SIDM00539,-4.017247
124,70606,EPZ004777,SIDM01247,5.5180216
125,281442,Trametinib,SIDM00551,-0.5708718
126,193064,I-BRD9,SIDM01247,3.4106493
127,199562,WIKI4,SIDM01247,3.854362
128,55479,Oxaliplatin,SIDM00064,5.204529
129,89545,Sepantronium bromide,SIDM01233,-0.475859
130,89151,Pevonedistat,SIDM01233,1.4545978
131,176773,Buparlisib,SIDM01175,0.8600393
132,191874,GSK2578215A,SIDM00064,4.587515
133,155688,Alisertib,SIDM00537,3.221146
134,99406,Leflunomide,SIDM00758,4.658404
135,90062,Sapitinib,SIDM00837,5.1188087
136,227934,BMS-536924,SIDM00291,2.3759787
137,183262,AZD3759,SIDM00291,2.996458
138,120003,Entospletinib,SIDM00551,4.861907
139,194006,AZD7762,SIDM00094,0.0621187
140,215874,Palbociclib,SIDM00174,2.4254599
141,48933,Dasatinib,SIDM00758,1.7640849
142,4754,Crizotinib,SIDM00699,2.3283563
143,183716,AZD3759,SIDM00565,1.6027887
144,215586,MK-2206,SIDM00565,2.6681688
145,174841,Wnt-C59,SIDM00837,3.063574
146,60989,Erlotinib,SIDM00120,2.9457455
147,94653,Alpelisib,SIDM00244,1.6695919
148,51057,Crizotinib,SIDM01093,3.5834768
149,191742,GSK2578215A,SIDM00120,5.3572397
150,211229,Nutlin-3a (-),SIDM00539,3.9308577
151,20086,Vinorelbine,SIDM00561,-3.7849936
152,63447,Niraparib,SIDM01247,3.6981902
153,231483,AT13148,SIDM01161,3.5302272
154,282919,Temozolomide,SIDM00758,6.3348308
155,178795,Cisplatin,SIDM00077,3.008635
156,95013,I-BET-762,SIDM01093,3.3773458
157,27334,AZD6482,SIDM00332,3.4334688
158,193147,I-BRD9,SIDM00496,5.100302
159,6512,Dasatinib,SIDM00561,-1.4501364
160,105650,Entinostat,SIDM00520,2.8307009
161,210483,Nutlin-3a (-),SIDM00120,4.7492447
162,210072,Wee1 Inhibitor,SIDM01093,2.0333652
163,195804,NVP-ADW742,SIDM00561,2.630693
164,173285,MN-64,SIDM01233,4.85227
165,185028,Vorinostat,SIDM01161,2.3324397
166,67003,Bortezomib,SIDM00537,-3.9307299
167,194750,MIRA-1,SIDM00064,4.683906
168,189192,Olaparib,SIDM00699,4.746745
169,195355,MIRA-1,SIDM01114,5.7326074
170,189882,GDC0810,SIDM00094,5.7153635
171,175214,Wnt-C59,SIDM01114,3.139874
172,94658,I-BET-762,SIDM00793,2.5925665
173,199530,WIKI4,SIDM00837,3.4689093
174,161263,LCL161,SIDM01161,4.0604744
175,213853,AMG-319,SIDM00565,6.4592257
176,178967,Venetoclax,SIDM00077,2.5553985
177,160828,LCL161,SIDM00719,6.8177757
178,212304,PD173074,SIDM00094,3.5308423
179,54671,Irinotecan,SIDM01090,1.5995159
180,178623,Venetoclax,SIDM00758,2.3462355
181,95854,Taselisib,SIDM01093,2.727687
182,174308,LGK974,SIDM01114,2.9472613
183,118814,ML323,SIDM00244,3.8760657
184,63238,Niraparib,SIDM00291,4.352243
185,49587,Luminespib,SIDM01229,-2.489748
186,185052,Vorinostat,SIDM01247,1.1787846
187,116694,OTX015,SIDM00699,3.266937
188,88443,Cyclophosphamide,SIDM00520,5.0234375
189,12386,Entinostat,SIDM00793,1.016599
190,190108,GDC0810,SIDM00758,4.548127
191,251554,Tamoxifen,SIDM00064,3.3219304
192,211703,BIBR-1532,SIDM01175,5.229327
193,192832,I-BRD9,SIDM00064,3.9034958
194,230923,PF-4708671,SIDM00332,4.3134265
195,282002,Dabrafenib,SIDM00561,2.1544363
196,221912,GSK591,SIDM01161,5.0997295
197,96583,EPZ5676,SIDM00244,5.973565
198,212857,PD173074,SIDM00077,4.091444
199,331253,Pevonedistat,SIDM00332,4.6936226
200,172122,AGI-6780,SIDM01175,2.7034652
201,45453,Linsitinib,SIDM00244,2.6441646
202,184120,Navitoclax,SIDM01247,2.0491757
203,303397,AZD5582,SIDM00077,3.2189639
204,105745,Entinostat,SIDM01114,1.9032317
205,192010,GSK2578215A,SIDM00758,5.7166853
206,194385,AZD7762,SIDM00332,2.0848556
207,198778,UMI-77,SIDM00332,4.6964684
208,215363,MK-2206,SIDM01161,2.921949
209,87092,Epirubicin,SIDM00244,-1.6027886
210,191626,GSK2578215A,SIDM00699,5.7097454
211,281893,Dabrafenib,SIDM00793,3.595808
212,55782,Oxaliplatin,SIDM00332,6.292121
213,211933,BIBR-1532,SIDM00551,5.878268
214,177271,Vinblastine,SIDM00136,-4.4382644
215,96232,EPZ5676,SIDM00719,6.4676948
216,217967,Pictilisib,SIDM00561,-0.17953373
217,70175,EPZ004777,SIDM00174,3.933695
218,95618,Taselisib,SIDM00244,-0.6848175
219,182798,AGI-5198,SIDM00520,3.9841046
220,282350,Dabrafenib,SIDM00077,5.9531074
221,65677,Dinaciclib,SIDM00539,-3.3812995
222,192833,I-BRD9,SIDM00291,5.2143574
223,182457,AGI-5198,SIDM01090,4.767705
224,178026,Ulixertinib,SIDM00520,2.6415763
225,186086,Nilotinib,SIDM01093,3.10098
226,199580,WIKI4,SIDM01233,3.874003
227,179644,ABT737,SIDM00837,1.9867122
228,195682,NVP-ADW742,SIDM00793,3.3435693
229,172025,OF-1,SIDM01229,3.8008242
230,189682,Olaparib,SIDM01233,4.7195473
231,177861,Vinblastine,SIDM00077,-3.8772922
232,209626,Wee1 Inhibitor,SIDM01229,0.6866608
233,283009,Temozolomide,SIDM01247,6.078325
234,149030,Dactinomycin,SIDM01175,-4.5161424
235,280967,Trametinib,SIDM00094,0.39869565
236,50072,Paclitaxel,SIDM00496,-2.9989288
237,61457,Erlotinib,SIDM01093,2.8850265
238,54515,Irinotecan,SIDM00291,3.4456105
239,202490,Afatinib,SIDM00758,0.61162144
240,198527,UMI-77,SIDM00064,2.1259713
241,216648,Palbociclib,SIDM00539,1.1220949
242,172076,OF-1,SIDM00094,4.5989738
243,180183,Docetaxel,SIDM00064,-3.578852
244,89190,Sepantronium bromide,SIDM00120,-5.10192
245,74090,AZ960,SIDM00244,0.17312841
246,111664,GSK2606414,SIDM00561,3.3280683
247,87914,Cyclophosphamide,SIDM00793,4.788107
248,191916,GSK2578215A,SIDM00537,5.3350945
249,4756,Crizotinib,SIDM00719,3.073495
250,64346,MK-1775,SIDM00837,-1.3583598
251,181575,Afuresertib,SIDM01247,2.5414364
252,210745,Nutlin-3a (-),SIDM00758,5.0255203
253,95968,Taselisib,SIDM00565,0.7663732
254,209761,Wee1 Inhibitor,SIDM00291,1.4468365
255,99658,Leflunomide,SIDM00517,6.0312123
256,183674,AZD3759,SIDM00517,3.0299559
257,183582,Gefitinib,SIDM00539,-0.9350816
258,187255,Osimertinib,SIDM01090,1.7543855
259,212635,PD173074,SIDM01233,3.905577
260,222750,VE821,SIDM00561,3.3652582
261,111716,GSK2606414,SIDM01090,4.2431984
262,189572,Olaparib,SIDM00758,4.03181
263,89350,Sepantronium bromide,SIDM00537,-1.0141416
264,303330,AZD5582,SIDM00517,3.1800475
265,303349,AZD5582,SIDM00551,3.9562678
266,107876,VE-822,SIDM01229,2.6635087
267,261392,Daporinad,SIDM01175,-4.5732775
268,61570,Erlotinib,SIDM00565,1.7885678
269,162755,MIM1,SIDM00120,3.8469815
270,221570,GSK591,SIDM01229,3.4567041
271,232702,AZD4547,SIDM01247,2.7201908
272,172530,AGI-6780,SIDM00539,1.6870774
273,112377,PFI3,SIDM00094,6.0089784
274,92619,Lapatinib,SIDM00291,2.4670618
275,182301,AGI-5198,SIDM00064,4.0906982
276,108670,WZ4003,SIDM00699,3.8137844
277,177281,Ulixertinib,SIDM00699,3.2282658
278,232521,AZD4547,SIDM00537,3.9771333
279,196911,SB216763,SIDM00537,4.7437224
280,49758,Paclitaxel,SIDM00291,-2.038698
281,192742,I-BRD9,SIDM00094,4.739667
282,198109,Savolitinib,SIDM00077,2.73903
283,53230,Sorafenib,SIDM01114,2.32333
