,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,2.2711058
1,193384,I-BRD9,SIDM00375,4.1680236
2,176589,Buparlisib,SIDM00225,0.63665926
3,44365,BMS-754807,SIDM00136,-0.6734617
4,119886,Entospletinib,SIDM00958,2.6754575
5,187319,Osimertinib,SIDM00412,0.4309222
6,178267,Venetoclax,SIDM01174,3.254081
7,2318,Paclitaxel,SIDM01006,-3.6989677
8,63689,Niraparib,SIDM00099,6.597091
9,216349,Palbociclib,SIDM00935,1.6425531
10,120426,Foretinib,SIDM00233,-0.40398812
11,192506,GSK2578215A,SIDM00444,4.3456106
12,281502,Trametinib,SIDM00099,0.57274985
13,221391,AZ6102,SIDM00530,2.8217301
14,84782,VX-11e,SIDM00808,2.0907326
15,296458,Fulvestrant,SIDM00111,3.7846262
16,202376,Afatinib,SIDM00224,2.3823879
17,251389,Tamoxifen,SIDM00606,3.309857
18,112642,PFI3,SIDM00834,6.069891
19,84850,VX-11e,SIDM00504,2.469922
20,211717,BIBR-1532,SIDM00424,4.2959776
21,113174,OSI-027,SIDM00810,1.7225803
22,70927,EPZ004777,SIDM00375,5.760553
23,222532,VE821,SIDM00783,4.484716
24,179814,Cytarabine,SIDM01006,-0.036510646
25,97781,SCH772984,SIDM01093,4.300294
26,9666,BMS-536924,SIDM00549,1.8879325
27,65430,Dinaciclib,SIDM00264,-2.1695535
28,189437,Ipatasertib,SIDM00600,3.670941
29,195261,MIRA-1,SIDM00846,5.3883266
30,180274,Docetaxel,SIDM00438,-3.0990117
31,194329,AZD7762,SIDM00842,-0.41052338
32,163109,MIM1,SIDM01248,3.192409
33,74362,AZ960,SIDM00309,2.7779498
34,176613,Buparlisib,SIDM00537,0.35648257
35,184322,AZD5363,SIDM00623,3.0072482
36,189411,Ipatasertib,SIDM00487,1.8443037
37,282041,Dabrafenib,SIDM00758,5.106901
38,173828,LGK974,SIDM00260,3.6502817
39,227833,BMS-536924,SIDM00841,1.4503736
40,197040,P22077,SIDM00261,4.0815125
41,170648,Sabutoclax,SIDM00243,-2.4387023
42,49969,Luminespib,SIDM00962,-3.744686
43,132,Erlotinib,SIDM01259,2.3100767
44,3268,Sorafenib,SIDM01042,1.585563
45,98839,IWP-2,SIDM00104,3.441884
46,95539,Taselisib,SIDM01007,1.9097438
47,97898,SCH772984,SIDM00465,1.3172706
48,171493,LY2109761,SIDM00343,5.7952566
49,183388,Gefitinib,SIDM00527,1.9278817
50,96512,EPZ5676,SIDM00612,6.701807
51,108378,VE-822,SIDM00129,2.0295572
52,171577,LY2109761,SIDM00218,7.6645474
53,6591,Dasatinib,SIDM00842,2.9820435
54,173940,LGK974,SIDM00832,4.034436
55,182690,Gefitinib,SIDM00627,1.2123835
56,143382,Ibrutinib,SIDM00519,4.89233
57,118407,GSK343,SIDM00483,5.6549406
58,99484,Leflunomide,SIDM00411,6.198533
59,204653,PLX-4720,SIDM00137,4.396058
60,118606,ML323,SIDM00121,3.4111934
61,90469,Sapitinib,SIDM00374,4.123227
62,194379,AZD7762,SIDM00540,-0.38468528
63,93181,Lapatinib,SIDM00976,3.0768435
64,187303,Osimertinib,SIDM00832,2.8465867
65,196282,NVP-ADW742,SIDM00508,-0.051019132
66,9803,BMS-536924,SIDM00299,1.826689
67,271621,XAV939,SIDM00550,4.2246895
68,55974,Oxaliplatin,SIDM00104,6.3274217
69,189997,Olaparib,SIDM01011,2.8018541
70,55512,Oxaliplatin,SIDM00612,6.13068
71,94399,I-BET-762,SIDM01132,3.068335
72,173785,LGK974,SIDM00537,3.1047359
73,55850,BMS-345541,SIDM00808,2.1417131
74,7804,Vorinostat,SIDM00285,0.6562369
75,177392,Vinblastine,SIDM00596,-2.9354858
76,217294,Dactolisib,SIDM00542,-2.4077568
77,45072,Linsitinib,SIDM01160,3.3307188
78,98758,IWP-2,SIDM00098,3.6513069
79,204830,PLX-4720,SIDM00472,4.4749804
80,176374,Buparlisib,SIDM00174,0.39483112
81,98013,SCH772984,SIDM00045,1.9002324
82,281092,Trametinib,SIDM00308,-2.997254
83,195916,NVP-ADW742,SIDM01175,5.3734083
84,120122,Foretinib,SIDM01245,-1.3238504
85,92358,Lapatinib,SIDM01122,4.637662
86,5060,Crizotinib,SIDM00262,3.929759
87,214356,MK-8776,SIDM00064,3.660725
88,119328,Entospletinib,SIDM00263,4.132413
89,94992,I-BET-762,SIDM00496,3.788783
90,90122,Sapitinib,SIDM00324,4.4517484
91,18343,Gemcitabine,SIDM00388,-2.859208
92,222367,VE821,SIDM01132,3.409083
93,174126,LGK974,SIDM00101,4.2132025
94,95860,Taselisib,SIDM00328,0.65355587
95,108330,VE-822,SIDM00234,2.0121748
96,172775,MN-64,SIDM00263,4.9946146
97,170874,Sabutoclax,SIDM00042,1.0536181
98,45546,Linsitinib,SIDM00833,2.8056505
99,120808,PRT062607,SIDM00242,1.75857
100,120157,Entospletinib,SIDM00362,1.9693644
101,56389,BMS-345541,SIDM00631,4.152285
102,99107,Leflunomide,SIDM00188,5.6080914
103,49551,Luminespib,SIDM00591,-2.614524
104,265610,Talazoparib,SIDM00326,3.9082832
105,9780,BMS-536924,SIDM00384,2.369494
106,43576,Obatoclax Mesylate,SIDM00923,0.023690559
107,87391,Epirubicin,SIDM00101,0.405999
108,64825,Dinaciclib,SIDM00627,-2.1099393
109,191587,GSK2578215A,SIDM00889,4.0343666
110,52832,Sorafenib,SIDM01168,3.4319868
111,187926,Cediranib,SIDM00789,1.7917088
112,194644,AZD7762,SIDM00176,-0.27279744
113,97715,SCH772984,SIDM01198,2.0297012
114,265829,Talazoparib,SIDM00562,1.8687018
115,191589,GSK2578215A,SIDM00627,5.0610905
116,87059,Epirubicin,SIDM00528,-1.8808289
117,63081,Niraparib,SIDM00180,3.9142644
118,265560,Talazoparib,SIDM00951,0.21274191
119,183908,Navitoclax,SIDM00679,2.982562
120,177043,Buparlisib,SIDM00418,2.2401404
121,204478,PLX-4720,SIDM00810,3.4561257
122,183925,AZD3759,SIDM00498,2.9430094
123,116448,RVX-208,SIDM00137,5.617258
124,281629,Trametinib,SIDM01041,0.6550312
125,215156,MK-2206,SIDM00274,2.7779982
126,118196,GSK343,SIDM00519,4.060568
127,261,Camptothecin,SIDM00948,-2.2183628
128,221312,AZ6102,SIDM00974,2.557671
129,184878,AZD5363,SIDM00216,2.6811166
130,192678,I-BRD9,SIDM00292,5.745257
131,266046,Talazoparib,SIDM00299,1.716017
132,63848,MK-1775,SIDM00269,0.71321625
133,96501,EPZ5676,SIDM00808,4.519787
134,107863,VE-822,SIDM00292,5.81376
135,119089,ML323,SIDM00517,4.2366915
136,56213,BMS-345541,SIDM00100,3.9851656
137,113183,PCI-34051,SIDM00188,4.985923
138,231032,AT13148,SIDM00699,3.1630402
139,148790,Dactinomycin,SIDM00118,-4.25181
140,178293,Cisplatin,SIDM00863,2.6599472
141,110155,CZC24832,SIDM00256,4.462611
142,220322,PD0325901,SIDM00444,1.3232849
143,4840,Crizotinib,SIDM01245,-0.057940617
144,179209,ABT737,SIDM01179,3.221311
145,112498,PFI3,SIDM01019,5.0116177
146,194043,AZD7762,SIDM00923,-0.49438822
147,98666,IWP-2,SIDM00332,3.8923225
148,18161,Gemcitabine,SIDM00826,-1.3882982
149,70690,EPZ004777,SIDM00496,5.4778056
150,70185,EPZ004777,SIDM00953,4.9250193
151,87290,Epirubicin,SIDM00958,-3.3642645
152,189697,GDC0810,SIDM01120,4.494541
153,3461,Sorafenib,SIDM00197,2.241264
154,160895,LCL161,SIDM00632,3.5626047
155,171411,LY2109761,SIDM01090,4.2952733
156,220910,AZ6102,SIDM00813,2.129887
157,220018,PD0325901,SIDM01064,2.310164
158,198503,UMI-77,SIDM00277,2.6884856
159,52121,Rapamycin,SIDM00137,-0.78923404
160,30583,Wee1 Inhibitor,SIDM00491,2.6118577
161,174260,LGK974,SIDM00044,3.94226
162,90478,Sapitinib,SIDM00323,4.165952
163,2082,Paclitaxel,SIDM01073,-4.1164503
164,231649,AT13148,SIDM00201,3.3886685
165,220104,PD0325901,SIDM00519,0.80103254
166,43555,Obatoclax Mesylate,SIDM00900,-1.0093322
167,49767,Paclitaxel,SIDM00679,-1.5784856
168,199549,WIKI4,SIDM00317,4.7920575
169,220481,AZ6102,SIDM01120,3.122406
170,184307,Navitoclax,SIDM00127,3.0768342
171,181709,Afuresertib,SIDM00289,0.8378334
172,110397,CZC24832,SIDM00817,5.104971
173,95095,Alpelisib,SIDM00042,3.4790516
174,56053,Oxaliplatin,SIDM00668,2.055126
175,183449,Gefitinib,SIDM00520,2.719604
176,181598,Afuresertib,SIDM00287,1.9679867
177,50914,Crizotinib,SIDM00834,2.85529
178,85117,VX-11e,SIDM00201,3.0332842
179,54770,GSK1904529A,SIDM00489,3.6835408
