,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.8330162
1,105327,Entinostat,SIDM01140,0.5710953
2,43540,Obatoclax Mesylate,SIDM00094,3.6022196
3,216073,Palbociclib,SIDM00599,1.834087
4,290304,AZD6738,SIDM00420,3.2999418
5,105555,Entinostat,SIDM00501,2.769107
6,173231,MN-64,SIDM00814,1.7810407
7,198239,Savolitinib,SIDM00422,3.053754
8,233097,AZD4547,SIDM00817,2.9031873
9,196238,NVP-ADW742,SIDM00550,1.8831288
10,216461,Palbociclib,SIDM00638,3.0854647
11,179798,Cytarabine,SIDM00974,3.7494633
12,95226,Taselisib,SIDM00627,1.971531
13,108167,VE-822,SIDM01095,0.8963236
14,18301,Gemcitabine,SIDM00535,3.1560078
15,183551,AZD3759,SIDM00384,2.710264
16,18600,Gemcitabine,SIDM00659,2.8443391
17,196028,NVP-ADW742,SIDM00592,1.048744
18,232526,AZD4547,SIDM00308,0.5543909
19,179608,Cytarabine,SIDM00262,3.629961
20,179628,Cytarabine,SIDM00427,1.8403702
21,18237,Gemcitabine,SIDM01047,1.9400076
22,198181,Savolitinib,SIDM00375,3.550753
23,216283,Palbociclib,SIDM00842,2.3156507
24,172918,MN-64,SIDM00417,3.554891
25,173372,MN-64,SIDM00023,3.8568106
26,95222,Taselisib,SIDM01160,2.7220402
27,196153,NVP-ADW742,SIDM00638,2.7149923
28,43952,Obatoclax Mesylate,SIDM00023,4.249652
29,43975,Obatoclax Mesylate,SIDM00202,3.1405406
30,232298,AZD4547,SIDM00970,1.0166966
31,189423,Olaparib,SIDM01259,3.325328
32,189791,Olaparib,SIDM00261,2.1701126
33,232980,AZD4547,SIDM00583,2.6058393
34,172777,MN-64,SIDM00203,2.6249049
35,108155,VE-822,SIDM01090,0.75543237
36,95383,Taselisib,SIDM00789,1.2769068
37,197962,Savolitinib,SIDM00299,4.1189165
38,232744,AZD4547,SIDM01197,2.6297762
39,107800,VE-822,SIDM01174,4.491628
40,216248,Palbociclib,SIDM00832,3.6800492
41,183023,AZD3759,SIDM01179,4.9514656
42,18831,Gemcitabine,SIDM00416,1.9022275
43,198208,Savolitinib,SIDM01006,2.3928888
44,45617,Obatoclax Mesylate,SIDM00539,3.6502755
45,95824,Taselisib,SIDM00964,1.1430415
46,232778,AZD4547,SIDM00488,2.8176486
47,43349,Obatoclax Mesylate,SIDM00905,2.9522645
48,179490,Cytarabine,SIDM00917,2.0524096
49,95474,Taselisib,SIDM00948,1.5107168
50,195740,NVP-ADW742,SIDM01007,-0.14946197
51,173487,MN-64,SIDM00418,4.6707363
52,179846,Cytarabine,SIDM01102,2.144733
53,107887,VE-822,SIDM00789,0.688302
54,173665,MN-64,SIDM00498,3.3110669
55,232895,AZD4547,SIDM00527,2.1659172
56,197345,Savolitinib,SIDM00627,2.840922
57,183704,AZD3759,SIDM00579,2.4987662
58,232567,AZD4547,SIDM00441,-0.18050857
59,195977,NVP-ADW742,SIDM01237,5.401447
60,196326,NVP-ADW742,SIDM00323,0.7453647
61,108576,VE-822,SIDM00323,1.9924867
62,173114,MN-64,SIDM00346,1.5701089
63,183810,AZD3759,SIDM00042,3.4018788
64,196089,NVP-ADW742,SIDM00205,1.3331852
65,183719,AZD3759,SIDM00466,5.9702377
66,232570,AZD4547,SIDM00532,2.045731
67,105726,Entinostat,SIDM01006,1.7048951
68,43808,Obatoclax Mesylate,SIDM00781,4.805968
69,12616,Entinostat,SIDM00700,4.9719553
70,216667,Palbociclib,SIDM00193,3.1378334
71,290690,AZD6738,SIDM01114,3.0922737
72,95489,Taselisib,SIDM01042,0.9550085
73,173035,MN-64,SIDM01042,1.6457905
74,108426,VE-822,SIDM00565,2.5836973
75,289831,AZD6738,SIDM00269,2.048601
76,289750,Gemcitabine,SIDM01011,1.5479504
77,108367,VE-822,SIDM00256,0.47176415
78,216264,Palbociclib,SIDM00316,3.5011811
79,232188,AZD4547,SIDM00269,0.72242546
80,179161,Cytarabine,SIDM00118,3.0805097
81,290699,AZD6738,SIDM00406,0.79098094
82,195483,NVP-ADW742,SIDM01098,0.67968976
83,195466,NVP-ADW742,SIDM00699,1.7297041
84,196349,NVP-ADW742,SIDM00539,2.5188344
85,233066,AZD4547,SIDM00416,0.46286932
86,107997,VE-822,SIDM00274,2.8246136
87,196328,NVP-ADW742,SIDM01102,2.7430012
88,325429,Olaparib,SIDM00668,2.9570148
89,173533,MN-64,SIDM00583,2.9903252
90,105102,Entinostat,SIDM00003,3.298724
