,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-2.5655673
1,70242,EPZ004777,SIDM00783,5.7160597
2,120168,Entospletinib,SIDM00407,1.8534911
3,189872,GDC0810,SIDM00091,6.209543
4,143460,Ibrutinib,SIDM00103,5.736465
5,193074,I-BRD9,SIDM00917,2.2301092
6,84470,VX-11e,SIDM01132,1.8944151
7,196028,NVP-ADW742,SIDM00592,2.061156
8,178688,Venetoclax,SIDM01168,2.9122648
9,186242,Nilotinib,SIDM00154,4.7752686
10,296892,Fulvestrant,SIDM00196,2.8584676
11,200448,KU-55933,SIDM00954,5.0338154
12,204311,PLX-4720,SIDM00532,4.1503468
13,60977,Erlotinib,SIDM00367,2.8620572
14,87320,Epirubicin,SIDM00299,-1.9863605
15,50545,Crizotinib,SIDM00606,1.9312
16,89812,Sapitinib,SIDM00930,5.5798683
17,220021,PD0325901,SIDM00302,0.7477151
18,55550,BMS-345541,SIDM00905,3.7634077
19,70764,EPZ004777,SIDM00256,5.137936
20,212103,BIBR-1532,SIDM00374,4.2653036
21,183564,Gefitinib,SIDM00969,0.9097794
22,198727,UMI-77,SIDM00917,1.8196409
23,45669,Linsitinib,SIDM00242,2.6068332
24,95047,I-BET-762,SIDM00198,2.5009995
25,544,Camptothecin,SIDM00917,-6.2282724
26,64678,MK-1775,SIDM00792,0.3393562
27,42459,5-Fluorouracil,SIDM00472,6.4957175
28,179608,Cytarabine,SIDM00262,-1.5356162
29,198610,UMI-77,SIDM00562,3.6909893
30,171466,LY2109761,SIDM00317,5.050596
31,706,Camptothecin,SIDM00101,-1.6307974
32,172515,OF-1,SIDM00257,3.5683775
33,90252,Sapitinib,SIDM00256,4.193978
34,266309,Talazoparib,SIDM00407,0.4687429
35,297008,Fulvestrant,SIDM00154,4.4857473
36,15721,Lapatinib,SIDM00302,3.5347817
37,184213,Navitoclax,SIDM00242,0.34078953
38,59119,Ruxolitinib,SIDM00969,4.1277585
39,197962,Savolitinib,SIDM00299,3.170632
40,109128,WZ4003,SIDM00917,1.8237998
41,201702,WEHI-539,SIDM00905,4.318783
42,42226,5-Fluorouracil,SIDM00198,2.834688
43,93114,Lapatinib,SIDM00103,4.5669084
44,91149,Uprosertib,SIDM00659,2.3250773
45,143353,Ibrutinib,SIDM00198,4.187195
46,177991,Vinblastine,SIDM00969,-5.462738
47,143566,Ibrutinib,SIDM00407,1.4393928
48,202324,WEHI-539,SIDM00242,2.2771063
49,43349,Obatoclax Mesylate,SIDM00905,-0.41121405
50,179490,Cytarabine,SIDM00917,-1.1289831
51,187487,Osimertinib,SIDM00256,0.91923136
52,227769,BMS-536924,SIDM00606,1.4434726
53,219816,PD0325901,SIDM00562,1.0583053
54,194455,AZD7762,SIDM00198,-1.2458235
55,210442,Nutlin-3a (-),SIDM00606,4.9184093
56,119047,ML323,SIDM00659,4.849476
57,6724,Dasatinib,SIDM00407,-1.4067686
58,177755,Vinblastine,SIDM00198,-5.8587837
59,177227,Vinblastine,SIDM00606,-4.901577
60,232570,AZD4547,SIDM00532,1.836405
61,199957,WIKI4,SIDM00472,3.9816084
62,184132,Navitoclax,SIDM00917,-0.7816213
63,84482,VX-11e,SIDM00905,3.15273
64,222325,GSK591,SIDM00969,4.069943
65,186079,Nilotinib,SIDM00299,3.640438
66,191825,GSK2578215A,SIDM00930,5.711344
67,172729,OF-1,SIDM00969,4.38666
68,113645,PCI-34051,SIDM00592,4.462722
69,183770,Navitoclax,SIDM00783,2.1583061
70,221247,AZ6102,SIDM00154,3.5070324
71,211872,BIBR-1532,SIDM00262,3.979763
72,109466,WZ4003,SIDM00407,1.7242769
73,108367,VE-822,SIDM00256,2.8958435
74,120848,PRT062607,SIDM00196,2.5229402
75,223186,VE821,SIDM00792,5.5188518
76,270961,XAV939,SIDM00606,3.9451203
77,93023,Lapatinib,SIDM00101,4.509959
78,212990,PD173074,SIDM00969,2.5377169
79,174999,Wnt-C59,SIDM00262,2.539834
80,20473,Vinorelbine,SIDM00154,-2.247004
81,282879,Temozolomide,SIDM00532,6.5589733
82,190288,GDC0810,SIDM00302,5.28121
83,193146,I-BRD9,SIDM00592,2.9845076
84,63067,Niraparib,SIDM00606,5.2902107
85,261787,Daporinad,SIDM00472,-3.566652
86,197872,Savolitinib,SIDM00917,1.0006632
87,51339,Crizotinib,SIDM00969,1.2965872
88,178043,Cisplatin,SIDM00905,2.6415048
89,170332,Sabutoclax,SIDM00930,-0.47668645
90,119081,ML323,SIDM00101,5.56045
91,94417,Alpelisib,SIDM00783,3.4959524
92,281830,Dabrafenib,SIDM00091,5.444311
93,202307,WEHI-539,SIDM00302,4.078967
94,120063,Entospletinib,SIDM00154,3.9789634
95,231769,AT13148,SIDM00103,4.3592772
96,189622,Ipatasertib,SIDM00407,1.020536
97,117129,OTX015,SIDM00317,0.6401765
98,198837,UMI-77,SIDM00196,1.9176669
99,50188,Luminespib,SIDM00154,-1.1962522
100,116596,RVX-208,SIDM00407,3.1427348
101,184371,Navitoclax,SIDM00103,3.0405807
102,161447,LCL161,SIDM00101,4.8657355
103,231110,AT13148,SIDM00606,3.5074763
104,97831,SCH772984,SIDM00256,2.3660593
105,176885,Buparlisib,SIDM00592,0.3231798
106,42449,5-Fluorouracil,SIDM00969,3.65088
107,282255,Dabrafenib,SIDM00196,3.5483298
108,202300,Afatinib,SIDM00954,2.249362
109,199695,WIKI4,SIDM00659,3.8242342
110,63107,Niraparib,SIDM00783,4.8733993
111,61320,Erlotinib,SIDM01168,3.4922667
112,177174,Buparlisib,SIDM00374,0.2718255
113,188435,Cediranib,SIDM00196,0.52926517
114,94923,I-BET-762,SIDM00917,0.76601946
115,194462,MIRA-1,SIDM00905,6.220784
116,111924,GSK2606414,SIDM00256,3.6730661
117,92518,Lapatinib,SIDM00091,4.1794558
118,112407,PFI3,SIDM00954,5.649562
119,118446,ML323,SIDM00905,4.937786
120,223287,VE821,SIDM00472,6.0862484
121,187701,Osimertinib,SIDM00374,1.2979386
122,232196,AZD4547,SIDM00905,3.0625312
123,172106,OF-1,SIDM00954,4.499283
124,213736,AMG-319,SIDM00242,4.78732
125,172360,OF-1,SIDM00317,4.76701
126,75568,XAV939,SIDM00905,4.182826
127,49931,Luminespib,SIDM00317,-3.3966641
128,211834,BIBR-1532,SIDM00299,5.68212
129,148959,Dactinomycin,SIDM00562,-4.4919004
130,187198,Osimertinib,SIDM00562,1.197006
131,171827,LY2109761,SIDM00407,3.9566674
132,185306,Vorinostat,SIDM00103,1.9643615
133,74545,AZ960,SIDM00374,0.63238996
134,188389,Cediranib,SIDM00242,2.0871544
135,45668,Linsitinib,SIDM00299,3.2208369
136,214687,MK-8776,SIDM00242,2.7690575
137,271479,XAV939,SIDM00198,3.4973555
138,182502,AGI-5198,SIDM01168,4.952242
139,48889,Dasatinib,SIDM00532,-1.3267939
140,90356,Sapitinib,SIDM00103,5.1593666
141,142955,Ibrutinib,SIDM00954,5.2809744
142,67326,Bortezomib,SIDM00659,-5.7981825
143,55681,Oxaliplatin,SIDM01168,4.369107
144,85063,VX-11e,SIDM00592,2.970222
145,190361,GDC0810,SIDM00256,4.768541
146,194331,AZD7762,SIDM00917,-2.187446
147,228123,BMS-536924,SIDM01168,1.4927438
148,149041,Dactinomycin,SIDM00317,-4.0590363
149,222562,VE821,SIDM00091,5.5130854
150,184842,AZD5363,SIDM00969,1.6523064
151,179016,Venetoclax,SIDM00792,3.240923
152,174948,Wnt-C59,SIDM00592,3.4693382
153,98261,IWP-2,SIDM00783,2.9395633
154,171846,LY2109761,SIDM00472,5.984779
155,51549,Rapamycin,SIDM00783,-1.313369
156,183728,Navitoclax,SIDM00606,2.422111
157,64014,MK-1775,SIDM00783,0.01097431
158,116790,OTX015,SIDM00367,1.2587521
159,111923,GSK2606414,SIDM00257,3.4337335
160,187627,Osimertinib,SIDM00792,1.9821918
161,178977,Cytarabine,SIDM00905,0.53715503
162,49626,Paclitaxel,SIDM00783,-2.4525495
163,178716,Cisplatin,SIDM00101,3.0719192
164,149060,Dactinomycin,SIDM00917,-6.849611
165,265681,Talazoparib,SIDM00954,3.9992998
166,173832,LGK974,SIDM00532,3.732941
167,261546,Daporinad,SIDM00262,-7.651855
168,218460,Pictilisib,SIDM00407,-0.8175276
169,9823,BMS-536924,SIDM00262,0.02864965
170,18556,Gemcitabine,SIDM00592,-3.5634902
171,195084,MIRA-1,SIDM00299,5.8862057
172,174093,LGK974,SIDM00262,2.6550431
173,216617,Palbociclib,SIDM00374,1.2871448
174,87304,Epirubicin,SIDM00302,-2.741236
175,197486,Savolitinib,SIDM00367,2.3145385
176,162787,MIM1,SIDM00091,5.295915
177,175005,Wnt-C59,SIDM00198,2.5273101
178,221244,AZ6102,SIDM00103,3.114386
179,54369,Irinotecan,SIDM00367,1.880467
180,96179,EPZ5676,SIDM01132,5.0156307
181,192262,GSK2578215A,SIDM00257,4.3505344
182,120668,Foretinib,SIDM00154,0.9936118
183,117275,OTX015,SIDM00196,1.531007
184,198825,UMI-77,SIDM00659,3.7883
185,61746,Erlotinib,SIDM00472,1.9192207
186,178058,Ulixertinib,SIDM00792,4.6164784
187,251745,Tamoxifen,SIDM01168,3.7683887
188,211218,BIBR-1532,SIDM00905,5.5570445
189,180395,Docetaxel,SIDM00317,-4.919557
190,45419,Obatoclax Mesylate,SIDM00196,-1.2633
191,161414,LCL161,SIDM00262,3.6623573
192,171129,LY2109761,SIDM00367,5.2395473
193,87815,Cyclophosphamide,SIDM00783,5.6077347
194,95007,I-BET-762,SIDM00242,3.2131882
195,51121,Crizotinib,SIDM00101,3.08957
196,271591,XAV939,SIDM00103,4.4198704
197,49628,Luminespib,SIDM00091,-2.085948
198,116381,RVX-208,SIDM00198,3.9196687
199,97007,EPZ5676,SIDM00792,6.023665
200,176960,Buparlisib,SIDM00256,0.18145779
201,197530,Savolitinib,SIDM00091,3.7687325
202,198018,Savolitinib,SIDM00256,1.8668582
203,176400,Buparlisib,SIDM00606,0.63630635
204,86857,Epirubicin,SIDM00783,-1.1980348
205,171879,AGI-6780,SIDM00930,3.19391
206,42079,5-Fluorouracil,SIDM00317,5.444955
207,120685,PRT062607,SIDM01168,3.8466337
208,184721,AZD5363,SIDM00154,3.8649087
209,232988,AZD4547,SIDM00792,2.9957085
210,213420,ZM447439,SIDM00562,2.037726
211,216365,Palbociclib,SIDM00242,2.9745107
212,204431,PLX-4720,SIDM00317,3.1799028
213,55723,Oxaliplatin,SIDM00917,0.48691472
214,87616,Epirubicin,SIDM00472,0.06452175
215,282394,Dabrafenib,SIDM00792,5.3325133
216,86939,Epirubicin,SIDM00930,-0.77117324
217,232310,AZD4547,SIDM00606,2.1279416
218,172383,OF-1,SIDM00917,3.218261
219,50071,Paclitaxel,SIDM00592,-3.93097
220,173277,MN-64,SIDM00917,3.865952
221,177347,Vinblastine,SIDM00930,-4.110543
222,177699,Vinblastine,SIDM00302,-4.4749494
223,173953,LGK974,SIDM00317,3.5481706
224,493,Rapamycin,SIDM00954,-0.8447229
225,222076,GSK591,SIDM00262,4.0041943
226,212108,BIBR-1532,SIDM00407,3.4126213
