,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,1.2372122
1,111880,GSK2606414,SIDM01093,3.5687146
2,197019,P22077,SIDM00234,0.6737312
3,202068,Afatinib,SIDM00269,0.7114539
4,196668,P22077,SIDM00596,4.021599
5,202104,Afatinib,SIDM01122,2.208228
6,213300,ZM447439,SIDM01042,2.117875
7,168006,SB505124,SIDM00216,2.5902038
8,73859,AZ960,SIDM00326,1.4551312
9,74139,AZ960,SIDM00351,0.3601251
10,112144,GSK2606414,SIDM00967,4.8513284
11,202710,Afatinib,SIDM00261,1.0571755
12,202817,Afatinib,SIDM00975,3.1270587
13,111918,GSK2606414,SIDM00259,2.386219
14,111578,GSK2606414,SIDM00064,2.6720314
15,202617,Afatinib,SIDM01228,2.2522082
16,214548,RO-3306,SIDM00332,1.8942844
17,74230,AZ960,SIDM00324,2.6787372
18,247231,SB505124,SIDM01233,3.5238228
19,197307,P22077,SIDM00539,3.1186488
20,111699,GSK2606414,SIDM00758,3.1097202
21,218993,AZD8055,SIDM00833,3.6075957
22,74170,AZ960,SIDM00834,3.1197217
23,197196,P22077,SIDM00550,1.6563969
24,230849,PF-4708671,SIDM00971,4.110718
25,74348,AZ960,SIDM00427,1.9519948
26,112034,GSK2606414,SIDM00859,2.1349273
27,202300,Afatinib,SIDM00954,2.6738145
28,111924,GSK2606414,SIDM00256,1.6931016
29,73975,AZ960,SIDM00274,2.062335
30,167433,SB505124,SIDM00534,2.8158154
31,202991,Afatinib,SIDM00193,3.2479916
32,27334,AZD6482,SIDM00332,1.9368883
33,111881,GSK2606414,SIDM00381,3.8626287
34,202262,Afatinib,SIDM00118,2.3168788
35,73822,AZ960,SIDM00230,1.5341089
36,73920,AZ960,SIDM01245,1.3804524
37,202893,Afatinib,SIDM00350,3.0469303
38,74545,AZ960,SIDM00374,1.3391086
39,196971,P22077,SIDM00211,-0.16353945
40,196542,P22077,SIDM00789,1.1528751
41,73810,AZ960,SIDM00951,0.6352917
42,230923,PF-4708671,SIDM00332,3.329883
43,196526,P22077,SIDM01133,1.4372764
44,196966,P22077,SIDM00540,-0.10537866
45,202717,Afatinib,SIDM00197,1.7528062
46,196919,P22077,SIDM00267,2.762055
47,111840,GSK2606414,SIDM00540,2.6533382
48,111923,GSK2606414,SIDM00257,2.1982856
49,74520,AZ960,SIDM01011,0.48272595
50,202543,Afatinib,SIDM00814,2.1864057
51,196890,P22077,SIDM01183,1.7505634
52,74264,AZ960,SIDM00285,1.8890268
53,202837,Afatinib,SIDM00099,3.730708
54,202490,Afatinib,SIDM00758,3.8795075
55,74090,AZ960,SIDM00244,0.44547528
56,111664,GSK2606414,SIDM00561,2.2588122
57,202332,Afatinib,SIDM00277,0.54925406
58,111716,GSK2606414,SIDM01090,2.1512125
59,213420,ZM447439,SIDM00562,2.5240517
60,284229,Afatinib,SIDM00668,2.0075583
61,73731,AZ960,SIDM01120,1.3473318
62,283740,Afatinib,SIDM00553,1.6222713
63,196569,P22077,SIDM00096,-1.794436
64,112173,GSK2606414,SIDM00216,2.593799
65,197193,P22077,SIDM00583,2.4785285
66,196657,P22077,SIDM00544,1.4761426
67,196836,P22077,SIDM00351,0.4277849
68,196918,P22077,SIDM00343,3.4823349
69,111913,GSK2606414,SIDM00198,3.7331176
70,111815,GSK2606414,SIDM01228,3.0081258
71,111847,GSK2606414,SIDM00958,1.5212584
72,74526,AZ960,SIDM00631,1.7973957
73,111317,GSK2606414,SIDM01120,2.6929145
74,74576,AZ960,SIDM00530,1.1308099
75,196463,P22077,SIDM01163,3.7462215
76,53797,BI-2536,SIDM00971,4.270905
77,74339,AZ960,SIDM00195,1.5452112
78,111602,GSK2606414,SIDM01007,1.7928092
79,74134,AZ960,SIDM00813,-0.31761852
80,111758,GSK2606414,SIDM00833,3.171803
81,74567,AZ960,SIDM00472,3.3255367
82,74193,AZ960,SIDM00411,4.273657
83,74048,AZ960,SIDM00346,1.8124872
84,202544,Afatinib,SIDM01155,3.0866957
85,202836,Afatinib,SIDM00102,3.2120266
86,197217,P22077,SIDM00042,1.6734016
87,202172,Afatinib,SIDM00190,3.3888695
88,111835,GSK2606414,SIDM00384,2.0036526
89,197010,P22077,SIDM00218,4.958158
90,111616,GSK2606414,SIDM00534,2.435366
91,26986,AZD6482,SIDM00954,1.6981549
92,111404,GSK2606414,SIDM00632,2.2934544
93,202793,Afatinib,SIDM01149,1.5636001
94,197330,P22077,SIDM00498,1.5967083
95,111348,GSK2606414,SIDM01179,4.035013
96,74572,AZ960,SIDM00393,0.74301755
97,196501,P22077,SIDM00606,3.0112748
98,202126,Afatinib,SIDM00293,2.2604113
99,197215,P22077,SIDM00044,2.1943932
100,202357,Afatinib,SIDM00064,1.5790085
101,74479,AZ960,SIDM00700,4.9589787
102,202129,Afatinib,SIDM00294,1.7033192
103,111472,GSK2606414,SIDM00826,2.6477845
104,111980,GSK2606414,SIDM00137,3.133626
105,74265,AZ960,SIDM00243,0.5139509
106,202807,Afatinib,SIDM00394,2.1358144
107,202688,Afatinib,SIDM00328,3.260604
108,218673,AZD8055,SIDM00783,1.7586533
109,197020,P22077,SIDM00410,2.0926352
110,111722,GSK2606414,SIDM00351,1.9835958
111,202269,Afatinib,SIDM00086,2.6362114
112,111434,GSK2606414,SIDM00367,3.1816802
113,112124,GSK2606414,SIDM00374,2.5522823
114,206294,NU7441,SIDM00971,5.1353464
115,74166,AZ960,SIDM00814,1.6626899
116,111546,GSK2606414,SIDM00793,2.1934657
117,111443,GSK2606414,SIDM00326,3.256195
118,111479,GSK2606414,SIDM00091,4.8414803
119,112133,GSK2606414,SIDM00416,2.5759597
120,74078,AZ960,SIDM00441,-0.06444839
121,196904,P22077,SIDM01247,0.57011765
122,74558,AZ960,SIDM00968,2.9869642
123,73809,AZ960,SIDM00953,0.5506966
