,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-3.6584668
1,70242,EPZ004777,SIDM00783,5.542327
2,120168,Entospletinib,SIDM00407,2.467814
3,189872,GDC0810,SIDM00091,5.014833
4,143460,Ibrutinib,SIDM00103,4.9254165
5,193074,I-BRD9,SIDM00917,3.7361965
6,84470,VX-11e,SIDM01132,1.7493095
7,196028,NVP-ADW742,SIDM00592,2.5231276
8,178688,Venetoclax,SIDM01168,3.8156216
9,186242,Nilotinib,SIDM00154,4.903047
10,296892,Fulvestrant,SIDM00196,2.982292
11,200448,KU-55933,SIDM00954,2.9653993
12,204311,PLX-4720,SIDM00532,5.1419234
13,60977,Erlotinib,SIDM00367,1.8823296
14,87320,Epirubicin,SIDM00299,0.06114219
15,50545,Crizotinib,SIDM00606,0.843956
16,89812,Sapitinib,SIDM00930,4.9723086
17,220021,PD0325901,SIDM00302,1.066908
18,55550,BMS-345541,SIDM00905,2.7591443
19,70764,EPZ004777,SIDM00256,6.1297584
20,212103,BIBR-1532,SIDM00374,4.184204
21,183564,Gefitinib,SIDM00969,2.4778953
22,198727,UMI-77,SIDM00917,2.3569667
23,45669,Linsitinib,SIDM00242,2.6094646
24,95047,I-BET-762,SIDM00198,3.4521155
25,544,Camptothecin,SIDM00917,-3.6339993
26,64678,MK-1775,SIDM00792,1.5129386
27,42459,5-Fluorouracil,SIDM00472,5.044569
28,179608,Cytarabine,SIDM00262,1.5954074
29,198610,UMI-77,SIDM00562,3.6113238
30,171466,LY2109761,SIDM00317,6.1885104
31,706,Camptothecin,SIDM00101,-2.3462734
32,172515,OF-1,SIDM00257,4.280833
33,90252,Sapitinib,SIDM00256,5.129932
34,266309,Talazoparib,SIDM00407,1.0103256
35,297008,Fulvestrant,SIDM00154,3.687256
36,15721,Lapatinib,SIDM00302,4.0888
37,184213,Navitoclax,SIDM00242,-1.7074262
38,59119,Ruxolitinib,SIDM00969,4.3961287
39,197962,Savolitinib,SIDM00299,2.7748482
40,109128,WZ4003,SIDM00917,2.8019142
41,201702,WEHI-539,SIDM00905,3.645772
42,42226,5-Fluorouracil,SIDM00198,3.8444214
43,93114,Lapatinib,SIDM00103,5.0650554
44,91149,Uprosertib,SIDM00659,2.9754393
45,143353,Ibrutinib,SIDM00198,3.4010963
46,177991,Vinblastine,SIDM00969,-3.9104202
47,143566,Ibrutinib,SIDM00407,2.4512267
48,202324,WEHI-539,SIDM00242,2.256281
49,43349,Obatoclax Mesylate,SIDM00905,-0.5537572
50,179490,Cytarabine,SIDM00917,0.5779973
51,187487,Osimertinib,SIDM00256,2.134754
52,227769,BMS-536924,SIDM00606,0.35336033
