,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.6786275
1,49916,Luminespib,SIDM00833,-1.5313833
2,117110,OTX015,SIDM00834,3.5337338
3,9692,BMS-536924,SIDM01146,1.7030942
4,118899,ML323,SIDM00833,4.803426
5,177294,Ulixertinib,SIDM00320,2.7922847
6,91026,Uprosertib,SIDM00482,1.3961984
7,180072,Docetaxel,SIDM00082,-2.8782864
8,88940,Pevonedistat,SIDM00541,2.506558
9,2255,Paclitaxel,SIDM00328,-2.055798
10,282895,Temozolomide,SIDM00576,5.223544
11,281818,Dabrafenib,SIDM00082,1.1321818
12,214709,MK-8776,SIDM00732,4.083499
13,97087,EPZ5676,SIDM00406,4.6837964
14,219757,PD0325901,SIDM00541,-1.8882767
15,115791,RVX-208,SIDM01122,4.435955
16,110038,CZC24832,SIDM00324,4.956088
17,220215,PD0325901,SIDM00583,-1.3930773
18,171795,LY2109761,SIDM00688,4.2866344
19,64940,Dinaciclib,SIDM00182,-3.513986
20,171819,AGI-6780,SIDM00082,2.9986117
21,96972,EPZ5676,SIDM00102,6.774028
22,160965,LCL161,SIDM00841,4.742508
23,209932,Wee1 Inhibitor,SIDM01097,1.6207533
24,192929,I-BRD9,SIDM00623,0.5413553
25,221215,AZ6102,SIDM00394,2.2635806
26,55291,Oxaliplatin,SIDM00953,2.5760012
27,223139,VE821,SIDM00929,5.049923
28,212156,BIBR-1532,SIDM00498,4.942593
29,184121,Navitoclax,SIDM00482,0.7606364
30,99099,Leflunomide,SIDM00953,4.274141
31,173372,MN-64,SIDM00023,4.67791
32,43952,Obatoclax Mesylate,SIDM00023,0.6222418
33,113285,PCI-34051,SIDM00490,5.112105
34,266059,Talazoparib,SIDM00328,2.7514257
35,90440,Sapitinib,SIDM00688,4.027853
36,99840,Leflunomide,SIDM00406,3.3448637
37,232298,AZD4547,SIDM00970,3.5223894
38,118986,ML323,SIDM00285,4.864428
39,3407,Sorafenib,SIDM00324,3.2141287
40,232980,AZD4547,SIDM00583,2.3767445
41,194964,MIRA-1,SIDM01205,2.9239304
42,204688,PLX-4720,SIDM00929,4.577972
43,95383,Taselisib,SIDM00789,2.4174528
44,190169,GDC0810,SIDM00834,4.6736584
45,534,Camptothecin,SIDM00482,-4.090906
46,119454,Entospletinib,SIDM00182,3.144399
47,108805,WZ4003,SIDM00841,5.230562
48,14154,Bortezomib,SIDM00328,-4.040959
49,6702,Dasatinib,SIDM00688,1.7442219
50,215209,MK-2206,SIDM00541,2.6037383
51,120398,Foretinib,SIDM01205,-0.7684856
52,211246,BIBR-1532,SIDM01122,5.199095
53,19893,Vinorelbine,SIDM00841,-3.0110617
54,87191,Epirubicin,SIDM00833,-0.21483117
55,186211,Nilotinib,SIDM00394,2.629624
56,187873,Cediranib,SIDM00970,1.4581789
57,107887,VE-822,SIDM00789,5.9893684
58,173665,MN-64,SIDM00498,4.498945
59,202104,Afatinib,SIDM01122,1.2279279
60,179641,ABT737,SIDM00834,2.6735642
61,220936,AZ6102,SIDM01097,1.7053032
62,96737,EPZ5676,SIDM00324,5.98189
63,174844,Wnt-C59,SIDM00833,3.6346903
64,222953,VE821,SIDM00285,3.2405152
65,183005,Gefitinib,SIDM00541,1.7963798
66,96833,EPZ5676,SIDM00732,6.2662435
67,172604,OF-1,SIDM00929,5.411766
68,221597,GSK591,SIDM00082,5.4154487
69,222699,VE821,SIDM00541,3.8823466
70,647,Camptothecin,SIDM00328,-2.0072203
71,209861,Wee1 Inhibitor,SIDM01146,2.1401632
72,171748,AGI-6780,SIDM00970,2.5975447
73,220861,AZ6102,SIDM01146,1.6434294
74,197060,SB216763,SIDM00833,5.1975193
75,290699,AZD6738,SIDM00406,0.38210848
76,213513,AMG-319,SIDM01146,4.8951635
77,178229,Venetoclax,SIDM01122,2.6987305
78,90997,Uprosertib,SIDM00833,4.1646695
79,90095,Sapitinib,SIDM00482,4.1911545
80,74230,AZ960,SIDM00324,2.4569988
81,98813,IWP-2,SIDM00394,2.1406026
82,271345,XAV939,SIDM00482,3.1271439
83,192940,I-BRD9,SIDM01146,4.883541
84,56167,BMS-345541,SIDM00732,3.8809123
85,55866,BMS-345541,SIDM00541,3.323572
86,173533,MN-64,SIDM00583,3.9324684
87,120695,PRT062607,SIDM01205,1.6426198
88,119793,Entospletinib,SIDM00833,3.9523966
89,143536,Ibrutinib,SIDM00688,2.8887439
90,218993,AZD8055,SIDM00833,0.035663377
91,204473,PLX-4720,SIDM00324,4.524376
92,89197,Pevonedistat,SIDM00285,-0.540341
93,94762,Alpelisib,SIDM01205,1.4769919
94,198502,UMI-77,SIDM01047,2.5272582
95,74170,AZ960,SIDM00834,4.0781345
96,184580,AZD5363,SIDM00732,2.6805305
97,65545,Dinaciclib,SIDM00102,-2.2052646
98,45251,Linsitinib,SIDM00841,3.545335
99,172176,AGI-6780,SIDM00324,2.7577956
100,120051,Entospletinib,SIDM00929,3.4479973
101,64254,MK-1775,SIDM01146,1.0196823
102,185798,Nilotinib,SIDM00541,4.643587
103,221682,GSK591,SIDM01047,3.5971954
104,193353,I-BRD9,SIDM00583,4.6004977
105,188632,Cediranib,SIDM00688,1.8432094
106,222002,GSK591,SIDM00285,4.1687655
107,231122,AT13148,SIDM00182,2.493176
108,12314,Entinostat,SIDM00970,2.1414578
109,183155,AZD3759,SIDM00841,4.1162047
110,177211,Vinblastine,SIDM00953,-4.601475
111,194,Camptothecin,SIDM00841,-1.4981265
112,184086,Navitoclax,SIDM00834,2.2548997
113,216255,Palbociclib,SIDM01205,0.72698826
114,95131,I-BET-762,SIDM00394,3.5907183
115,282884,Temozolomide,SIDM00623,3.0526938
116,84733,VX-11e,SIDM01047,1.6663086
117,97365,SCH772984,SIDM00490,3.4620302
118,105804,Entinostat,SIDM00498,2.2188945
119,112779,PFI3,SIDM00023,5.1335506
120,177734,Vinblastine,SIDM00732,-4.151034
121,187138,Osimertinib,SIDM00541,2.4308505
122,211477,BIBR-1532,SIDM01047,3.9258127
123,92816,Lapatinib,SIDM00834,2.2968397
124,271002,XAV939,SIDM00789,4.716529
125,290209,AZD6738,SIDM00623,1.4000486
126,212428,PD173074,SIDM00541,2.867095
127,173850,LGK974,SIDM00576,2.6888447
128,220159,PD0325901,SIDM00394,-0.38112798
129,214951,MK-2206,SIDM00320,1.3834364
130,194347,AZD7762,SIDM00324,0.5521303
131,181864,Afuresertib,SIDM00583,2.394508
132,265586,Talazoparib,SIDM00182,2.2170045
133,59154,Ruxolitinib,SIDM00498,4.127891
134,91052,Uprosertib,SIDM00324,3.1819534
135,74935,Talazoparib,SIDM00541,3.6641111
136,283228,Temozolomide,SIDM00394,5.7549963
137,214557,MK-8776,SIDM00833,3.6089158
138,49954,Paclitaxel,SIDM00834,-3.4595575
139,118952,ML323,SIDM00324,4.8355827
140,63401,Niraparib,SIDM01097,2.9518418
141,214538,MK-8776,SIDM01097,2.2124062
142,281501,Trametinib,SIDM00102,1.2151667
143,42044,5-Fluorouracil,SIDM01097,2.5869622
144,50240,Paclitaxel,SIDM00929,-1.2426085
145,95999,Taselisib,SIDM00929,2.2801523
146,199427,WIKI4,SIDM00623,0.21268456
147,188663,Cediranib,SIDM00406,1.1782736
148,11591,Olaparib,SIDM00285,2.7399533
149,87509,Epirubicin,SIDM00583,-1.0212479
150,52525,Sorafenib,SIDM00841,3.6929107
151,193315,I-BRD9,SIDM00929,4.6336365
152,192368,GSK2578215A,SIDM00102,5.8896165
153,170470,Sabutoclax,SIDM00623,-2.6984158
154,116646,RVX-208,SIDM00498,4.2152376
155,99608,Leflunomide,SIDM00732,5.239131
156,95486,Taselisib,SIDM01047,2.1735108
157,190026,Olaparib,SIDM00406,3.167242
158,173837,LGK974,SIDM00623,1.6364555
159,198703,UMI-77,SIDM01205,0.82422936
160,282892,Temozolomide,SIDM01146,5.8566837
161,54832,GSK1904529A,SIDM00789,4.3126345
162,6646,Dasatinib,SIDM00732,1.0218284
163,179647,ABT737,SIDM00833,3.6154814
164,196542,P22077,SIDM00789,6.1008377
165,162988,MIM1,SIDM00576,2.383033
166,304,Erlotinib,SIDM00732,3.6193519
167,283280,Temozolomide,SIDM00583,6.2156763
168,219619,PD0325901,SIDM00841,-0.18308155
169,117715,GSK343,SIDM00082,4.026935
170,289935,AZD6738,SIDM00953,0.89893275
171,204039,PLX-4720,SIDM00970,3.6512077
172,331376,Pevonedistat,SIDM00394,-0.15365289
173,117917,GSK343,SIDM00623,0.33855045
174,88159,Cyclophosphamide,SIDM01205,4.325883
175,202568,WEHI-539,SIDM00688,2.1229684
176,180280,Docetaxel,SIDM00623,-6.4690304
177,171745,AGI-6780,SIDM00953,1.9392943
178,179352,Cytarabine,SIDM00623,-0.84028226
179,282362,Dabrafenib,SIDM00102,5.061514
180,54775,GSK1904529A,SIDM00953,2.8665414
181,281853,Dabrafenib,SIDM00490,5.113779
182,88149,Cyclophosphamide,SIDM00833,5.807914
183,220043,PD0325901,SIDM00328,0.6911016
184,271026,XAV939,SIDM00841,4.3530736
185,43845,Obatoclax Mesylate,SIDM00482,-1.0989325
186,4969,Crizotinib,SIDM01097,1.2226791
187,177863,Vinblastine,SIDM00929,-4.1806087
188,202187,WEHI-539,SIDM00834,4.8111687
189,161390,LCL161,SIDM00328,4.2142153
190,179102,Cytarabine,SIDM00182,-0.32108733
191,204727,PLX-4720,SIDM00583,4.2307663
192,216538,Palbociclib,SIDM00583,1.3725233
193,181602,Afuresertib,SIDM00324,3.0575864
194,104964,Entinostat,SIDM00320,-0.23241468
195,99126,Leflunomide,SIDM00182,5.223769
196,67425,Bortezomib,SIDM00394,-4.851444
197,212021,BIBR-1532,SIDM00583,5.0431447
198,155742,Alisertib,SIDM00623,-2.40689
199,74264,AZ960,SIDM00285,1.3160496
200,202250,WEHI-539,SIDM00324,3.7320094
201,142784,Ibrutinib,SIDM00320,4.0570464
202,54779,GSK1904529A,SIDM00970,3.918807
203,116595,RVX-208,SIDM00406,3.3667412
204,172399,OF-1,SIDM00324,5.440013
205,120321,PRT062607,SIDM00953,2.3389237
206,90059,Sapitinib,SIDM00834,2.9542027
207,109349,WZ4003,SIDM00929,3.194708
208,63688,Niraparib,SIDM00102,4.765069
209,183300,AZD3759,SIDM00541,3.1890135
210,96774,EPZ5676,SIDM00285,5.75543
