,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-3.0414855
1,182945,Gefitinib,SIDM01042,2.2075663
2,297087,Fulvestrant,SIDM00688,3.077936
3,197786,Savolitinib,SIDM01090,1.9160897
4,50019,Paclitaxel,SIDM00569,-3.0734065
5,34996,Alisertib,SIDM00351,-0.017078135
6,117541,GSK343,SIDM01132,2.4529402
7,282278,Dabrafenib,SIDM00100,4.3766108
8,63748,Niraparib,SIDM00973,3.4096344
9,180169,Docetaxel,SIDM01259,-5.5516086
10,215518,MK-2206,SIDM00621,3.1600826
11,184572,AZD5363,SIDM00234,2.510417
12,282102,Dabrafenib,SIDM01161,2.5178254
13,176837,Buparlisib,SIDM01228,0.65901744
14,303118,AZD5582,SIDM00379,1.7181917
15,71019,EPZ004777,SIDM00231,5.131467
16,49098,Dasatinib,SIDM00958,-0.42429778
17,173589,LGK974,SIDM00182,2.9685538
18,45681,Linsitinib,SIDM00023,4.557057
19,110366,CZC24832,SIDM01102,4.576599
20,55854,Oxaliplatin,SIDM00202,3.7855396
21,181766,Afuresertib,SIDM00600,2.875521
22,191699,GSK2578215A,SIDM00632,4.070402
23,296759,Fulvestrant,SIDM00482,2.9819863
24,303392,AZD5582,SIDM00975,3.5745122
25,184039,AZD5363,SIDM00951,1.9112185
26,160930,LCL161,SIDM01229,5.1786966
27,149213,Dactinomycin,SIDM00137,-3.4080095
28,331047,Pevonedistat,SIDM00808,-0.4293019
29,149316,Dactinomycin,SIDM01114,-4.052734
30,218168,Pictilisib,SIDM00332,2.0344236
31,61529,Erlotinib,SIDM00517,0.44698426
32,108684,WZ4003,SIDM00294,3.659928
33,188404,Cediranib,SIDM00410,1.1378108
34,194643,MIRA-1,SIDM00826,5.993887
35,220246,PD0325901,SIDM00375,-0.105924055
36,214741,MK-8776,SIDM00257,1.325035
37,12311,Entinostat,SIDM00951,0.4936851
38,118445,ML323,SIDM00889,3.266399
39,190608,GDC0810,SIDM00538,5.94452
40,189521,Ipatasertib,SIDM00846,4.920989
41,56453,BMS-345541,SIDM00498,3.1709564
42,98205,IWP-2,SIDM00190,3.6711564
43,49962,Paclitaxel,SIDM00832,-1.6681374
44,510,Rapamycin,SIDM01251,-3.361368
45,172051,OF-1,SIDM00121,2.6317506
46,112879,PFI3,SIDM00465,6.409117
47,218384,Pictilisib,SIDM00792,2.3418827
48,232795,AZD4547,SIDM00242,1.203151
49,251803,Tamoxifen,SIDM00324,3.0409153
50,178692,Venetoclax,SIDM00832,2.6765547
51,223038,VE821,SIDM00259,3.237489
52,84675,VX-11e,SIDM00113,3.7428744
53,161451,LCL161,SIDM00310,4.780655
54,183421,Gefitinib,SIDM00371,2.7723222
55,265821,Talazoparib,SIDM00438,2.9882004
56,198601,UMI-77,SIDM00561,2.5643299
57,105437,Entinostat,SIDM01228,2.4711597
58,193925,AZD7762,SIDM00606,-0.6047087
59,198767,UMI-77,SIDM00543,1.8086828
60,70341,EPZ004777,SIDM00793,4.94563
61,233065,AZD4547,SIDM00323,2.6635277
62,94746,Alpelisib,SIDM00834,2.8975973
63,58830,Ruxolitinib,SIDM01064,3.564925
64,30738,Wee1 Inhibitor,SIDM00483,4.365507
65,156181,Alisertib,SIDM00668,0.59639424
66,222841,VE821,SIDM00379,4.7379856
67,198300,UMI-77,SIDM00905,3.5553071
68,221364,AZ6102,SIDM00422,2.5458767
69,178558,Venetoclax,SIDM00528,2.284232
70,116309,RVX-208,SIDM00285,5.0155773
71,162970,MIM1,SIDM00532,4.0894723
72,158,Camptothecin,SIDM00417,-0.18212047
73,178202,Venetoclax,SIDM00627,3.3956091
74,283029,Temozolomide,SIDM01233,6.1645136
75,204291,PLX-4720,SIDM00528,5.046232
76,163143,MIM1,SIDM01187,3.3237119
77,187244,Osimertinib,SIDM00364,0.7194075
78,188828,Ipatasertib,SIDM00951,2.2830994
79,54225,Irinotecan,SIDM00889,2.427317
80,221677,GSK591,SIDM00793,3.976527
81,120863,PRT062607,SIDM00501,4.391931
82,182560,AGI-5198,SIDM00324,4.625837
83,197128,P22077,SIDM00465,5.6310854
84,187257,Osimertinib,SIDM00813,1.0417209
85,114837,Wnt-C59,SIDM00538,3.3287654
86,198080,Savolitinib,SIDM01149,1.9093858
87,231770,AT13148,SIDM00102,6.765669
88,3334,Sorafenib,SIDM01146,2.7945411
89,182118,AGI-5198,SIDM00970,4.160472
90,172285,AGI-6780,SIDM00198,2.7675304
91,186156,Nilotinib,SIDM00517,3.113722
92,213760,AMG-319,SIDM00542,4.8506947
93,50263,Luminespib,SIDM01006,-3.4037278
94,198916,UMI-77,SIDM00199,4.1110806
95,194002,AZD7762,SIDM00003,-2.0457847
96,296398,Fulvestrant,SIDM01133,3.991396
97,149349,Dactinomycin,SIDM00214,-3.2707827
98,56405,BMS-345541,SIDM00374,2.5200596
99,18229,Gemcitabine,SIDM00864,-2.302399
100,65194,Dinaciclib,SIDM00244,-3.7211266
101,195980,NVP-ADW742,SIDM01228,3.9759846
102,193308,Axitinib,SIDM00241,2.2186704
103,184408,AZD5363,SIDM00379,1.8120829
104,98700,IWP-2,SIDM01093,2.9802744
105,184873,Vorinostat,SIDM00308,0.51671493
106,3141,Sorafenib,SIDM00269,2.2755868
107,222751,VE821,SIDM00438,3.4116466
108,216806,Dactolisib,SIDM00180,-3.3103142
109,194766,MIRA-1,SIDM01206,3.3124273
110,174104,LGK974,SIDM00259,2.9757705
111,214125,MK-8776,SIDM01098,2.971276
112,65382,Dinaciclib,SIDM00592,-1.8401657
113,72338,Daporinad,SIDM00841,-3.7575057
114,282512,Dabrafenib,SIDM00498,4.038894
115,192098,GSK2578215A,SIDM00971,5.2021794
116,108007,VE-822,SIDM01073,2.7501347
117,61365,Erlotinib,SIDM00343,3.4799352
118,217340,Dactolisib,SIDM00101,-0.6173949
119,290654,AZD6738,SIDM00974,1.9377592
120,162977,MIM1,SIDM00562,2.8965447
121,112698,OSI-027,SIDM01179,2.4443295
122,282327,Dabrafenib,SIDM00466,6.661543
123,222948,VE821,SIDM00543,3.8715982
124,20472,Vinorelbine,SIDM00099,-0.4138538
125,178163,Ulixertinib,SIDM00483,3.2091835
126,180002,Docetaxel,SIDM00970,-4.9002485
127,202225,Afatinib,SIDM00326,2.244856
128,175004,Wnt-C59,SIDM00197,3.5078392
129,184216,AZD5363,SIDM01073,2.9047863
130,184859,Vorinostat,SIDM00612,1.9627215
131,222136,GSK591,SIDM00551,4.797031
132,89829,Sepantronium bromide,SIDM00176,-2.6579988
133,113231,PCI-34051,SIDM00789,3.4720316
134,49674,Luminespib,SIDM00923,-3.2948081
135,290379,AZD6738,SIDM01198,0.8860141
136,118255,GSK343,SIDM00418,5.097959
137,220321,PD0325901,SIDM00445,-1.6657242
138,222141,GSK591,SIDM00527,4.4763393
