,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.859929
1,70242,EPZ004777,SIDM00783,5.969383
2,120168,Entospletinib,SIDM00407,2.3065581
3,189872,GDC0810,SIDM00091,6.4947443
4,143460,Ibrutinib,SIDM00103,6.5291348
5,193074,I-BRD9,SIDM00917,4.3041253
6,84470,VX-11e,SIDM01132,2.3647077
7,196028,NVP-ADW742,SIDM00592,4.0830274
8,178688,Venetoclax,SIDM01168,2.218152
9,186242,Nilotinib,SIDM00154,3.9833994
10,296892,Fulvestrant,SIDM00196,3.7870975
11,200448,KU-55933,SIDM00954,3.005991
12,204311,PLX-4720,SIDM00532,4.463573
13,60977,Erlotinib,SIDM00367,3.250723
14,87320,Epirubicin,SIDM00299,-0.6290314
15,50545,Crizotinib,SIDM00606,2.4953036
16,89812,Sapitinib,SIDM00930,5.1047726
17,220021,PD0325901,SIDM00302,1.4420062
18,55550,BMS-345541,SIDM00905,3.6430442
19,70764,EPZ004777,SIDM00256,4.5032988
20,212103,BIBR-1532,SIDM00374,4.978246
21,183564,Gefitinib,SIDM00969,2.285913
22,198727,UMI-77,SIDM00917,2.2837362
23,45669,Linsitinib,SIDM00242,1.2610468
24,95047,I-BET-762,SIDM00198,3.9055634
25,544,Camptothecin,SIDM00917,-4.58307
26,64678,MK-1775,SIDM00792,-0.16895607
27,42459,5-Fluorouracil,SIDM00472,4.2484984
28,179608,Cytarabine,SIDM00262,0.47810218
29,198610,UMI-77,SIDM00562,3.307448
30,171466,LY2109761,SIDM00317,6.0272393
31,706,Camptothecin,SIDM00101,-3.077075
32,172515,OF-1,SIDM00257,3.6046166
33,90252,Sapitinib,SIDM00256,3.748076
34,266309,Talazoparib,SIDM00407,1.3078686
35,297008,Fulvestrant,SIDM00154,4.406916
36,15721,Lapatinib,SIDM00302,4.916554
37,184213,Navitoclax,SIDM00242,0.4508109
38,59119,Ruxolitinib,SIDM00969,4.465184
39,197962,Savolitinib,SIDM00299,3.9202242
40,109128,WZ4003,SIDM00917,3.0484939
41,201702,WEHI-539,SIDM00905,4.9528947
42,42226,5-Fluorouracil,SIDM00198,1.9299084
43,93114,Lapatinib,SIDM00103,4.85852
44,91149,Uprosertib,SIDM00659,3.9910393
45,143353,Ibrutinib,SIDM00198,4.8984246
46,177991,Vinblastine,SIDM00969,-3.8804896
47,143566,Ibrutinib,SIDM00407,2.5779598
48,202324,WEHI-539,SIDM00242,2.3402112
49,43349,Obatoclax Mesylate,SIDM00905,0.36781898
50,179490,Cytarabine,SIDM00917,-0.9709095
51,187487,Osimertinib,SIDM00256,0.91876006
52,227769,BMS-536924,SIDM00606,2.3341715
53,219816,PD0325901,SIDM00562,1.0063316
54,194455,AZD7762,SIDM00198,-1.3273541
55,210442,Nutlin-3a (-),SIDM00606,4.7481933
56,119047,ML323,SIDM00659,4.945503
57,6724,Dasatinib,SIDM00407,-0.745507
58,177755,Vinblastine,SIDM00198,-4.4171543
59,177227,Vinblastine,SIDM00606,-3.9606757
60,232570,AZD4547,SIDM00532,2.891447
61,199957,WIKI4,SIDM00472,3.4304285
62,184132,Navitoclax,SIDM00917,0.5421064
63,84482,VX-11e,SIDM00905,3.2866719
64,222325,GSK591,SIDM00969,4.183555
65,186079,Nilotinib,SIDM00299,4.0597878
66,191825,GSK2578215A,SIDM00930,5.2259083
67,172729,OF-1,SIDM00969,4.05251
68,113645,PCI-34051,SIDM00592,6.0903983
69,183770,Navitoclax,SIDM00783,2.4871655
70,221247,AZ6102,SIDM00154,3.5006917
71,211872,BIBR-1532,SIDM00262,4.248529
72,109466,WZ4003,SIDM00407,2.3275409
73,108367,VE-822,SIDM00256,2.2314913
74,120848,PRT062607,SIDM00196,3.0615935
75,223186,VE821,SIDM00792,3.9896255
76,270961,XAV939,SIDM00606,4.077274
77,93023,Lapatinib,SIDM00101,3.616452
78,212990,PD173074,SIDM00969,3.1081529
79,174999,Wnt-C59,SIDM00262,3.283147
80,20473,Vinorelbine,SIDM00154,-0.88738585
81,282879,Temozolomide,SIDM00532,6.4375653
82,190288,GDC0810,SIDM00302,6.830813
