,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.8580799
1,217865,Pictilisib,SIDM00227,1.2589723
2,177724,Ulixertinib,SIDM00835,2.3279672
3,105555,Entinostat,SIDM00501,2.4403582
4,173231,MN-64,SIDM00814,5.47922
5,91334,Uprosertib,SIDM00176,4.3592434
6,282463,Dabrafenib,SIDM00389,2.8181112
7,196238,NVP-ADW742,SIDM00550,2.606991
8,175252,Wnt-C59,SIDM00047,2.9716651
9,271335,XAV939,SIDM00316,4.2769413
10,98356,IWP-2,SIDM00864,3.3976638
11,95226,Taselisib,SIDM00627,1.674522
12,49007,Dasatinib,SIDM00251,3.9138846
13,170481,Sabutoclax,SIDM00577,-1.0210873
14,199795,WIKI4,SIDM00377,2.8728764
15,89889,Sepantronium bromide,SIDM00047,-3.2688503
16,112928,PFI3,SIDM00846,5.6439333
17,171904,AGI-6780,SIDM01042,2.570285
18,202061,WEHI-539,SIDM00528,3.5402095
19,261384,Daporinad,SIDM01155,-1.3718437
20,183325,Gefitinib,SIDM00205,2.0462625
21,195032,MIRA-1,SIDM00896,3.0328882
22,173575,LGK974,SIDM00230,2.370089
23,50147,Luminespib,SIDM00465,0.47112852
24,18301,Gemcitabine,SIDM00535,-1.3004884
25,183551,AZD3759,SIDM00384,1.888233
26,50097,Luminespib,SIDM00129,-0.5817258
27,48576,Dasatinib,SIDM01174,0.1019004
28,231425,AT13148,SIDM00241,3.732338
29,116643,RVX-208,SIDM00214,4.471763
30,193200,I-BRD9,SIDM00261,5.039254
31,15792,Lapatinib,SIDM00045,2.305456
32,271111,XAV939,SIDM00227,4.1004176
33,96758,EPZ5676,SIDM00896,4.319087
34,187753,Osimertinib,SIDM00214,0.30280092
35,53096,Sorafenib,SIDM00377,1.9604739
36,188695,Cediranib,SIDM00047,1.7780057
37,177946,Vinblastine,SIDM00176,-3.2279522
38,56007,Oxaliplatin,SIDM00550,4.848216
39,204573,PLX-4720,SIDM00261,4.602806
40,87643,Epirubicin,SIDM00214,-1.1681957
41,171445,LY2109761,SIDM00835,6.6216564
42,95064,I-BET-762,SIDM00501,3.2814536
43,194078,AZD7762,SIDM00227,-1.2038274
44,118696,ML323,SIDM01042,3.658524
45,18901,SB216763,SIDM01042,4.3736935
46,15707,Lapatinib,SIDM00896,2.1619363
47,189791,Olaparib,SIDM00261,3.3285608
48,1677,Vinblastine,SIDM00389,-5.3894253
49,303051,AZD5582,SIDM00577,3.4046533
50,214466,MK-8776,SIDM00577,2.7527268
51,496,Camptothecin,SIDM00835,-0.43824443
52,107800,VE-822,SIDM01174,3.7362328
53,109462,WZ4003,SIDM00389,1.1723281
54,214006,AMG-319,SIDM00389,3.8038366
55,217987,Pictilisib,SIDM00577,0.94185716
56,216248,Palbociclib,SIDM00832,2.5614502
57,187702,Osimertinib,SIDM00389,1.057711
58,89837,Sapitinib,SIDM01042,3.900411
59,96670,EPZ5676,SIDM00814,5.6981416
60,55172,GSK1904529A,SIDM00316,3.7892907
61,231487,AT13148,SIDM00251,4.2287583
62,231645,AT13148,SIDM00261,5.223768
63,188660,Cediranib,SIDM00389,1.526103
64,45184,Linsitinib,SIDM00230,2.3276303
65,55691,Oxaliplatin,SIDM00251,5.091769
66,58906,Ruxolitinib,SIDM00501,4.270512
67,48405,5-Fluorouracil,SIDM00045,4.569052
68,197345,Savolitinib,SIDM00627,3.441694
69,183154,Gefitinib,SIDM01155,3.409541
70,63840,Niraparib,SIDM00214,3.8342638
71,161340,LCL161,SIDM00384,3.8180687
72,178436,Cisplatin,SIDM00577,1.760038
73,213372,AMG-319,SIDM00864,5.2138233
74,213300,ZM447439,SIDM01042,2.6945217
75,178543,Cisplatin,SIDM00316,1.8148456
76,198513,UMI-77,SIDM00227,1.8052411
77,177095,Buparlisib,SIDM00550,1.2024506
78,213476,AMG-319,SIDM00528,5.153952
79,90319,Sapitinib,SIDM00465,3.4348257
80,196089,NVP-ADW742,SIDM00205,-0.027452614
81,78958,Temozolomide,SIDM00384,4.0082936
82,214565,MK-8776,SIDM00251,2.900173
83,120177,Foretinib,SIDM00227,-0.32913992
84,175136,Wnt-C59,SIDM00846,3.3510554
85,95489,Taselisib,SIDM01042,2.77763
86,117449,OTX015,SIDM00176,3.1234448
87,119713,Entospletinib,SIDM00577,2.3545506
88,113543,PCI-34051,SIDM00832,5.4198103
89,173035,MN-64,SIDM01042,4.693818
90,192398,GSK2578215A,SIDM00550,4.960417
91,251531,Tamoxifen,SIDM01042,4.0616503
92,202710,Afatinib,SIDM00261,2.6916354
93,216264,Palbociclib,SIDM00316,2.9998338
94,187210,Osimertinib,SIDM00577,1.3849773
95,55685,Oxaliplatin,SIDM00832,4.591634
96,199705,WIKI4,SIDM00205,3.5031857
97,218321,Pictilisib,SIDM00377,0.08359623
98,215242,MK-2206,SIDM00528,2.3632758
99,58733,Ruxolitinib,SIDM00251,5.0410223
100,221994,GSK591,SIDM00384,4.0841017
101,2946,Cytarabine,SIDM00384,0.2491476
102,211696,BIBR-1532,SIDM00835,6.4060736
103,197196,P22077,SIDM00550,3.475764
104,184681,AZD5363,SIDM00465,4.5120573
105,170512,Sabutoclax,SIDM00241,-1.0593382
