,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.407087
1,89959,Sapitinib,SIDM00623,5.613398
2,95855,Taselisib,SIDM00381,1.1109132
3,204816,PLX-4720,SIDM00416,4.2150245
4,64348,MK-1775,SIDM01175,2.6691935
5,280777,Trametinib,SIDM00203,3.1380243
6,111298,GSK2606414,SIDM00203,3.7562325
7,218077,Pictilisib,SIDM01161,0.28339586
8,120743,PRT062607,SIDM00569,3.7655752
9,120022,Entospletinib,SIDM00565,4.07174
10,232764,AZD4547,SIDM00243,1.8410466
11,112282,PFI3,SIDM00951,4.4393444
12,75000,Talazoparib,SIDM00244,0.17014618
13,92882,Lapatinib,SIDM00569,4.155877
14,213266,ZM447439,SIDM00954,2.1296127
15,177190,Vinblastine,SIDM01163,-2.2761507
16,56385,BMS-345541,SIDM01006,2.3123412
17,149257,Dactinomycin,SIDM00846,-2.9262784
18,183007,Gefitinib,SIDM00535,3.6236432
19,188395,Cediranib,SIDM01093,2.433236
20,177914,Ulixertinib,SIDM00156,3.0076165
21,96269,EPZ5676,SIDM01163,7.0838194
22,192527,GSK2578215A,SIDM00216,4.4800725
23,178984,Venetoclax,SIDM00520,4.387401
24,265617,Talazoparib,SIDM00136,4.627951
25,20216,Vinorelbine,SIDM00584,-2.645903
26,55644,Oxaliplatin,SIDM00351,3.4737332
27,209798,Wee1 Inhibitor,SIDM00535,3.4263246
28,198724,UMI-77,SIDM01248,2.7302678
29,112821,PFI3,SIDM00680,5.8558164
30,87276,Epirubicin,SIDM00384,-2.9061925
31,184219,AZD5363,SIDM00875,1.8356651
32,18231,Gemcitabine,SIDM00863,-3.9451115
33,179270,ABT737,SIDM00632,1.0801213
34,85007,VX-11e,SIDM00287,2.062249
35,204525,PLX-4720,SIDM00496,3.0062764
36,198136,Savolitinib,SIDM00846,1.8937635
37,215042,MK-2206,SIDM01229,3.3905313
38,64815,Dinaciclib,SIDM00269,-2.6545904
39,222470,VE821,SIDM00489,3.1797838
40,170575,Sabutoclax,SIDM00317,1.9223177
41,116314,RVX-208,SIDM00332,6.051721
42,54382,Irinotecan,SIDM00120,3.668282
43,172928,MN-64,SIDM00120,5.2961974
44,265563,Talazoparib,SIDM00970,4.056846
45,87760,Cyclophosphamide,SIDM00951,4.4055314
46,45756,Linsitinib,SIDM00551,2.8277462
47,95659,Taselisib,SIDM00364,-0.39461118
48,170501,Sabutoclax,SIDM00758,0.36129335
49,95161,I-BET-762,SIDM00102,4.1532817
50,195620,NVP-ADW742,SIDM00003,2.2620614
51,73967,AZ960,SIDM01047,0.6998303
52,6606,Dasatinib,SIDM01198,-0.59628654
53,113017,PFI3,SIDM00374,4.5862393
54,161238,LCL161,SIDM00379,3.8130925
55,56153,BMS-345541,SIDM00218,6.6180367
56,265969,Talazoparib,SIDM00343,3.6456027
57,178765,Cisplatin,SIDM01149,2.4326882
58,232885,BMS-754807,SIDM00498,1.0998222
59,210016,Wee1 Inhibitor,SIDM01198,1.305809
60,261740,Daporinad,SIDM01011,-5.3771014
61,171780,LY2109761,SIDM00974,5.2523875
62,188530,Cediranib,SIDM00975,2.6033785
63,50572,Crizotinib,SIDM00367,2.1613114
64,283145,Temozolomide,SIDM00195,6.772941
65,220864,AZ6102,SIDM00576,1.732471
66,303324,AZD5582,SIDM00098,3.637426
67,20457,Vinorelbine,SIDM00077,-3.1194227
68,177481,Vinblastine,SIDM00388,-5.4953656
69,339,Camptothecin,SIDM00541,-0.9190843
70,202462,Afatinib,SIDM01146,2.8976793
71,213197,AMG-319,SIDM01163,7.024979
72,209898,Wee1 Inhibitor,SIDM01140,1.182429
73,312492,AZD8186,SIDM00527,1.4480062
74,189694,Olaparib,SIDM00569,3.427249
75,116657,OTX015,SIDM01160,2.6211274
76,271210,XAV939,SIDM00441,3.9943688
77,183880,AZD3759,SIDM00416,1.9882916
