,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.4549508
1,302920,AZD5582,SIDM00277,-3.3388274
2,173848,LGK974,SIDM01145,3.0430858
3,96744,EPZ5676,SIDM01228,5.836267
4,74570,AZ960,SIDM00445,1.7321365
5,177845,Ulixertinib,SIDM00302,2.423122
6,156001,Alisertib,SIDM00621,1.8001769
7,99260,Leflunomide,SIDM01042,5.0222673
8,20163,Vinorelbine,SIDM01095,-4.2254825
9,218143,Pictilisib,SIDM01197,1.9612052
10,186186,Nilotinib,SIDM00579,3.583907
11,331233,Pevonedistat,SIDM01197,3.1448793
12,202603,WEHI-539,SIDM00422,1.0562426
13,189235,Olaparib,SIDM00885,3.5522826
14,120010,Entospletinib,SIDM00638,3.048573
15,61677,Erlotinib,SIDM00976,4.3721867
16,191855,GSK2578215A,SIDM00274,5.363203
17,73838,AZ960,SIDM00180,0.9002515
18,176497,Buparlisib,SIDM00900,0.06837895
19,198752,UMI-77,SIDM01197,4.54815
20,120784,Foretinib,SIDM00967,0.31981212
21,116180,RVX-208,SIDM01090,4.6808395
22,55740,Oxaliplatin,SIDM00324,4.2353797
23,119612,Entospletinib,SIDM00064,1.42205
24,178139,Ulixertinib,SIDM00422,1.9239781
25,331186,Pevonedistat,SIDM00251,0.8514736
26,171451,LY2109761,SIDM01175,7.1039515
27,290562,AZD6738,SIDM00377,2.759525
28,221657,GSK591,SIDM00923,4.5699854
29,18517,Gemcitabine,SIDM01197,1.5915176
30,179184,Cytarabine,SIDM00900,-1.2627019
31,2193,Paclitaxel,SIDM01205,-4.403642
32,120913,PRT062607,SIDM00137,3.0554533
33,99722,Leflunomide,SIDM00491,5.9329844
34,176546,Buparlisib,SIDM00276,1.0545495
35,116257,RVX-208,SIDM00842,4.8604383
36,173382,MN-64,SIDM00542,4.86928
37,89495,Sepantronium bromide,SIDM00834,0.08569204
38,45540,Linsitinib,SIDM00834,2.9976609
39,174003,LGK974,SIDM01197,4.3700013
40,66752,Bortezomib,SIDM01163,-3.6262257
41,311876,AZD8186,SIDM01163,3.9340456
42,172141,AGI-6780,SIDM00411,4.069192
43,192729,I-BRD9,SIDM00096,1.6456231
44,184482,AZD5363,SIDM00962,2.8028772
45,172617,OF-1,SIDM00520,4.948782
46,55367,GSK1904529A,SIDM00527,2.8537085
47,194967,MIRA-1,SIDM00424,2.1658802
48,88167,Cyclophosphamide,SIDM00412,4.2396894
49,209582,Wee1 Inhibitor,SIDM00953,1.189632
50,120566,Foretinib,SIDM00427,-0.17602569
51,51120,Crizotinib,SIDM00129,2.2963932
52,199485,WIKI4,SIDM01092,4.223013
53,217706,Pictilisib,SIDM00632,1.2375485
54,171985,AGI-6780,SIDM00549,1.7835752
55,179609,ABT737,SIDM00351,1.9350128
56,303526,AZD5582,SIDM00969,2.4394977
57,63152,Niraparib,SIDM00111,3.8484216
58,174564,Wnt-C59,SIDM00113,5.03294
59,105626,Entinostat,SIDM00418,3.8954117
60,271730,XAV939,SIDM00047,3.6217449
61,215688,MK-2206,SIDM00976,2.1239448
62,86894,Epirubicin,SIDM00003,-0.87171674
63,117795,GSK343,SIDM00793,3.1452591
64,187492,Osimertinib,SIDM00680,1.9456975
65,210367,Nutlin-3a (-),SIDM00699,4.7045727
66,218676,AZD8055,SIDM00136,-0.44264132
67,55525,Oxaliplatin,SIDM00553,2.958526
68,120379,PRT062607,SIDM00136,2.083639
69,379,Erlotinib,SIDM00448,3.472514
70,194543,AZD7762,SIDM00394,-0.2985829
71,189920,GDC0810,SIDM00923,5.3004603
72,216833,Dactolisib,SIDM00120,-1.7383246
73,112683,PFI3,SIDM00233,4.78592
74,95494,Taselisib,SIDM00274,2.282694
75,110086,CZC24832,SIDM00935,5.3967195
76,214512,MK-8776,SIDM00813,0.693982
77,213012,PD173074,SIDM00047,2.891647
78,96866,EPZ5676,SIDM00257,5.3791466
79,20183,Vinorelbine,SIDM00814,-4.655611
80,95185,Alpelisib,SIDM00393,2.4051168
81,45699,Linsitinib,SIDM00261,0.67957765
82,89853,Sepantronium bromide,SIDM00448,-4.9891624
83,112692,PFI3,SIDM01233,5.8792653
84,222989,VE821,SIDM00299,5.3774443
85,108459,VE-822,SIDM00199,4.394862
86,45789,Linsitinib,SIDM00394,4.298092
87,62987,Niraparib,SIDM01122,4.828744
88,331383,Pevonedistat,SIDM00491,0.5343679
89,211404,BIBR-1532,SIDM00091,7.5197983
90,94219,Luminespib,SIDM00444,-1.5307312
91,194740,MIRA-1,SIDM01251,3.038746
92,214394,MK-8776,SIDM00541,3.3422537
93,89232,Sepantronium bromide,SIDM00113,-4.577318
94,197084,P22077,SIDM00114,6.15738
95,283202,Temozolomide,SIDM00638,6.3887234
96,94902,I-BET-762,SIDM00412,0.36137733
97,18409,Gemcitabine,SIDM01092,-3.1459534
98,86899,Epirubicin,SIDM00113,1.2089288
99,12546,Entinostat,SIDM00332,4.274578
100,89140,Pevonedistat,SIDM01248,0.68239605
101,183165,Gefitinib,SIDM00832,2.877532
102,65065,Dinaciclib,SIDM00863,-3.276062
103,266163,Talazoparib,SIDM00466,5.132372
104,215092,MK-2206,SIDM00111,2.517562
105,58786,Ruxolitinib,SIDM01228,3.989729
106,215411,MK-2206,SIDM00287,1.4802766
107,13873,Bortezomib,SIDM00699,-2.5650425
108,93016,Lapatinib,SIDM00501,3.6185515
109,202422,Afatinib,SIDM00677,1.736531
110,190539,GDC0810,SIDM00176,5.9793377
111,55012,Irinotecan,SIDM00154,4.083475
112,109248,WZ4003,SIDM00205,3.308073
113,251710,Tamoxifen,SIDM00351,3.5262814
114,202537,WEHI-539,SIDM00042,4.6705627
115,77361,Trametinib,SIDM00406,0.4065511
116,181567,Afuresertib,SIDM00971,3.1231654
117,88301,Cyclophosphamide,SIDM00732,5.0068736
118,203988,PLX-4720,SIDM01179,4.46859
119,63262,Niraparib,SIDM01007,3.4582908
120,113628,PCI-34051,SIDM00285,3.7026691
121,50175,Luminespib,SIDM00929,-1.456259
122,65323,Dinaciclib,SIDM01233,-2.1786456
123,5069,Crizotinib,SIDM00195,2.2463577
124,20536,Vinorelbine,SIDM00974,-3.5203116
125,112456,PFI3,SIDM01251,4.2219334
126,220019,PD0325901,SIDM00592,-1.6947057
127,96307,EPZ5676,SIDM00606,6.167097
128,170165,Sabutoclax,SIDM01174,1.8666697
129,55024,GSK1904529A,SIDM00677,3.2855985
130,181250,Afuresertib,SIDM00003,3.1816814
131,15559,Lapatinib,SIDM00276,2.4503
132,49618,Luminespib,SIDM00145,-3.2875884
133,223262,VE821,SIDM00374,3.2048564
134,331189,Pevonedistat,SIDM00424,0.23298973
135,172556,OF-1,SIDM00551,3.5476785
136,194350,AZD7762,SIDM00569,-0.63803744
137,70167,EPZ004777,SIDM00885,4.9798026
138,119657,Entospletinib,SIDM00308,1.7901953
139,202591,WEHI-539,SIDM00362,2.46226
140,4971,Crizotinib,SIDM00781,3.4192348
141,54612,Irinotecan,SIDM00623,1.7628448
142,74278,AZ960,SIDM00935,0.57117546
143,190043,GDC0810,SIDM00528,5.506376
144,30674,Wee1 Inhibitor,SIDM00668,1.1157765
145,282795,Temozolomide,SIDM00291,5.9473934
146,178097,Cisplatin,SIDM00294,2.847196
147,108466,VE-822,SIDM00099,6.3133626
148,179297,Cytarabine,SIDM00537,0.020222716
149,49304,Dasatinib,SIDM00846,2.032955
150,271511,XAV939,SIDM00519,3.5055904
151,97755,SCH772984,SIDM01064,3.6908953
152,53054,Sorafenib,SIDM00600,2.2684371
153,108781,WZ4003,SIDM00789,2.9447355
154,91321,Uprosertib,SIDM00375,4.307081
155,172572,OF-1,SIDM00137,4.1071935
156,119304,ML323,SIDM00047,4.4026747
157,177429,Vinblastine,SIDM01019,-3.9539769
158,97098,EPZ5676,SIDM00968,5.797494
159,175219,Wnt-C59,SIDM00374,2.719518
160,9777,BMS-536924,SIDM00896,0.8112665
161,190630,GDC0810,SIDM00498,5.3436694
162,219684,PD0325901,SIDM00948,1.8380101
163,9604,BMS-536924,SIDM00490,2.7362335
164,202192,WEHI-539,SIDM01175,5.9075136
165,290016,AZD6738,SIDM00826,1.5919988
166,90741,Uprosertib,SIDM00900,1.8657039
167,223034,VE821,SIDM00198,4.047575
168,19905,Vinorelbine,SIDM00003,-4.163805
169,173696,LGK974,SIDM00930,3.6370797
170,3148,Sorafenib,SIDM01120,2.5520427
171,189153,Olaparib,SIDM00889,2.9702897
172,149027,Dactinomycin,SIDM00420,-2.9650428
173,64640,MK-1775,SIDM00104,2.4150462
174,705,Camptothecin,SIDM00129,-2.614889
175,49625,Paclitaxel,SIDM00120,-2.369013
176,45797,Linsitinib,SIDM00418,4.4904547
177,222806,VE821,SIDM00241,4.5408525
178,411,Camptothecin,SIDM01145,-3.2647507
179,116267,RVX-208,SIDM01233,5.090182
180,184435,AZD5363,SIDM00252,3.2534049
181,265721,Talazoparib,SIDM00227,1.5276461
182,167576,SB505124,SIDM00781,4.54513
183,156106,Alisertib,SIDM00929,1.8680636
184,182602,AGI-5198,SIDM00332,4.998067
185,109387,WZ4003,SIDM00550,4.4409223
186,177975,Vinblastine,SIDM01114,-5.1869345
187,233060,AZD4547,SIDM00406,0.87126637
188,113350,OSI-027,SIDM00565,2.8378515
189,192514,GSK2578215A,SIDM00250,5.3141913
190,65517,Dinaciclib,SIDM00377,-2.5054748
191,56144,Oxaliplatin,SIDM00498,4.153923
192,99617,Leflunomide,SIDM00289,3.565523
193,50095,Paclitaxel,SIDM00218,0.80858934
194,170511,Sabutoclax,SIDM01140,-2.0793245
195,113601,PCI-34051,SIDM01228,3.6732578
196,94604,I-BET-762,SIDM00094,4.570071
197,173728,LGK974,SIDM00227,4.479868
198,95372,Taselisib,SIDM01229,2.6253088
199,189204,Olaparib,SIDM00320,4.173457
200,181951,Afuresertib,SIDM00407,-1.3927124
201,195938,NVP-ADW742,SIDM00971,4.2440453
202,58301,Ruxolitinib,SIDM01179,4.669924
203,120641,Foretinib,SIDM00371,0.6334888
204,86740,Epirubicin,SIDM00699,0.17804348
205,67251,Bortezomib,SIDM00543,-4.8833275
206,184582,AZD5363,SIDM00542,3.667379
207,176584,Buparlisib,SIDM00599,0.79990554
208,161440,LCL161,SIDM00501,4.760647
209,216578,Palbociclib,SIDM00973,2.5381248
210,202601,Afatinib,SIDM01233,0.8906119
211,14144,Bortezomib,SIDM00056,-5.573238
212,220289,PD0325901,SIDM01114,0.23908979
213,56083,BMS-345541,SIDM01237,4.7098427
214,213550,AMG-319,SIDM00364,2.6089041
215,712,Camptothecin,SIDM00519,-1.3441741
216,149116,Dactinomycin,SIDM00964,-4.799206
217,180010,Docetaxel,SIDM00632,-5.152459
218,12361,Entinostat,SIDM00086,2.8981962
219,219716,PD0325901,SIDM00875,-0.35681492
220,54945,GSK1904529A,SIDM01259,2.5698168
