,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.6661762
1,271418,XAV939,SIDM00964,1.7321804
2,312461,AZD8186,SIDM00098,1.9958868
3,94956,Alpelisib,SIDM00309,2.6499279
4,184220,Navitoclax,SIDM00381,1.418019
5,210409,Nutlin-3a (-),SIDM00885,2.2281835
6,97334,SCH772984,SIDM00826,1.3425616
7,213567,AMG-319,SIDM00351,1.9218826
8,49823,Luminespib,SIDM00655,1.7707869
9,211705,BIBR-1532,SIDM01159,2.2687142
10,94250,Alpelisib,SIDM00263,0.8504891
11,20551,Vinorelbine,SIDM01006,2.4072216
12,178573,Venetoclax,SIDM00388,1.7443461
13,218214,Pictilisib,SIDM00542,3.0459616
14,54428,Irinotecan,SIDM00111,1.4241854
15,94807,Alpelisib,SIDM00962,0.24785128
16,184253,Navitoclax,SIDM00197,1.4993674
17,184472,Navitoclax,SIDM00362,0.57966024
18,49483,Luminespib,SIDM00699,2.2966049
19,214003,AMG-319,SIDM00448,2.9881318
20,178509,Venetoclax,SIDM00808,2.0210176
21,49542,Luminespib,SIDM00951,0.1924484
22,211033,Nutlin-3a (-),SIDM00527,1.6061233
23,217865,Pictilisib,SIDM00227,3.4496462
24,271335,XAV939,SIDM00316,1.7758344
25,50147,Luminespib,SIDM00465,3.1496854
26,50097,Luminespib,SIDM00129,-0.14722994
27,178301,Venetoclax,SIDM00951,1.0658017
28,271111,XAV939,SIDM00227,3.3171363
29,178688,Venetoclax,SIDM01168,3.3413894
30,54677,GSK1904529A,SIDM01160,2.0907829
31,312358,AZD8186,SIDM00540,0.4163989
32,217776,Pictilisib,SIDM00826,2.7424297
33,212103,BIBR-1532,SIDM00374,2.3476863
34,49916,Luminespib,SIDM00833,2.5426219
35,55344,GSK1904529A,SIDM00114,3.970881
36,55153,Irinotecan,SIDM00539,1.5754935
37,312269,AZD8186,SIDM00837,0.86293733
38,212099,BIBR-1532,SIDM01114,1.9215822
39,212156,BIBR-1532,SIDM00498,1.6767048
40,184121,Navitoclax,SIDM00482,1.0216136
41,184213,Navitoclax,SIDM00242,0.23955849
42,49880,Luminespib,SIDM00351,0.28603444
43,212043,BIBR-1532,SIDM00044,3.428367
44,271419,XAV939,SIDM00935,1.59545
45,214006,AMG-319,SIDM00389,0.9018106
46,217987,Pictilisib,SIDM00577,2.2782261
47,54217,Irinotecan,SIDM00269,-0.3090317
48,94298,Alpelisib,SIDM00699,2.497448
49,211246,BIBR-1532,SIDM01122,2.611956
50,55172,GSK1904529A,SIDM00316,2.071051
51,178251,Venetoclax,SIDM01179,3.5933623
52,211774,BIBR-1532,SIDM01197,2.0831635
53,19893,Vinorelbine,SIDM00841,4.721088
54,49810,Luminespib,SIDM00438,1.884398
55,213741,AMG-319,SIDM00218,6.1409397
56,49967,Luminespib,SIDM00287,0.11948382
57,184109,Navitoclax,SIDM00412,0.0057822093
58,271340,XAV939,SIDM00584,2.6727364
59,178454,Venetoclax,SIDM00863,1.4754702
60,210442,Nutlin-3a (-),SIDM00606,2.57103
61,95192,Alpelisib,SIDM00250,1.5655284
62,54948,Irinotecan,SIDM00551,0.6614378
63,312105,AZD8186,SIDM01007,-0.10785822
64,213372,AMG-319,SIDM00864,2.5026805
65,184116,Navitoclax,SIDM00584,1.5202107
66,20299,Vinorelbine,SIDM00496,2.6552823
67,210863,Nutlin-3a (-),SIDM00962,0.22840524
68,213476,AMG-319,SIDM00528,2.305021
69,210512,Nutlin-3a (-),SIDM00096,0.43171018
70,184132,Navitoclax,SIDM00917,1.1180398
71,55176,Irinotecan,SIDM00193,1.5999382
72,94840,Alpelisib,SIDM00543,1.676245
73,179140,Venetoclax,SIDM00216,2.294202
74,183770,Navitoclax,SIDM00783,1.4620391
75,311930,AZD8186,SIDM00292,2.70314
76,312289,AZD8186,SIDM00412,-1.3873816
77,211418,BIBR-1532,SIDM00111,2.7752573
78,95198,Alpelisib,SIDM00817,1.9086256
79,211872,BIBR-1532,SIDM00262,1.9275831
80,19901,Vinorelbine,SIDM00118,2.4572
81,55295,GSK1904529A,SIDM00542,2.3600345
82,94919,Alpelisib,SIDM00264,0.95065206
83,55117,Irinotecan,SIDM01114,0.3055115
84,270961,XAV939,SIDM00606,3.0084283
85,213513,AMG-319,SIDM01146,2.064224
86,178229,Venetoclax,SIDM01122,2.3187587
87,179088,Venetoclax,SIDM00448,2.5921085
88,271345,XAV939,SIDM00482,1.7223744
89,20473,Vinorelbine,SIDM00154,2.488145
90,49698,Luminespib,SIDM00277,-0.70805526
91,218321,Pictilisib,SIDM00377,2.736532
92,54691,GSK1904529A,SIDM01120,2.7547681
93,95094,Alpelisib,SIDM00043,1.5453563
94,94762,Alpelisib,SIDM01205,0.5109111
95,97739,SCH772984,SIDM00243,0.43991372
96,213665,AMG-319,SIDM00569,2.6103547
97,312167,AZD8186,SIDM00438,1.2959969
98,211696,BIBR-1532,SIDM00835,4.646024
99,178478,Venetoclax,SIDM01073,1.7813083
100,94417,Alpelisib,SIDM00783,1.0901169
101,271022,XAV939,SIDM00145,1.9436773
102,218247,Pictilisib,SIDM00427,1.3845325
103,213953,AMG-319,SIDM00375,3.1173127
104,271160,XAV939,SIDM00612,2.7660263
105,183936,Navitoclax,SIDM00534,1.4193532
106,50188,Luminespib,SIDM00154,0.90778387
107,211813,BIBR-1532,SIDM00935,2.2676723
108,184086,Navitoclax,SIDM00834,2.3722756
109,54859,GSK1904529A,SIDM00096,0.26966363
110,49653,Luminespib,SIDM00900,-0.28293335
111,213132,AMG-319,SIDM01120,3.3571327
112,98026,SCH772984,SIDM00631,2.3660672
113,184371,Navitoclax,SIDM00103,1.6335399
114,55303,GSK1904529A,SIDM00289,0.74857634
115,97154,SCH772984,SIDM00627,1.4875227
116,178959,Venetoclax,SIDM00418,4.3886685
117,184500,Navitoclax,SIDM00967,0.8624225
118,211330,BIBR-1532,SIDM00230,2.1240087
119,97831,SCH772984,SIDM00256,0.81684434
120,97365,SCH772984,SIDM00490,2.2452939
121,54815,Irinotecan,SIDM00211,-0.28975168
122,312125,AZD8186,SIDM00308,0.010227583
123,218312,Pictilisib,SIDM00465,3.6438272
124,94653,Alpelisib,SIDM00244,0.52491015
125,271279,XAV939,SIDM00351,1.9148762
126,218448,Pictilisib,SIDM00362,1.197884
127,54783,GSK1904529A,SIDM00188,2.7933383
128,211477,BIBR-1532,SIDM01047,0.9713192
129,211229,Nutlin-3a (-),SIDM00539,2.670899
130,20086,Vinorelbine,SIDM00561,1.6402621
131,271002,XAV939,SIDM00789,2.0906675
132,49510,Luminespib,SIDM01174,4.210036
133,97814,SCH772984,SIDM00201,0.04721891
134,178799,Venetoclax,SIDM00488,2.2267716
135,211694,BIBR-1532,SIDM00814,0.9278633
136,210796,Nutlin-3a (-),SIDM00781,3.212134
137,210483,Nutlin-3a (-),SIDM00120,3.491412
138,312279,AZD8186,SIDM00251,0.6763125
139,20210,Vinorelbine,SIDM00411,4.634653
140,211595,BIBR-1532,SIDM00504,0.55040354
141,210845,Nutlin-3a (-),SIDM01248,1.9737993
142,271401,XAV939,SIDM00543,1.8161107
143,97355,SCH772984,SIDM00111,2.1293356
144,55370,GSK1904529A,SIDM00638,1.1548144
145,20254,Vinorelbine,SIDM01228,2.2423441
146,50082,Luminespib,SIDM00156,2.1764417
147,94221,Luminespib,SIDM00483,3.4254425
148,212052,BIBR-1532,SIDM00375,1.3363647
149,213736,AMG-319,SIDM00242,2.1788442
150,270939,XAV939,SIDM00489,1.4524028
151,210380,Nutlin-3a (-),SIDM00293,1.8807567
152,75568,XAV939,SIDM00905,2.6621447
153,49931,Luminespib,SIDM00317,4.8169217
154,54826,GSK1904529A,SIDM00326,2.1582906
155,54806,Irinotecan,SIDM00543,0.7676506
156,213853,AMG-319,SIDM00565,3.4793499
157,55497,GSK1904529A,SIDM00176,2.419805
158,178967,Venetoclax,SIDM00077,1.7838995
159,54561,Irinotecan,SIDM00308,-0.15513754
160,20105,Vinorelbine,SIDM00577,2.8816454
161,55008,Irinotecan,SIDM00104,2.0771728
162,54671,Irinotecan,SIDM01090,0.28732166
163,178623,Venetoclax,SIDM00758,2.9710717
164,19840,Vinorelbine,SIDM00181,2.766401
165,20227,Vinorelbine,SIDM01248,2.6224058
166,211834,BIBR-1532,SIDM00299,3.2455108
167,98090,SCH772984,SIDM00817,1.5537298
168,49936,Luminespib,SIDM00971,4.134102
169,55339,GSK1904529A,SIDM00309,2.562802
170,49587,Luminespib,SIDM01229,2.0720356
171,50292,Luminespib,SIDM00416,0.7634177
172,210765,Nutlin-3a (-),SIDM00813,0.41842338
173,271479,XAV939,SIDM00198,2.3172662
174,54832,GSK1904529A,SIDM00789,1.6939225
175,218261,Pictilisib,SIDM00100,3.2251585
176,94862,Alpelisib,SIDM00488,2.301304
177,217708,Pictilisib,SIDM00230,2.3926747
178,211892,BIBR-1532,SIDM00427,0.45586872
179,184082,Navitoclax,SIDM00814,0.78395873
180,184005,Navitoclax,SIDM00577,0.89158005
181,97732,SCH772984,SIDM00543,0.79559785
182,94217,Luminespib,SIDM01041,0.82167274
183,217597,Pictilisib,SIDM01160,2.6071024
184,211703,BIBR-1532,SIDM01175,4.9806314
185,178860,Venetoclax,SIDM00202,2.7573082
186,94372,Alpelisib,SIDM00632,0.17907032
187,49652,Luminespib,SIDM01245,-0.069830425
188,54399,Irinotecan,SIDM00121,-0.55588204
189,95166,Alpelisib,SIDM01102,0.6244655
190,184120,Navitoclax,SIDM01247,1.4992839
191,211266,BIBR-1532,SIDM01179,2.699486
192,54775,GSK1904529A,SIDM00953,1.3409406
193,214040,AMG-319,SIDM00047,1.9569621
194,97825,SCH772984,SIDM00258,1.6457977
195,184194,Navitoclax,SIDM00964,0.13893804
196,218234,Pictilisib,SIDM00621,2.6456594
