,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-3.5255845
1,296687,Fulvestrant,SIDM00813,3.5401533
2,266081,Talazoparib,SIDM00264,-1.8960192
3,221861,GSK591,SIDM01092,4.9394817
4,19901,Vinorelbine,SIDM00118,-2.8727422
5,177323,Vinblastine,SIDM00900,-4.588933
6,96495,EPZ5676,SIDM01206,5.3748627
7,172378,AGI-6780,SIDM00371,2.9084218
8,179161,Cytarabine,SIDM00118,2.3568187
9,183514,Gefitinib,SIDM00973,1.9167316
10,94919,Alpelisib,SIDM00264,2.6296566
11,221313,AZ6102,SIDM00973,2.3873708
12,204015,PLX-4720,SIDM01163,3.9354053
13,63935,MK-1775,SIDM01163,1.2328262
14,87737,Cyclophosphamide,SIDM01163,5.1929255
15,199488,WIKI4,SIDM00813,3.8232517
16,182459,AGI-5198,SIDM00813,4.1083765
17,194461,AZD7762,SIDM00258,-1.8167787
18,177309,Vinblastine,SIDM00113,-3.3663666
19,115951,RVX-208,SIDM00086,5.003575
20,192817,I-BRD9,SIDM00544,3.4541607
21,214259,MK-8776,SIDM00118,3.8697584
22,217426,Dactolisib,SIDM00104,-1.6242044
23,266078,Talazoparib,SIDM00289,-1.703068
24,109819,CZC24832,SIDM01206,5.264826
25,92329,Lapatinib,SIDM00889,2.7447052
26,191697,GSK2578215A,SIDM00591,4.5733542
27,90538,Uprosertib,SIDM00889,3.2940166
28,45150,Linsitinib,SIDM01163,2.851505
29,281759,Dabrafenib,SIDM00591,5.1394615
30,50391,Paclitaxel,SIDM00483,-2.0528302
31,162797,MIM1,SIDM00113,3.7727196
32,214375,MK-8776,SIDM00224,3.5626733
33,271022,XAV939,SIDM00145,3.5208538
34,184629,AZD5363,SIDM00100,4.247826
35,201701,WEHI-539,SIDM00889,2.246306
36,55626,BMS-345541,SIDM01163,3.3815176
37,189814,GDC0810,SIDM00181,5.774842
38,204114,PLX-4720,SIDM00145,2.9361558
39,282712,Temozolomide,SIDM00113,6.557118
40,182014,AGI-5198,SIDM00889,4.5589833
41,142739,Ibrutinib,SIDM00889,2.531891
42,49653,Luminespib,SIDM00900,-3.0086453
43,161535,LCL161,SIDM00104,4.3397655
44,55303,GSK1904529A,SIDM00289,2.0476465
45,87965,Cyclophosphamide,SIDM00224,5.8849297
46,172460,AGI-6780,SIDM00973,2.3703535
47,64921,Dinaciclib,SIDM00188,-2.0601714
48,282938,Temozolomide,SIDM00813,4.136252
49,222677,VE821,SIDM01206,3.4577322
50,14077,Bortezomib,SIDM00813,-5.51065
51,95277,Taselisib,SIDM00293,1.2500362
52,54783,GSK1904529A,SIDM00188,4.3977823
53,220546,AZ6102,SIDM01163,1.3194983
54,188856,Ipatasertib,SIDM00181,3.4302697
55,70741,EPZ004777,SIDM00289,3.7945466
56,120839,PRT062607,SIDM00264,2.453989
57,116621,RVX-208,SIDM00483,5.9421268
58,177573,Vinblastine,SIDM00379,-4.156021
59,107907,VE-822,SIDM00145,0.7091857
60,120122,Entospletinib,SIDM00973,3.8171766
61,58978,Ruxolitinib,SIDM00371,4.5881977
62,70263,EPZ004777,SIDM00145,3.5082736
63,182317,AGI-5198,SIDM01206,4.453005
64,177546,Vinblastine,SIDM01092,-5.0822463
65,189422,Olaparib,SIDM00544,2.9270718
66,63967,MK-1775,SIDM00591,0.102320164
67,180027,Docetaxel,SIDM00181,-4.3841105
68,199346,WIKI4,SIDM01206,3.9406261
69,172079,AGI-6780,SIDM00813,2.2473729
70,195390,MIRA-1,SIDM00483,5.475832
71,179865,Cytarabine,SIDM00483,1.3436775
72,201916,WEHI-539,SIDM00900,3.6542091
73,212498,PD173074,SIDM01145,2.6378057
74,94221,Luminespib,SIDM00483,-1.8651054
75,198121,Savolitinib,SIDM00104,3.0726993
76,58442,Ruxolitinib,SIDM00086,4.5956807
77,18494,Gemcitabine,SIDM00267,-0.43764877
78,14075,Bortezomib,SIDM01092,-5.567441
79,202262,Afatinib,SIDM00118,1.7486918
80,210380,Nutlin-3a (-),SIDM00293,4.449354
81,192240,GSK2578215A,SIDM00289,3.3737626
82,174421,Wnt-C59,SIDM00293,3.5793555
83,177872,Vinblastine,SIDM00104,-3.2963328
84,179899,Docetaxel,SIDM00889,-3.719797
85,55008,Irinotecan,SIDM00104,2.9178178
86,19840,Vinorelbine,SIDM00181,-3.4854438
87,18179,Gemcitabine,SIDM00113,-1.5623422
88,215759,MK-2206,SIDM00483,2.5361488
89,119676,Entospletinib,SIDM00677,4.9283285
90,210765,Nutlin-3a (-),SIDM00813,1.8720014
91,172533,OF-1,SIDM00311,5.3870234
92,218261,Pictilisib,SIDM00100,1.7240994
93,195824,NVP-ADW742,SIDM01145,1.2379403
94,189124,Ipatasertib,SIDM01145,2.1407928
95,163242,MIM1,SIDM00258,0.4649408
96,45731,Linsitinib,SIDM00100,3.9395895
97,194483,AZD7762,SIDM00100,0.6056675
98,192366,GSK2578215A,SIDM00104,5.277788
99,186128,Nilotinib,SIDM00258,1.6361897
100,120039,Foretinib,SIDM00181,0.6435281
101,50318,Paclitaxel,SIDM00973,-2.3163803
102,108927,WZ4003,SIDM00224,4.9095488
103,6556,Dasatinib,SIDM00813,2.2448707
104,107810,VE-822,SIDM01163,4.590946
105,231265,AT13148,SIDM00544,1.7632267
106,117670,GSK343,SIDM00181,4.3307076
107,97825,SCH772984,SIDM00258,-1.0917726
108,196919,P22077,SIDM00267,4.300031
109,296642,Fulvestrant,SIDM01145,3.7100198
110,113500,PCI-34051,SIDM00813,3.4615366
111,95354,Taselisib,SIDM00181,3.1864712
112,183666,Navitoclax,SIDM00293,-0.77534926
113,282894,Temozolomide,SIDM01145,5.8036633
114,91328,Uprosertib,SIDM00973,3.420531
115,118251,GSK343,SIDM00371,4.107853
116,178806,Cisplatin,SIDM00104,2.5722728
117,155667,Alisertib,SIDM00224,2.8567421
118,222646,VE821,SIDM00544,3.0139592
119,211406,BIBR-1532,SIDM00118,6.021215
120,95040,I-BET-762,SIDM00264,2.8038008
121,178505,Cisplatin,SIDM00379,3.2446046
122,198973,UMI-77,SIDM00973,1.9811704
123,15575,Lapatinib,SIDM00225,3.6361568
124,163229,MIM1,SIDM00264,3.3737662
125,185672,Nilotinib,SIDM00113,4.0660205
126,182983,Gefitinib,SIDM01206,2.8268802
127,194245,AZD7762,SIDM01092,-0.33365345
128,156092,Alisertib,SIDM00371,3.3646996
129,231646,AT13148,SIDM00264,3.3674717
130,49199,Dasatinib,SIDM00100,3.3142526
131,220770,AZ6102,SIDM01206,2.989887
132,122,Camptothecin,SIDM00591,-1.775949
133,193466,I-BRD9,SIDM00483,6.1939716
134,61522,Erlotinib,SIDM00100,5.007099
135,117357,OTX015,SIDM00371,2.7979167
136,180110,Docetaxel,SIDM00900,-4.1458693
137,176482,Buparlisib,SIDM00113,1.7733738
138,54873,GSK1904529A,SIDM00113,3.5989132
139,55546,Oxaliplatin,SIDM00677,4.7793303
140,282779,Temozolomide,SIDM00544,5.6629186
141,188041,Cediranib,SIDM00544,2.1991408
142,209991,Wee1 Inhibitor,SIDM00267,2.6593587
143,95415,Taselisib,SIDM00118,1.99032
144,54924,Irinotecan,SIDM00311,2.9455407
145,119228,ML323,SIDM00973,4.439581
146,99620,Leflunomide,SIDM00264,4.9322834
147,96637,EPZ5676,SIDM00813,4.3938227
148,221612,GSK591,SIDM00118,5.4526153
149,261576,Daporinad,SIDM00100,0.07706922
150,182985,Gefitinib,SIDM00225,2.0699131
151,43968,Obatoclax Mesylate,SIDM00289,-1.4396102
152,261605,Daporinad,SIDM01220,-1.1476626
153,41933,5-Fluorouracil,SIDM00677,5.195654
154,170444,Sabutoclax,SIDM00677,1.7390883
155,87872,Cyclophosphamide,SIDM00900,5.2188835
156,148739,Dactinomycin,SIDM00181,-2.4446392
157,191785,GSK2578215A,SIDM00113,5.182346
158,199241,WIKI4,SIDM00113,3.1888268
159,192990,I-BRD9,SIDM00813,3.9258392
160,179827,ABT737,SIDM00258,-1.1212502
161,20016,Vinorelbine,SIDM00225,-3.5888326
162,213586,AMG-319,SIDM00379,5.6016607
163,296774,Fulvestrant,SIDM00267,3.579929
164,143151,Ibrutinib,SIDM01092,3.544171
165,189169,Ipatasertib,SIDM01092,2.399416
166,20349,Vinorelbine,SIDM00264,-5.044449
167,199696,WIKI4,SIDM00289,2.1022673
168,112393,PFI3,SIDM00900,5.3855486
169,49630,Luminespib,SIDM00118,0.34456897
170,184671,Vorinostat,SIDM00181,1.6253684
171,109243,WZ4003,SIDM00264,3.809737
172,41696,5-Fluorouracil,SIDM00591,4.656576
173,58458,Ruxolitinib,SIDM00900,4.338209
174,218323,Pictilisib,SIDM00371,0.77875
175,184244,Navitoclax,SIDM00289,-3.1347258
176,209908,Wee1 Inhibitor,SIDM00813,0.87853724
177,187898,Cediranib,SIDM00181,2.7795103
178,179936,ABT737,SIDM00104,4.8831997
179,109695,CZC24832,SIDM00145,3.0192606
180,330814,Pevonedistat,SIDM00889,-0.2609952
181,196657,P22077,SIDM00544,3.739919
182,19889,Vinorelbine,SIDM00145,-5.6621404
183,270899,XAV939,SIDM00293,4.1673584
184,180075,Docetaxel,SIDM00145,-4.5460076
185,281937,Dabrafenib,SIDM00224,5.210863
186,217986,Pictilisib,SIDM01145,0.7985793
187,184380,AZD5363,SIDM01092,1.2749286
188,188617,Cediranib,SIDM00973,2.4217775
189,54920,Irinotecan,SIDM00100,5.68281
190,163327,MIM1,SIDM00371,4.4353166
191,196463,P22077,SIDM01163,4.0637794
192,189789,Olaparib,SIDM00289,1.2930686
193,90271,Sapitinib,SIDM00311,4.3366904
194,194079,AZD7762,SIDM00544,-0.9757002
195,4877,Crizotinib,SIDM00224,3.514934
196,113583,PCI-34051,SIDM00267,4.600751
197,18038,Gemcitabine,SIDM00293,-0.73748034
198,178311,Cisplatin,SIDM00544,1.4317906
199,189032,Ipatasertib,SIDM00225,3.872603
200,214975,MK-2206,SIDM01163,2.7819872
201,180005,ABT737,SIDM00973,1.0670109
202,74134,AZ960,SIDM00813,0.9605217
203,183833,AZD3759,SIDM00508,3.772063
204,87146,Epirubicin,SIDM00813,-3.478247
205,192243,GSK2578215A,SIDM00264,4.338007
206,217109,Dactolisib,SIDM01092,-0.85180277
207,303285,AZD5582,SIDM00289,0.14189613
208,265538,Talazoparib,SIDM01163,2.6064727
209,177639,Ulixertinib,SIDM01145,0.96370375
210,178377,Venetoclax,SIDM00145,1.8345659
211,223124,VE821,SIDM00371,5.123914
212,217319,Dactolisib,SIDM00258,-3.2380035
213,183698,AZD3759,SIDM01220,3.4208372
214,231460,AT13148,SIDM00379,4.536361
215,221475,GSK591,SIDM00293,4.3995934
216,171510,LY2109761,SIDM00810,6.064333
217,15744,Lapatinib,SIDM00289,2.4493797
218,196083,NVP-ADW742,SIDM00264,2.6205297
219,3234,Sorafenib,SIDM00118,3.929725
220,51582,Rapamycin,SIDM00118,-1.0145063
221,120544,Foretinib,SIDM00289,-2.0314877
222,172327,OF-1,SIDM00379,5.4802065
223,89211,Sepantronium bromide,SIDM00145,-4.3795786
224,97426,SCH772984,SIDM00544,3.6602893
225,219017,Uprosertib,SIDM00225,3.4456632
226,212061,BIBR-1532,SIDM00973,4.3963294
227,174192,LGK974,SIDM00371,3.4456975
228,261272,Daporinad,SIDM00677,0.2603616
229,143343,Ibrutinib,SIDM00289,2.745785
230,61686,Erlotinib,SIDM00508,3.8628864
231,64071,MK-1775,SIDM00900,-0.421183
232,90705,Uprosertib,SIDM00145,1.1020391
233,183075,Gefitinib,SIDM01145,0.5494989
234,213806,AMG-319,SIDM00100,6.03767
235,143346,Ibrutinib,SIDM00264,5.842967
236,190338,GDC0810,SIDM00289,3.644345
237,89824,Sepantronium bromide,SIDM00973,-3.8216085
238,88104,Cyclophosphamide,SIDM00813,4.7997403
239,98615,IWP-2,SIDM00267,3.0141923
240,18093,Gemcitabine,SIDM00591,-1.2796714
241,88101,Cyclophosphamide,SIDM01092,4.6819496
242,173571,LGK974,SIDM00591,3.6029727
243,97331,SCH772984,SIDM00145,2.963177
244,202126,Afatinib,SIDM00293,2.230741
245,251572,Tamoxifen,SIDM00225,3.41774
246,213424,AMG-319,SIDM00225,4.25671
247,2054,Paclitaxel,SIDM00900,-3.338368
248,148893,Dactinomycin,SIDM00224,-2.6156065
249,181904,Afuresertib,SIDM00973,2.47458
250,62962,Niraparib,SIDM00889,4.998109
251,70936,EPZ004777,SIDM00973,4.8918247
252,281064,Trametinib,SIDM01206,1.5110166
253,120433,PRT062607,SIDM00900,3.3981025
254,189685,GDC0810,SIDM00889,4.3950634
255,178094,Cisplatin,SIDM00293,2.9152203
256,179364,Cytarabine,SIDM01145,2.6558812
257,6476,Dasatinib,SIDM00225,1.0080223
