,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.3977137
1,174107,LGK974,SIDM00156,3.3210294
2,96926,EPZ5676,SIDM00137,6.470706
3,184109,Navitoclax,SIDM00412,2.1582773
4,194361,AZD7762,SIDM01198,-0.71954864
5,161453,LCL161,SIDM00519,4.5459805
6,184856,AZD5363,SIDM00445,3.2313347
7,271340,XAV939,SIDM00584,4.873214
8,195977,NVP-ADW742,SIDM01237,3.6081526
9,196326,NVP-ADW742,SIDM00323,1.9454079
10,88441,Cyclophosphamide,SIDM00099,5.807881
11,108576,VE-822,SIDM00323,0.6955371
12,204786,PLX-4720,SIDM00631,5.0686336
13,199215,WIKI4,SIDM00121,3.4540951
14,65672,Dinaciclib,SIDM01041,-2.8149536
15,184837,Vorinostat,SIDM00679,1.5091914
16,119244,ML323,SIDM01011,4.29567
17,53214,Sorafenib,SIDM00631,3.2724106
18,86666,Linsitinib,SIDM00530,2.4451053
19,178945,Cisplatin,SIDM00530,2.7737198
20,184116,Navitoclax,SIDM00584,1.2375866
21,6461,Dasatinib,SIDM00276,0.9544762
22,109690,CZC24832,SIDM00121,3.9622257
23,117641,GSK343,SIDM00190,3.2642283
24,183719,AZD3759,SIDM00466,3.4217565
25,204750,PLX-4720,SIDM00043,4.9722233
26,265985,Talazoparib,SIDM00569,3.5583851
27,65228,Dinaciclib,SIDM00364,-2.660349
28,108919,WZ4003,SIDM00679,4.225311
29,283391,Temozolomide,SIDM00538,6.368687
30,12616,Entinostat,SIDM00700,2.0929344
31,118174,GSK343,SIDM00156,3.9796865
32,55176,Irinotecan,SIDM00193,2.049035
33,216667,Palbociclib,SIDM00193,2.2159083
34,91406,Uprosertib,SIDM00231,3.1946104
35,94840,Alpelisib,SIDM00543,2.5187266
36,114547,Wnt-C59,SIDM00721,3.1169398
37,289750,Gemcitabine,SIDM01011,-2.6905105
38,116490,RVX-208,SIDM00099,4.9934635
39,198836,UMI-77,SIDM00621,1.994357
40,312289,AZD8186,SIDM00412,1.5320019
41,112144,GSK2606414,SIDM00967,4.549262
42,56436,BMS-345541,SIDM00530,2.544202
43,64437,MK-1775,SIDM00543,0.67698365
44,331226,Pevonedistat,SIDM01237,3.4140408
45,188441,Cediranib,SIDM00156,2.1218426
46,9835,BMS-536924,SIDM00156,2.0065312
47,113279,OSI-027,SIDM00621,-0.15729153
48,196328,NVP-ADW742,SIDM01102,2.1396878
49,177792,Ulixertinib,SIDM01237,3.0955913
50,216195,Palbociclib,SIDM00364,1.4396544
51,281059,Trametinib,SIDM00679,-2.005561
52,180465,Docetaxel,SIDM00543,-4.106289
53,118277,GSK343,SIDM00099,4.2657113
54,56431,BMS-345541,SIDM00445,3.7000573
55,98995,IWP-2,SIDM00193,2.3891263
56,95094,Alpelisib,SIDM00043,2.246774
57,176833,Buparlisib,SIDM00569,1.7754809
58,213665,AMG-319,SIDM00569,6.047019
59,90241,Sapitinib,SIDM00621,5.015142
60,108309,VE-822,SIDM00721,3.1760623
61,198536,UMI-77,SIDM00679,2.5815878
62,174171,LGK974,SIDM00137,4.1217127
63,112280,PFI3,SIDM00190,5.5893245
64,110409,CZC24832,SIDM00193,5.4556675
65,282320,Dabrafenib,SIDM00137,4.52162
66,181728,Afuresertib,SIDM00156,2.6704443
67,116645,RVX-208,SIDM00193,4.3566747
68,98026,SCH772984,SIDM00631,4.6228194
69,173307,MN-64,SIDM01198,4.251524
70,184500,Navitoclax,SIDM00967,2.4010952
71,261560,Daporinad,SIDM00156,-4.290043
72,95324,Taselisib,SIDM00190,1.6576017
73,171087,LY2109761,SIDM00190,5.3737607
74,186321,Nilotinib,SIDM01011,3.395455
75,45820,Linsitinib,SIDM00099,3.2221029
76,186241,Nilotinib,SIDM00099,3.6520538
77,161325,LCL161,SIDM01198,4.4922447
78,156032,Alisertib,SIDM00519,2.1578996
79,55646,BMS-345541,SIDM00190,3.276695
80,202991,Afatinib,SIDM00193,2.3181539
81,120667,Foretinib,SIDM00099,-0.33756962
82,156255,Alisertib,SIDM00193,0.88541895
83,271401,XAV939,SIDM00543,4.0788813
84,85236,VX-11e,SIDM00099,3.5247307
85,184200,AZD5363,SIDM00276,3.107243
86,529,Camptothecin,SIDM00584,-2.4746192
87,193217,I-BRD9,SIDM00156,4.521278
88,116304,RVX-208,SIDM00543,3.632881
89,181974,Afuresertib,SIDM00445,3.0290687
90,565,Camptothecin,SIDM01237,1.2050716
91,50082,Luminespib,SIDM00156,-2.7050264
92,55290,Oxaliplatin,SIDM00190,4.093131
93,251986,Tamoxifen,SIDM00466,4.433837
94,3532,Sorafenib,SIDM00323,2.0548496
95,50388,Paclitaxel,SIDM00445,-2.1959765
96,178933,Cisplatin,SIDM00967,4.561092
97,220897,AZ6102,SIDM00364,1.6669925
98,54806,Irinotecan,SIDM00543,1.2297021
99,120710,PRT062607,SIDM00584,3.7434394
100,181957,Afuresertib,SIDM01102,1.4983567
101,55364,Oxaliplatin,SIDM00121,2.8457408
102,120561,Foretinib,SIDM00156,0.22337833
103,204833,PLX-4720,SIDM00445,5.5465293
104,110041,CZC24832,SIDM00569,5.1819096
105,89876,Sepantronium bromide,SIDM00967,-2.7642515
106,99259,Leflunomide,SIDM00276,4.856902
107,180800,Docetaxel,SIDM00538,-2.3101587
108,148886,Dactinomycin,SIDM00679,-5.521661
109,97732,SCH772984,SIDM00543,-0.87085867
110,94217,Luminespib,SIDM01041,2.0971854
111,221996,GSK591,SIDM00543,3.4716012
112,143588,Ibrutinib,SIDM00445,4.5846853
113,837,Camptothecin,SIDM00700,-3.3196225
114,120083,Foretinib,SIDM00121,0.04628024
115,216037,Palbociclib,SIDM00276,1.3657247
116,194710,AZD7762,SIDM00530,-0.71130043
117,58792,Ruxolitinib,SIDM01198,3.9066136
118,54399,Irinotecan,SIDM00121,0.7859879
119,95166,Alpelisib,SIDM01102,2.3967369
120,48807,Dasatinib,SIDM00679,0.59426945
121,116943,OTX015,SIDM00679,2.1880333
122,188686,Cediranib,SIDM01041,4.6968007
123,194709,AZD7762,SIDM00538,0.64837486
124,149078,Dactinomycin,SIDM01237,-0.3503932
125,218234,Pictilisib,SIDM00621,-0.16896729
126,331445,Pevonedistat,SIDM01011,-1.4809327
127,211722,BIBR-1532,SIDM00412,3.6728916
128,175245,Wnt-C59,SIDM01041,3.0714147
129,266010,Talazoparib,SIDM00543,1.8716697
130,198504,UMI-77,SIDM00276,1.8891046
131,218464,Pictilisib,SIDM00323,0.3372035
132,172749,OF-1,SIDM00530,3.482231
133,74520,AZ960,SIDM01011,0.18815213
134,173962,LGK974,SIDM00584,5.4172583
135,90946,Uprosertib,SIDM00364,2.9373586
136,194979,MIRA-1,SIDM00584,5.8056192
137,176844,Buparlisib,SIDM01198,0.60732895
138,105434,Entinostat,SIDM01237,3.3911197
139,20431,Vinorelbine,SIDM00466,-1.0567878
140,244,Erlotinib,SIDM00412,3.0938435
141,87373,Epirubicin,SIDM00156,-1.1042756
142,99524,Leflunomide,SIDM00569,5.4383907
143,217314,Dactolisib,SIDM00621,-2.7123969
144,3470,Sorafenib,SIDM00156,2.581678
145,63478,Niraparib,SIDM01237,5.7109847
146,85344,VX-11e,SIDM01102,2.7051427
147,202135,WEHI-539,SIDM00364,2.7353225
148,143261,Ibrutinib,SIDM01198,4.141853
149,202837,Afatinib,SIDM00099,3.381409
150,211178,Nutlin-3a (-),SIDM00631,4.994766
151,177019,Buparlisib,SIDM00137,2.0867255
152,88219,Cyclophosphamide,SIDM01198,4.9717283
153,184862,AZD5363,SIDM00530,1.7592541
154,50224,Luminespib,SIDM00700,-2.9779575
155,204827,PLX-4720,SIDM00967,5.086697
156,186018,Nilotinib,SIDM01237,3.5808175
157,303195,AZD5582,SIDM00569,3.2665741
