,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.9644427
1,601,Rapamycin,SIDM00781,-1.0684099
2,119977,Entospletinib,SIDM00098,3.3706715
3,198462,UMI-77,SIDM01245,2.2629604
4,184430,AZD5363,SIDM00832,1.6674284
5,296856,Fulvestrant,SIDM01093,3.876201
6,297135,Fulvestrant,SIDM00967,4.5579567
7,120238,Foretinib,SIDM00308,-2.1263494
8,171609,LY2109761,SIDM00205,4.3261228
9,50189,Paclitaxel,SIDM00551,-5.287955
10,220649,AZ6102,SIDM00841,3.4150438
11,6495,Dasatinib,SIDM00308,-4.132522
12,30734,Wee1 Inhibitor,SIDM01041,2.0689242
13,116829,OTX015,SIDM00841,3.072813
14,119979,Entospletinib,SIDM00310,3.4609694
15,194792,MIRA-1,SIDM00537,5.172479
16,41836,5-Fluorouracil,SIDM00863,2.6160781
17,194020,AZD7762,SIDM01245,-1.5311071
18,119086,ML323,SIDM00311,5.52302
19,96917,EPZ5676,SIDM00638,5.864848
20,303313,AZD5582,SIDM00680,3.5158846
21,117738,GSK343,SIDM00094,4.6839585
22,90500,Sapitinib,SIDM00483,3.4518967
23,44394,BMS-754807,SIDM00118,-0.68718237
24,3320,Sorafenib,SIDM00561,2.310919
25,117564,GSK343,SIDM01120,3.3073373
26,251661,Tamoxifen,SIDM00576,2.8796234
27,97684,SCH772984,SIDM00917,3.2810357
28,178876,Cisplatin,SIDM00973,2.6417933
29,94713,Alpelisib,SIDM00351,2.8832946
30,187851,Cediranib,SIDM00885,2.5161443
31,198826,UMI-77,SIDM00289,2.9747934
32,180451,Docetaxel,SIDM01198,-3.9719443
33,183794,AZD3759,SIDM00792,2.8586295
34,97540,SCH772984,SIDM00562,3.269664
35,215544,MK-2206,SIDM00101,3.3010154
36,111866,GSK2606414,SIDM00721,5.428968
37,109011,WZ4003,SIDM00577,3.9183712
38,84948,VX-11e,SIDM00835,3.5288458
39,195607,NVP-ADW742,SIDM00826,0.36506978
40,54404,Irinotecan,SIDM00145,0.42277142
41,265542,Talazoparib,SIDM00885,4.3883386
42,282963,Temozolomide,SIDM01097,5.7008243
43,290507,AZD6738,SIDM00114,2.9934165
44,98256,IWP-2,SIDM00326,2.8001177
45,70334,EPZ004777,SIDM00948,4.8777294
46,202138,WEHI-539,SIDM00241,2.238206
47,55971,BMS-345541,SIDM01140,2.1233165
48,173643,MN-64,SIDM00530,4.6406665
49,97343,SCH772984,SIDM00118,-0.18262829
50,184006,Navitoclax,SIDM00576,-1.9161106
51,177369,Vinblastine,SIDM01047,-4.89086
52,184918,Vorinostat,SIDM00532,2.3490503
53,113328,PCI-34051,SIDM00793,3.3375468
54,52927,Sorafenib,SIDM00285,1.3818662
55,18773,Gemcitabine,SIDM00044,-1.056545
56,161295,LCL161,SIDM00233,3.8927023
57,64999,Dinaciclib,SIDM00091,-1.4603243
58,179288,Cytarabine,SIDM00612,2.049202
59,109268,WZ4003,SIDM00487,4.5647573
60,252157,Tamoxifen,SIDM00483,4.9213524
61,196656,P22077,SIDM00227,6.476396
