,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.9666238
1,180072,Docetaxel,SIDM00082,1.958062
2,88940,Pevonedistat,SIDM00541,1.4354905
3,2255,Paclitaxel,SIDM00328,2.5298152
4,282895,Temozolomide,SIDM00576,0.445629
5,214709,MK-8776,SIDM00732,2.964987
6,214107,MK-8776,SIDM00699,3.6313622
7,172205,OF-1,SIDM00537,1.3057183
8,160965,LCL161,SIDM00841,2.1507483
9,221215,AZ6102,SIDM00394,2.016577
10,172575,OF-1,SIDM00565,3.5925765
11,18901,SB216763,SIDM01042,1.2534406
12,118025,GSK343,SIDM00411,3.825401
13,180723,Docetaxel,SIDM00375,0.97700137
14,35459,Alisertib,SIDM00393,3.2811317
15,182348,AGI-5198,SIDM00308,-2.9551668
16,184192,AZD5363,SIDM00863,1.5664285
17,214466,MK-8776,SIDM00577,2.303501
18,172059,OF-1,SIDM00826,2.854391
19,182941,AGI-5198,SIDM00250,-0.67228943
20,184150,AZD5363,SIDM01245,0.5465806
21,112914,OSI-027,SIDM01073,0.5179016
22,155681,Alisertib,SIDM01019,2.5299845
23,331181,Pevonedistat,SIDM01175,3.755952
24,282711,Temozolomide,SIDM00094,2.722186
25,182165,AGI-5198,SIDM00326,-0.1971813
26,118053,GSK343,SIDM01233,3.8175673
27,214758,MK-8776,SIDM00098,2.4268157
28,161453,LCL161,SIDM00519,1.4524146
29,184856,AZD5363,SIDM00445,1.9925888
30,184665,AZD5363,SIDM00579,1.5232455
31,220936,AZ6102,SIDM01097,0.43704674
32,49979,Paclitaxel,SIDM00411,3.6703403
33,161340,LCL161,SIDM00384,-0.25923625
34,172436,OF-1,SIDM00211,0.15752369
35,172038,OF-1,SIDM00136,2.22264
36,214350,MK-8776,SIDM00875,2.206358
37,221072,AZ6102,SIDM00056,1.8012666
38,161149,LCL161,SIDM00388,0.27002996
39,117641,GSK343,SIDM00190,3.9650028
40,172604,OF-1,SIDM00929,2.7405849
41,283391,Temozolomide,SIDM00538,0.90498805
42,78958,Temozolomide,SIDM00384,-0.44976926
43,214565,MK-8776,SIDM00251,3.3689752
44,214675,MK-8776,SIDM00056,2.7716453
45,118174,GSK343,SIDM00156,2.9777684
46,331185,Pevonedistat,SIDM01161,1.8363712
47,172729,OF-1,SIDM00969,2.2192392
48,172752,OF-1,SIDM00250,1.6653775
49,221247,AZ6102,SIDM00154,1.7957956
50,331353,Pevonedistat,SIDM00638,2.2280517
51,220861,AZ6102,SIDM01146,0.950335
52,161351,LCL161,SIDM00332,1.9239701
53,197060,SB216763,SIDM00833,3.2088723
54,331226,Pevonedistat,SIDM01237,4.2398267
55,184071,AZD5363,SIDM00292,4.6545887
56,214151,MK-8776,SIDM00885,2.9454322
57,221313,AZ6102,SIDM00973,1.3454853
58,214572,MK-8776,SIDM01183,2.1554677
59,172446,OF-1,SIDM00964,2.5586112
60,182459,AGI-5198,SIDM00813,1.7576603
61,113279,OSI-027,SIDM00621,1.7789804
62,214259,MK-8776,SIDM00118,2.1950717
63,180465,Docetaxel,SIDM00543,1.4469403
64,282879,Temozolomide,SIDM00532,2.3623934
65,118277,GSK343,SIDM00099,3.8451376
66,283176,Temozolomide,SIDM00517,0.47712696
67,89197,Pevonedistat,SIDM00285,1.4735526
68,182595,AGI-5198,SIDM00540,-1.940795
69,184580,AZD5363,SIDM00732,1.9131435
70,184722,AZD5363,SIDM00520,3.0674186
71,50391,Paclitaxel,SIDM00483,3.6213522
72,184681,AZD5363,SIDM00465,3.3628688
73,214375,MK-8776,SIDM00224,2.6221833
74,184629,AZD5363,SIDM00100,4.4017067
75,113030,OSI-027,SIDM00577,0.7906901
76,118193,GSK343,SIDM00309,2.3026147
77,282712,Temozolomide,SIDM00113,2.990519
78,113502,OSI-027,SIDM00968,1.190394
79,182014,AGI-5198,SIDM00889,-0.4345145
80,89151,Pevonedistat,SIDM01233,3.2010584
81,182207,AGI-5198,SIDM00003,-3.027988
82,182282,AGI-5198,SIDM00274,0.3541199
83,155688,Alisertib,SIDM00537,2.0727587
84,161535,LCL161,SIDM00104,1.6803373
85,161447,LCL161,SIDM00101,2.4574838
86,282884,Temozolomide,SIDM00623,2.6255817
87,282938,Temozolomide,SIDM00813,1.2006851
88,50403,Paclitaxel,SIDM00817,3.1661737
89,161449,LCL161,SIDM00098,1.1663917
90,182853,AGI-5198,SIDM00375,0.55888194
91,172357,OF-1,SIDM00424,1.1222619
92,221131,AZ6102,SIDM00195,2.6453383
93,118096,GSK343,SIDM00243,0.56075984
94,220825,AZ6102,SIDM00528,1.6605949
95,220546,AZ6102,SIDM01163,4.1358232
96,182495,AGI-5198,SIDM01155,1.192713
97,172296,OF-1,SIDM01140,2.0184596
98,220780,AZ6102,SIDM01007,-0.17051503
99,161325,LCL161,SIDM01198,0.54271626
100,282919,Temozolomide,SIDM00758,1.4128331
101,156032,Alisertib,SIDM00519,3.329864
102,282995,Temozolomide,SIDM01183,1.0542401
103,161349,LCL161,SIDM00211,0.24015087
104,155680,Alisertib,SIDM00612,2.4737587
105,182317,AGI-5198,SIDM01206,0.92744374
106,156255,Alisertib,SIDM00193,3.694077
107,2332,Paclitaxel,SIDM00362,0.8651114
108,155842,Alisertib,SIDM01159,3.1537395
109,156172,Alisertib,SIDM00976,2.9829707
110,180027,Docetaxel,SIDM00181,2.183524
111,283228,Temozolomide,SIDM00394,1.7669488
112,184200,AZD5363,SIDM00276,2.3446848
113,214557,MK-8776,SIDM00833,3.3237145
114,49954,Paclitaxel,SIDM00834,3.3359058
115,214538,MK-8776,SIDM01097,1.4988062
116,50240,Paclitaxel,SIDM00929,3.0418386
117,180747,Docetaxel,SIDM01006,1.8739022
118,214342,MK-8776,SIDM01259,1.7141622
119,172106,OF-1,SIDM00954,2.2678263
120,172360,OF-1,SIDM00317,5.0853024
121,50388,Paclitaxel,SIDM00445,1.9405614
122,220744,AZ6102,SIDM01251,0.69044054
123,161263,LCL161,SIDM01161,1.667614
124,220897,AZ6102,SIDM00364,0.068636864
125,118182,GSK343,SIDM00680,3.1465898
126,179899,Docetaxel,SIDM00889,1.0989231
127,160828,LCL161,SIDM00719,3.545784
128,331082,Pevonedistat,SIDM00528,1.9722978
129,180456,Docetaxel,SIDM00896,-0.15472555
130,184699,AZD5363,SIDM00975,3.41603
131,180159,Docetaxel,SIDM01042,0.8695892
132,89213,Pevonedistat,SIDM00488,2.3428428
133,1951,Paclitaxel,SIDM00203,2.6958814
134,117823,GSK343,SIDM00596,3.3293526
135,184704,AZD5363,SIDM00491,2.3070502
136,3354,Docetaxel,SIDM00180,1.7406322
137,282892,Temozolomide,SIDM01146,0.057342928
138,214687,MK-8776,SIDM00242,1.7298505
139,172533,OF-1,SIDM00311,2.6586218
140,180800,Docetaxel,SIDM00538,1.9480995
141,49975,Paclitaxel,SIDM01183,2.310706
142,50169,Paclitaxel,SIDM00114,3.2940004
143,182502,AGI-5198,SIDM01168,-0.70654213
144,283280,Temozolomide,SIDM00583,2.7511425
145,117715,GSK343,SIDM00082,3.0585997
146,172247,OF-1,SIDM00388,0.7280174
147,161060,LCL161,SIDM00875,0.667897
148,331376,Pevonedistat,SIDM00394,2.32956
149,50318,Paclitaxel,SIDM00973,1.989843
150,161105,LCL161,SIDM00534,1.0240518
151,282761,Temozolomide,SIDM00864,1.3221997
152,117917,GSK343,SIDM00623,3.6823692
153,331253,Pevonedistat,SIDM00332,2.8391461
154,113219,OSI-027,SIDM00488,1.373995
155,180280,Docetaxel,SIDM00623,3.0393019
156,117670,GSK343,SIDM00181,3.3253994
157,331289,Pevonedistat,SIDM00410,1.5818369
158,331445,Pevonedistat,SIDM01011,1.2048217
159,220731,AZ6102,SIDM01042,0.83017147
160,184842,AZD5363,SIDM00969,2.0467923
161,91429,LCL161,SIDM00203,1.041435
162,118001,GSK343,SIDM00835,4.427678
163,180721,Docetaxel,SIDM00350,3.01082
164,161390,LCL161,SIDM00328,1.5470484
165,172749,OF-1,SIDM00530,2.7203207
166,282894,Temozolomide,SIDM01145,-1.3067153
167,118251,GSK343,SIDM00371,3.461357
168,49626,Paclitaxel,SIDM00783,1.2482585
169,155667,Alisertib,SIDM00224,3.3765488
170,182798,AGI-5198,SIDM00520,1.1530099
171,184690,AZD5363,SIDM00377,2.7792664
172,182457,AGI-5198,SIDM01090,-0.9625526
173,156089,Alisertib,SIDM00377,3.8156176
174,118427,GSK343,SIDM00216,2.09308
175,283241,Temozolomide,SIDM00491,1.850244
176,155742,Alisertib,SIDM00623,3.4010944
177,118209,GSK343,SIDM00600,2.0087538
178,172399,OF-1,SIDM00324,1.5671704
179,172025,OF-1,SIDM01229,2.4699042
180,156092,Alisertib,SIDM00371,3.880156
181,172586,OF-1,SIDM00377,3.1623573
182,118335,GSK343,SIDM00976,3.2557855
183,221244,AZ6102,SIDM00103,2.7723894
184,283009,Temozolomide,SIDM01247,0.36416116
185,50072,Paclitaxel,SIDM00496,1.9115857
186,214305,MK-8776,SIDM00923,1.9310197
187,220770,AZ6102,SIDM01206,1.1129594
188,180110,Docetaxel,SIDM00900,0.6460017
189,184862,AZD5363,SIDM00530,2.4402747
190,172076,OF-1,SIDM00094,3.6857553
191,89198,Pevonedistat,SIDM00243,0.6061163
192,184491,AZD5363,SIDM01228,2.1392922
193,180183,Docetaxel,SIDM00064,1.3037668
194,282779,Temozolomide,SIDM00544,0.78969514
195,161667,LCL161,SIDM00047,1.4393655
196,180395,Docetaxel,SIDM00317,4.5908356
197,161414,LCL161,SIDM00262,1.3819497
198,161588,LCL161,SIDM00350,2.0778747
199,2271,Paclitaxel,SIDM00266,0.46299705
200,50221,Paclitaxel,SIDM00394,1.9935564
201,172132,OF-1,SIDM00863,1.4698938
202,35404,Alisertib,SIDM01011,1.7739092
203,117858,GSK343,SIDM00612,4.391347
204,182186,AGI-5198,SIDM00121,0.95787364
205,184721,AZD5363,SIDM00154,1.2942691
206,179892,Docetaxel,SIDM00203,1.5129594
207,182558,AGI-5198,SIDM00962,-0.2697358
208,330808,Pevonedistat,SIDM00203,1.5539182
209,155926,Alisertib,SIDM00243,2.333047
210,2214,Paclitaxel,SIDM00287,1.2561737
211,117866,GSK343,SIDM00535,2.1003768
212,118003,GSK343,SIDM00834,3.7956245
213,49468,Paclitaxel,SIDM01160,3.3386593
214,214792,MK-8776,SIDM00579,2.0780697
215,182301,AGI-5198,SIDM00064,1.1417114
216,49960,Paclitaxel,SIDM00833,2.937971
217,172383,OF-1,SIDM00917,1.0717593
218,182947,AGI-5198,SIDM00817,1.4687392
219,196911,SB216763,SIDM00537,2.0730603
220,49758,Paclitaxel,SIDM00291,1.3932296
221,214324,MK-8776,SIDM00863,2.1718307
222,50071,Paclitaxel,SIDM00592,1.4261166
223,214250,MK-8776,SIDM00826,2.3454459
224,331072,Pevonedistat,SIDM00549,1.273513
225,220584,AZ6102,SIDM00606,3.1935954
226,221191,AZ6102,SIDM00579,1.7767416
227,184122,AZD5363,SIDM00096,-0.053937968
228,220967,AZ6102,SIDM00424,0.1843318
229,155687,Alisertib,SIDM00534,2.3577213
230,330814,Pevonedistat,SIDM00889,1.5481039
231,160878,LCL161,SIDM00489,0.6647133
232,282980,Temozolomide,SIDM01175,3.5314746
233,182589,AGI-5198,SIDM00384,0.355788
234,182519,AGI-5198,SIDM01183,1.493382
235,184415,AZD5363,SIDM00781,3.0301461
236,161345,LCL161,SIDM00540,1.1690441
237,182266,AGI-5198,SIDM00864,1.2980598
238,155845,Alisertib,SIDM01161,3.0142124
239,180075,Docetaxel,SIDM00145,1.0646989
240,161510,LCL161,SIDM00377,1.485938
241,220519,AZ6102,SIDM00320,2.3369083
242,180055,Docetaxel,SIDM00783,1.2964302
243,214257,MK-8776,SIDM00091,4.4707727
244,214808,MK-8776,SIDM00465,3.8929079
245,184380,AZD5363,SIDM01092,1.8804772
246,161137,LCL161,SIDM00528,1.8043417
247,331492,Pevonedistat,SIDM00214,2.418564
248,283255,Temozolomide,SIDM00099,4.2461457
249,214992,MK-8776,SIDM00047,2.3532286
250,214635,MK-8776,SIDM00896,0.1235306
251,180269,Docetaxel,SIDM00388,0.1167444
252,50231,Paclitaxel,SIDM00975,3.2727318
253,184333,AZD5363,SIDM01146,1.7293596
254,283090,Temozolomide,SIDM00056,1.1365864
255,180738,Docetaxel,SIDM00045,-1.044699
256,282568,Temozolomide,SIDM01179,2.9018674
257,161088,LCL161,SIDM00808,0.06844574
258,184238,AZD5363,SIDM00599,0.7667129
259,221332,AZ6102,SIDM01006,1.3874875
260,180700,Docetaxel,SIDM00792,2.1388102
261,172012,OF-1,SIDM00292,4.1289425
262,2236,Paclitaxel,SIDM00332,4.3198113
263,330967,Pevonedistat,SIDM00111,2.8073711
264,112961,OSI-027,SIDM00534,0.6737844
265,182692,AGI-5198,SIDM00427,1.0984722
266,214904,MK-8776,SIDM00375,2.7395315
267,214397,MK-8776,SIDM00537,2.710677
268,220498,AZ6102,SIDM01122,1.8712503
269,180156,Docetaxel,SIDM01047,1.8639754
270,118178,GSK343,SIDM00256,0.99039674
271,171928,OF-1,SIDM00719,4.4618826
272,182114,AGI-5198,SIDM00953,1.5315877
273,155836,Alisertib,SIDM00420,3.1725864
274,172252,OF-1,SIDM00438,2.28107
275,172327,OF-1,SIDM00379,2.47673
276,214931,MK-8776,SIDM01006,2.3616743
277,182195,AGI-5198,SIDM00841,-1.4962949
