,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.4195008
1,296687,Fulvestrant,SIDM00813,2.7377684
2,266081,Talazoparib,SIDM00264,-0.676863
3,221861,GSK591,SIDM01092,4.072032
4,19901,Vinorelbine,SIDM00118,-2.905772
5,177323,Vinblastine,SIDM00900,-5.59564
6,96495,EPZ5676,SIDM01206,5.434388
7,172378,AGI-6780,SIDM00371,2.7611547
8,179161,Cytarabine,SIDM00118,1.8701842
9,183514,Gefitinib,SIDM00973,3.0368683
10,94919,Alpelisib,SIDM00264,3.4589834
11,221313,AZ6102,SIDM00973,3.4177299
12,204015,PLX-4720,SIDM01163,3.4204144
13,63935,MK-1775,SIDM01163,0.48298615
14,87737,Cyclophosphamide,SIDM01163,5.1166906
15,199488,WIKI4,SIDM00813,3.8487678
16,182459,AGI-5198,SIDM00813,4.404849
17,194461,AZD7762,SIDM00258,1.3856031
18,177309,Vinblastine,SIDM00113,-3.8762827
19,115951,RVX-208,SIDM00086,4.619939
20,192817,I-BRD9,SIDM00544,3.293211
21,214259,MK-8776,SIDM00118,2.8890924
22,217426,Dactolisib,SIDM00104,-2.440864
23,266078,Talazoparib,SIDM00289,-0.30181703
24,109819,CZC24832,SIDM01206,4.840623
25,92329,Lapatinib,SIDM00889,3.3888583
26,191697,GSK2578215A,SIDM00591,5.5533104
27,90538,Uprosertib,SIDM00889,3.2189243
28,45150,Linsitinib,SIDM01163,2.3591263
29,281759,Dabrafenib,SIDM00591,4.825136
30,50391,Paclitaxel,SIDM00483,-0.77978843
31,162797,MIM1,SIDM00113,3.3726225
32,214375,MK-8776,SIDM00224,4.0691566
33,271022,XAV939,SIDM00145,3.1918275
34,184629,AZD5363,SIDM00100,4.5070853
35,201701,WEHI-539,SIDM00889,3.0059123
36,55626,BMS-345541,SIDM01163,2.8734996
37,189814,GDC0810,SIDM00181,6.293846
38,204114,PLX-4720,SIDM00145,2.7745094
39,282712,Temozolomide,SIDM00113,6.30478
40,182014,AGI-5198,SIDM00889,4.1393785
41,142739,Ibrutinib,SIDM00889,4.7056394
42,49653,Luminespib,SIDM00900,-4.4391007
43,161535,LCL161,SIDM00104,4.8663006
44,55303,GSK1904529A,SIDM00289,2.5431225
45,87965,Cyclophosphamide,SIDM00224,5.8301544
46,172460,AGI-6780,SIDM00973,3.6170075
47,64921,Dinaciclib,SIDM00188,-2.5870886
48,282938,Temozolomide,SIDM00813,4.7079306
49,222677,VE821,SIDM01206,5.287204
50,14077,Bortezomib,SIDM00813,-6.103554
51,95277,Taselisib,SIDM00293,0.60610205
52,54783,GSK1904529A,SIDM00188,3.921476
53,220546,AZ6102,SIDM01163,2.177084
54,188856,Ipatasertib,SIDM00181,3.60166
55,70741,EPZ004777,SIDM00289,4.3154716
56,120839,PRT062607,SIDM00264,3.6217914
57,116621,RVX-208,SIDM00483,5.612698
58,177573,Vinblastine,SIDM00379,-5.0741987
59,107907,VE-822,SIDM00145,-0.18724161
60,120122,Entospletinib,SIDM00973,4.782998
61,58978,Ruxolitinib,SIDM00371,4.2045274
62,70263,EPZ004777,SIDM00145,4.116237
63,182317,AGI-5198,SIDM01206,4.0236964
64,177546,Vinblastine,SIDM01092,-4.7237296
65,189422,Olaparib,SIDM00544,3.3013434
66,63967,MK-1775,SIDM00591,2.447432
67,180027,Docetaxel,SIDM00181,-4.1153107
68,199346,WIKI4,SIDM01206,3.4948287
69,172079,AGI-6780,SIDM00813,2.491085
70,195390,MIRA-1,SIDM00483,6.193015
71,179865,Cytarabine,SIDM00483,1.2516176
72,201916,WEHI-539,SIDM00900,3.2785034
73,212498,PD173074,SIDM01145,1.1009215
74,94221,Luminespib,SIDM00483,-1.9401019
75,198121,Savolitinib,SIDM00104,3.1245413
76,58442,Ruxolitinib,SIDM00086,4.955039
77,18494,Gemcitabine,SIDM00267,0.38733327
78,14075,Bortezomib,SIDM01092,-6.2518263
79,202262,Afatinib,SIDM00118,2.0661514
80,210380,Nutlin-3a (-),SIDM00293,3.8312612
81,192240,GSK2578215A,SIDM00289,4.4463053
82,174421,Wnt-C59,SIDM00293,2.1891694
83,177872,Vinblastine,SIDM00104,-3.8172889
84,179899,Docetaxel,SIDM00889,-4.0521264
85,55008,Irinotecan,SIDM00104,3.9593313
86,19840,Vinorelbine,SIDM00181,-2.5851727
87,18179,Gemcitabine,SIDM00113,-1.7521949
88,215759,MK-2206,SIDM00483,3.0507731
89,119676,Entospletinib,SIDM00677,3.3604405
90,210765,Nutlin-3a (-),SIDM00813,1.4670069
91,172533,OF-1,SIDM00311,4.859889
92,218261,Pictilisib,SIDM00100,2.1575782
93,195824,NVP-ADW742,SIDM01145,2.7813315
94,189124,Ipatasertib,SIDM01145,1.2763399
95,163242,MIM1,SIDM00258,4.5066433
96,45731,Linsitinib,SIDM00100,3.5695734
97,194483,AZD7762,SIDM00100,0.08846038
98,192366,GSK2578215A,SIDM00104,5.904885
99,186128,Nilotinib,SIDM00258,3.8822687
100,120039,Foretinib,SIDM00181,0.89405817
