,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.3361235
1,222814,VE821,SIDM01090,1.3133607
2,65099,Dinaciclib,SIDM00291,3.4379702
3,188256,Cediranib,SIDM00837,0.8239
4,7783,Vorinostat,SIDM01187,2.7657652
5,177051,Buparlisib,SIDM00077,2.342749
6,113633,PCI-34051,SIDM00332,2.7926915
7,177201,Vinblastine,SIDM00174,1.0196724
8,98359,IWP-2,SIDM00793,1.1972259
9,84891,VX-11e,SIDM00758,2.4690442
10,185985,Nilotinib,SIDM01247,2.2726812
11,45113,Linsitinib,SIDM00699,4.198841
12,231322,AT13148,SIDM00537,2.3362408
13,55591,BMS-345541,SIDM00719,4.873798
14,65604,Dinaciclib,SIDM00976,3.621341
15,84661,VX-11e,SIDM00096,0.35379952
16,85120,VX-11e,SIDM00197,2.2158613
17,56119,BMS-345541,SIDM00332,4.428163
18,98949,IWP-2,SIDM00422,0.03527819
19,185474,Nilotinib,SIDM01160,3.2982712
20,188535,Cediranib,SIDM00491,2.25143
21,65319,Dinaciclib,SIDM00343,4.758941
22,177010,Buparlisib,SIDM00638,1.6337845
23,188606,Cediranib,SIDM00350,2.0199604
24,45682,Linsitinib,SIDM00410,1.6773698
25,56184,BMS-345541,SIDM00201,2.8846097
26,84968,VX-11e,SIDM00424,0.87410975
27,185440,Vorinostat,SIDM00444,2.0093894
28,45548,Linsitinib,SIDM00832,3.4207742
29,98356,IWP-2,SIDM00864,0.81960464
30,231425,AT13148,SIDM00241,1.3731322
31,231413,AT13148,SIDM00758,2.0875583
32,185202,Vorinostat,SIDM00427,0.4161833
33,113456,PCI-34051,SIDM00244,0.7721621
34,98683,IWP-2,SIDM00056,-0.6928191
35,84470,VX-11e,SIDM01132,0.7851664
36,186242,Nilotinib,SIDM00154,2.9428859
37,87320,Epirubicin,SIDM00299,3.171689
38,55550,BMS-345541,SIDM00905,2.9367414
39,45669,Linsitinib,SIDM00242,1.5041032
40,188695,Cediranib,SIDM00047,2.1102698
41,177946,Vinblastine,SIDM00176,1.5183253
42,87210,Epirubicin,SIDM00411,3.48131
43,87643,Epirubicin,SIDM00214,2.218732
44,64940,Dinaciclib,SIDM00182,3.510066
45,177151,Vinblastine,SIDM00699,1.4485682
46,113586,PCI-34051,SIDM01233,2.393044
47,223139,VE821,SIDM00929,2.7967007
48,113285,PCI-34051,SIDM00490,2.1117682
49,177007,Buparlisib,SIDM00527,2.4707968
50,65089,Dinaciclib,SIDM01073,2.6828756
51,1677,Vinblastine,SIDM00389,0.26091176
52,188358,Cediranib,SIDM00958,-1.1761348
53,185969,Nilotinib,SIDM00424,2.2598329
54,222908,VE821,SIDM01233,2.4212677
55,177991,Vinblastine,SIDM00969,1.0089151
56,84623,VX-11e,SIDM01229,2.614194
57,231487,AT13148,SIDM00251,2.40097
58,231645,AT13148,SIDM00261,1.340861
59,177816,Vinblastine,SIDM00527,1.3845369
60,87254,Epirubicin,SIDM01228,2.2759972
61,87191,Epirubicin,SIDM00833,4.176495
62,184987,Vorinostat,SIDM00351,1.4059643
63,186211,Nilotinib,SIDM00394,3.966006
64,188660,Cediranib,SIDM00389,1.7304165
65,45724,Linsitinib,SIDM00487,2.265682
66,187873,Cediranib,SIDM00970,1.8257102
67,45184,Linsitinib,SIDM00230,2.8531916
68,65672,Dinaciclib,SIDM01041,3.103257
69,184837,Vorinostat,SIDM00679,2.0574832
70,188103,Cediranib,SIDM00308,0.4660737
71,177755,Vinblastine,SIDM00198,1.2881327
72,222953,VE821,SIDM00285,1.8821057
73,86666,Linsitinib,SIDM00530,2.6454515
74,98435,IWP-2,SIDM00308,0.24057738
75,177227,Vinblastine,SIDM00606,1.0511318
76,177095,Buparlisib,SIDM00550,1.9700092
77,45345,Linsitinib,SIDM01073,2.0212274
78,45153,Linsitinib,SIDM00885,3.0095782
79,65228,Dinaciclib,SIDM00364,1.2585776
80,98522,IWP-2,SIDM01140,-0.48764235
81,222699,VE821,SIDM00541,2.1406612
82,84482,VX-11e,SIDM00905,1.5018423
83,185569,Nilotinib,SIDM00489,3.7950008
84,186079,Nilotinib,SIDM00299,3.8019023
85,45737,Linsitinib,SIDM00517,2.3666832
86,176443,Buparlisib,SIDM00136,2.2454088
87,113543,PCI-34051,SIDM00832,2.1451812
88,98760,IWP-2,SIDM00310,1.6277051
89,223087,VE821,SIDM00551,1.3896003
90,55677,BMS-345541,SIDM00292,4.821105
91,113645,PCI-34051,SIDM00592,0.7844479
92,87354,Epirubicin,SIDM00289,1.2875633
93,56436,BMS-345541,SIDM00530,3.9371696
94,177323,Vinblastine,SIDM00900,0.57357025
95,188601,Cediranib,SIDM00042,1.1889277
96,185848,Nilotinib,SIDM00441,2.2531595
97,223186,VE821,SIDM00792,1.702658
98,186219,Nilotinib,SIDM00418,4.80271
99,56281,BMS-345541,SIDM00418,4.9143777
100,188441,Cediranib,SIDM00156,3.2790554
101,55988,BMS-345541,SIDM00351,3.3196402
102,113327,PCI-34051,SIDM00863,1.0237182
103,177295,Vinblastine,SIDM00096,0.39240667
104,177309,Vinblastine,SIDM00113,2.596716
105,98813,IWP-2,SIDM00394,-0.108427
106,56167,BMS-345541,SIDM00732,3.6073728
107,55866,BMS-345541,SIDM00541,4.0655694
108,55641,BMS-345541,SIDM00489,3.4011014
109,87190,Epirubicin,SIDM01175,3.5961154
110,223052,VE821,SIDM00487,0.75364405
111,176968,Buparlisib,SIDM00487,2.171174
112,176618,Buparlisib,SIDM00308,0.86390376
113,56431,BMS-345541,SIDM00445,4.028873
114,98995,IWP-2,SIDM00193,2.0666118
115,45250,Linsitinib,SIDM00826,1.9363047
116,188098,Cediranib,SIDM00537,0.9566635
117,188376,Cediranib,SIDM00056,2.6169152
118,45267,Linsitinib,SIDM00094,3.9135566
119,45150,Linsitinib,SIDM01163,4.5281
120,176833,Buparlisib,SIDM00569,2.1649072
121,187814,Cediranib,SIDM01126,-0.18502982
122,223305,VE821,SIDM00817,2.5587096
123,65545,Dinaciclib,SIDM00102,4.2418747
124,45251,Linsitinib,SIDM00841,3.3680708
125,45439,Linsitinib,SIDM00441,1.5889518
126,185798,Nilotinib,SIDM00541,3.5159764
127,98943,IWP-2,SIDM00389,-0.27042127
128,45560,Linsitinib,SIDM01183,2.9595957
129,188632,Cediranib,SIDM00688,2.654422
130,55626,BMS-345541,SIDM01163,4.8732166
131,113788,PCI-34051,SIDM00418,2.620441
132,231122,AT13148,SIDM00182,2.089629
133,231769,AT13148,SIDM00103,1.6627625
134,177211,Vinblastine,SIDM00953,0.74887335
135,176773,Buparlisib,SIDM01175,4.063951
136,98175,IWP-2,SIDM01174,1.2887912
137,98609,IWP-2,SIDM00233,-0.54074264
138,64921,Dinaciclib,SIDM00188,3.2590027
139,231110,AT13148,SIDM00606,1.981171
140,186125,Nilotinib,SIDM00195,3.5510483
141,84733,VX-11e,SIDM01047,1.8467741
142,222677,VE821,SIDM01206,1.1256914
