,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.030621
1,156020,Alisertib,SIDM00487,1.9887791
2,177168,Buparlisib,SIDM00362,0.20015116
3,220189,PD0325901,SIDM00154,-2.2843857
4,296622,Fulvestrant,SIDM00441,3.1079097
5,231257,AT13148,SIDM01042,3.2796376
6,187191,Osimertinib,SIDM00532,2.8194249
7,176772,Buparlisib,SIDM01168,1.9907222
8,41831,5-Fluorouracil,SIDM00948,2.8038561
9,199045,WIKI4,SIDM00627,3.5131614
10,97894,SCH772984,SIDM00565,4.150289
11,189072,Ipatasertib,SIDM00346,3.7889845
12,172505,AGI-6780,SIDM00407,2.1500506
13,89568,Sepantronium bromide,SIDM01187,-3.2207456
14,282199,Dabrafenib,SIDM00592,2.770646
15,201859,WEHI-539,SIDM00783,4.2622104
16,49597,Luminespib,SIDM00783,-3.5864813
17,183073,Gefitinib,SIDM01146,3.4459045
18,97247,SCH772984,SIDM00489,0.8415438
19,94662,I-BET-762,SIDM01047,2.1733592
20,15441,Lapatinib,SIDM01120,2.2438812
21,201854,WEHI-539,SIDM00326,5.0356064
22,120818,PRT062607,SIDM00328,3.5864394
23,183277,AZD3759,SIDM01206,2.6715174
24,261340,Daporinad,SIDM00241,-5.7034335
25,195956,NVP-ADW742,SIDM00917,3.117557
26,56155,BMS-345541,SIDM00381,4.3495812
27,89342,Sepantronium bromide,SIDM01019,-5.651065
28,251822,Tamoxifen,SIDM00896,2.3869565
29,210318,Nutlin-3a (-),SIDM01132,3.0643826
30,188831,Ipatasertib,SIDM00970,2.5479949
31,174544,Wnt-C59,SIDM00145,2.4550056
32,112478,PFI3,SIDM00599,4.7645855
33,186314,Nilotinib,SIDM00045,1.4782169
34,120820,PRT062607,SIDM00234,2.3521392
35,90127,Sapitinib,SIDM00810,4.183458
36,84761,VX-11e,SIDM00291,0.28058767
37,20415,Vinorelbine,SIDM00638,-4.4290586
38,155482,Alisertib,SIDM00606,2.5795085
39,331207,Pevonedistat,SIDM00842,1.1192126
40,290311,AZD6738,SIDM00832,2.0392106
41,50103,Luminespib,SIDM00519,-1.2108607
42,202456,WEHI-539,SIDM00377,4.096187
43,211724,BIBR-1532,SIDM00316,4.930076
44,162876,MIM1,SIDM00875,3.7259793
45,177147,Buparlisib,SIDM00688,0.46452832
46,3429,Sorafenib,SIDM00302,3.409675
47,111545,GSK2606414,SIDM00863,3.5600388
48,50157,Luminespib,SIDM00377,-3.3759663
49,217940,VX-11e,SIDM00606,2.4339564
50,184884,Vorinostat,SIDM00346,-0.037661087
51,64752,MK-1775,SIDM00448,0.043059636
52,56433,BMS-345541,SIDM00483,5.090568
53,221063,AZ6102,SIDM00935,1.6968169
54,20327,Vinorelbine,SIDM00328,-2.132123
55,178867,Venetoclax,SIDM00195,1.2324386
56,251548,Tamoxifen,SIDM00875,3.412997
57,50200,Luminespib,SIDM00846,-1.0088441
58,120334,PRT062607,SIDM00230,2.514214
59,204218,PLX-4720,SIDM00596,4.263316
60,312,Erlotinib,SIDM00264,1.678743
61,184243,AZD5363,SIDM00225,3.0172212
62,755,Camptothecin,SIDM01149,-2.0664127
63,96793,EPZ5676,SIDM00496,5.5277185
64,117912,GSK343,SIDM00441,2.2359772
65,217092,Dactolisib,SIDM00758,-2.2805457
66,281597,Trametinib,SIDM00362,1.6541884
67,198600,UMI-77,SIDM00441,2.3424666
68,96779,EPZ5676,SIDM00332,6.5959845
69,109987,CZC24832,SIDM00832,5.4176507
70,202284,Afatinib,SIDM01245,1.7768927
71,171928,AGI-6780,SIDM00291,3.0588267
72,120166,Foretinib,SIDM01047,-1.5640936
73,196761,P22077,SIDM00441,2.0124888
74,297121,Fulvestrant,SIDM00422,3.8244314
75,178561,Cisplatin,SIDM01248,2.3969095
76,192931,I-BRD9,SIDM00562,3.923735
77,110072,CZC24832,SIDM00285,4.1735883
78,90851,Uprosertib,SIDM00541,1.1565374
79,55168,GSK1904529A,SIDM00317,4.6390405
80,281019,Trametinib,SIDM00793,3.8136382
81,196008,NVP-ADW742,SIDM00540,1.1924186
82,202716,Afatinib,SIDM00205,1.6524401
83,191780,GSK2578215A,SIDM00003,4.3259254
84,219665,PD0325901,SIDM00954,1.4431517
85,163033,MIM1,SIDM00813,3.0413244
86,178462,Venetoclax,SIDM00276,3.5295186
87,219493,PD0325901,SIDM00294,2.0387714
88,199324,WIKI4,SIDM00875,4.1735325
89,116954,OTX015,SIDM00808,0.8066091
90,54913,Irinotecan,SIDM00487,2.7344518
91,148863,Dactinomycin,SIDM00544,-4.309464
92,185388,Vorinostat,SIDM01011,0.2691266
93,115811,RVX-208,SIDM00320,6.10232
94,187357,Osimertinib,SIDM00324,1.5429715
95,195688,NVP-ADW742,SIDM00277,0.8640339
96,210197,Wee1 Inhibitor,SIDM00929,2.3867695
97,213634,AMG-319,SIDM01247,3.4688342
98,113912,PCI-34051,SIDM00389,2.0667589
99,120164,Entospletinib,SIDM00389,1.9094529
100,214730,MK-8776,SIDM00197,2.3985093
101,149046,Dactinomycin,SIDM00971,-0.4831612
102,116623,RVX-208,SIDM00538,5.595861
103,107902,VE-822,SIDM00121,1.3842647
104,303028,AZD5582,SIDM00388,1.4155531
105,54734,GSK1904529A,SIDM00294,3.8377442
106,90409,Sapitinib,SIDM00042,3.5918403
107,192690,I-BRD9,SIDM00417,4.12052
108,197975,Savolitinib,SIDM00328,2.7453468
109,116204,RVX-208,SIDM01097,4.562221
110,2143,Paclitaxel,SIDM00577,-2.1569505
111,181527,Afuresertib,SIDM01097,1.0327486
112,111780,GSK2606414,SIDM00584,4.265655
113,290552,AZD6738,SIDM00465,2.8911922
114,220176,PD0325901,SIDM00929,2.1056204
115,178553,Cisplatin,SIDM00482,1.338417
116,89290,Pevonedistat,SIDM00256,-0.31894153
117,184161,Navitoclax,SIDM01197,3.3375351
118,107702,LGK974,SIDM00393,3.5015354
119,105504,Entinostat,SIDM01093,3.024039
120,49720,Luminespib,SIDM00596,-1.1220039
121,179348,Cytarabine,SIDM00504,-0.09570302
122,155930,Alisertib,SIDM00332,2.4668674
