,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.3980128
1,302920,AZD5582,SIDM00277,-1.762652
2,173848,LGK974,SIDM01145,1.402923
3,96744,EPZ5676,SIDM01228,6.420511
4,74570,AZ960,SIDM00445,1.5875369
5,177845,Ulixertinib,SIDM00302,2.151106
6,156001,Alisertib,SIDM00621,1.4978105
7,99260,Leflunomide,SIDM01042,3.604189
8,20163,Vinorelbine,SIDM01095,-3.5766892
9,218143,Pictilisib,SIDM01197,1.8306391
10,186186,Nilotinib,SIDM00579,3.0809975
11,331233,Pevonedistat,SIDM01197,4.810721
12,202603,WEHI-539,SIDM00422,1.8502172
13,189235,Olaparib,SIDM00885,4.1078987
14,120010,Entospletinib,SIDM00638,4.0824404
15,61677,Erlotinib,SIDM00976,2.9278975
16,191855,GSK2578215A,SIDM00274,5.84137
17,73838,AZ960,SIDM00180,2.577842
18,176497,Buparlisib,SIDM00900,0.47878522
19,198752,UMI-77,SIDM01197,3.0451424
20,120784,Foretinib,SIDM00967,0.68314815
21,116180,RVX-208,SIDM01090,4.2379365
22,55740,Oxaliplatin,SIDM00324,4.3547297
23,119612,Entospletinib,SIDM00064,3.9242406
24,178139,Ulixertinib,SIDM00422,2.6738057
25,331186,Pevonedistat,SIDM00251,1.4075907
26,171451,LY2109761,SIDM01175,6.5831246
27,290562,AZD6738,SIDM00377,2.1125402
28,221657,GSK591,SIDM00923,3.9232388
29,18517,Gemcitabine,SIDM01197,1.7788066
30,179184,Cytarabine,SIDM00900,0.36805356
31,2193,Paclitaxel,SIDM01205,-3.6683517
32,120913,PRT062607,SIDM00137,3.178584
33,99722,Leflunomide,SIDM00491,5.032486
34,176546,Buparlisib,SIDM00276,0.3610115
35,116257,RVX-208,SIDM00842,5.090692
36,173382,MN-64,SIDM00542,5.1201906
37,89495,Sepantronium bromide,SIDM00834,2.6952362
38,45540,Linsitinib,SIDM00834,3.0959659
39,174003,LGK974,SIDM01197,3.775261
40,66752,Bortezomib,SIDM01163,-3.6940494
41,311876,AZD8186,SIDM01163,3.540437
42,172141,AGI-6780,SIDM00411,4.0543666
43,192729,I-BRD9,SIDM00096,2.493448
44,184482,AZD5363,SIDM00962,2.792116
45,172617,OF-1,SIDM00520,4.851271
46,55367,GSK1904529A,SIDM00527,2.8027353
47,194967,MIRA-1,SIDM00424,4.153757
