,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.6988761
1,182945,Gefitinib,SIDM01042,2.6160517
2,297087,Fulvestrant,SIDM00688,2.3626587
3,197786,Savolitinib,SIDM01090,2.755273
4,50019,Paclitaxel,SIDM00569,-3.06016
5,34996,Alisertib,SIDM00351,1.0035856
6,117541,GSK343,SIDM01132,2.9249756
7,282278,Dabrafenib,SIDM00100,5.6511025
8,63748,Niraparib,SIDM00973,4.443175
9,180169,Docetaxel,SIDM01259,-4.274584
10,215518,MK-2206,SIDM00621,2.3042274
11,184572,AZD5363,SIDM00234,1.7084527
12,282102,Dabrafenib,SIDM01161,4.1325307
13,176837,Buparlisib,SIDM01228,0.80608946
14,303118,AZD5582,SIDM00379,2.4170835
15,71019,EPZ004777,SIDM00231,5.46761
16,49098,Dasatinib,SIDM00958,0.053927258
17,173589,LGK974,SIDM00182,3.2438924
18,45681,Linsitinib,SIDM00023,4.419955
19,110366,CZC24832,SIDM01102,4.2457805
20,55854,Oxaliplatin,SIDM00202,3.749295
21,181766,Afuresertib,SIDM00600,2.6742415
22,191699,GSK2578215A,SIDM00632,4.344418
23,296759,Fulvestrant,SIDM00482,2.6857407
24,303392,AZD5582,SIDM00975,3.2054334
25,184039,AZD5363,SIDM00951,3.188638
26,160930,LCL161,SIDM01229,4.12281
27,149213,Dactinomycin,SIDM00137,-3.1579037
28,331047,Pevonedistat,SIDM00808,-0.7675819
29,149316,Dactinomycin,SIDM01114,-3.5484672
30,218168,Pictilisib,SIDM00332,1.2759739
31,61529,Erlotinib,SIDM00517,1.0852883
32,108684,WZ4003,SIDM00294,3.7579772
33,188404,Cediranib,SIDM00410,1.9089054
34,194643,MIRA-1,SIDM00826,6.3693404
35,220246,PD0325901,SIDM00375,0.6302417
36,214741,MK-8776,SIDM00257,1.8536288
37,12311,Entinostat,SIDM00951,0.22846015
38,118445,ML323,SIDM00889,4.5751624
39,190608,GDC0810,SIDM00538,5.8790374
40,189521,Ipatasertib,SIDM00846,4.713094
41,56453,BMS-345541,SIDM00498,3.6907213
42,98205,IWP-2,SIDM00190,3.9658926
43,49962,Paclitaxel,SIDM00832,-2.7220657
44,510,Rapamycin,SIDM01251,-4.2264256
45,172051,OF-1,SIDM00121,3.0035877
46,112879,PFI3,SIDM00465,6.509925
47,218384,Pictilisib,SIDM00792,1.5337898
48,232795,AZD4547,SIDM00242,0.7436057
49,251803,Tamoxifen,SIDM00324,3.6768425
50,178692,Venetoclax,SIDM00832,2.294557
51,223038,VE821,SIDM00259,3.560466
52,84675,VX-11e,SIDM00113,3.4852483
53,161451,LCL161,SIDM00310,4.342221
54,183421,Gefitinib,SIDM00371,2.8042643
55,265821,Talazoparib,SIDM00438,3.7779827
56,198601,UMI-77,SIDM00561,2.6808565
57,105437,Entinostat,SIDM01228,1.7721752
58,193925,AZD7762,SIDM00606,0.7284875
59,198767,UMI-77,SIDM00543,2.1088493
60,70341,EPZ004777,SIDM00793,4.9320655
61,233065,AZD4547,SIDM00323,2.252877
62,94746,Alpelisib,SIDM00834,4.540805
63,58830,Ruxolitinib,SIDM01064,4.003653
64,30738,Wee1 Inhibitor,SIDM00483,3.7299235
65,156181,Alisertib,SIDM00668,0.416099
66,222841,VE821,SIDM00379,4.0653253
67,198300,UMI-77,SIDM00905,4.3383927
68,221364,AZ6102,SIDM00422,3.287087
69,178558,Venetoclax,SIDM00528,1.4171706
70,116309,RVX-208,SIDM00285,3.96664
71,162970,MIM1,SIDM00532,3.681915
72,158,Camptothecin,SIDM00417,-0.97469324
73,178202,Venetoclax,SIDM00627,2.3272445
74,283029,Temozolomide,SIDM01233,7.0287356
75,204291,PLX-4720,SIDM00528,5.49015
76,163143,MIM1,SIDM01187,4.4754224
77,187244,Osimertinib,SIDM00364,1.3080016
78,188828,Ipatasertib,SIDM00951,3.1826732
79,54225,Irinotecan,SIDM00889,2.2282927
80,221677,GSK591,SIDM00793,4.1878014
81,120863,PRT062607,SIDM00501,3.8761244
82,182560,AGI-5198,SIDM00324,4.329627
83,197128,P22077,SIDM00465,5.673638
84,187257,Osimertinib,SIDM00813,1.2855538
85,114837,Wnt-C59,SIDM00538,3.1253538
