,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.511445
1,156020,Alisertib,SIDM00487,1.0338727
2,177168,Buparlisib,SIDM00362,0.20770568
3,220189,PD0325901,SIDM00154,-1.7889564
4,296622,Fulvestrant,SIDM00441,3.333451
5,231257,AT13148,SIDM01042,2.375301
6,187191,Osimertinib,SIDM00532,2.9048367
7,176772,Buparlisib,SIDM01168,1.2974524
8,41831,5-Fluorouracil,SIDM00948,3.9231129
9,199045,WIKI4,SIDM00627,3.4110332
10,97894,SCH772984,SIDM00565,3.3771927
11,189072,Ipatasertib,SIDM00346,3.216326
12,172505,AGI-6780,SIDM00407,2.139669
13,89568,Sepantronium bromide,SIDM01187,-2.5661438
14,282199,Dabrafenib,SIDM00592,3.1466846
15,201859,WEHI-539,SIDM00783,3.9269457
16,49597,Luminespib,SIDM00783,-3.571001
17,183073,Gefitinib,SIDM01146,2.0826547
18,97247,SCH772984,SIDM00489,0.5358124
19,94662,I-BET-762,SIDM01047,1.0477937
20,15441,Lapatinib,SIDM01120,3.02076
21,201854,WEHI-539,SIDM00326,3.3668332
22,120818,PRT062607,SIDM00328,4.637563
23,183277,AZD3759,SIDM01206,2.1756177
24,261340,Daporinad,SIDM00241,-2.957991
25,195956,NVP-ADW742,SIDM00917,2.0412073
26,56155,BMS-345541,SIDM00381,4.512972
27,89342,Sepantronium bromide,SIDM01019,-5.5952606
28,251822,Tamoxifen,SIDM00896,2.7314506
29,210318,Nutlin-3a (-),SIDM01132,3.6611037
30,188831,Ipatasertib,SIDM00970,3.1688292
31,174544,Wnt-C59,SIDM00145,3.1258755
32,112478,PFI3,SIDM00599,4.7240205
33,186314,Nilotinib,SIDM00045,2.3356385
34,120820,PRT062607,SIDM00234,2.83458
35,90127,Sapitinib,SIDM00810,3.1826084
36,84761,VX-11e,SIDM00291,0.71188134
37,20415,Vinorelbine,SIDM00638,-4.5654535
38,155482,Alisertib,SIDM00606,2.3752851
39,331207,Pevonedistat,SIDM00842,-0.60929793
40,290311,AZD6738,SIDM00832,2.5841184
41,50103,Luminespib,SIDM00519,-1.0258124
42,202456,WEHI-539,SIDM00377,4.0502
43,211724,BIBR-1532,SIDM00316,5.674719
44,162876,MIM1,SIDM00875,3.583274
45,177147,Buparlisib,SIDM00688,-0.31799728
46,3429,Sorafenib,SIDM00302,2.921301
47,111545,GSK2606414,SIDM00863,3.5038884
48,50157,Luminespib,SIDM00377,-3.3323083
49,217940,VX-11e,SIDM00606,3.2696822
50,184884,Vorinostat,SIDM00346,-0.07140342
51,64752,MK-1775,SIDM00448,0.8124829
52,56433,BMS-345541,SIDM00483,4.3192773
53,221063,AZ6102,SIDM00935,0.6166964
54,20327,Vinorelbine,SIDM00328,-2.7403305
55,178867,Venetoclax,SIDM00195,1.7394948
56,251548,Tamoxifen,SIDM00875,3.4432044
57,50200,Luminespib,SIDM00846,-1.5480415
58,120334,PRT062607,SIDM00230,2.171815
59,204218,PLX-4720,SIDM00596,4.4480896
60,312,Erlotinib,SIDM00264,2.7802255
61,184243,AZD5363,SIDM00225,3.4874234
62,755,Camptothecin,SIDM01149,-3.1574917
63,96793,EPZ5676,SIDM00496,5.833752
64,117912,GSK343,SIDM00441,2.4427447
65,217092,Dactolisib,SIDM00758,-1.8295712
66,281597,Trametinib,SIDM00362,1.2574059
67,198600,UMI-77,SIDM00441,1.9334717
68,96779,EPZ5676,SIDM00332,6.964558
69,109987,CZC24832,SIDM00832,5.8073945
70,202284,Afatinib,SIDM01245,1.1906493
71,171928,AGI-6780,SIDM00291,2.900443
72,120166,Foretinib,SIDM01047,-1.8288102
73,196761,P22077,SIDM00441,2.6392393
74,297121,Fulvestrant,SIDM00422,3.5660698
75,178561,Cisplatin,SIDM01248,1.7068326
76,192931,I-BRD9,SIDM00562,3.5306406
77,110072,CZC24832,SIDM00285,4.432398
78,90851,Uprosertib,SIDM00541,1.9195032
79,55168,GSK1904529A,SIDM00317,4.719026
80,281019,Trametinib,SIDM00793,3.0996752
81,196008,NVP-ADW742,SIDM00540,1.3797684
82,202716,Afatinib,SIDM00205,1.5177362
83,191780,GSK2578215A,SIDM00003,4.43169
84,219665,PD0325901,SIDM00954,0.968677
85,163033,MIM1,SIDM00813,2.66457
86,178462,Venetoclax,SIDM00276,2.805075
87,219493,PD0325901,SIDM00294,1.9786384
88,199324,WIKI4,SIDM00875,3.3168745
89,116954,OTX015,SIDM00808,2.1148057
90,54913,Irinotecan,SIDM00487,2.7446265
91,148863,Dactinomycin,SIDM00544,-4.374001
92,185388,Vorinostat,SIDM01011,0.5247034
93,115811,RVX-208,SIDM00320,5.5922103
94,187357,Osimertinib,SIDM00324,1.4042945
95,195688,NVP-ADW742,SIDM00277,0.98923624
96,210197,Wee1 Inhibitor,SIDM00929,2.5596006
97,213634,AMG-319,SIDM01247,3.2658477
98,113912,PCI-34051,SIDM00389,1.4715507
99,120164,Entospletinib,SIDM00389,2.267953
100,214730,MK-8776,SIDM00197,2.084406
101,149046,Dactinomycin,SIDM00971,-0.2441602
102,116623,RVX-208,SIDM00538,4.8056293
103,107902,VE-822,SIDM00121,1.2336223
104,303028,AZD5582,SIDM00388,1.8347561
105,54734,GSK1904529A,SIDM00294,4.2144456
106,90409,Sapitinib,SIDM00042,3.697931
107,192690,I-BRD9,SIDM00417,4.2674804
108,197975,Savolitinib,SIDM00328,2.447455
109,116204,RVX-208,SIDM01097,4.9971685
110,2143,Paclitaxel,SIDM00577,-1.4531684
111,181527,Afuresertib,SIDM01097,2.2332883
112,111780,GSK2606414,SIDM00584,4.859219
113,290552,AZD6738,SIDM00465,1.1318607
114,220176,PD0325901,SIDM00929,1.1902008
115,178553,Cisplatin,SIDM00482,1.6508305
116,89290,Pevonedistat,SIDM00256,-0.19029003
117,184161,Navitoclax,SIDM01197,1.6211821
118,107702,LGK974,SIDM00393,2.9455197
119,105504,Entinostat,SIDM01093,2.8472772
120,49720,Luminespib,SIDM00596,-1.8461504
121,179348,Cytarabine,SIDM00504,-0.63339525
122,155930,Alisertib,SIDM00332,4.03904
123,142874,Ibrutinib,SIDM01229,4.9416366
124,198698,UMI-77,SIDM00832,4.878734
125,84962,VX-11e,SIDM00252,4.2542176
126,209998,Wee1 Inhibitor,SIDM00287,0.58530754
127,185199,Vorinostat,SIDM00257,0.20394251
128,97812,SCH772984,SIDM00262,3.8168383
129,95607,Taselisib,SIDM00504,1.723464
130,231192,AT13148,SIDM00113,5.3259273
131,97114,EPZ5676,SIDM00483,7.2963367
132,181202,Afuresertib,SIDM00417,2.9444027
133,202222,WEHI-539,SIDM01247,2.0028372
134,194672,AZD7762,SIDM00362,-1.9675025
135,222429,VE821,SIDM00293,4.188447
136,30518,JQ1,SIDM01042,0.5112556
137,199173,WIKI4,SIDM00180,3.5610852
138,281930,Dabrafenib,SIDM00679,4.446773
139,176947,Buparlisib,SIDM00197,0.63963246
140,182943,Gefitinib,SIDM01047,1.9789429
141,175216,Wnt-C59,SIDM00448,3.181776
142,210208,Wee1 Inhibitor,SIDM00520,3.254704
143,51187,Crizotinib,SIDM00371,2.8399582
144,108239,VE-822,SIDM00267,3.404444
145,65236,Dinaciclib,SIDM01092,-3.2370837
146,219636,PD0325901,SIDM00113,-0.24668509
147,108798,WZ4003,SIDM00082,4.4630756
