,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,-0.3374898
1,180072,Docetaxel,SIDM00082,2.1869657
2,88940,Pevonedistat,SIDM00541,1.7601436
3,2255,Paclitaxel,SIDM00328,1.9914452
4,282895,Temozolomide,SIDM00576,-1.0911533
5,214709,MK-8776,SIDM00732,1.4894177
6,214107,MK-8776,SIDM00699,2.3632305
7,172205,OF-1,SIDM00537,1.2516748
8,160965,LCL161,SIDM00841,1.7611848
9,221215,AZ6102,SIDM00394,3.3166196
10,172575,OF-1,SIDM00565,2.301972
11,18901,SB216763,SIDM01042,0.7278645
12,118025,GSK343,SIDM00411,3.7213252
13,180723,Docetaxel,SIDM00375,2.8545382
14,35459,Alisertib,SIDM00393,2.2665777
15,182348,AGI-5198,SIDM00308,-3.7399242
16,184192,AZD5363,SIDM00863,0.5530673
17,214466,MK-8776,SIDM00577,1.6233331
18,172059,OF-1,SIDM00826,1.7326459
19,182941,AGI-5198,SIDM00250,-1.4699764
20,184150,AZD5363,SIDM01245,-0.018561343
21,112914,OSI-027,SIDM01073,2.0067973
22,155681,Alisertib,SIDM01019,1.6208993
23,331181,Pevonedistat,SIDM01175,3.9782898
24,282711,Temozolomide,SIDM00094,3.2398226
25,182165,AGI-5198,SIDM00326,-0.63072014
26,118053,GSK343,SIDM01233,4.187957
27,214758,MK-8776,SIDM00098,2.004112
28,161453,LCL161,SIDM00519,0.9759259
29,184856,AZD5363,SIDM00445,1.6965668
30,184665,AZD5363,SIDM00579,1.7066813
31,220936,AZ6102,SIDM01097,2.349426
32,49979,Paclitaxel,SIDM00411,3.5525298
33,161340,LCL161,SIDM00384,-0.7383077
34,172436,OF-1,SIDM00211,-0.5199238
35,172038,OF-1,SIDM00136,1.796243
36,214350,MK-8776,SIDM00875,1.0871817
37,221072,AZ6102,SIDM00056,2.948506
38,161149,LCL161,SIDM00388,-0.5240606
39,117641,GSK343,SIDM00190,2.731002
40,172604,OF-1,SIDM00929,1.5802777
41,283391,Temozolomide,SIDM00538,1.3327284
42,78958,Temozolomide,SIDM00384,0.8536267
43,214565,MK-8776,SIDM00251,2.2180293
44,214675,MK-8776,SIDM00056,2.0924199
45,118174,GSK343,SIDM00156,2.9466531
46,331185,Pevonedistat,SIDM01161,2.0813463
47,172729,OF-1,SIDM00969,1.6216316
48,172752,OF-1,SIDM00250,1.4025337
49,221247,AZ6102,SIDM00154,1.4527863
50,331353,Pevonedistat,SIDM00638,1.5247494
51,220861,AZ6102,SIDM01146,2.12577
52,161351,LCL161,SIDM00332,-0.33079728
53,197060,SB216763,SIDM00833,2.9454033
54,331226,Pevonedistat,SIDM01237,3.9139228
55,184071,AZD5363,SIDM00292,4.035762
56,214151,MK-8776,SIDM00885,0.9203496
57,221313,AZ6102,SIDM00973,2.4143827
58,214572,MK-8776,SIDM01183,1.3265297
59,172446,OF-1,SIDM00964,1.6006037
60,182459,AGI-5198,SIDM00813,0.9939572
61,113279,OSI-027,SIDM00621,2.0221229
62,214259,MK-8776,SIDM00118,0.78795326
63,180465,Docetaxel,SIDM00543,2.9114141
64,282879,Temozolomide,SIDM00532,1.9880472
65,118277,GSK343,SIDM00099,5.362169
66,283176,Temozolomide,SIDM00517,1.730718
67,89197,Pevonedistat,SIDM00285,2.209948
68,182595,AGI-5198,SIDM00540,-2.6779149
69,184580,AZD5363,SIDM00732,1.91035
70,184722,AZD5363,SIDM00520,2.5181649
71,50391,Paclitaxel,SIDM00483,2.7843544
72,184681,AZD5363,SIDM00465,2.5088303
73,214375,MK-8776,SIDM00224,2.003821
74,184629,AZD5363,SIDM00100,2.8816772
75,113030,OSI-027,SIDM00577,2.444023
76,118193,GSK343,SIDM00309,3.0007515
77,282712,Temozolomide,SIDM00113,3.6525893
78,113502,OSI-027,SIDM00968,2.777776
79,182014,AGI-5198,SIDM00889,0.11743443
80,89151,Pevonedistat,SIDM01233,2.4287822
81,182207,AGI-5198,SIDM00003,-3.967862
82,182282,AGI-5198,SIDM00274,-0.39169756
83,155688,Alisertib,SIDM00537,1.6049546
84,161535,LCL161,SIDM00104,0.78834534
85,161447,LCL161,SIDM00101,1.072502
86,282884,Temozolomide,SIDM00623,3.3312566
87,282938,Temozolomide,SIDM00813,1.6198597
88,50403,Paclitaxel,SIDM00817,1.5275326
89,161449,LCL161,SIDM00098,-0.10520552
90,182853,AGI-5198,SIDM00375,0.33586985
91,172357,OF-1,SIDM00424,0.2923275
92,221131,AZ6102,SIDM00195,2.4150894
93,118096,GSK343,SIDM00243,1.0124272
94,220825,AZ6102,SIDM00528,2.2820492
95,220546,AZ6102,SIDM01163,5.001078
96,182495,AGI-5198,SIDM01155,1.7650514
97,172296,OF-1,SIDM01140,0.6180583
98,220780,AZ6102,SIDM01007,1.4412097
99,161325,LCL161,SIDM01198,-0.59481645
100,282919,Temozolomide,SIDM00758,2.4833481
101,156032,Alisertib,SIDM00519,3.2675169
102,282995,Temozolomide,SIDM01183,1.8025633
103,161349,LCL161,SIDM00211,-1.7833952
104,155680,Alisertib,SIDM00612,2.0548303
105,182317,AGI-5198,SIDM01206,2.2175424
106,156255,Alisertib,SIDM00193,2.5201828
107,2332,Paclitaxel,SIDM00362,-0.26292628
108,155842,Alisertib,SIDM01159,1.9720516
109,156172,Alisertib,SIDM00976,1.7510949
110,180027,Docetaxel,SIDM00181,2.6795967
111,283228,Temozolomide,SIDM00394,2.7515671
112,184200,AZD5363,SIDM00276,1.6361052
113,214557,MK-8776,SIDM00833,2.4988296
114,49954,Paclitaxel,SIDM00834,1.999561
115,214538,MK-8776,SIDM01097,1.4365836
116,50240,Paclitaxel,SIDM00929,1.88629
117,180747,Docetaxel,SIDM01006,2.1629
118,214342,MK-8776,SIDM01259,0.63519156
119,172106,OF-1,SIDM00954,1.5042053
120,172360,OF-1,SIDM00317,4.2488155
121,50388,Paclitaxel,SIDM00445,0.9366219
122,220744,AZ6102,SIDM01251,1.238686
123,161263,LCL161,SIDM01161,0.4682256
124,220897,AZ6102,SIDM00364,0.7040489
125,118182,GSK343,SIDM00680,2.3404968
126,179899,Docetaxel,SIDM00889,1.7221524
127,160828,LCL161,SIDM00719,1.4015015
128,331082,Pevonedistat,SIDM00528,2.4627926
129,180456,Docetaxel,SIDM00896,1.4017105
130,184699,AZD5363,SIDM00975,2.8415205
131,180159,Docetaxel,SIDM01042,1.5321921
132,89213,Pevonedistat,SIDM00488,2.0868328
133,1951,Paclitaxel,SIDM00203,1.9638995
134,117823,GSK343,SIDM00596,3.475228
135,184704,AZD5363,SIDM00491,2.3209836
136,3354,Docetaxel,SIDM00180,1.4865078
137,282892,Temozolomide,SIDM01146,2.281214
138,214687,MK-8776,SIDM00242,0.47567675
139,172533,OF-1,SIDM00311,1.9114257
140,180800,Docetaxel,SIDM00538,0.84990406
141,49975,Paclitaxel,SIDM01183,1.8967146
142,50169,Paclitaxel,SIDM00114,3.4224994
143,182502,AGI-5198,SIDM01168,-0.68185145
144,283280,Temozolomide,SIDM00583,2.8015935
145,117715,GSK343,SIDM00082,2.605915
146,172247,OF-1,SIDM00388,-0.19796999
147,161060,LCL161,SIDM00875,-0.40373668
148,331376,Pevonedistat,SIDM00394,2.2796388
149,50318,Paclitaxel,SIDM00973,0.9812366
150,161105,LCL161,SIDM00534,-0.08718026
151,282761,Temozolomide,SIDM00864,2.0783527
152,117917,GSK343,SIDM00623,3.7500474
153,331253,Pevonedistat,SIDM00332,2.7723854
154,113219,OSI-027,SIDM00488,1.9519713
155,180280,Docetaxel,SIDM00623,3.3752484
156,117670,GSK343,SIDM00181,3.3092215
157,331289,Pevonedistat,SIDM00410,1.8224615
158,331445,Pevonedistat,SIDM01011,1.6319966
159,220731,AZ6102,SIDM01042,1.4117192
160,184842,AZD5363,SIDM00969,1.1827208
161,91429,LCL161,SIDM00203,0.026736243
162,118001,GSK343,SIDM00835,4.2014017
163,180721,Docetaxel,SIDM00350,2.5566182
164,161390,LCL161,SIDM00328,0.19450685
165,172749,OF-1,SIDM00530,2.4098766
166,282894,Temozolomide,SIDM01145,0.2265812
167,118251,GSK343,SIDM00371,3.3870156
168,49626,Paclitaxel,SIDM00783,1.1455387
169,155667,Alisertib,SIDM00224,2.5473518
170,182798,AGI-5198,SIDM00520,1.0200013
171,184690,AZD5363,SIDM00377,2.2770317
172,182457,AGI-5198,SIDM01090,-1.3264046
173,156089,Alisertib,SIDM00377,2.5513837
174,118427,GSK343,SIDM00216,1.9585167
175,283241,Temozolomide,SIDM00491,3.2133982
