,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,2.0646865
1,194151,AZD7762,SIDM00346,-0.0007371679
2,99747,Leflunomide,SIDM00859,1.2928535
3,174688,Wnt-C59,SIDM00534,1.6702262
4,201694,WEHI-539,SIDM00203,2.5972612
5,117442,OTX015,SIDM00974,1.953309
6,143211,Ibrutinib,SIDM00411,3.862629
7,89811,Sepantronium bromide,SIDM00042,2.5686405
8,148729,Dactinomycin,SIDM00632,-1.947948
9,110071,CZC24832,SIDM00540,1.9936831
10,174681,Wnt-C59,SIDM00612,2.5604098
11,232880,BMS-754807,SIDM00216,2.805322
12,170425,Sabutoclax,SIDM00308,0.87556314
13,209576,Wee1 Inhibitor,SIDM00489,2.5158482
14,58542,Ruxolitinib,SIDM00599,2.1910913
15,209670,Wee1 Inhibitor,SIDM00003,1.3050766
16,99639,Leflunomide,SIDM00427,1.1498759
17,77605,Dabrafenib,SIDM00826,2.6625476
18,194305,AZD7762,SIDM01183,1.7867018
19,109828,CZC24832,SIDM01007,0.64040947
20,142751,Ibrutinib,SIDM01120,1.7278224
21,110075,CZC24832,SIDM00211,0.1575988
22,58713,Ruxolitinib,SIDM00781,3.008551
23,282268,Dabrafenib,SIDM00680,2.7838228
24,282463,Dabrafenib,SIDM00389,0.52805895
25,175252,Wnt-C59,SIDM00047,1.6047964
26,170481,Sabutoclax,SIDM00577,2.7203178
27,89889,Sepantronium bromide,SIDM00047,1.5138443
28,202061,WEHI-539,SIDM00528,2.8134515
29,194515,AZD7762,SIDM00527,1.0810541
30,281761,Dabrafenib,SIDM00632,1.6874816
31,143460,Ibrutinib,SIDM00103,2.300198
32,149135,Dactinomycin,SIDM00218,3.571821
33,59150,Ruxolitinib,SIDM00216,-0.1656828
34,117110,OTX015,SIDM00834,2.9134023
35,194290,AZD7762,SIDM01175,4.5961776
36,281818,Dabrafenib,SIDM00082,3.0697439
37,110351,CZC24832,SIDM01114,1.5873199
