,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.943973
1,182945,Gefitinib,SIDM01042,1.951391
2,297087,Fulvestrant,SIDM00688,3.1637268
3,197786,Savolitinib,SIDM01090,1.979485
4,50019,Paclitaxel,SIDM00569,-3.0842226
5,34996,Alisertib,SIDM00351,-0.3858687
6,117541,GSK343,SIDM01132,3.147058
7,282278,Dabrafenib,SIDM00100,4.6073155
8,63748,Niraparib,SIDM00973,3.2716858
9,180169,Docetaxel,SIDM01259,-4.6712937
10,215518,MK-2206,SIDM00621,3.1301146
11,184572,AZD5363,SIDM00234,2.7481246
12,282102,Dabrafenib,SIDM01161,3.351645
13,176837,Buparlisib,SIDM01228,0.57487845
14,303118,AZD5582,SIDM00379,1.4626698
15,71019,EPZ004777,SIDM00231,5.232654
16,49098,Dasatinib,SIDM00958,0.31048268
17,173589,LGK974,SIDM00182,3.1178212
18,45681,Linsitinib,SIDM00023,2.8904858
19,110366,CZC24832,SIDM01102,5.176334
20,55854,Oxaliplatin,SIDM00202,3.0276465
21,181766,Afuresertib,SIDM00600,2.4094317
22,191699,GSK2578215A,SIDM00632,3.9031363
23,296759,Fulvestrant,SIDM00482,2.759177
24,303392,AZD5582,SIDM00975,2.7274868
25,184039,AZD5363,SIDM00951,2.8982038
26,160930,LCL161,SIDM01229,4.5197363
27,149213,Dactinomycin,SIDM00137,-4.088814
28,331047,Pevonedistat,SIDM00808,-0.9468247
29,149316,Dactinomycin,SIDM01114,-4.1182194
30,218168,Pictilisib,SIDM00332,1.4371834
31,61529,Erlotinib,SIDM00517,2.1505547
32,108684,WZ4003,SIDM00294,3.539036
33,188404,Cediranib,SIDM00410,1.8215945
34,194643,MIRA-1,SIDM00826,5.3322067
35,220246,PD0325901,SIDM00375,-0.8627219
36,214741,MK-8776,SIDM00257,2.0483608
37,12311,Entinostat,SIDM00951,0.110941604
38,118445,ML323,SIDM00889,3.3100216
39,190608,GDC0810,SIDM00538,5.243001
40,189521,Ipatasertib,SIDM00846,3.8387504
41,56453,BMS-345541,SIDM00498,3.3633778
42,98205,IWP-2,SIDM00190,3.8898716
43,49962,Paclitaxel,SIDM00832,-1.4417682
44,510,Rapamycin,SIDM01251,-3.14319
45,172051,OF-1,SIDM00121,2.678177
