,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.7189606
1,302920,AZD5582,SIDM00277,-0.16729167
2,173848,LGK974,SIDM01145,2.6387393
3,96744,EPZ5676,SIDM01228,5.2161613
4,74570,AZ960,SIDM00445,2.9037874
5,177845,Ulixertinib,SIDM00302,2.4756415
6,156001,Alisertib,SIDM00621,1.2402831
7,99260,Leflunomide,SIDM01042,3.836611
8,20163,Vinorelbine,SIDM01095,-5.2751493
9,218143,Pictilisib,SIDM01197,1.6009154
10,186186,Nilotinib,SIDM00579,2.963558
11,331233,Pevonedistat,SIDM01197,3.0009968
12,202603,WEHI-539,SIDM00422,1.5836098
13,189235,Olaparib,SIDM00885,3.4045584
14,120010,Entospletinib,SIDM00638,3.6791568
15,61677,Erlotinib,SIDM00976,3.7187514
16,191855,GSK2578215A,SIDM00274,5.6724987
17,73838,AZ960,SIDM00180,0.74011457
18,176497,Buparlisib,SIDM00900,-0.013354532
19,198752,UMI-77,SIDM01197,5.0478444
20,120784,Foretinib,SIDM00967,1.3145773
21,116180,RVX-208,SIDM01090,3.8805163
22,55740,Oxaliplatin,SIDM00324,3.8774505
23,119612,Entospletinib,SIDM00064,3.4216802
24,178139,Ulixertinib,SIDM00422,2.1349142
25,331186,Pevonedistat,SIDM00251,-0.095486544
26,171451,LY2109761,SIDM01175,6.7162995
27,290562,AZD6738,SIDM00377,2.496151
28,221657,GSK591,SIDM00923,4.196491
29,18517,Gemcitabine,SIDM01197,2.883568
30,179184,Cytarabine,SIDM00900,0.9015924
31,2193,Paclitaxel,SIDM01205,-4.54976
32,120913,PRT062607,SIDM00137,3.5527365
33,99722,Leflunomide,SIDM00491,5.2386274
34,176546,Buparlisib,SIDM00276,0.8402439
35,116257,RVX-208,SIDM00842,4.8942337
36,173382,MN-64,SIDM00542,4.763784
37,89495,Sepantronium bromide,SIDM00834,-1.3811274
38,45540,Linsitinib,SIDM00834,2.979049
39,174003,LGK974,SIDM01197,3.2055714
40,66752,Bortezomib,SIDM01163,-3.7482646
41,311876,AZD8186,SIDM01163,3.3318107
42,172141,AGI-6780,SIDM00411,3.8449953
43,192729,I-BRD9,SIDM00096,2.0681713
44,184482,AZD5363,SIDM00962,2.3034687
45,172617,OF-1,SIDM00520,4.270993
46,55367,GSK1904529A,SIDM00527,3.6527913
47,194967,MIRA-1,SIDM00424,4.0577526
48,88167,Cyclophosphamide,SIDM00412,4.4244742
49,209582,Wee1 Inhibitor,SIDM00953,0.30958226
50,120566,Foretinib,SIDM00427,-0.7972916
51,51120,Crizotinib,SIDM00129,0.89760613
52,199485,WIKI4,SIDM01092,3.1308682
53,217706,Pictilisib,SIDM00632,2.0803585
54,171985,AGI-6780,SIDM00549,1.8403518
55,179609,ABT737,SIDM00351,1.3597798
56,303526,AZD5582,SIDM00969,2.3748536
57,63152,Niraparib,SIDM00111,3.862087
58,174564,Wnt-C59,SIDM00113,4.9426785
59,105626,Entinostat,SIDM00418,3.2558286
60,271730,XAV939,SIDM00047,2.9781299
61,215688,MK-2206,SIDM00976,2.7203538
62,86894,Epirubicin,SIDM00003,-2.203622
63,117795,GSK343,SIDM00793,3.2859476
64,187492,Osimertinib,SIDM00680,1.7087247
65,210367,Nutlin-3a (-),SIDM00699,5.5381866
66,218676,AZD8055,SIDM00136,-1.5325334
67,55525,Oxaliplatin,SIDM00553,2.7222245
68,120379,PRT062607,SIDM00136,2.1296406
69,379,Erlotinib,SIDM00448,2.5678217
70,194543,AZD7762,SIDM00394,0.035489075
71,189920,GDC0810,SIDM00923,4.986121
72,216833,Dactolisib,SIDM00120,-0.48129812
73,112683,PFI3,SIDM00233,4.7070923
74,95494,Taselisib,SIDM00274,1.4586582
75,110086,CZC24832,SIDM00935,4.778594
76,214512,MK-8776,SIDM00813,0.8604402
77,213012,PD173074,SIDM00047,1.9853548
78,96866,EPZ5676,SIDM00257,4.787319
79,20183,Vinorelbine,SIDM00814,-4.5731544
80,95185,Alpelisib,SIDM00393,1.291523
81,45699,Linsitinib,SIDM00261,1.3116726
82,89853,Sepantronium bromide,SIDM00448,-5.7344112
83,112692,PFI3,SIDM01233,6.6600122
84,222989,VE821,SIDM00299,5.8898635
85,108459,VE-822,SIDM00199,3.9653745
86,45789,Linsitinib,SIDM00394,3.6783264
87,62987,Niraparib,SIDM01122,5.3954177
88,331383,Pevonedistat,SIDM00491,-0.71083367
89,211404,BIBR-1532,SIDM00091,6.210333
90,94219,Luminespib,SIDM00444,-2.0609128
91,194740,MIRA-1,SIDM01251,3.6583738
92,214394,MK-8776,SIDM00541,4.0466156
93,89232,Sepantronium bromide,SIDM00113,-4.4814377
94,197084,P22077,SIDM00114,6.0364847
95,283202,Temozolomide,SIDM00638,5.93409
96,94902,I-BET-762,SIDM00412,0.65190154
97,18409,Gemcitabine,SIDM01092,-3.6966228
98,86899,Epirubicin,SIDM00113,2.0436983
99,12546,Entinostat,SIDM00332,1.1328001
100,89140,Pevonedistat,SIDM01248,-0.70674515
101,183165,Gefitinib,SIDM00832,3.451496
102,65065,Dinaciclib,SIDM00863,-3.7012274
