,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.4080937
1,271418,XAV939,SIDM00964,3.504644
2,312461,AZD8186,SIDM00098,3.1436598
3,94956,Alpelisib,SIDM00309,3.6413524
4,184220,Navitoclax,SIDM00381,1.740963
5,210409,Nutlin-3a (-),SIDM00885,4.737788
6,64487,MK-1775,SIDM00381,1.6828318
7,97334,SCH772984,SIDM00826,0.6228687
8,199650,WIKI4,SIDM00056,3.8928878
9,213567,AMG-319,SIDM00351,6.145033
10,163397,MIM1,SIDM00042,3.8155751
11,49823,Luminespib,SIDM00655,-4.3201814
12,195402,MIRA-1,SIDM00817,5.4393544
13,211705,BIBR-1532,SIDM01159,4.6013503
14,94250,Alpelisib,SIDM00263,2.3339818
15,20551,Vinorelbine,SIDM01006,-3.9956944
16,178573,Venetoclax,SIDM00388,0.70840806
17,218214,Pictilisib,SIDM00542,1.3860118
18,54428,Irinotecan,SIDM00111,0.8970675
19,173509,LGK974,SIDM01126,3.4177706
20,282249,Dabrafenib,SIDM00201,5.234791
21,194151,AZD7762,SIDM00346,-2.421922
22,99747,Leflunomide,SIDM00859,3.9999332
23,174688,Wnt-C59,SIDM00534,3.271303
24,201694,WEHI-539,SIDM00203,1.250251
25,117442,OTX015,SIDM00974,3.0016034
26,65604,Dinaciclib,SIDM00976,-3.459317
27,143211,Ibrutinib,SIDM00411,4.6745005
28,89811,Sepantronium bromide,SIDM00042,-5.2163258
29,148729,Dactinomycin,SIDM00632,-6.3045764
30,110071,CZC24832,SIDM00540,5.906276
31,84661,VX-11e,SIDM00096,1.6937184
32,174681,Wnt-C59,SIDM00612,4.4699373
33,52031,Rapamycin,SIDM00542,-2.4191022
34,77605,Dabrafenib,SIDM00826,4.203179
35,108736,WZ4003,SIDM00632,2.2266533
36,56184,BMS-345541,SIDM00201,3.6736338
37,190266,GDC0810,SIDM00540,6.963887
38,233097,AZD4547,SIDM00817,2.326441
39,179798,Cytarabine,SIDM00974,1.0244458
40,281761,Dabrafenib,SIDM00632,2.355453
41,98683,IWP-2,SIDM00056,3.1178105
42,312358,AZD8186,SIDM00540,2.9640658
43,217776,Pictilisib,SIDM00826,1.8408186
44,87210,Epirubicin,SIDM00411,-1.9757102
45,55736,Oxaliplatin,SIDM00287,2.8081777
46,177849,Ulixertinib,SIDM00056,1.7426314
47,282503,Dabrafenib,SIDM00817,4.270246
48,53191,Sorafenib,SIDM00974,2.624368
49,171756,AGI-6780,SIDM00632,1.4478984
50,15471,Lapatinib,SIDM00885,3.3839858
51,49880,Luminespib,SIDM00351,-1.5049667
52,173801,LGK974,SIDM00346,2.7301862
53,118025,GSK343,SIDM00411,4.7397532
