,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.048487
1,179918,ABT737,SIDM00975,1.6939645
2,65089,Dinaciclib,SIDM01073,-3.7832718
3,184192,AZD5363,SIDM00863,1.1430374
4,281269,Trametinib,SIDM01248,0.35298777
5,189060,Ipatasertib,SIDM00553,3.3526266
6,108754,WZ4003,SIDM00180,4.152355
7,303481,AZD5582,SIDM00668,1.8564339
8,89534,Sepantronium bromide,SIDM01248,-2.7544513
9,88187,Cyclophosphamide,SIDM00233,4.440682
10,204196,PLX-4720,SIDM00277,2.4458628
11,212043,BIBR-1532,SIDM00044,4.9074664
12,182941,AGI-5198,SIDM00250,6.1190753
13,54217,Irinotecan,SIDM00269,-1.192725
14,183023,AZD3759,SIDM01179,2.8938265
15,15514,Lapatinib,SIDM00326,3.8382568
16,112914,OSI-027,SIDM01073,0.09103902
17,171555,LY2109761,SIDM01064,4.443551
18,18831,Gemcitabine,SIDM00416,-3.1553454
19,525,Camptothecin,SIDM00971,-1.3853827
20,55690,Oxaliplatin,SIDM00252,5.9925723
21,41954,5-Fluorouracil,SIDM00441,2.687331
22,170722,Sabutoclax,SIDM00195,-0.98383963
23,172534,AGI-6780,SIDM00250,3.4889634
24,155681,Alisertib,SIDM01019,-3.8536005
25,92566,Lapatinib,SIDM00923,3.5691495
26,116408,RVX-208,SIDM00310,5.9748344
27,178251,Venetoclax,SIDM01179,2.7350602
28,217421,Dactolisib,SIDM00199,-1.3502842
29,49810,Luminespib,SIDM00438,-3.2524762
30,171614,LY2109761,SIDM00195,5.5033298
31,119971,Foretinib,SIDM00294,-0.4592986
32,45724,Linsitinib,SIDM00487,0.70449877
33,70772,EPZ004777,SIDM00487,4.282583
34,219494,PD0325901,SIDM01098,-2.2646503
35,209985,Wee1 Inhibitor,SIDM00233,1.6438135
36,202068,Afatinib,SIDM00269,2.0693378
37,182165,AGI-5198,SIDM00326,5.509697
38,95474,Taselisib,SIDM00948,1.0469601
39,89168,Sepantronium bromide,SIDM00292,-4.1369977
40,232567,AZD4547,SIDM00441,2.2279441
