,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.1543623
1,174107,LGK974,SIDM00156,2.6075115
2,96926,EPZ5676,SIDM00137,6.4196687
3,184109,Navitoclax,SIDM00412,2.979832
4,194361,AZD7762,SIDM01198,-1.1414645
5,161453,LCL161,SIDM00519,3.0838227
6,184856,AZD5363,SIDM00445,2.5322647
7,271340,XAV939,SIDM00584,3.6316795
8,195977,NVP-ADW742,SIDM01237,4.529236
9,196326,NVP-ADW742,SIDM00323,1.7093534
10,88441,Cyclophosphamide,SIDM00099,4.9691415
11,108576,VE-822,SIDM00323,0.6176966
12,204786,PLX-4720,SIDM00631,4.1045117
13,199215,WIKI4,SIDM00121,3.4411902
14,65672,Dinaciclib,SIDM01041,-2.7707338
15,184837,Vorinostat,SIDM00679,1.3668823
16,119244,ML323,SIDM01011,4.6998906
17,53214,Sorafenib,SIDM00631,2.326496
18,86666,Linsitinib,SIDM00530,3.0641952
19,178945,Cisplatin,SIDM00530,4.115934
20,184116,Navitoclax,SIDM00584,3.0727415
21,6461,Dasatinib,SIDM00276,0.4731962
22,109690,CZC24832,SIDM00121,3.3988292
23,117641,GSK343,SIDM00190,2.4958396
24,183719,AZD3759,SIDM00466,2.3221664
25,204750,PLX-4720,SIDM00043,3.900228
26,265985,Talazoparib,SIDM00569,2.596467
27,65228,Dinaciclib,SIDM00364,-3.969065
28,108919,WZ4003,SIDM00679,2.971708
29,283391,Temozolomide,SIDM00538,7.181089
30,12616,Entinostat,SIDM00700,1.584848
31,118174,GSK343,SIDM00156,4.11864
32,55176,Irinotecan,SIDM00193,3.4157853
33,216667,Palbociclib,SIDM00193,2.9151347
34,91406,Uprosertib,SIDM00231,3.4002416
35,94840,Alpelisib,SIDM00543,2.9729784
36,114547,Wnt-C59,SIDM00721,4.1487107
37,289750,Gemcitabine,SIDM01011,-2.0002437
38,116490,RVX-208,SIDM00099,4.888415
39,198836,UMI-77,SIDM00621,2.1317122
40,312289,AZD8186,SIDM00412,1.3921773
41,112144,GSK2606414,SIDM00967,5.4336104
42,56436,BMS-345541,SIDM00530,3.861013
43,64437,MK-1775,SIDM00543,0.07771264
44,331226,Pevonedistat,SIDM01237,4.4304423
45,188441,Cediranib,SIDM00156,1.6372558
46,9835,BMS-536924,SIDM00156,1.8521785
47,113279,OSI-027,SIDM00621,1.2621268
48,196328,NVP-ADW742,SIDM01102,2.2112489
49,177792,Ulixertinib,SIDM01237,4.8630195
50,216195,Palbociclib,SIDM00364,2.4558532
51,281059,Trametinib,SIDM00679,-1.4701893
52,180465,Docetaxel,SIDM00543,-3.689356
53,118277,GSK343,SIDM00099,3.6845345
54,56431,BMS-345541,SIDM00445,3.5698457
55,98995,IWP-2,SIDM00193,3.7414894
56,95094,Alpelisib,SIDM00043,2.416678
57,176833,Buparlisib,SIDM00569,0.9084447
58,213665,AMG-319,SIDM00569,4.8939204
59,90241,Sapitinib,SIDM00621,4.733551
60,108309,VE-822,SIDM00721,3.8367636
61,198536,UMI-77,SIDM00679,2.7731848
62,174171,LGK974,SIDM00137,2.5797174
63,112280,PFI3,SIDM00190,4.3214293
64,110409,CZC24832,SIDM00193,5.723846
65,282320,Dabrafenib,SIDM00137,3.754099
66,181728,Afuresertib,SIDM00156,2.51082
67,116645,RVX-208,SIDM00193,4.9047704
68,98026,SCH772984,SIDM00631,3.2681289
69,173307,MN-64,SIDM01198,4.397939
70,184500,Navitoclax,SIDM00967,2.221354
71,261560,Daporinad,SIDM00156,-5.37974
72,95324,Taselisib,SIDM00190,1.5423349
73,171087,LY2109761,SIDM00190,4.1233773
74,186321,Nilotinib,SIDM01011,3.6345303
75,45820,Linsitinib,SIDM00099,2.1276875
76,186241,Nilotinib,SIDM00099,2.6974108
77,161325,LCL161,SIDM01198,4.2552915
78,156032,Alisertib,SIDM00519,0.5984963
79,55646,BMS-345541,SIDM00190,2.7824166
80,202991,Afatinib,SIDM00193,1.6312718
81,120667,Foretinib,SIDM00099,-0.946898
82,156255,Alisertib,SIDM00193,2.7444234
83,271401,XAV939,SIDM00543,3.0023267
84,85236,VX-11e,SIDM00099,2.603063
85,184200,AZD5363,SIDM00276,4.6900625
86,529,Camptothecin,SIDM00584,1.0283653
87,193217,I-BRD9,SIDM00156,4.113836
88,116304,RVX-208,SIDM00543,3.866449
89,181974,Afuresertib,SIDM00445,2.5501971
90,565,Camptothecin,SIDM01237,1.9572418
91,50082,Luminespib,SIDM00156,-2.934374
92,55290,Oxaliplatin,SIDM00190,2.8418546
93,251986,Tamoxifen,SIDM00466,3.8428752
94,3532,Sorafenib,SIDM00323,1.3609836
95,50388,Paclitaxel,SIDM00445,-2.704833
96,178933,Cisplatin,SIDM00967,5.099927
97,220897,AZ6102,SIDM00364,1.8444959
98,54806,Irinotecan,SIDM00543,2.3872683
99,120710,PRT062607,SIDM00584,4.225665
