,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.1793222
1,178909,Cisplatin,SIDM01114,2.5431225
2,199434,WIKI4,SIDM00244,4.65788
3,227974,BMS-536924,SIDM00537,3.1206238
4,67300,Bortezomib,SIDM01093,-5.0773754
5,64055,MK-1775,SIDM00094,0.99842745
6,171853,LY2109761,SIDM00539,5.3629
7,107317,LGK974,SIDM01233,2.5230658
8,190287,GDC0810,SIDM00496,4.7006164
9,53063,Sorafenib,SIDM00551,2.1587753
10,228252,BMS-536924,SIDM01093,2.331927
11,67168,Bortezomib,SIDM01161,-5.4986405
12,174219,LGK974,SIDM00520,3.817873
13,296417,Fulvestrant,SIDM00136,3.4618187
14,119708,Entospletinib,SIDM00244,4.433506
15,163076,MIM1,SIDM01175,3.6006303
16,55570,Oxaliplatin,SIDM00561,1.9152032
17,87440,Epirubicin,SIDM00565,-0.71714425
18,222814,VE821,SIDM01090,3.9146602
19,65099,Dinaciclib,SIDM00291,-2.2145739
20,188256,Cediranib,SIDM00837,3.2014968
21,7783,Vorinostat,SIDM01187,2.6104114
22,177051,Buparlisib,SIDM00077,0.9975739
23,178326,Cisplatin,SIDM00064,2.7400444
24,113633,PCI-34051,SIDM00332,5.3231435
25,177201,Vinblastine,SIDM00174,-3.7891939
26,98359,IWP-2,SIDM00793,2.9007409
27,84891,VX-11e,SIDM00758,2.3616526
28,171449,LY2109761,SIDM00837,6.5679226
29,185985,Nilotinib,SIDM01247,1.7409164
30,45113,Linsitinib,SIDM00699,4.281551
31,231322,AT13148,SIDM00537,3.8649542
32,178197,Cisplatin,SIDM00120,3.0170271
33,55591,BMS-345541,SIDM00719,3.4767294
34,199189,WIKI4,SIDM01229,2.0993147
35,56120,Oxaliplatin,SIDM00539,4.2573824
36,56119,BMS-345541,SIDM00332,4.22513
37,63423,Niraparib,SIDM01161,4.10865
38,88036,Cyclophosphamide,SIDM00561,5.0512385
39,49483,Luminespib,SIDM00699,-0.6738272
40,43540,Obatoclax Mesylate,SIDM00094,-0.66578025
41,231413,AT13148,SIDM00758,5.475606
42,113456,PCI-34051,SIDM00244,3.9301155
43,119797,Entospletinib,SIDM01161,3.5648043
44,4986,Crizotinib,SIDM01247,1.1722033
45,6575,Dasatinib,SIDM01161,-1.002348
46,296966,Fulvestrant,SIDM00565,3.617771
47,194290,AZD7762,SIDM01175,-0.1299845
48,55153,Irinotecan,SIDM00539,4.6995473
