,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.6457483
1,212692,PD173074,SIDM00935,1.4982272
2,187159,Osimertinib,SIDM00549,0.23082367
3,188535,Cediranib,SIDM00491,1.511249
4,65319,Dinaciclib,SIDM00343,-2.651206
5,9825,BMS-536924,SIDM00202,1.9751953
6,183323,Gefitinib,SIDM00266,1.5342964
7,181961,Afuresertib,SIDM00968,4.294572
8,121086,PRT062607,SIDM00393,4.4155927
9,188606,Cediranib,SIDM00350,1.889484
10,113011,PFI3,SIDM00362,4.555669
11,109828,CZC24832,SIDM01007,4.217477
12,179817,ABT737,SIDM00202,0.9947946
13,142751,Ibrutinib,SIDM01120,5.4169216
14,74984,Talazoparib,SIDM00260,2.6332603
15,214003,AMG-319,SIDM00448,4.69368
16,110075,CZC24832,SIDM00211,3.2313952
17,215449,MK-2206,SIDM00243,2.0409908
18,58713,Ruxolitinib,SIDM00781,4.5364056
19,178509,Venetoclax,SIDM00808,1.5593795
20,84968,VX-11e,SIDM00424,2.4359097
21,177510,Ulixertinib,SIDM00274,3.084076
22,192286,GSK2578215A,SIDM00114,5.2914658
23,60975,Erlotinib,SIDM01133,3.9912329
24,189431,Olaparib,SIDM00875,4.7183666
25,189465,Ipatasertib,SIDM01149,3.090557
26,185440,Vorinostat,SIDM00444,0.18319684
27,266181,Talazoparib,SIDM00418,1.92601
28,282268,Dabrafenib,SIDM00680,3.5639725
29,105327,Entinostat,SIDM01140,-0.094472654
30,87932,Cyclophosphamide,SIDM01259,4.1058946
31,290304,AZD6738,SIDM00420,1.4566745
32,211033,Nutlin-3a (-),SIDM00527,3.1650395
33,194515,AZD7762,SIDM00527,0.93658787
34,251540,Tamoxifen,SIDM01259,1.946946
35,72661,Daporinad,SIDM00680,-4.739687
36,70787,EPZ004777,SIDM00114,5.132761
37,120683,PRT062607,SIDM00420,3.8771873
38,177589,Ulixertinib,SIDM00549,-0.14982608
39,64293,MK-1775,SIDM01140,-0.31143594
40,55344,GSK1904529A,SIDM00114,3.3351867
41,221702,GSK591,SIDM00875,4.277048
42,220244,PD0325901,SIDM00350,0.5916203
43,58945,Ruxolitinib,SIDM00527,5.166404
44,43975,Obatoclax Mesylate,SIDM00202,-0.65007305
45,189423,Olaparib,SIDM01259,3.1964993
46,35459,Alisertib,SIDM00393,1.0076671
47,177007,Buparlisib,SIDM00527,2.2611766
48,193283,I-BRD9,SIDM01149,4.3479505
49,187296,Osimertinib,SIDM00420,2.3697445
50,204404,PLX-4720,SIDM00781,4.721425
51,217310,Dactolisib,SIDM00202,-2.199686
52,185969,Nilotinib,SIDM00424,1.9469537
53,90234,Sapitinib,SIDM00266,3.7594583
54,271419,XAV939,SIDM00935,1.7277592
55,222340,GSK591,SIDM00444,3.3908443
56,222098,GSK591,SIDM00680,4.725748
57,177816,Vinblastine,SIDM00527,-2.3133268
58,178470,Cisplatin,SIDM01140,1.7868719
59,198544,UMI-77,SIDM00808,2.6117463
60,120401,Foretinib,SIDM00424,0.35492483
61,195740,NVP-ADW742,SIDM01007,2.9881144
62,116035,RVX-208,SIDM00875,4.903207
63,173487,MN-64,SIDM00418,4.401532
64,149020,Dactinomycin,SIDM00781,-5.0152845
65,110676,AZD5582,SIDM00274,3.50178
66,232895,AZD4547,SIDM00527,3.2151606
67,41862,5-Fluorouracil,SIDM00875,4.047761
68,312105,AZD8186,SIDM01007,3.0418048
69,172436,OF-1,SIDM00211,3.0299273
70,116915,OTX015,SIDM00274,3.8215523
71,190604,GDC0810,SIDM00444,2.701119
72,214350,MK-8776,SIDM00875,3.2142863
73,41854,5-Fluorouracil,SIDM01259,2.9457312
74,143295,Ibrutinib,SIDM00935,-0.2010138
75,98522,IWP-2,SIDM01140,1.9577976
76,67332,Bortezomib,SIDM00266,-5.3960624
77,400,Rapamycin,SIDM01120,-1.375475
78,43808,Obatoclax Mesylate,SIDM00781,-0.5638704
79,198911,UMI-77,SIDM00491,2.1888237
80,120584,Foretinib,SIDM00114,0.71127206
81,99462,Leflunomide,SIDM00420,5.930022
82,119113,ML323,SIDM00527,6.328578
83,112635,PFI3,SIDM00781,5.8698044
84,186219,Nilotinib,SIDM00418,3.045861
85,56281,BMS-345541,SIDM00418,3.2068813
86,219578,PD0325901,SIDM01133,2.6381037
87,199802,WIKI4,SIDM00418,4.0171995
88,179088,Venetoclax,SIDM00448,0.34305912
89,93100,Lapatinib,SIDM00491,4.129634
90,107997,VE-822,SIDM00274,3.0788758
91,177980,Ulixertinib,SIDM01149,3.5950818
92,171851,LY2109761,SIDM00393,5.175605
93,232853,AZD4547,SIDM00680,2.7083201
94,173979,LGK974,SIDM00343,3.938347
95,44185,Obatoclax Mesylate,SIDM00448,-0.46669817
96,54691,GSK1904529A,SIDM01120,3.7186246
97,112643,PFI3,SIDM00420,6.3863845
98,97739,SCH772984,SIDM00243,2.6800053
99,118989,ML323,SIDM00211,3.626062
100,221904,GSK591,SIDM00420,6.135811
101,113788,PCI-34051,SIDM00418,5.437822
102,178352,Cisplatin,SIDM01007,2.4755218
103,281276,Trametinib,SIDM00343,-0.9639193
104,113502,OSI-027,SIDM00968,3.8481822
105,211813,BIBR-1532,SIDM00935,3.2891736
106,53264,Sorafenib,SIDM00393,3.2572963
107,182282,AGI-5198,SIDM00274,5.3551106
108,193433,I-BRD9,SIDM00448,4.0802374
109,213132,AMG-319,SIDM01120,4.8842297
110,178959,Venetoclax,SIDM00418,3.593729
111,54815,Irinotecan,SIDM00211,-1.8525544
112,13999,Bortezomib,SIDM00808,-5.3424625
113,42010,5-Fluorouracil,SIDM01140,3.0838761
114,172357,OF-1,SIDM00424,3.0380301
115,177965,Ulixertinib,SIDM00527,2.5675778
116,218448,Pictilisib,SIDM00362,0.19744712
117,118096,GSK343,SIDM00243,2.754711
118,94774,I-BET-762,SIDM00260,2.8611715
119,172296,OF-1,SIDM01140,3.6230881
120,220780,AZ6102,SIDM01007,1.7159356
121,179114,Cytarabine,SIDM01133,2.442161
122,73975,AZ960,SIDM00274,5.010435
123,185616,Nilotinib,SIDM01133,3.405645
124,161349,LCL161,SIDM00211,3.4399128
