,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.8290383
1,170425,Sabutoclax,SIDM00308,-1.6260407
2,209576,Wee1 Inhibitor,SIDM00489,0.832631
3,58542,Ruxolitinib,SIDM00599,4.3623257
4,192212,GSK2578215A,SIDM00218,7.07731
5,118536,ML323,SIDM00951,2.914567
6,204513,PLX-4720,SIDM00958,3.900617
7,172349,AGI-6780,SIDM00579,2.2702644
8,85120,VX-11e,SIDM00197,4.3381
9,90673,Uprosertib,SIDM00417,2.8627877
10,189010,Ipatasertib,SIDM00596,2.1756043
11,120527,Foretinib,SIDM00410,0.751195
12,209670,Wee1 Inhibitor,SIDM00003,2.221221
13,98949,IWP-2,SIDM00422,2.8984995
14,99639,Leflunomide,SIDM00427,4.946842
15,183227,Gefitinib,SIDM01228,1.2680341
16,120114,Entospletinib,SIDM00375,2.3975773
17,217050,Dactolisib,SIDM00504,-2.6146932
18,185474,Nilotinib,SIDM01160,4.058669
19,94807,Alpelisib,SIDM00962,3.6709952
20,178594,Cisplatin,SIDM01197,4.3905015
21,178562,Cisplatin,SIDM00842,2.0697966
22,212757,PD173074,SIDM00259,3.1911075
23,261142,Daporinad,SIDM01245,-6.037111
24,181773,Afuresertib,SIDM00127,1.9608574
25,281363,Trametinib,SIDM00234,1.3828007
26,184253,Navitoclax,SIDM00197,0.080342956
27,281435,Trametinib,SIDM00600,-1.3022959
28,228093,BMS-536924,SIDM01095,0.7311457
29,220135,PD0325901,SIDM00638,1.792121
30,194305,AZD7762,SIDM01183,2.7637775
31,49108,Dasatinib,SIDM00488,-1.0720122
32,177010,Buparlisib,SIDM00638,1.9915422
33,45682,Linsitinib,SIDM00410,3.084007
34,222095,GSK591,SIDM00427,3.9703934
35,49542,Luminespib,SIDM00951,-3.7724001
36,216073,Palbociclib,SIDM00599,3.7240417
37,198239,Savolitinib,SIDM00422,2.712039
38,216461,Palbociclib,SIDM00638,4.3233776
39,108167,VE-822,SIDM01095,1.6820847
40,178301,Venetoclax,SIDM00951,-0.2301436
41,185202,Vorinostat,SIDM00427,1.3750385
42,149135,Dactinomycin,SIDM00218,-2.54276
43,54677,GSK1904529A,SIDM01160,3.3286712
44,120808,Foretinib,SIDM00216,1.6443678
45,303260,AZD5582,SIDM00218,4.3602815
46,232526,AZD4547,SIDM00308,2.3569157
47,49349,Dasatinib,SIDM00375,-0.59524953
48,59150,Ruxolitinib,SIDM00216,5.137741
49,88294,Cyclophosphamide,SIDM00410,4.719516
50,204545,PLX-4720,SIDM00218,4.9670854
51,179628,Cytarabine,SIDM00427,-0.8099666
52,198181,Savolitinib,SIDM00375,1.8119706
53,216283,Palbociclib,SIDM00842,2.8041692
54,178234,Cisplatin,SIDM00003,3.9778326
55,199570,WIKI4,SIDM00842,3.870258
56,48133,5-Fluorouracil,SIDM00958,2.5502894
57,296798,Fulvestrant,SIDM01197,4.301755
58,172918,MN-64,SIDM00417,4.4320793
59,177831,Ulixertinib,SIDM00958,2.0311382
60,91092,Uprosertib,SIDM00958,2.5270295
61,261459,Daporinad,SIDM01197,-2.9034157
62,95222,Taselisib,SIDM01160,1.9898368
63,196153,NVP-ADW742,SIDM00638,4.7287073
64,50523,Crizotinib,SIDM00489,2.628607
65,177795,Ulixertinib,SIDM01228,1.1514868
66,2464,Cisplatin,SIDM00216,4.376124
67,180723,Docetaxel,SIDM00375,-5.0592957
68,182348,AGI-5198,SIDM00308,4.626357
69,120657,PRT062607,SIDM01095,1.7404088
70,188358,Cediranib,SIDM00958,1.875098
71,90536,Uprosertib,SIDM01160,2.8085139
72,232744,AZD4547,SIDM01197,2.9196339
73,184150,AZD5363,SIDM01245,3.1514568
74,110020,CZC24832,SIDM00842,5.255972
75,211774,BIBR-1532,SIDM01197,6.221537
76,232778,AZD4547,SIDM00488,2.3969572
77,213741,AMG-319,SIDM00218,6.174949
78,193262,I-BRD9,SIDM00127,4.2085595
79,87254,Epirubicin,SIDM01228,-1.5895346
80,217190,Dactolisib,SIDM00842,-1.9491984
81,197019,P22077,SIDM00234,3.2143116
82,196668,P22077,SIDM00596,4.0843964
83,63629,Niraparib,SIDM00127,4.369295
84,179701,ABT737,SIDM00962,-1.1492202
85,183704,AZD3759,SIDM00579,2.389322
86,184665,AZD5363,SIDM00579,3.9354453
87,42200,5-Fluorouracil,SIDM00410,1.7617317
88,188103,Cediranib,SIDM00308,1.1141052
89,313,Camptothecin,SIDM00599,0.4837097
90,170626,Sabutoclax,SIDM01197,2.0151098
91,98435,IWP-2,SIDM00308,1.5776105
92,210863,Nutlin-3a (-),SIDM00962,2.7945452
93,190524,GDC0810,SIDM00375,3.5158
94,168006,SB505124,SIDM00216,4.102149
95,185569,Nilotinib,SIDM00489,3.384725
96,55385,Oxaliplatin,SIDM00003,5.6491566
97,187436,Osimertinib,SIDM00218,3.3065064
98,179140,Venetoclax,SIDM00216,2.5258288
99,61771,Erlotinib,SIDM00216,2.60168
100,42480,5-Fluorouracil,SIDM00216,3.97152
101,331353,Pevonedistat,SIDM00638,1.2354985
102,111918,GSK2606414,SIDM00259,4.143662
103,55793,Oxaliplatin,SIDM00488,5.107832
104,214572,MK-8776,SIDM01183,4.311345
105,202617,Afatinib,SIDM01228,0.6591204
106,112805,PFI3,SIDM00197,4.9096556
107,63838,Niraparib,SIDM00216,5.1389003
108,55641,BMS-345541,SIDM00489,3.3829606
109,105102,Entinostat,SIDM00003,2.6444364
110,159,Erlotinib,SIDM00308,2.0739408
111,176618,Buparlisib,SIDM00308,0.9021035
112,89708,Sepantronium bromide,SIDM00579,-3.371992
113,281451,Trametinib,SIDM00579,0.29710728
114,6411,Dasatinib,SIDM00417,2.0844607
115,218247,Pictilisib,SIDM00427,1.3534409
116,213953,AMG-319,SIDM00375,4.547828
117,45560,Linsitinib,SIDM01183,4.7934766
118,74348,AZ960,SIDM00427,1.939066
119,197902,Savolitinib,SIDM01197,3.8479238
120,99519,Leflunomide,SIDM00962,4.297582
121,182207,AGI-5198,SIDM00003,5.235176
122,70420,EPZ004777,SIDM00308,4.7481
123,183013,Gefitinib,SIDM00308,1.4601586
124,216148,Palbociclib,SIDM00504,2.6292908
125,280981,Trametinib,SIDM01245,0.2335648
126,88369,Cyclophosphamide,SIDM00600,5.0431833
127,251567,Tamoxifen,SIDM00599,3.2549367
128,120432,PRT062607,SIDM01245,2.921486
