,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.398718
1,89959,Sapitinib,SIDM00623,4.795264
2,95855,Taselisib,SIDM00381,2.6670234
3,204816,PLX-4720,SIDM00416,3.2230144
4,64348,MK-1775,SIDM01175,2.8260646
5,280777,Trametinib,SIDM00203,2.914978
6,111298,GSK2606414,SIDM00203,3.6096807
7,218077,Pictilisib,SIDM01161,0.6693926
8,120743,PRT062607,SIDM00569,2.5301313
9,120022,Entospletinib,SIDM00565,4.2423267
10,232764,AZD4547,SIDM00243,0.7490124
11,112282,PFI3,SIDM00951,4.4964023
12,75000,Talazoparib,SIDM00244,1.1240387
13,92882,Lapatinib,SIDM00569,3.9360461
14,213266,ZM447439,SIDM00954,1.4757571
15,177190,Vinblastine,SIDM01163,-0.83914334
16,56385,BMS-345541,SIDM01006,2.6703885
17,149257,Dactinomycin,SIDM00846,-2.77788
18,183007,Gefitinib,SIDM00535,3.2016845
19,188395,Cediranib,SIDM01093,3.0623353
20,177914,Ulixertinib,SIDM00156,4.5327926
21,96269,EPZ5676,SIDM01163,7.084107
22,192527,GSK2578215A,SIDM00216,4.71388
23,178984,Venetoclax,SIDM00520,3.7225695
24,265617,Talazoparib,SIDM00136,4.5004363
25,20216,Vinorelbine,SIDM00584,-2.0051517
26,55644,Oxaliplatin,SIDM00351,3.6788378
27,209798,Wee1 Inhibitor,SIDM00535,3.679718
28,198724,UMI-77,SIDM01248,4.3636208
29,112821,PFI3,SIDM00680,6.0682716
30,87276,Epirubicin,SIDM00384,-3.1691136
31,184219,AZD5363,SIDM00875,2.6612906
32,18231,Gemcitabine,SIDM00863,-2.8286288
33,179270,ABT737,SIDM00632,-0.4767323
34,85007,VX-11e,SIDM00287,2.5155838
35,204525,PLX-4720,SIDM00496,3.2122905
36,198136,Savolitinib,SIDM00846,1.9477903
37,215042,MK-2206,SIDM01229,3.1927562
38,64815,Dinaciclib,SIDM00269,-4.011802
39,222470,VE821,SIDM00489,2.6119502
40,170575,Sabutoclax,SIDM00317,2.344925
41,116314,RVX-208,SIDM00332,6.6083674
42,54382,Irinotecan,SIDM00120,3.1666503
43,172928,MN-64,SIDM00120,5.636368
44,265563,Talazoparib,SIDM00970,4.856999
45,87760,Cyclophosphamide,SIDM00951,4.371278
46,45756,Linsitinib,SIDM00551,1.4156214
47,95659,Taselisib,SIDM00364,1.038694
48,170501,Sabutoclax,SIDM00758,0.032707766
49,95161,I-BET-762,SIDM00102,4.878699
50,195620,NVP-ADW742,SIDM00003,1.3224742
51,73967,AZ960,SIDM01047,0.22779272
52,6606,Dasatinib,SIDM01198,1.6016594
53,113017,PFI3,SIDM00374,5.086435
54,161238,LCL161,SIDM00379,4.3388333
55,56153,BMS-345541,SIDM00218,6.4796014
56,265969,Talazoparib,SIDM00343,4.3494797
57,178765,Cisplatin,SIDM01149,2.211326
58,232885,BMS-754807,SIDM00498,-0.3587726
59,210016,Wee1 Inhibitor,SIDM01198,0.5898865
60,261740,Daporinad,SIDM01011,-3.8168344
61,171780,LY2109761,SIDM00974,4.6233726
62,188530,Cediranib,SIDM00975,2.9583426
63,50572,Crizotinib,SIDM00367,2.209765
64,283145,Temozolomide,SIDM00195,6.264006
65,220864,AZ6102,SIDM00576,0.8507352
66,303324,AZD5582,SIDM00098,3.395876
67,20457,Vinorelbine,SIDM00077,-3.9502025
68,177481,Vinblastine,SIDM00388,-4.529911
69,339,Camptothecin,SIDM00541,-1.0986863
70,202462,Afatinib,SIDM01146,2.5284686
71,213197,AMG-319,SIDM01163,6.930781
72,209898,Wee1 Inhibitor,SIDM01140,1.5447944
73,312492,AZD8186,SIDM00527,2.9842072
74,189694,Olaparib,SIDM00569,3.0596364
75,116657,OTX015,SIDM01160,3.867816
76,271210,XAV939,SIDM00441,3.5474486
77,183880,AZD3759,SIDM00416,2.3829122
78,90576,Uprosertib,SIDM00719,3.800399
79,161380,LCL161,SIDM00242,4.4137144
80,84925,VX-11e,SIDM01095,3.4629493
81,95757,Taselisib,SIDM00917,0.6672252
82,199798,WIKI4,SIDM00371,3.4431822
83,697,Camptothecin,SIDM00680,-2.7382345
84,198803,UMI-77,SIDM00299,3.9726603
85,177968,Ulixertinib,SIDM00638,3.5547597
86,296812,Fulvestrant,SIDM00543,3.2098448
87,143028,Ibrutinib,SIDM01206,4.238621
88,4866,Crizotinib,SIDM00544,1.8039706
89,173071,MN-64,SIDM00599,4.1817155
90,112651,PFI3,SIDM01161,5.9166503
91,149244,Dactinomycin,SIDM00103,-2.952779
92,188246,Cediranib,SIDM00781,3.4264765
93,213597,AMG-319,SIDM01155,5.1972747
94,98358,IWP-2,SIDM00863,1.9095616
