,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.1735677
1,174107,LGK974,SIDM00156,2.7804573
2,96926,EPZ5676,SIDM00137,5.871475
3,184109,Navitoclax,SIDM00412,1.9185636
4,194361,AZD7762,SIDM01198,-1.6240135
5,161453,LCL161,SIDM00519,3.9205022
6,184856,AZD5363,SIDM00445,3.0100553
7,271340,XAV939,SIDM00584,3.3753197
8,195977,NVP-ADW742,SIDM01237,4.8149023
9,196326,NVP-ADW742,SIDM00323,0.87649655
10,88441,Cyclophosphamide,SIDM00099,5.2945137
11,108576,VE-822,SIDM00323,-0.42262527
12,204786,PLX-4720,SIDM00631,4.904262
13,199215,WIKI4,SIDM00121,3.196009
14,65672,Dinaciclib,SIDM01041,-2.763993
15,184837,Vorinostat,SIDM00679,1.4515833
16,119244,ML323,SIDM01011,3.7373958
17,53214,Sorafenib,SIDM00631,2.753054
18,86666,Linsitinib,SIDM00530,3.20954
19,178945,Cisplatin,SIDM00530,4.0965123
20,184116,Navitoclax,SIDM00584,3.510557
21,6461,Dasatinib,SIDM00276,0.88626266
22,109690,CZC24832,SIDM00121,3.7417862
23,117641,GSK343,SIDM00190,3.3311179
24,183719,AZD3759,SIDM00466,3.0070903
25,204750,PLX-4720,SIDM00043,4.346413
26,265985,Talazoparib,SIDM00569,2.7696593
27,65228,Dinaciclib,SIDM00364,-2.6073897
28,108919,WZ4003,SIDM00679,3.7874627
29,283391,Temozolomide,SIDM00538,7.0613885
30,12616,Entinostat,SIDM00700,3.5269096
31,118174,GSK343,SIDM00156,3.106596
32,55176,Irinotecan,SIDM00193,1.6080686
33,216667,Palbociclib,SIDM00193,1.0768023
34,91406,Uprosertib,SIDM00231,4.0176682
35,94840,Alpelisib,SIDM00543,3.5928185
36,114547,Wnt-C59,SIDM00721,2.8772218
37,289750,Gemcitabine,SIDM01011,-2.852163
38,116490,RVX-208,SIDM00099,5.367355
39,198836,UMI-77,SIDM00621,1.5797493
40,312289,AZD8186,SIDM00412,0.6402744
41,112144,GSK2606414,SIDM00967,4.1358724
42,56436,BMS-345541,SIDM00530,3.6534126
43,64437,MK-1775,SIDM00543,2.5336757
44,331226,Pevonedistat,SIDM01237,3.0239475
45,188441,Cediranib,SIDM00156,1.0597646
46,9835,BMS-536924,SIDM00156,0.99254096
47,113279,OSI-027,SIDM00621,0.3045116
48,196328,NVP-ADW742,SIDM01102,2.410713
49,177792,Ulixertinib,SIDM01237,3.360511
50,216195,Palbociclib,SIDM00364,1.0339589
51,281059,Trametinib,SIDM00679,-2.6499138
52,180465,Docetaxel,SIDM00543,-1.828949
53,118277,GSK343,SIDM00099,3.9324305
54,56431,BMS-345541,SIDM00445,3.169937
55,98995,IWP-2,SIDM00193,2.0705929
56,95094,Alpelisib,SIDM00043,2.2370455
57,176833,Buparlisib,SIDM00569,1.2111876
58,213665,AMG-319,SIDM00569,5.0278444
59,90241,Sapitinib,SIDM00621,5.947184
60,108309,VE-822,SIDM00721,3.2516334
61,198536,UMI-77,SIDM00679,3.154004
62,174171,LGK974,SIDM00137,3.4097602
63,112280,PFI3,SIDM00190,4.996882
64,110409,CZC24832,SIDM00193,4.413803
65,282320,Dabrafenib,SIDM00137,3.9873865
66,181728,Afuresertib,SIDM00156,2.9437258
67,116645,RVX-208,SIDM00193,3.6921794
68,98026,SCH772984,SIDM00631,4.2297263
69,173307,MN-64,SIDM01198,3.8565884
70,184500,Navitoclax,SIDM00967,0.5886016
71,261560,Daporinad,SIDM00156,-4.9902515
